epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
25.0,0.037844,0.0069227,0.0040074,0.6392,0.35677,0.39477,0.19416,0.045604,0.014802,0.026028,0.007624,0.007624,0.007624
26.0,0.037473,0.0067212,0.0039047,0.73178,0.35396,0.37629,0.1689,0.047923,0.013645,0.026813,0.007525,0.007525,0.007525
27.0,0.037961,0.0066551,0.0037325,0.70662,0.36793,0.39211,0.19382,0.045143,0.014345,0.029059,0.007426,0.007426,0.007426
28.0,0.036956,0.0067632,0.0036001,0.69974,0.37538,0.39315,0.1912,0.046133,0.013023,0.026698,0.007327,0.007327,0.007327
29.0,0.03687,0.0067358,0.0034799,0.69059,0.36949,0.39425,0.20128,0.04589,0.013666,0.028058,0.007228,0.007228,0.007228
30.0,0.036489,0.0065971,0.0033596,0.76232,0.37039,0.4187,0.21767,0.044148,0.013363,0.022995,0.007129,0.007129,0.007129
31.0,0.036499,0.0065836,0.0034236,0.71301,0.34427,0.37968,0.18364,0.046372,0.01303,0.02906,0.00703,0.00703,0.00703
32.0,0.035864,0.0065833,0.0030071,0.72199,0.37589,0.42982,0.21074,0.045251,0.012988,0.023451,0.006931,0.006931,0.006931
33.0,0.036231,0.0064389,0.0029077,0.7273,0.38062,0.40476,0.19674,0.045742,0.013604,0.022519,0.006832,0.006832,0.006832
34.0,0.035883,0.0064901,0.0028889,0.68938,0.3563,0.38538,0.19297,0.044339,0.013948,0.028429,0.006733,0.006733,0.006733
35.0,0.035469,0.0061983,0.0030578,0.77328,0.3832,0.42946,0.21484,0.043225,0.013313,0.026762,0.006634,0.006634,0.006634
36.0,0.035553,0.0064036,0.0029119,0.72212,0.3365,0.36682,0.18773,0.044813,0.0128,0.033536,0.006535,0.006535,0.006535
37.0,0.034779,0.0062173,0.0028527,0.73073,0.36567,0.39573,0.19972,0.047532,0.013573,0.030161,0.006436,0.006436,0.006436
38.0,0.034496,0.0061467,0.0024423,0.75689,0.33184,0.37505,0.18713,0.047869,0.01289,0.029277,0.006337,0.006337,0.006337
39.0,0.034595,0.0062554,0.002543,0.71309,0.34389,0.37273,0.18528,0.044725,0.013001,0.02877,0.006238,0.006238,0.006238
40.0,0.034513,0.0060579,0.0026321,0.69571,0.36144,0.37598,0.18686,0.047593,0.012905,0.028519,0.006139,0.006139,0.006139
41.0,0.033766,0.0061472,0.0022138,0.74796,0.3544,0.3995,0.198,0.0463,0.013057,0.027098,0.00604,0.00604,0.00604
42.0,0.033212,0.0059854,0.0019993,0.73166,0.38024,0.40989,0.20634,0.043458,0.012144,0.027923,0.005941,0.005941,0.005941
43.0,0.032711,0.005951,0.0020424,0.74163,0.40195,0.4312,0.21871,0.04495,0.012721,0.024589,0.005842,0.005842,0.005842
44.0,0.032761,0.0059127,0.0021517,0.72362,0.39317,0.41526,0.20473,0.044745,0.013032,0.029906,0.005743,0.005743,0.005743
45.0,0.03207,0.0059605,0.0023183,0.71802,0.41307,0.42526,0.20761,0.045067,0.012649,0.026151,0.005644,0.005644,0.005644
46.0,0.032703,0.0058283,0.0020343,0.70607,0.37477,0.39833,0.20103,0.046233,0.012953,0.027724,0.005545,0.005545,0.005545
47.0,0.032069,0.0060211,0.0017606,0.71966,0.39209,0.41762,0.21076,0.04426,0.01371,0.031519,0.005446,0.005446,0.005446
48.0,0.031271,0.0056094,0.0021212,0.7758,0.39925,0.44303,0.22427,0.044402,0.012645,0.024826,0.005347,0.005347,0.005347
49.0,0.031803,0.005611,0.0018591,0.72223,0.39726,0.42032,0.21404,0.044652,0.013256,0.028605,0.005248,0.005248,0.005248
50.0,0.031462,0.0057504,0.0014958,0.76442,0.36731,0.41835,0.21816,0.046028,0.012972,0.029882,0.005149,0.005149,0.005149
51.0,0.030968,0.0055675,0.0016211,0.70105,0.42639,0.43406,0.22644,0.045133,0.01282,0.024464,0.00505,0.00505,0.00505
52.0,0.030773,0.0055526,0.0019306,0.75808,0.37396,0.42563,0.22115,0.045196,0.013208,0.027079,0.004951,0.004951,0.004951
53.0,0.030442,0.0055718,0.0016291,0.72927,0.39585,0.43225,0.22046,0.043971,0.013134,0.027984,0.004852,0.004852,0.004852
54.0,0.030196,0.0055525,0.0015736,0.72883,0.36784,0.41637,0.21544,0.046167,0.013903,0.025851,0.004753,0.004753,0.004753
55.0,0.030049,0.0054976,0.0016957,0.79739,0.3707,0.44732,0.22005,0.04469,0.012649,0.025188,0.004654,0.004654,0.004654
56.0,0.029783,0.0053738,0.001283,0.76567,0.38103,0.42784,0.22237,0.043869,0.012983,0.027888,0.004555,0.004555,0.004555
57.0,0.029464,0.0053672,0.0013446,0.76284,0.39037,0.43912,0.22573,0.043775,0.01333,0.027564,0.004456,0.004456,0.004456
58.0,0.028839,0.00523,0.0011356,0.74103,0.3929,0.42744,0.21592,0.0464,0.013244,0.026857,0.004357,0.004357,0.004357
59.0,0.028967,0.0051731,0.0014454,0.7991,0.375,0.44586,0.22877,0.04567,0.013246,0.025644,0.004258,0.004258,0.004258
60.0,0.028919,0.0052859,0.0015256,0.76673,0.40258,0.43882,0.23346,0.044351,0.01359,0.029697,0.004159,0.004159,0.004159
61.0,0.028545,0.0053189,0.0012847,0.75492,0.4116,0.44739,0.23143,0.04415,0.012736,0.026607,0.00406,0.00406,0.00406
62.0,0.028272,0.0052227,0.0014683,0.76144,0.40633,0.44032,0.23397,0.044901,0.013487,0.027467,0.003961,0.003961,0.003961
63.0,0.028233,0.0052983,0.0013979,0.76597,0.37669,0.41623,0.21432,0.045009,0.013443,0.028441,0.003862,0.003862,0.003862
64.0,0.027775,0.0050606,0.0013235,0.79733,0.36645,0.42601,0.21406,0.047169,0.013718,0.026679,0.003763,0.003763,0.003763
65.0,0.027681,0.0051108,0.0010495,0.77069,0.38973,0.4354,0.22239,0.045735,0.013273,0.028588,0.003664,0.003664,0.003664
66.0,0.027106,0.0050069,0.00097248,0.75541,0.39439,0.44549,0.22619,0.045888,0.013471,0.026922,0.003565,0.003565,0.003565
67.0,0.027061,0.0051022,0.001326,0.77592,0.38311,0.4411,0.21864,0.046562,0.013081,0.026737,0.003466,0.003466,0.003466
68.0,0.027078,0.0050299,0.0011323,0.77756,0.38791,0.44507,0.22459,0.045609,0.01379,0.026308,0.003367,0.003367,0.003367
69.0,0.027048,0.0051335,0.0011332,0.78401,0.38084,0.43231,0.21611,0.046836,0.013371,0.027147,0.003268,0.003268,0.003268
70.0,0.026855,0.0049332,0.0010069,0.78578,0.38068,0.43875,0.23316,0.045086,0.014182,0.026488,0.003169,0.003169,0.003169
71.0,0.026503,0.0048653,0.0010427,0.79228,0.37246,0.43381,0.22271,0.045386,0.013907,0.02742,0.00307,0.00307,0.00307
72.0,0.026286,0.0048207,0.00088095,0.75313,0.39585,0.43095,0.22513,0.045757,0.013694,0.028644,0.002971,0.002971,0.002971
73.0,0.026277,0.0048384,0.00091759,0.76395,0.39074,0.43145,0.22245,0.045915,0.01336,0.028464,0.002872,0.002872,0.002872
74.0,0.025686,0.004819,0.00090817,0.78136,0.38402,0.43908,0.22711,0.044948,0.013773,0.028424,0.002773,0.002773,0.002773
75.0,0.025399,0.0046749,0.00089768,0.74292,0.41526,0.43721,0.22863,0.044612,0.013399,0.027399,0.002674,0.002674,0.002674
76.0,0.025369,0.0046902,0.00093596,0.8237,0.36259,0.43405,0.22888,0.045703,0.013871,0.027341,0.002575,0.002575,0.002575
77.0,0.025639,0.0046584,0.00075504,0.81321,0.35503,0.42732,0.22101,0.046203,0.013912,0.029893,0.002476,0.002476,0.002476
78.0,0.024685,0.0045712,0.00080861,0.7716,0.38883,0.43005,0.22458,0.045152,0.014166,0.02906,0.002377,0.002377,0.002377
79.0,0.024519,0.0046155,0.00085034,0.79176,0.37726,0.43504,0.22797,0.044867,0.013999,0.028504,0.002278,0.002278,0.002278
80.0,0.024744,0.0046009,0.00089211,0.77371,0.37808,0.43264,0.23008,0.044232,0.014009,0.029803,0.002179,0.002179,0.002179
81.0,0.024409,0.0045114,0.00079904,0.77326,0.3856,0.43496,0.22878,0.044975,0.014279,0.028221,0.00208,0.00208,0.00208
82.0,0.02412,0.0046016,0.0008461,0.77317,0.38178,0.43296,0.22754,0.045178,0.014148,0.02863,0.001981,0.001981,0.001981
83.0,0.024031,0.0044613,0.00084227,0.76272,0.39252,0.4428,0.23661,0.044868,0.013906,0.026904,0.001882,0.001882,0.001882
84.0,0.023578,0.0044587,0.00064066,0.77896,0.37555,0.42991,0.22783,0.044801,0.014397,0.030067,0.001783,0.001783,0.001783
85.0,0.023366,0.0044048,0.00062612,0.77659,0.37694,0.42911,0.22498,0.045113,0.014161,0.029319,0.001684,0.001684,0.001684
86.0,0.023439,0.0044092,0.00064394,0.74222,0.39777,0.43641,0.22476,0.045317,0.014173,0.028523,0.001585,0.001585,0.001585
87.0,0.023057,0.0043239,0.0006696,0.77666,0.38735,0.43824,0.22551,0.045822,0.014211,0.028815,0.001486,0.001486,0.001486
88.0,0.023117,0.0042475,0.00064482,0.75412,0.40255,0.44366,0.22919,0.045261,0.014307,0.027955,0.001387,0.001387,0.001387
89.0,0.022554,0.0043261,0.00059908,0.78572,0.37733,0.43777,0.22696,0.045802,0.01456,0.029198,0.001288,0.001288,0.001288
90.0,0.022821,0.0042728,0.00072111,0.7968,0.36533,0.42993,0.22045,0.046204,0.014583,0.029916,0.001189,0.001189,0.001189
91.0,0.022429,0.0042483,0.00068428,0.75604,0.39159,0.43029,0.22159,0.045854,0.014729,0.029876,0.00109,0.00109,0.00109
92.0,0.022336,0.0042803,0.00059595,0.75819,0.38839,0.42243,0.21974,0.046204,0.014739,0.030598,0.000991,0.000991,0.000991
93.0,0.022094,0.0042631,0.00060057,0.74925,0.39135,0.42711,0.22084,0.046255,0.014697,0.030917,0.000892,0.000892,0.000892
94.0,0.022031,0.0042104,0.00051779,0.79146,0.36748,0.42446,0.22093,0.045956,0.014898,0.031261,0.000793,0.000793,0.000793
95.0,0.021536,0.004102,0.00056776,0.79173,0.37155,0.43095,0.22255,0.045901,0.014793,0.030186,0.000694,0.000694,0.000694
96.0,0.021401,0.004189,0.00049416,0.80421,0.36427,0.43288,0.22238,0.046009,0.014918,0.030285,0.000595,0.000595,0.000595
97.0,0.021323,0.004146,0.00051549,0.78799,0.36843,0.42882,0.21964,0.046421,0.01496,0.030548,0.000496,0.000496,0.000496
98.0,0.021071,0.0041073,0.00064228,0.80788,0.36178,0.43078,0.22035,0.046236,0.015071,0.030714,0.000397,0.000397,0.000397
99.0,0.020802,0.0040336,0.00051755,0.79924,0.36826,0.43096,0.21884,0.046282,0.015078,0.030679,0.000298,0.000298,0.000298
