               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  14,              0.0348,           0.0046616,           0.0029981,             0.79804,             0.28281,             0.37549,             0.18181,            0.050328,             0.01037,            0.021426,            0.008713,            0.008713,            0.008713
                  15,            0.034379,           0.0045346,           0.0022087,             0.65696,             0.26895,             0.29398,             0.12252,            0.055339,            0.011792,            0.017506,            0.008614,            0.008614,            0.008614
                  16,            0.033193,           0.0042101,           0.0021789,             0.73245,             0.34357,             0.38414,             0.18055,            0.049264,            0.010756,            0.014449,            0.008515,            0.008515,            0.008515
                  17,            0.033451,           0.0045647,           0.0035842,             0.56968,             0.28756,             0.27128,             0.10989,            0.053143,           0.0097584,            0.022389,            0.008416,            0.008416,            0.008416
                  18,            0.034286,           0.0044415,           0.0027545,             0.69725,             0.34759,              0.3737,             0.15774,            0.052581,           0.0096347,            0.015828,            0.008317,            0.008317,            0.008317
                  19,            0.032958,           0.0044382,           0.0020398,             0.65916,             0.36696,             0.37378,              0.1812,             0.05122,            0.010994,            0.017034,            0.008218,            0.008218,            0.008218
                  20,            0.032847,           0.0040985,           0.0022115,             0.76034,             0.34032,             0.39447,             0.17085,            0.053297,            0.010644,            0.013347,            0.008119,            0.008119,            0.008119
                  21,             0.03085,           0.0042488,           0.0018139,             0.65123,              0.3019,             0.31862,             0.14505,             0.04924,            0.011821,            0.017162,             0.00802,             0.00802,             0.00802
                  22,            0.031903,           0.0040159,           0.0015915,             0.69554,             0.31621,             0.30263,             0.14062,            0.049482,            0.010067,            0.023449,            0.007921,            0.007921,            0.007921
                  23,            0.031008,           0.0040741,            0.001249,             0.78196,             0.32624,             0.38991,             0.18056,            0.049807,            0.010169,            0.017676,            0.007822,            0.007822,            0.007822
                  24,            0.030715,           0.0040442,           0.0012665,             0.78048,             0.35672,             0.38835,             0.17806,            0.049625,            0.011206,            0.017735,            0.007723,            0.007723,            0.007723
                  25,            0.030184,            0.003932,           0.0014244,              0.6923,             0.32229,             0.34859,             0.16122,            0.050753,            0.011702,            0.017782,            0.007624,            0.007624,            0.007624
                  26,            0.029912,           0.0039168,           0.0017274,             0.73894,             0.32788,             0.37535,             0.17817,            0.049747,            0.010393,            0.018171,            0.007525,            0.007525,            0.007525
                  27,            0.029612,           0.0037801,           0.0010577,             0.80427,             0.34419,             0.39035,             0.19006,            0.048835,            0.011285,            0.015242,            0.007426,            0.007426,            0.007426
                  28,             0.02867,             0.00357,            0.001375,             0.68484,             0.37227,             0.36267,             0.16965,            0.049074,            0.011876,             0.01717,            0.007327,            0.007327,            0.007327
                  29,            0.028628,           0.0037071,           0.0018427,             0.72703,             0.35201,             0.38109,             0.17467,            0.052033,            0.011517,            0.016373,            0.007228,            0.007228,            0.007228
                  30,            0.028792,           0.0036833,           0.0012423,              0.7714,               0.329,              0.3677,             0.18058,            0.048582,            0.010687,            0.016605,            0.007129,            0.007129,            0.007129
                  31,            0.028832,           0.0037207,            0.001187,             0.75006,             0.32701,             0.37389,             0.16428,            0.049274,             0.01124,            0.015836,             0.00703,             0.00703,             0.00703
                  32,            0.028804,           0.0035892,           0.0011557,             0.75266,             0.34112,             0.38551,             0.18306,            0.049624,             0.01071,            0.016021,            0.006931,            0.006931,            0.006931
                  33,            0.027488,           0.0035665,          0.00091425,             0.79011,             0.34307,             0.39079,             0.17453,             0.05075,            0.010814,            0.016033,            0.006832,            0.006832,            0.006832
                  34,            0.027851,           0.0031521,           0.0012718,             0.81367,             0.34172,             0.40113,             0.19894,            0.048848,            0.010962,             0.01512,            0.006733,            0.006733,            0.006733
                  35,            0.026754,           0.0035554,           0.0012184,             0.81081,             0.34083,             0.39633,             0.18184,            0.050466,            0.010754,             0.01481,            0.006634,            0.006634,            0.006634
                  36,            0.027188,           0.0036059,           0.0013583,             0.76115,             0.30066,             0.34299,             0.15791,            0.052329,             0.01182,             0.01848,            0.006535,            0.006535,            0.006535
                  37,            0.027231,           0.0035493,           0.0012389,             0.79623,             0.36974,             0.42152,             0.20203,            0.048652,            0.010452,            0.013916,            0.006436,            0.006436,            0.006436
                  38,            0.026089,           0.0033034,           0.0011543,             0.76116,             0.38186,             0.41957,             0.17805,            0.048255,            0.010657,            0.015312,            0.006337,            0.006337,            0.006337
                  39,             0.02685,           0.0031692,           0.0010287,                0.74,             0.33617,             0.37682,             0.16778,            0.048892,            0.011533,            0.015167,            0.006238,            0.006238,            0.006238
                  40,            0.026059,           0.0033322,           0.0010171,             0.77432,             0.32827,             0.35675,             0.16908,            0.049738,            0.011372,            0.015932,            0.006139,            0.006139,            0.006139
                  41,              0.0258,           0.0032652,          0.00089274,             0.77734,             0.32636,             0.37251,              0.1795,            0.048956,            0.011849,            0.015171,             0.00604,             0.00604,             0.00604
                  42,            0.024639,           0.0032036,          0.00083249,             0.81385,             0.36099,             0.41506,             0.19712,            0.048653,            0.012441,            0.014706,            0.005941,            0.005941,            0.005941
                  43,            0.025091,           0.0032013,          0.00086839,             0.52738,              0.3441,             0.38091,             0.17477,            0.048539,            0.011949,            0.017477,            0.005842,            0.005842,            0.005842
                  44,            0.025242,           0.0033761,           0.0008922,             0.54242,             0.36503,             0.39768,              0.1959,            0.049472,            0.011769,            0.014294,            0.005743,            0.005743,            0.005743
                  45,            0.024427,           0.0032493,          0.00099758,             0.50995,             0.38443,             0.40667,             0.19083,            0.049727,            0.010698,            0.014391,            0.005644,            0.005644,            0.005644
                  46,            0.024628,           0.0031736,           0.0010355,             0.78148,             0.32149,             0.38129,             0.19155,            0.048104,            0.012511,            0.014388,            0.005545,            0.005545,            0.005545
                  47,             0.02406,           0.0031282,          0.00070771,             0.77746,             0.34079,              0.3819,              0.1772,            0.049395,            0.011557,            0.016556,            0.005446,            0.005446,            0.005446
                  48,            0.023585,           0.0031802,           0.0009349,             0.72534,             0.37914,             0.40106,             0.19816,            0.047546,            0.011534,            0.015415,            0.005347,            0.005347,            0.005347
                  49,            0.024588,            0.003071,          0.00075118,             0.53145,             0.36826,             0.40622,             0.20647,            0.049436,            0.011622,            0.013837,            0.005248,            0.005248,            0.005248
                  50,            0.023239,           0.0032178,          0.00098625,             0.75384,             0.36299,             0.38385,             0.18539,            0.049578,            0.012149,             0.01394,            0.005149,            0.005149,            0.005149
                  51,             0.02349,           0.0030664,          0.00084737,             0.75783,             0.34278,             0.38499,              0.1927,             0.04748,             0.01206,            0.013558,             0.00505,             0.00505,             0.00505
                  52,             0.02263,           0.0029196,          0.00087889,             0.51098,             0.36925,             0.39847,             0.20035,            0.047135,            0.011894,            0.014254,            0.004951,            0.004951,            0.004951
                  53,            0.023777,           0.0032937,          0.00093284,             0.75987,             0.38143,             0.40378,               0.217,            0.047781,            0.011636,            0.014656,            0.004852,            0.004852,            0.004852
                  54,            0.022416,           0.0028546,          0.00084449,             0.75533,              0.3497,             0.38112,             0.18359,             0.04897,            0.011592,            0.015394,            0.004753,            0.004753,            0.004753
                  55,             0.02221,           0.0032099,          0.00067599,             0.72498,             0.38421,             0.39641,             0.19826,             0.04778,            0.011184,            0.015673,            0.004654,            0.004654,            0.004654
                  56,            0.022481,           0.0027685,          0.00086373,             0.74963,             0.38661,             0.39849,             0.20688,            0.046749,            0.011695,            0.016221,            0.004555,            0.004555,            0.004555
                  57,            0.022185,           0.0028989,          0.00072236,              0.7538,             0.37655,             0.39062,             0.20104,            0.047754,            0.012303,            0.015777,            0.004456,            0.004456,            0.004456
                  58,            0.022759,           0.0029893,           0.0008522,             0.75256,             0.34399,             0.38089,             0.19832,            0.048328,            0.012254,            0.015737,            0.004357,            0.004357,            0.004357
                  59,            0.021543,           0.0028821,           0.0010513,             0.72945,             0.35185,             0.37836,               0.185,            0.048374,            0.011582,            0.015608,            0.004258,            0.004258,            0.004258
                  60,            0.021012,           0.0028461,           0.0010032,             0.73466,             0.35781,             0.37904,             0.19038,            0.047836,            0.011877,            0.015547,            0.004159,            0.004159,            0.004159
                  61,            0.020566,           0.0028787,          0.00070547,             0.74028,             0.34512,             0.36494,             0.17336,            0.048515,             0.01268,             0.01595,             0.00406,             0.00406,             0.00406
                  62,            0.021581,           0.0028829,          0.00074451,             0.76571,             0.32555,             0.36646,             0.17428,            0.049408,            0.013319,            0.016005,            0.003961,            0.003961,            0.003961
                  63,            0.021542,           0.0028485,          0.00090073,             0.76413,             0.35689,             0.39066,             0.20404,            0.046604,            0.012674,            0.015707,            0.003862,            0.003862,            0.003862
                  64,            0.021323,           0.0028749,          0.00074122,             0.78435,             0.34515,             0.37613,              0.1937,             0.04797,            0.013371,            0.015954,            0.003763,            0.003763,            0.003763
                  65,            0.020623,           0.0028031,          0.00071644,             0.75108,             0.35498,              0.3787,             0.17764,            0.050087,            0.012592,            0.014815,            0.003664,            0.003664,            0.003664
                  66,            0.020487,           0.0028205,          0.00071861,             0.78544,             0.35417,             0.39214,             0.19652,            0.048714,            0.012618,            0.014387,            0.003565,            0.003565,            0.003565
                  67,            0.020219,           0.0025356,          0.00071667,             0.77203,             0.33841,             0.38192,             0.19668,             0.04934,            0.012811,            0.013832,            0.003466,            0.003466,            0.003466
                  68,            0.019518,            0.002789,          0.00050701,             0.48169,             0.34812,             0.37774,             0.20089,            0.047208,            0.012579,            0.016086,            0.003367,            0.003367,            0.003367
                  69,            0.020777,            0.002609,          0.00043732,             0.74213,             0.35233,             0.38628,             0.18922,            0.048941,            0.012014,            0.015982,            0.003268,            0.003268,            0.003268
                  70,            0.019248,           0.0026576,          0.00096642,              0.7524,             0.34616,             0.37481,             0.19188,            0.049105,            0.012519,            0.015461,            0.003169,            0.003169,            0.003169
                  71,            0.019811,           0.0027932,           0.0010185,             0.76333,             0.34177,             0.38226,             0.19313,            0.047818,            0.012384,            0.015995,             0.00307,             0.00307,             0.00307
                  72,            0.018857,           0.0025676,          0.00051105,              0.7817,             0.34816,             0.38832,             0.20594,            0.048321,            0.012861,            0.014868,            0.002971,            0.002971,            0.002971
                  73,             0.01923,           0.0027534,          0.00090917,             0.74252,             0.35866,              0.3905,             0.20515,            0.048947,            0.012878,            0.014266,            0.002872,            0.002872,            0.002872
                  74,            0.018938,           0.0026439,          0.00070275,             0.73785,             0.35872,             0.37432,             0.19067,            0.048695,            0.012803,            0.015461,            0.002773,            0.002773,            0.002773
                  75,            0.019015,           0.0026592,          0.00059246,             0.76742,             0.34649,             0.39066,             0.20159,            0.048749,            0.012977,            0.015846,            0.002674,            0.002674,            0.002674
                  76,            0.018643,           0.0026896,          0.00076682,             0.77787,             0.36578,             0.40717,             0.21088,            0.048204,            0.012821,            0.015436,            0.002575,            0.002575,            0.002575
                  77,            0.017711,           0.0024926,          0.00079146,             0.77922,             0.37005,             0.40329,             0.21746,              0.0482,            0.012442,            0.014498,            0.002476,            0.002476,            0.002476
                  78,            0.018318,           0.0026492,          0.00069198,             0.76616,             0.35408,             0.39782,             0.20329,            0.048571,            0.013163,             0.01439,            0.002377,            0.002377,            0.002377
                  79,            0.018238,            0.002547,          0.00054452,             0.75453,               0.363,             0.40361,             0.21134,            0.048988,            0.012828,             0.01514,            0.002278,            0.002278,            0.002278
                  80,            0.018464,           0.0026027,          0.00084192,             0.76899,             0.36558,             0.40133,             0.21028,            0.048256,            0.013736,            0.015597,            0.002179,            0.002179,            0.002179
                  81,            0.018436,           0.0025125,          0.00059409,             0.56209,             0.36109,             0.39231,             0.20427,            0.047501,            0.013616,            0.015742,             0.00208,             0.00208,             0.00208
                  82,            0.018191,           0.0025298,          0.00050455,             0.78591,             0.36849,             0.40494,             0.21578,            0.047543,            0.013581,              0.0147,            0.001981,            0.001981,            0.001981
                  83,            0.017294,           0.0024444,          0.00040242,             0.51987,             0.39441,             0.40485,             0.21365,            0.047747,            0.012976,             0.01495,            0.001882,            0.001882,            0.001882
                  84,            0.017224,           0.0023871,          0.00036308,             0.78872,             0.37816,               0.403,              0.2004,            0.047968,            0.013531,            0.014504,            0.001783,            0.001783,            0.001783
                  85,             0.01781,           0.0025478,          0.00048189,             0.54865,             0.34913,             0.39376,             0.20846,            0.047176,            0.013458,            0.015473,            0.001684,            0.001684,            0.001684
                  86,             0.01671,           0.0024727,          0.00054786,             0.79355,              0.3843,             0.41242,             0.22145,             0.04619,            0.013003,            0.015379,            0.001585,            0.001585,            0.001585
                  87,            0.016957,           0.0026258,          0.00040558,             0.57573,             0.35923,             0.40802,             0.21644,            0.047025,            0.013062,            0.014988,            0.001486,            0.001486,            0.001486
                  88,            0.016759,           0.0023972,          0.00051068,              0.5304,             0.36198,             0.39671,             0.21006,            0.047313,            0.013194,            0.015523,            0.001387,            0.001387,            0.001387
                  89,            0.016482,           0.0024519,          0.00061295,             0.79474,             0.38137,             0.41337,             0.21779,              0.0474,            0.012907,            0.015588,            0.001288,            0.001288,            0.001288
                  90,            0.016586,           0.0024878,          0.00041393,             0.82651,             0.35076,             0.39982,             0.20518,            0.047807,            0.012709,            0.015262,            0.001189,            0.001189,            0.001189
                  91,            0.016609,           0.0025437,          0.00034381,             0.83185,              0.3566,             0.40852,             0.21875,            0.047468,            0.012857,            0.014899,             0.00109,             0.00109,             0.00109
                  92,            0.015998,           0.0023939,           0.0005542,             0.81934,             0.37099,             0.41018,             0.21902,            0.047001,            0.013079,            0.014633,            0.000991,            0.000991,            0.000991
                  93,            0.016631,           0.0023603,          0.00049634,             0.78898,             0.38084,             0.41078,             0.21195,            0.046671,            0.012926,            0.015196,            0.000892,            0.000892,            0.000892
                  94,            0.015388,           0.0024138,          0.00039438,             0.81295,             0.36722,             0.40241,             0.20658,            0.046862,            0.012864,            0.015051,            0.000793,            0.000793,            0.000793
                  95,            0.015514,           0.0024564,          0.00040011,             0.80336,               0.368,             0.40481,             0.21201,            0.047606,             0.01309,            0.015368,            0.000694,            0.000694,            0.000694
                  96,            0.015509,           0.0023543,          0.00039212,             0.80556,             0.37072,             0.40157,             0.21168,            0.047517,            0.013304,             0.01546,            0.000595,            0.000595,            0.000595
                  97,            0.015373,           0.0023853,          0.00042057,             0.79404,             0.36624,             0.39917,             0.20937,            0.047523,            0.013277,            0.015589,            0.000496,            0.000496,            0.000496
                  98,             0.01541,           0.0024198,          0.00049709,             0.80501,             0.36882,             0.40204,             0.21515,            0.047239,            0.013202,            0.015759,            0.000397,            0.000397,            0.000397
                  99,            0.015901,           0.0025208,           0.0003639,             0.79613,             0.37781,              0.4053,             0.21499,            0.047224,            0.013079,            0.015762,            0.000298,            0.000298,            0.000298
