               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  11,            0.035384,            0.012979,           0.0010145,             0.79704,             0.40263,             0.47137,             0.23084,            0.052252,           0.0091324,            0.011895,            0.046257,           0.0052575,           0.0052575
                  12,            0.034941,            0.012356,          0.00064906,             0.81602,             0.41129,             0.47831,             0.24982,            0.050202,           0.0091417,            0.011499,             0.04164,           0.0056397,           0.0056397
                  13,            0.034338,            0.012806,           0.0010567,             0.54837,             0.44971,             0.49671,             0.25225,            0.049538,           0.0093945,             0.01209,            0.037012,            0.006012,            0.006012
                  14,            0.033088,              0.0129,          0.00070036,             0.55279,             0.43081,             0.49057,             0.24669,            0.050681,           0.0093415,             0.01287,            0.032374,           0.0063744,           0.0063744
                  15,            0.034422,            0.012194,          0.00077207,             0.52493,             0.41336,             0.46435,             0.22903,            0.052618,            0.009363,            0.013375,            0.027727,           0.0067268,           0.0067268
                  16,            0.034059,             0.01168,          0.00083148,             0.53054,             0.44525,             0.49228,             0.25131,            0.049191,           0.0092857,            0.012745,            0.023069,           0.0070694,           0.0070694
                  17,            0.032361,            0.013398,           0.0006363,              0.5197,             0.43561,             0.46719,             0.21992,            0.052645,           0.0094877,            0.013012,            0.018402,           0.0074021,           0.0074021
                  18,            0.031623,            0.011787,          0.00080936,             0.52638,             0.43116,              0.4742,             0.22433,            0.053592,           0.0093606,            0.013075,            0.013725,           0.0077249,           0.0077249
                  19,            0.031715,            0.011759,          0.00056586,             0.51845,             0.43253,             0.46949,             0.21244,            0.053616,           0.0096594,             0.01333,           0.0090378,           0.0080378,           0.0080378
                  20,            0.031629,            0.010765,          0.00064151,             0.53578,             0.39547,             0.44457,             0.20656,            0.053075,           0.0097844,            0.014884,             0.00802,             0.00802,             0.00802
                  21,            0.031218,            0.011245,          0.00073578,             0.50415,             0.37889,             0.41255,             0.19074,            0.054214,            0.010215,            0.016084,             0.00802,             0.00802,             0.00802
                  22,            0.030417,            0.011484,          0.00079236,             0.83191,             0.32728,             0.41863,             0.19885,            0.053595,            0.010102,            0.014835,            0.007921,            0.007921,            0.007921
                  23,            0.030021,            0.010917,          0.00079775,             0.84292,             0.31603,             0.40825,             0.18266,            0.055651,            0.010235,            0.014313,            0.007822,            0.007822,            0.007822
                  24,             0.02866,            0.009867,          0.00071285,             0.79644,             0.33282,             0.39615,             0.17048,            0.057041,            0.010376,            0.014212,            0.007723,            0.007723,            0.007723
                  25,            0.027071,           0.0094914,          0.00079817,             0.76284,             0.34306,             0.40071,             0.18126,            0.056469,            0.010071,            0.014213,            0.007624,            0.007624,            0.007624
                  26,            0.028305,            0.011044,          0.00064038,             0.72295,             0.37524,             0.40515,             0.19285,            0.057772,           0.0097438,            0.012811,            0.007525,            0.007525,            0.007525
                  27,            0.028532,            0.010429,          0.00057526,             0.73704,             0.37834,             0.40971,             0.19698,             0.05618,           0.0099368,            0.012953,            0.007426,            0.007426,            0.007426
                  28,            0.028719,           0.0097122,           0.0007485,             0.73225,             0.39572,             0.41494,             0.20747,            0.054512,           0.0099196,            0.013107,            0.007327,            0.007327,            0.007327
                  29,            0.028637,            0.010797,          0.00086804,             0.72352,             0.35219,             0.39565,             0.19631,            0.055195,            0.010383,            0.013557,            0.007228,            0.007228,            0.007228
                  30,            0.028967,           0.0094303,          0.00090568,             0.46434,             0.36648,             0.40501,             0.18796,            0.053945,            0.010997,            0.013715,            0.007129,            0.007129,            0.007129
                  31,            0.026408,           0.0093637,          0.00070938,             0.72608,             0.35226,             0.39422,             0.19105,            0.055209,            0.011261,            0.013938,             0.00703,             0.00703,             0.00703
                  32,            0.026458,           0.0096809,          0.00077241,             0.74809,             0.31195,             0.36813,             0.16737,            0.058623,            0.011336,            0.015558,            0.006931,            0.006931,            0.006931
                  33,            0.026489,            0.009113,          0.00065493,             0.78222,             0.31548,             0.38926,             0.18347,            0.056286,            0.011537,             0.01468,            0.006832,            0.006832,            0.006832
                  34,            0.026637,           0.0098869,          0.00064343,             0.80426,              0.3205,             0.39843,              0.1929,            0.054417,            0.011833,            0.014189,            0.006733,            0.006733,            0.006733
                  35,            0.026565,           0.0098692,          0.00058542,             0.78015,             0.30955,             0.38621,             0.17428,            0.055209,            0.011846,            0.015527,            0.006634,            0.006634,            0.006634
                  36,            0.025876,           0.0097155,          0.00072424,             0.48819,             0.32365,             0.39353,             0.18644,            0.054242,            0.012039,            0.015114,            0.006535,            0.006535,            0.006535
                  37,            0.025794,           0.0092723,          0.00066527,             0.74258,             0.33274,             0.37022,             0.17771,            0.056349,            0.011786,             0.01414,            0.006436,            0.006436,            0.006436
                  38,            0.024735,           0.0087251,          0.00061401,              0.7483,              0.3391,             0.38719,             0.18403,            0.055925,            0.011697,            0.014033,            0.006337,            0.006337,            0.006337
                  39,            0.025009,           0.0095271,          0.00054776,             0.71465,              0.3493,             0.36518,             0.17602,            0.055505,            0.011299,            0.014545,            0.006238,            0.006238,            0.006238
                  40,            0.024682,           0.0099464,          0.00058756,             0.70449,             0.32404,             0.36821,             0.16713,            0.057015,            0.011375,            0.014832,            0.006139,            0.006139,            0.006139
                  41,            0.024944,           0.0086599,           0.0005953,             0.70873,             0.33255,             0.36754,             0.16635,            0.057348,            0.011376,            0.014427,             0.00604,             0.00604,             0.00604
                  42,            0.025251,            0.010185,          0.00059147,             0.72306,             0.33316,             0.36767,             0.16923,            0.055792,            0.011888,            0.014109,            0.005941,            0.005941,            0.005941
                  43,            0.023383,           0.0087822,          0.00061216,             0.73445,             0.31753,             0.36172,             0.16867,            0.055505,            0.012294,            0.013721,            0.005842,            0.005842,            0.005842
                  44,            0.025108,           0.0091047,          0.00055282,              0.7613,              0.3132,             0.35135,             0.15484,            0.056096,             0.01236,            0.014332,            0.005743,            0.005743,            0.005743
                  45,             0.02371,           0.0086637,          0.00058326,             0.75579,             0.30897,             0.34469,             0.15465,            0.056494,            0.012075,            0.013385,            0.005644,            0.005644,            0.005644
                  46,            0.023357,           0.0080727,          0.00054166,             0.74945,             0.32318,             0.36565,             0.16769,            0.054902,            0.011959,            0.013074,            0.005545,            0.005545,            0.005545
                  47,             0.02301,           0.0093875,          0.00060547,             0.78067,             0.30262,             0.35556,             0.16086,            0.056735,            0.011727,            0.013465,            0.005446,            0.005446,            0.005446
                  48,            0.024151,           0.0091023,          0.00077508,             0.76156,              0.2986,             0.34568,              0.1515,            0.057211,            0.011627,            0.014001,            0.005347,            0.005347,            0.005347
                  49,             0.02285,           0.0086205,          0.00048254,             0.79607,             0.29266,             0.34994,             0.15776,            0.057706,            0.011932,            0.013972,            0.005248,            0.005248,            0.005248
                  50,             0.02204,           0.0083009,           0.0006973,               0.779,             0.29477,             0.34931,              0.1566,            0.057397,            0.012291,            0.013956,            0.005149,            0.005149,            0.005149
                  51,            0.024254,           0.0098299,          0.00048418,             0.76849,             0.29355,             0.35069,             0.16232,            0.057162,             0.01248,            0.013745,             0.00505,             0.00505,             0.00505
                  52,            0.022554,           0.0081451,          0.00063335,             0.74508,             0.32525,             0.36445,             0.16669,            0.056291,            0.012608,            0.012759,            0.004951,            0.004951,            0.004951
                  53,            0.023583,           0.0085444,          0.00052784,             0.73333,             0.32076,             0.36052,             0.17468,            0.055636,            0.012828,            0.012536,            0.004852,            0.004852,            0.004852
                  54,              0.0231,           0.0079364,          0.00054504,             0.76648,             0.32536,             0.37278,             0.18079,            0.055022,            0.012936,             0.01264,            0.004753,            0.004753,            0.004753
                  55,            0.022429,           0.0095654,          0.00055326,             0.77869,             0.29276,             0.36059,             0.17672,            0.055039,            0.012923,            0.013118,            0.004654,            0.004654,            0.004654
                  56,            0.019839,           0.0077899,          0.00048674,             0.78839,               0.287,             0.35518,             0.16989,              0.0553,            0.012655,            0.014056,            0.004555,            0.004555,            0.004555
                  57,            0.022013,           0.0088353,          0.00040294,             0.77797,             0.29441,             0.35181,             0.16215,            0.056408,            0.012342,               0.015,            0.004456,            0.004456,            0.004456
                  58,            0.020601,           0.0086814,          0.00039578,             0.77946,             0.29288,             0.35487,             0.16716,            0.056423,            0.012299,             0.01518,            0.004357,            0.004357,            0.004357
                  59,            0.021023,            0.008132,          0.00038544,             0.78297,             0.28603,             0.35094,             0.16508,            0.058388,            0.012222,             0.01499,            0.004258,            0.004258,            0.004258
                  60,            0.022284,            0.008244,          0.00042942,             0.79168,             0.27817,             0.34666,             0.15972,            0.058676,            0.012207,            0.015398,            0.004159,            0.004159,            0.004159
                  61,            0.021076,           0.0078315,          0.00047669,             0.77736,             0.28535,             0.34973,             0.16371,             0.05776,            0.012365,            0.014647,             0.00406,             0.00406,             0.00406
                  62,            0.020192,            0.008806,          0.00038065,              0.7666,             0.29319,              0.3429,              0.1582,            0.058469,            0.012495,            0.014814,            0.003961,            0.003961,            0.003961
                  63,            0.020846,           0.0081621,          0.00034204,             0.77803,             0.28547,             0.34339,             0.15895,            0.057457,            0.012623,            0.015024,            0.003862,            0.003862,            0.003862
                  64,            0.019702,           0.0084328,          0.00042685,             0.78847,             0.28466,             0.34147,             0.16351,            0.057048,            0.012521,            0.014628,            0.003763,            0.003763,            0.003763
                  65,            0.019613,           0.0081812,          0.00039676,             0.76445,             0.29529,             0.34516,             0.16392,            0.057594,             0.01243,            0.014191,            0.003664,            0.003664,            0.003664
                  66,            0.020536,           0.0081576,           0.0003714,             0.76761,             0.29416,             0.34064,             0.16152,             0.05814,            0.012525,            0.014197,            0.003565,            0.003565,            0.003565
                  67,            0.018983,           0.0081183,          0.00049752,             0.78699,             0.28282,             0.34009,             0.16315,            0.056971,            0.012902,            0.014183,            0.003466,            0.003466,            0.003466
                  68,            0.018879,           0.0080236,          0.00034879,             0.75592,             0.28857,             0.33734,             0.15655,            0.058166,            0.012575,            0.014614,            0.003367,            0.003367,            0.003367
                  69,             0.02097,           0.0094146,          0.00031727,             0.75434,             0.29807,             0.34461,             0.16441,             0.05795,            0.012578,            0.014524,            0.003268,            0.003268,            0.003268
                  70,            0.019448,           0.0083304,          0.00027349,             0.73716,             0.30303,             0.35224,             0.16384,            0.058919,            0.012666,            0.013823,            0.003169,            0.003169,            0.003169
                  71,            0.018701,           0.0076654,          0.00028461,             0.73668,             0.30612,             0.35802,             0.17101,            0.058609,            0.012733,            0.014103,             0.00307,             0.00307,             0.00307
                  72,            0.018721,           0.0080106,          0.00034594,             0.74808,             0.30378,             0.35313,             0.17255,            0.058011,             0.01277,             0.01467,            0.002971,            0.002971,            0.002971
                  73,            0.018606,           0.0077654,          0.00027993,              0.7668,              0.2939,              0.3524,             0.16856,            0.057365,            0.012763,            0.015337,            0.002872,            0.002872,            0.002872
                  74,            0.018148,           0.0072556,          0.00026144,               0.831,             0.28064,             0.36136,             0.17501,            0.056217,            0.012758,            0.014825,            0.002773,            0.002773,            0.002773
                  75,            0.017459,           0.0075366,          0.00027027,             0.75927,             0.30282,             0.35392,             0.17047,            0.057675,            0.012826,            0.014626,            0.002674,            0.002674,            0.002674
                  76,            0.017809,           0.0077082,          0.00025844,             0.75163,             0.30699,             0.35603,             0.17169,            0.057422,            0.012952,            0.014256,            0.002575,            0.002575,            0.002575
                  77,            0.018176,            0.007493,          0.00031778,             0.75241,             0.29502,             0.35443,             0.16832,            0.058417,            0.012928,            0.014384,            0.002476,            0.002476,            0.002476
                  78,            0.018391,           0.0077774,          0.00053697,             0.80368,               0.281,             0.35049,             0.16819,            0.058153,            0.013065,            0.015054,            0.002377,            0.002377,            0.002377
                  79,            0.017163,           0.0078642,          0.00026658,             0.75633,             0.29372,             0.35364,             0.17505,             0.05728,             0.01303,             0.01559,            0.002278,            0.002278,            0.002278
                  80,            0.018783,           0.0077815,          0.00024765,             0.75952,             0.29498,             0.35069,             0.17289,             0.05739,            0.012957,             0.01555,            0.002179,            0.002179,            0.002179
                  81,            0.017302,           0.0077535,          0.00021631,             0.75271,             0.29651,             0.34936,             0.17179,            0.057772,            0.012868,            0.015476,             0.00208,             0.00208,             0.00208
                  82,            0.016722,           0.0071875,          0.00020126,             0.75776,             0.29668,             0.35035,             0.17435,              0.0567,            0.012989,            0.015498,            0.001981,            0.001981,            0.001981
                  83,            0.018418,            0.007665,          0.00020123,             0.79157,                0.28,             0.34624,             0.17148,            0.057474,            0.013136,            0.015511,            0.001882,            0.001882,            0.001882
                  84,            0.017034,           0.0070082,          0.00024253,             0.74609,             0.29393,             0.35143,             0.17121,            0.056776,             0.01329,            0.015275,            0.001783,            0.001783,            0.001783
                  85,            0.018088,           0.0087083,          0.00028878,             0.73461,             0.29659,             0.34806,             0.16719,            0.058009,            0.013298,            0.015131,            0.001684,            0.001684,            0.001684
                  86,            0.017743,           0.0075911,          0.00025078,             0.74163,             0.29924,              0.3482,             0.16888,            0.057406,            0.013449,            0.014858,            0.001585,            0.001585,            0.001585
                  87,             0.01693,           0.0074986,          0.00019177,             0.74064,             0.30178,             0.35086,             0.17314,            0.057561,            0.013437,            0.014721,            0.001486,            0.001486,            0.001486
                  88,            0.018731,           0.0077736,          0.00025166,             0.73608,             0.29656,             0.35219,              0.1725,             0.05732,            0.013509,            0.014695,            0.001387,            0.001387,            0.001387
                  89,            0.016941,            0.007732,          0.00016267,             0.75635,             0.29139,             0.34843,             0.17012,            0.057197,            0.013538,            0.014863,            0.001288,            0.001288,            0.001288
                  90,            0.017407,           0.0079667,          0.00019398,             0.76402,             0.29311,             0.34717,             0.16546,            0.057738,            0.013519,            0.015085,            0.001189,            0.001189,            0.001189
                  91,            0.016979,           0.0073641,          0.00016981,             0.77285,              0.2836,             0.34622,             0.16508,            0.057339,            0.013625,            0.015025,             0.00109,             0.00109,             0.00109
                  92,            0.018206,           0.0076431,          0.00015287,             0.78304,             0.28562,              0.3469,             0.16917,            0.057335,            0.013593,            0.014974,            0.000991,            0.000991,            0.000991
                  93,            0.015971,            0.007727,          0.00016962,              0.7782,             0.28389,             0.34615,             0.16697,            0.057884,            0.013561,            0.015038,            0.000892,            0.000892,            0.000892
                  94,            0.016811,           0.0081731,          0.00016527,             0.78391,             0.28043,             0.34524,             0.16692,            0.057367,            0.013644,            0.015232,            0.000793,            0.000793,            0.000793
                  95,            0.016648,           0.0072861,          0.00015054,             0.77901,             0.27945,             0.34543,             0.16675,            0.057874,            0.013625,            0.015535,            0.000694,            0.000694,            0.000694
                  96,            0.017502,           0.0073404,          0.00016923,             0.77617,             0.28064,             0.34457,             0.16763,            0.057905,             0.01364,            0.015749,            0.000595,            0.000595,            0.000595
                  97,             0.01737,            0.007903,          0.00013005,             0.77722,             0.28012,             0.34633,             0.16805,            0.057718,            0.013617,            0.015688,            0.000496,            0.000496,            0.000496
                  98,            0.016332,           0.0073168,          0.00014389,             0.76797,             0.28296,             0.34621,             0.16819,            0.057679,            0.013578,            0.015592,            0.000397,            0.000397,            0.000397
                  99,            0.017023,           0.0072127,          0.00015797,             0.76508,              0.2846,             0.34844,             0.16794,            0.057936,            0.013554,            0.015607,            0.000298,            0.000298,            0.000298
