               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  62,            0.029148,           0.0059127,           0.0015918,             0.80249,             0.44007,             0.49021,             0.27376,            0.041869,           0.0084994,            0.013646,            0.003961,            0.003961,            0.003961
                  63,            0.028779,           0.0059162,           0.0015398,             0.85007,             0.41645,             0.48789,             0.26691,            0.043152,           0.0087454,            0.013601,            0.003862,            0.003862,            0.003862
                  64,            0.028329,           0.0057903,           0.0013787,             0.85834,             0.40698,             0.49249,             0.26795,            0.042825,           0.0088801,            0.013997,            0.003763,            0.003763,            0.003763
                  65,            0.028125,           0.0058182,           0.0018572,             0.80155,             0.45099,             0.48929,              0.2656,            0.042453,           0.0090598,            0.012973,            0.003664,            0.003664,            0.003664
                  66,            0.028079,           0.0057949,           0.0014697,             0.85175,             0.42815,             0.49841,             0.27135,             0.04267,           0.0087503,            0.013109,            0.003565,            0.003565,            0.003565
                  67,            0.027572,           0.0057479,           0.0015612,             0.80265,             0.43263,             0.48547,             0.26838,            0.043829,           0.0088606,            0.013368,            0.003466,            0.003466,            0.003466
                  68,            0.027485,           0.0056864,           0.0014854,             0.77442,             0.44545,             0.49138,             0.27106,            0.042929,            0.008799,            0.014292,            0.003367,            0.003367,            0.003367
                  69,            0.026803,           0.0056413,           0.0014201,             0.80287,             0.42486,             0.48615,             0.27221,            0.041997,           0.0088004,            0.014802,            0.003268,            0.003268,            0.003268
                  70,            0.027044,           0.0056169,           0.0013134,             0.81083,             0.43942,             0.49058,             0.27781,            0.041711,           0.0088701,            0.013347,            0.003169,            0.003169,            0.003169
                  71,            0.026626,           0.0055892,          0.00098556,             0.55726,             0.42708,             0.49424,             0.27923,            0.041513,           0.0088904,            0.013081,             0.00307,             0.00307,             0.00307
                  72,            0.026396,           0.0055999,           0.0011341,              0.8088,               0.429,             0.48722,             0.27696,            0.043119,           0.0089327,            0.013489,            0.002971,            0.002971,            0.002971
                  73,            0.026268,           0.0054187,           0.0012535,             0.84706,             0.44531,             0.49651,             0.27906,            0.041417,           0.0091158,            0.015421,            0.002872,            0.002872,            0.002872
                  74,            0.026313,           0.0055477,           0.0010326,             0.57225,             0.42118,             0.48955,             0.27516,            0.044229,           0.0090684,            0.014645,            0.002773,            0.002773,            0.002773
                  75,            0.025686,           0.0054755,           0.0010685,             0.62077,             0.40237,             0.49387,               0.274,            0.043854,           0.0092044,            0.013975,            0.002674,            0.002674,            0.002674
                  76,             0.02556,           0.0053372,           0.0010927,             0.84305,             0.40459,             0.49357,             0.27864,            0.044152,           0.0092272,            0.013867,            0.002575,            0.002575,            0.002575
                  77,            0.025683,           0.0053279,           0.0011695,             0.83604,             0.41041,             0.48257,             0.26724,            0.042647,           0.0093161,            0.014029,            0.002476,            0.002476,            0.002476
                  78,            0.025198,           0.0053082,          0.00088463,             0.59839,             0.40969,             0.47768,             0.26244,            0.043611,           0.0095011,            0.014277,            0.002377,            0.002377,            0.002377
                  79,            0.025207,           0.0052702,          0.00090833,             0.57159,             0.42748,             0.48896,              0.2764,            0.043936,           0.0091643,            0.013822,            0.002278,            0.002278,            0.002278
                  80,            0.024483,           0.0051385,           0.0011124,             0.59361,             0.42045,             0.48471,             0.27184,            0.043307,           0.0093705,            0.013285,            0.002179,            0.002179,            0.002179
                  81,            0.024546,           0.0053105,          0.00095775,             0.59721,             0.41656,             0.49353,              0.2762,            0.042463,           0.0092861,            0.012804,             0.00208,             0.00208,             0.00208
                  82,            0.024753,           0.0053209,           0.0010228,             0.54664,              0.4921,             0.48571,              0.2763,            0.043009,           0.0094082,            0.013068,            0.001981,            0.001981,            0.001981
                  83,            0.024492,           0.0050344,          0.00087654,             0.58793,             0.41838,             0.47508,              0.2703,            0.042728,           0.0094909,            0.014041,            0.001882,            0.001882,            0.001882
                  84,            0.024067,           0.0051118,          0.00089372,             0.57671,              0.4237,             0.48703,              0.2762,              0.0433,           0.0094814,            0.013843,            0.001783,            0.001783,            0.001783
                  85,            0.023908,            0.005148,           0.0010161,             0.55228,             0.47516,             0.49147,             0.27889,            0.043399,           0.0094465,            0.012913,            0.001684,            0.001684,            0.001684
                  86,            0.023832,           0.0050777,           0.0010015,             0.55904,             0.43393,             0.49458,             0.27995,            0.042769,           0.0094633,             0.01419,            0.001585,            0.001585,            0.001585
                  87,            0.023234,           0.0050065,          0.00097559,             0.82907,             0.42516,             0.49513,             0.28415,            0.043002,           0.0094855,             0.01512,            0.001486,            0.001486,            0.001486
                  88,            0.023392,           0.0048568,           0.0009073,             0.83976,             0.41733,             0.48931,             0.27619,            0.043301,           0.0095989,            0.013761,            0.001387,            0.001387,            0.001387
                  89,            0.023061,           0.0048306,          0.00072984,             0.83936,              0.4189,             0.48069,             0.27176,            0.043426,           0.0095571,            0.013916,            0.001288,            0.001288,            0.001288
                  90,            0.023004,           0.0048995,          0.00082153,             0.83328,             0.42126,              0.4836,              0.2722,             0.04337,           0.0096695,            0.014356,            0.001189,            0.001189,            0.001189
                  91,            0.022774,           0.0047792,          0.00079716,             0.58227,             0.41698,             0.48353,              0.2733,            0.043698,           0.0096238,            0.014451,             0.00109,             0.00109,             0.00109
                  92,             0.02284,            0.004856,          0.00081142,                0.59,             0.42869,              0.4918,             0.27728,            0.043889,           0.0096667,            0.014259,            0.000991,            0.000991,            0.000991
                  93,            0.022544,           0.0047225,          0.00069967,             0.57989,             0.43554,             0.49025,             0.27286,            0.043845,           0.0097173,             0.01377,            0.000892,            0.000892,            0.000892
                  94,            0.022219,           0.0048208,          0.00066699,              0.5765,             0.42368,             0.48406,              0.2762,            0.043786,           0.0098157,            0.014693,            0.000793,            0.000793,            0.000793
                  95,            0.022023,            0.004705,          0.00081517,             0.58642,             0.43179,             0.48977,              0.2796,            0.043953,           0.0097997,             0.01553,            0.000694,            0.000694,            0.000694
                  96,             0.02209,           0.0047285,          0.00069132,             0.60172,             0.41611,             0.48613,              0.2751,            0.043959,           0.0099074,            0.015284,            0.000595,            0.000595,            0.000595
                  97,            0.021876,           0.0048125,          0.00064005,             0.59537,             0.40888,             0.47952,             0.27372,            0.044236,           0.0099765,            0.015147,            0.000496,            0.000496,            0.000496
                  98,              0.0215,           0.0046968,          0.00065273,             0.60245,             0.41082,             0.48525,              0.2761,            0.043965,            0.010006,            0.015435,            0.000397,            0.000397,            0.000397
                  99,            0.021674,           0.0046426,          0.00064922,             0.59209,             0.41583,             0.48697,              0.2777,            0.044032,            0.010001,            0.015284,            0.000298,            0.000298,            0.000298
