epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
82.0,0.024125,0.0052811,0.0013262,0.74059,0.35914,0.39409,0.19628,0.049312,0.01561,0.029983,0.001981,0.001981,0.001981
83.0,0.023393,0.0050868,0.0008139,0.72614,0.36554,0.39303,0.20663,0.048012,0.016225,0.034608,0.001882,0.001882,0.001882
84.0,0.023955,0.0053125,0.00094007,0.7691,0.3539,0.38623,0.20127,0.047861,0.016165,0.032028,0.001783,0.001783,0.001783
85.0,0.023868,0.0051804,0.00082902,0.76954,0.33437,0.38195,0.19279,0.047976,0.01627,0.0353,0.001684,0.001684,0.001684
86.0,0.023717,0.0052743,0.0008526,0.77315,0.33127,0.38397,0.19338,0.047914,0.016523,0.035032,0.001585,0.001585,0.001585
87.0,0.023438,0.0051098,0.00091215,0.73973,0.34673,0.37545,0.191,0.048442,0.016406,0.03365,0.001486,0.001486,0.001486
88.0,0.023193,0.0049937,0.00073144,0.73389,0.35405,0.38277,0.19495,0.048313,0.015672,0.033929,0.001387,0.001387,0.001387
89.0,0.023025,0.0049556,0.00092064,0.78974,0.33339,0.38619,0.19556,0.048428,0.015984,0.033091,0.001288,0.001288,0.001288
90.0,0.022592,0.005046,0.00092338,0.75117,0.34286,0.37619,0.19732,0.048508,0.016814,0.034415,0.001189,0.001189,0.001189
91.0,0.022875,0.0049403,0.00086891,0.47695,0.3422,0.37182,0.18627,0.048945,0.016909,0.034173,0.00109,0.00109,0.00109
92.0,0.022132,0.004878,0.00069238,0.76985,0.33648,0.38469,0.19737,0.048532,0.016542,0.033247,0.000991,0.000991,0.000991
93.0,0.02212,0.0049376,0.00077092,0.77699,0.33255,0.3822,0.19541,0.048898,0.016554,0.034621,0.000892,0.000892,0.000892
94.0,0.022175,0.0049006,0.00070565,0.7505,0.34609,0.38058,0.1964,0.048222,0.017288,0.034035,0.000793,0.000793,0.000793
95.0,0.021497,0.0048408,0.00063461,0.51507,0.34662,0.38169,0.19767,0.048654,0.016604,0.033112,0.000694,0.000694,0.000694
96.0,0.02181,0.0047957,0.00087134,0.50173,0.34173,0.38176,0.19326,0.048852,0.016922,0.034171,0.000595,0.000595,0.000595
97.0,0.020949,0.0046152,0.00069196,0.48146,0.35432,0.38437,0.19601,0.048623,0.016836,0.035087,0.000496,0.000496,0.000496
98.0,0.021396,0.0049865,0.00063267,0.49668,0.34445,0.38109,0.19456,0.048727,0.016961,0.03561,0.000397,0.000397,0.000397
99.0,0.021242,0.0047597,0.00068541,0.49237,0.35275,0.38267,0.19511,0.048892,0.016895,0.035447,0.000298,0.000298,0.000298
