epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
50.0,0.023742,0.003765,0.00062499,0.51307,0.32369,0.35594,0.16473,0.051676,0.011627,0.018113,0.005149,0.005149,0.005149
51.0,0.023344,0.0037469,0.00060192,0.50557,0.33832,0.3661,0.17972,0.051012,0.011426,0.0177,0.00505,0.00505,0.00505
52.0,0.023483,0.0036637,0.00062723,0.48482,0.35433,0.39025,0.18732,0.049984,0.011454,0.016135,0.004951,0.004951,0.004951
53.0,0.02283,0.0038106,0.0004422,0.47209,0.34088,0.37809,0.18955,0.049557,0.012148,0.015932,0.004852,0.004852,0.004852
54.0,0.022888,0.0037691,0.00062,0.52397,0.31239,0.36998,0.18955,0.050348,0.01215,0.016431,0.004753,0.004753,0.004753
55.0,0.022693,0.0035276,0.00051363,0.57395,0.33706,0.39354,0.19267,0.050554,0.011506,0.016085,0.004654,0.004654,0.004654
56.0,0.022099,0.0035211,0.00068667,0.53072,0.33307,0.39247,0.19808,0.051318,0.011388,0.016676,0.004555,0.004555,0.004555
57.0,0.021923,0.0036383,0.00057509,0.56156,0.31127,0.38456,0.19331,0.050799,0.011873,0.017765,0.004456,0.004456,0.004456
58.0,0.021756,0.0035061,0.00082452,0.56432,0.2957,0.35769,0.17783,0.053135,0.012636,0.016632,0.004357,0.004357,0.004357
59.0,0.022224,0.0037102,0.0005021,0.49671,0.3294,0.37115,0.18773,0.051884,0.012001,0.01614,0.004258,0.004258,0.004258
60.0,0.022215,0.0034606,0.00040985,0.52102,0.3153,0.36515,0.17443,0.051522,0.012437,0.016769,0.004159,0.004159,0.004159
61.0,0.021205,0.0035238,0.00057227,0.51614,0.31143,0.36058,0.17881,0.052316,0.012708,0.018064,0.00406,0.00406,0.00406
62.0,0.021334,0.0034906,0.00053765,0.50299,0.34245,0.36458,0.18475,0.051069,0.01215,0.018956,0.003961,0.003961,0.003961
63.0,0.021605,0.0031567,0.00054438,0.52311,0.32065,0.36608,0.17739,0.051675,0.012063,0.018447,0.003862,0.003862,0.003862
64.0,0.020717,0.0032693,0.00034276,0.52219,0.32603,0.37292,0.18596,0.050258,0.01149,0.018741,0.003763,0.003763,0.003763
65.0,0.02108,0.0033082,0.00061139,0.48776,0.35212,0.3895,0.19944,0.049492,0.010827,0.017419,0.003664,0.003664,0.003664
66.0,0.021207,0.0035519,0.00064106,0.4797,0.35592,0.39661,0.19434,0.050312,0.012449,0.01787,0.003565,0.003565,0.003565
67.0,0.02062,0.0032243,0.00041988,0.58463,0.33614,0.40565,0.19565,0.051293,0.01147,0.016855,0.003466,0.003466,0.003466
68.0,0.020624,0.0034003,0.00055372,0.54847,0.32769,0.38401,0.18968,0.050899,0.011687,0.01799,0.003367,0.003367,0.003367
69.0,0.02017,0.003412,0.00037316,0.54796,0.32428,0.39344,0.1938,0.049885,0.011467,0.017712,0.003268,0.003268,0.003268
70.0,0.019456,0.003285,0.00045206,0.58817,0.32268,0.40241,0.19913,0.05141,0.011772,0.01814,0.003169,0.003169,0.003169
71.0,0.019454,0.0033476,0.00035415,0.83199,0.31428,0.38366,0.19628,0.05072,0.01275,0.017793,0.00307,0.00307,0.00307
72.0,0.01981,0.0033859,0.00040064,0.85997,0.30644,0.38096,0.18823,0.050612,0.01247,0.018024,0.002971,0.002971,0.002971
73.0,0.019305,0.0033981,0.00035987,0.54069,0.33658,0.38513,0.19,0.050689,0.012037,0.018157,0.002872,0.002872,0.002872
74.0,0.019041,0.0030781,0.00037176,0.50874,0.3269,0.39072,0.19864,0.050812,0.012429,0.018913,0.002773,0.002773,0.002773
75.0,0.018574,0.0031249,0.00044651,0.55668,0.33265,0.39331,0.1978,0.049881,0.012639,0.018822,0.002674,0.002674,0.002674
76.0,0.01897,0.0033105,0.00030793,0.5394,0.33459,0.39849,0.19081,0.050492,0.012439,0.017797,0.002575,0.002575,0.002575
77.0,0.018592,0.0031337,0.00040086,0.53716,0.32939,0.38706,0.18944,0.050407,0.013178,0.017646,0.002476,0.002476,0.002476
78.0,0.018807,0.0031184,0.00040078,0.52696,0.34159,0.38964,0.19545,0.050768,0.012755,0.017083,0.002377,0.002377,0.002377
79.0,0.018593,0.0031768,0.00043659,0.55093,0.32898,0.38089,0.19469,0.050416,0.013802,0.016429,0.002278,0.002278,0.002278
80.0,0.018483,0.0032825,0.00034745,0.52574,0.33446,0.39653,0.19882,0.05103,0.012907,0.016636,0.002179,0.002179,0.002179
81.0,0.017923,0.0030795,0.00025659,0.51548,0.33188,0.38526,0.18517,0.051421,0.012648,0.017094,0.00208,0.00208,0.00208
82.0,0.01782,0.0031115,0.00025435,0.54946,0.3481,0.40014,0.19689,0.050303,0.012417,0.017445,0.001981,0.001981,0.001981
83.0,0.018069,0.0031135,0.00030535,0.49631,0.34861,0.39041,0.19566,0.05012,0.012553,0.018115,0.001882,0.001882,0.001882
84.0,0.017588,0.002931,0.00029041,0.4867,0.35947,0.39512,0.198,0.049958,0.012619,0.01756,0.001783,0.001783,0.001783
85.0,0.017723,0.0031536,0.00039029,0.55521,0.33488,0.39382,0.19803,0.050251,0.012654,0.0173,0.001684,0.001684,0.001684
86.0,0.017676,0.0030212,0.00034474,0.54248,0.3482,0.39645,0.20162,0.050069,0.01257,0.017504,0.001585,0.001585,0.001585
87.0,0.017614,0.0031015,0.00033895,0.56113,0.32643,0.39301,0.19967,0.050297,0.012762,0.017757,0.001486,0.001486,0.001486
88.0,0.017165,0.002995,0.00030272,0.5823,0.32511,0.40296,0.20593,0.049443,0.012798,0.017692,0.001387,0.001387,0.001387
89.0,0.017412,0.0031906,0.00033196,0.47973,0.35982,0.40224,0.20298,0.049354,0.012704,0.017622,0.001288,0.001288,0.001288
90.0,0.017196,0.0030266,0.00031039,0.53894,0.33846,0.40221,0.20988,0.049945,0.012856,0.017317,0.001189,0.001189,0.001189
91.0,0.017239,0.0030136,0.00022346,0.5441,0.35214,0.4049,0.20795,0.049045,0.012794,0.017659,0.00109,0.00109,0.00109
92.0,0.017245,0.0030013,0.00020034,0.5471,0.35737,0.40143,0.20739,0.049879,0.01302,0.018006,0.000991,0.000991,0.000991
93.0,0.016826,0.0029628,0.0002439,0.53851,0.3476,0.40022,0.20332,0.050136,0.012835,0.018225,0.000892,0.000892,0.000892
94.0,0.016926,0.0029995,0.000387,0.57553,0.32998,0.40047,0.20884,0.049441,0.012935,0.018459,0.000793,0.000793,0.000793
95.0,0.016601,0.0028053,0.00036167,0.56425,0.32912,0.39722,0.19652,0.04975,0.012927,0.018428,0.000694,0.000694,0.000694
96.0,0.016507,0.0028501,0.00037702,0.51249,0.35773,0.3999,0.20799,0.049456,0.013034,0.018513,0.000595,0.000595,0.000595
97.0,0.016364,0.0028685,0.00021918,0.53813,0.33503,0.39668,0.20503,0.049388,0.013193,0.018431,0.000496,0.000496,0.000496
98.0,0.016634,0.0029043,0.00023679,0.56248,0.33985,0.40268,0.20897,0.049032,0.01319,0.018186,0.000397,0.000397,0.000397
99.0,0.01583,0.0028701,0.00024416,0.56565,0.33005,0.39849,0.20839,0.049302,0.013118,0.018335,0.000298,0.000298,0.000298
