rank,left,right,similarity,same_batch,sequence_gap,global_frame_gap,status,note
36,images/0720_11/05072_1784523158127467_0.jpg,images/0720_11/05460_1784524120456655_0.jpg,0.9969309568405151,1,388,388,,
37,images/0720_13/06346_1784526001870024_0.jpg,images/0720_13/06418_1784526153034054_0.jpg,0.9969170689582825,1,72,72,,
38,images/0720_9/04380_1784521718429240_0.jpg,images/0720_18/08652_1784530938668961_0.jpg,0.9969146847724915,0,4272,4272,,
39,images/0720_8/03949_1784514817676516_0.jpg,images/0720_9/04047_1784517859600566_0.jpg,0.9969103336334229,0,98,98,,
40,images/0720_14/06518_1784526366167094_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9968893527984619,1,21,21,near_duplicate,
41,images/0720_9/04325_1784521520937625_0.jpg,images/0720_11/05093_1784523175020646_0.jpg,0.9968885779380798,0,768,768,,
42,images/0720_14/06518_1784526366167094_0.jpg,images/0720_14/06562_1784526457052113_0.jpg,0.9968856573104858,1,44,44,,
43,images/0720_9/04433_1784521904832243_0.jpg,images/0720_11/05072_1784523158127467_0.jpg,0.9968820810317993,0,639,639,,
44,images/0720_9/04047_1784517859600566_0.jpg,images/0720_11/05141_1784523446187649_0.jpg,0.9968772530555725,0,1094,1094,,
45,images/0720_4/01803_1784032974119183_0.jpg,images/0720_9/04380_1784521718429240_0.jpg,0.9968739748001099,0,2575,2577,,
46,images/0720_10/04657_1784522391145333_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.996869683265686,0,1990,1990,,
47,images/0720_5/02079_1784189265591695_0.jpg,images/0720_9/04433_1784521904832243_0.jpg,0.9968662261962891,0,2352,2354,,
48,images/0720_8/03585_1784503870615820_0.jpg,images/0720_18/08557_1784530738187924_0.jpg,0.9968634247779846,0,4972,4972,,
49,images/0720_12/05821_1784524898592805_0.jpg,images/0720_15/07450_1784528350142474_0.jpg,0.9968554377555847,0,1629,1629,,
50,images/0720_11/05481_1784524166048664_0.jpg,images/0720_18/08617_1784530862364948_0.jpg,0.9968394637107849,0,3136,3136,,
51,images/0720_11/05072_1784523158127467_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.9968333840370178,0,1575,1575,,
52,images/0720_8/03949_1784514817676516_0.jpg,images/0720_11/05141_1784523446187649_0.jpg,0.9968312382698059,0,1192,1192,,
53,images/0720_15/07152_1784527726964726_0.jpg,images/0720_15/07181_1784527787117727_0.jpg,0.996828556060791,1,29,29,near_duplicate,
54,images/0720_5/02468_1784343147809152_0.jpg,images/0720_8/03585_1784503870615820_0.jpg,0.9968198537826538,0,1115,1117,,
55,images/0720_4/01803_1784032974119183_0.jpg,images/0720_18/08617_1784530862364948_0.jpg,0.9968178868293762,0,6812,6814,,
56,images/0720_11/05141_1784523446187649_0.jpg,images/0720_14/06629_1784526599682707_0.jpg,0.9967920184135437,0,1488,1488,,
57,images/0720_7/03465_1784499701949205_0.jpg,images/0720_8/03549_1784502646865604_0.jpg,0.996791660785675,0,84,84,,
58,images/0720_4/01803_1784032974119183_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.996784508228302,0,4842,4844,,
59,images/0720_9/04380_1784521718429240_0.jpg,images/0720_11/05072_1784523158127467_0.jpg,0.99677574634552,0,692,692,,
60,images/0720_10/04972_1784523187416683_0.jpg,images/0720_11/05108_1784523187038681_0.jpg,0.9967588186264038,0,136,136,near_duplicate,
61,images/0720_7/03465_1784499701949205_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.9967573285102844,0,3182,3182,,
62,images/0720_11/05460_1784524120456655_0.jpg,images/0720_18/08652_1784530938668961_0.jpg,0.9967560172080994,0,3192,3192,,
63,images/0720_7/03465_1784499701949205_0.jpg,images/0720_9/04433_1784521904832243_0.jpg,0.996755838394165,0,968,968,,
64,images/0720_10/04657_1784522391145333_0.jpg,images/0720_19/09425_1784532566263283_0.jpg,0.9967519044876099,0,4768,4768,,
65,images/0720_11/05068_1784523325876647_0.jpg,images/0720_16/07626_1784528726226743_0.jpg,0.9967489242553711,0,2558,2558,,
66,images/0720_11/05096_1784523177113470_0.jpg,images/0720_19/09425_1784532566263283_0.jpg,0.9967460632324219,0,4329,4329,,
67,images/0720_9/04178_1784520738759612_0.jpg,images/0720_16/07626_1784528726226743_0.jpg,0.9967218637466431,0,3448,3448,,
68,images/0720_9/04433_1784521904832243_0.jpg,images/0720_12/05799_1784524853415796_0.jpg,0.9967217445373535,0,1366,1366,,
69,images/0720_8/03511_1784501217622295_0.jpg,images/0720_8/03857_1784512530956480_0.jpg,0.9967091679573059,1,346,346,,
70,images/0720_14/06951_1784527302368265_0.jpg,images/0720_19/09425_1784532566263283_0.jpg,0.996698796749115,0,2474,2474,,
71,images/0720_12/05799_1784524853415796_0.jpg,images/0720_14/06951_1784527302368265_0.jpg,0.9966973662376404,0,1152,1152,,
72,images/0720_11/05068_1784523325876647_0.jpg,images/0720_11/05093_1784523175020646_0.jpg,0.9966949224472046,1,25,25,,
73,images/0720_9/04433_1784521904832243_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.9966923594474792,0,3847,3847,,
74,images/0720_9/04433_1784521904832243_0.jpg,images/0720_10/04657_1784522391145333_0.jpg,0.9966873526573181,0,224,224,,
75,images/0720_13/06491_1784526306160084_0.jpg,images/0720_17/08257_1784530064364805_0.jpg,0.9966868162155151,0,1766,1766,,
76,images/0720_8/03585_1784503870615820_0.jpg,images/0720_11/05096_1784523177113470_0.jpg,0.9966830611228943,0,1511,1511,,
77,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04726_1784522543003361_0.jpg,0.9966771006584167,1,21,21,near_duplicate,
78,images/0720_12/05799_1784524853415796_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.9966740012168884,0,848,848,,
79,images/0720_4/01803_1784032974119183_0.jpg,images/0720_7/03465_1784499701949205_0.jpg,0.9966716170310974,0,1660,1662,,
80,images/0720_10/04657_1784522391145333_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.9966703057289124,0,3623,3623,,
81,images/0720_6/02683_1784414028796178_0.jpg,images/0720_9/04380_1784521718429240_0.jpg,0.9966627955436707,0,1696,1697,,
82,images/0720_11/05072_1784523158127467_0.jpg,images/0720_14/06951_1784527302368265_0.jpg,0.9966346025466919,0,1879,1879,,
83,images/0720_4/01803_1784032974119183_0.jpg,images/0720_9/04433_1784521904832243_0.jpg,0.9966345429420471,0,2628,2630,,
84,images/0720_11/05481_1784524166048664_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.9966263175010681,0,2799,2799,,
85,images/0720_10/04511_1784522078463275_0.jpg,images/0720_12/05821_1784524898592805_0.jpg,0.9966230988502502,0,1310,1310,,
86,images/0720_7/03434_1784476549495256_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.9966151714324951,0,3213,3213,,
87,images/0720_9/04380_1784521718429240_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.9966116547584534,0,3900,3900,,
88,images/0720_5/02468_1784343147809152_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.9966105222702026,0,5810,5812,,
89,images/0720_9/04047_1784517859600566_0.jpg,images/0720_16/07626_1784528726226743_0.jpg,0.9966102838516235,0,3579,3579,,
90,images/0720_8/03585_1784503870615820_0.jpg,images/0720_17/08257_1784530064364805_0.jpg,0.9966021180152893,0,4672,4672,,
91,images/0720_11/05096_1784523177113470_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.9965983033180237,0,3184,3184,,
92,images/0720_9/04324_1784521516298240_0.jpg,images/0720_16/07772_1784529029006207_0.jpg,0.9965969920158386,0,3448,3448,,
93,images/0720_9/04380_1784521718429240_0.jpg,images/0720_9/04433_1784521904832243_0.jpg,0.9965955018997192,1,53,53,,
94,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06562_1784526457052113_0.jpg,0.9965919852256775,1,23,23,near_duplicate,
95,images/0720_11/05093_1784523175020646_0.jpg,images/0720_16/07626_1784528726226743_0.jpg,0.9965906143188477,0,2533,2533,,
96,images/0720_11/05144_1784523452375526_0.jpg,images/0720_18/08652_1784530938668961_0.jpg,0.9965900778770447,0,3508,3508,,
97,images/0720_5/02468_1784343147809152_0.jpg,images/0720_11/05072_1784523158127467_0.jpg,0.9965830445289612,0,2602,2604,,
98,images/0720_9/04102_1784519220464763_0.jpg,images/0720_9/04433_1784521904832243_0.jpg,0.9965817332267761,1,331,331,,
99,images/0720_11/05093_1784523175020646_0.jpg,images/0720_17/08342_1784530253513768_0.jpg,0.996576726436615,0,3249,3249,,
100,images/0720_6/02525_1784353992917848_0.jpg,images/0720_8/03573_1784503584378331_0.jpg,0.9965723752975464,0,1047,1048,,
101,images/0720_14/06647_1784526654339144_0.jpg,images/0720_19/09425_1784532566263283_0.jpg,0.9965706467628479,0,2778,2778,,
102,images/0720_9/04380_1784521718429240_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.996569812297821,0,2267,2267,,
103,images/0720_17/08280_1784530110605814_0.jpg,images/0720_18/08617_1784530862364948_0.jpg,0.9965648055076599,0,337,337,,
104,images/0720_8/03991_1784516141678230_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.9965584874153137,0,2656,2656,,
105,images/0720_6/02759_1784436845189884_0.jpg,images/0720_17/08491_1784530558526903_0.jpg,0.9965568780899048,0,5731,5732,,
106,images/0720_7/03434_1784476549495256_0.jpg,images/0720_7/03465_1784499701949205_0.jpg,0.9965556859970093,1,31,31,,
107,images/0720_6/02683_1784414028796178_0.jpg,images/0720_11/05072_1784523158127467_0.jpg,0.9965534806251526,0,2388,2389,,
108,images/0720_9/04433_1784521904832243_0.jpg,images/0720_14/06951_1784527302368265_0.jpg,0.9965476393699646,0,2518,2518,,
109,images/0720_5/02153_1784243020975530_0.jpg,images/0720_8/03857_1784512530956480_0.jpg,0.99654620885849,0,1702,1704,,
110,images/0720_7/03465_1784499701949205_0.jpg,images/0720_18/08617_1784530862364948_0.jpg,0.9965401291847229,0,5152,5152,,
111,images/0720_5/02468_1784343147809152_0.jpg,images/0720_9/04433_1784521904832243_0.jpg,0.9965341091156006,0,1963,1965,,
112,images/0720_17/08257_1784530064364805_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.9965320229530334,1,23,23,near_duplicate,
113,images/0720_9/04178_1784520738759612_0.jpg,images/0720_17/08342_1784530253513768_0.jpg,0.9965212941169739,0,4164,4164,,
114,images/0720_11/05199_1784523566533651_0.jpg,images/0720_11/05228_1784523626704652_0.jpg,0.996512770652771,1,29,29,near_duplicate,
115,images/0720_10/04823_1784522761266397_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.9965105652809143,0,1824,1824,,
116,images/0720_8/03991_1784516141678230_0.jpg,images/0720_19/09425_1784532566263283_0.jpg,0.996508777141571,0,5434,5434,,
117,images/0720_3/01117_1783654297158646_0.jpg,images/0720_4/01720_1783934127491465_0.jpg,0.9964928030967712,0,603,603,,
118,images/0720_5/02374_1784277997644734_0.jpg,images/0720_11/05096_1784523177113470_0.jpg,0.9964845180511475,0,2720,2722,,
119,images/0720_7/03434_1784476549495256_0.jpg,images/0720_11/05072_1784523158127467_0.jpg,0.9964792132377625,0,1638,1638,,
120,images/0720_5/02153_1784243020975530_0.jpg,images/0720_8/03511_1784501217622295_0.jpg,0.9964733719825745,0,1356,1358,,
121,images/0720_8/03573_1784503584378331_0.jpg,images/0720_17/08149_1784529830132761_0.jpg,0.9964719414710999,0,4576,4576,,
122,images/0720_5/02374_1784277997644734_0.jpg,images/0720_18/08617_1784530862364948_0.jpg,0.9964646697044373,0,6241,6243,,
123,images/0720_5/02468_1784343147809152_0.jpg,images/0720_11/05096_1784523177113470_0.jpg,0.9964579939842224,0,2626,2628,,
124,images/0720_17/08280_1784530110605814_0.jpg,images/0720_18/08652_1784530938668961_0.jpg,0.9964408874511719,0,372,372,,
125,images/0720_4/01983_1784126151487780_0.jpg,images/0720_10/04511_1784522078463275_0.jpg,0.996433675289154,0,2526,2528,,
126,images/0720_5/02468_1784343147809152_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.9964291453361511,0,4177,4179,,
127,images/0720_11/05141_1784523446187649_0.jpg,images/0720_17/08149_1784529830132761_0.jpg,0.9964283108711243,0,3008,3008,,
128,images/0720_5/02079_1784189265591695_0.jpg,images/0720_12/05799_1784524853415796_0.jpg,0.9964280724525452,0,3718,3720,,
129,images/0720_8/03868_1784512743083483_0.jpg,images/0720_9/04104_1784519287548589_0.jpg,0.9964278340339661,0,236,236,,
130,images/0720_4/01803_1784032974119183_0.jpg,images/0720_10/04657_1784522391145333_0.jpg,0.9964177012443542,0,2852,2854,,
131,images/0720_17/08257_1784530064364805_0.jpg,images/0720_18/08557_1784530738187924_0.jpg,0.9964148998260498,0,300,300,,
132,images/0720_9/04102_1784519220464763_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.9964132308959961,0,4178,4178,,
133,images/0720_7/03465_1784499701949205_0.jpg,images/0720_10/04657_1784522391145333_0.jpg,0.9964118599891663,0,1192,1192,,
134,images/0720_14/06647_1784526654339144_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.9964107871055603,0,1633,1633,,
135,images/0720_14/06946_1784527297359718_0.jpg,images/0720_17/08287_1784530130793766_0.jpg,0.9964010119438171,0,1341,1341,,
136,images/0720_8/03573_1784503584378331_0.jpg,images/0720_17/08287_1784530130793766_0.jpg,0.9963977336883545,0,4714,4714,,
137,images/0720_8/03881_1784513245814491_0.jpg,images/0720_11/05093_1784523175020646_0.jpg,0.9963964819908142,0,1212,1212,,
138,images/0720_7/03465_1784499701949205_0.jpg,images/0720_18/08652_1784530938668961_0.jpg,0.9963805079460144,0,5187,5187,,
139,images/0720_8/03881_1784513245814491_0.jpg,images/0720_9/04435_1784521912164629_0.jpg,0.9963802695274353,0,554,554,,
140,images/0720_11/05072_1784523158127467_0.jpg,images/0720_11/05144_1784523452375526_0.jpg,0.9963726997375488,1,72,72,,
141,images/0720_4/01803_1784032974119183_0.jpg,images/0720_14/06951_1784527302368265_0.jpg,0.9963698387145996,0,5146,5148,,
142,images/0720_14/06975_1784527357471719_0.jpg,images/0720_16/07626_1784528726226743_0.jpg,0.9963698387145996,0,651,651,,
143,images/0720_14/06982_1784527366576279_0.jpg,images/0720_15/07003_1784527412003288_0.jpg,0.996368944644928,0,21,21,near_duplicate,
144,images/0720_4/01803_1784032974119183_0.jpg,images/0720_5/02374_1784277997644734_0.jpg,0.9963628053665161,0,571,571,,
145,images/0720_8/03573_1784503584378331_0.jpg,images/0720_8/03949_1784514817676516_0.jpg,0.996361255645752,1,376,376,,
146,images/0720_10/04657_1784522391145333_0.jpg,images/0720_12/05799_1784524853415796_0.jpg,0.9963580965995789,0,1142,1142,,
147,images/0720_14/06518_1784526366167094_0.jpg,images/0720_15/07450_1784528350142474_0.jpg,0.9963526129722595,0,932,932,,
148,images/0720_9/04433_1784521904832243_0.jpg,images/0720_18/08617_1784530862364948_0.jpg,0.9963511824607849,0,4184,4184,,
149,images/0720_13/06491_1784526306160084_0.jpg,images/0720_15/07450_1784528350142474_0.jpg,0.9963511824607849,0,959,959,,
150,images/0720_2/00956_1783398778105981_0.jpg,images/0720_10/04950_1784523030697644_0.jpg,0.9963471293449402,0,3992,3994,,
151,images/0720_5/02079_1784189265591695_0.jpg,images/0720_11/05072_1784523158127467_0.jpg,0.9963359832763672,0,2991,2993,,
152,images/0720_16/07794_1784529075856219_0.jpg,images/0720_16/07913_1784529324386286_0.jpg,0.996334969997406,1,119,119,,
153,images/0720_8/03585_1784503870615820_0.jpg,images/0720_18/08652_1784530938668961_0.jpg,0.9963338375091553,0,5067,5067,,
154,images/0720_11/05096_1784523177113470_0.jpg,images/0720_18/08617_1784530862364948_0.jpg,0.996331512928009,0,3521,3521,,
155,images/0720_14/06851_1784527080841715_0.jpg,images/0720_14/06880_1784527141016716_0.jpg,0.9963290095329285,1,29,29,near_duplicate,
156,images/0720_9/04415_1784521852001628_0.jpg,images/0720_10/04549_1784522156549631_0.jpg,0.996322751045227,0,134,134,,
157,images/0720_11/05072_1784523158127467_0.jpg,images/0720_11/05096_1784523177113470_0.jpg,0.9963223934173584,1,24,24,near_duplicate,
158,images/0720_4/01803_1784032974119183_0.jpg,images/0720_5/02468_1784343147809152_0.jpg,0.9963214993476868,0,665,665,,
159,images/0720_9/04380_1784521718429240_0.jpg,images/0720_11/05460_1784524120456655_0.jpg,0.9963189959526062,0,1080,1080,,
160,images/0720_14/06629_1784526599682707_0.jpg,images/0720_17/08342_1784530253513768_0.jpg,0.9963160753250122,0,1713,1713,,
161,images/0720_8/03991_1784516141678230_0.jpg,images/0720_9/04102_1784519220464763_0.jpg,0.9963096380233765,0,111,111,,
162,images/0720_15/07123_1784527666787725_0.jpg,images/0720_19/09233_1784532162770799_0.jpg,0.9962984323501587,0,2110,2110,,
163,images/0720_8/03585_1784503870615820_0.jpg,images/0720_11/05481_1784524166048664_0.jpg,0.9962943196296692,0,1896,1896,,
164,images/0720_10/04823_1784522761266397_0.jpg,images/0720_12/05799_1784524853415796_0.jpg,0.996290385723114,0,976,976,,
165,images/0720_12/05821_1784524898592805_0.jpg,images/0720_15/07477_1784528408270484_0.jpg,0.9962846636772156,0,1656,1656,,
166,images/0720_11/05096_1784523177113470_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.9962838888168335,0,1551,1551,,
167,images/0720_9/04435_1784521912164629_0.jpg,images/0720_11/05093_1784523175020646_0.jpg,0.9962827563285828,0,658,658,,
168,images/0720_11/05096_1784523177113470_0.jpg,images/0720_12/05799_1784524853415796_0.jpg,0.996275007724762,0,703,703,,
169,images/0720_13/06491_1784526306160084_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.9962716102600098,0,1789,1789,,
170,images/0720_9/04380_1784521718429240_0.jpg,images/0720_18/08617_1784530862364948_0.jpg,0.9962713718414307,0,4237,4237,,
171,images/0720_9/04435_1784521912164629_0.jpg,images/0720_17/08149_1784529830132761_0.jpg,0.9962674379348755,0,3714,3714,,
172,images/0720_5/02374_1784277997644734_0.jpg,images/0720_5/02468_1784343147809152_0.jpg,0.996260404586792,1,94,94,,
173,images/0720_9/04047_1784517859600566_0.jpg,images/0720_11/05068_1784523325876647_0.jpg,0.9962592124938965,0,1021,1021,,
174,images/0720_11/05072_1784523158127467_0.jpg,images/0720_19/09425_1784532566263283_0.jpg,0.9962559342384338,0,4353,4353,,
175,images/0720_9/04325_1784521520937625_0.jpg,images/0720_16/07626_1784528726226743_0.jpg,0.996254563331604,0,3301,3301,,
176,images/0720_18/08617_1784530862364948_0.jpg,images/0720_18/08652_1784530938668961_0.jpg,0.9962545037269592,1,35,35,,
177,images/0720_7/03497_1784500703303340_0.jpg,images/0720_18/08652_1784530938668961_0.jpg,0.996254026889801,0,5155,5155,,
178,images/0720_14/06647_1784526654339144_0.jpg,images/0720_18/08617_1784530862364948_0.jpg,0.9962477087974548,0,1970,1970,,
179,images/0720_8/03511_1784501217622295_0.jpg,images/0720_15/07123_1784527666787725_0.jpg,0.9962343573570251,0,3612,3612,,
180,images/0720_7/03434_1784476549495256_0.jpg,images/0720_9/04380_1784521718429240_0.jpg,0.9962322115898132,0,946,946,,
181,images/0720_9/04102_1784519220464763_0.jpg,images/0720_11/05460_1784524120456655_0.jpg,0.9962306618690491,0,1358,1358,,
182,images/0720_11/05144_1784523452375526_0.jpg,images/0720_11/05460_1784524120456655_0.jpg,0.9962295889854431,1,316,316,,
183,images/0720_5/02079_1784189265591695_0.jpg,images/0720_11/05096_1784523177113470_0.jpg,0.996228814125061,0,3015,3017,,
184,images/0720_7/03453_1784498407319271_0.jpg,images/0720_7/03476_1784500196748282_0.jpg,0.9962258338928223,1,23,23,,
185,images/0720_14/06572_1784526479348705_0.jpg,images/0720_15/07307_1784528052724731_0.jpg,0.9962255358695984,0,735,735,,
186,images/0720_5/02374_1784277997644734_0.jpg,images/0720_18/08592_1784530813098938_0.jpg,0.9962228536605835,0,6216,6218,,
187,images/0720_7/03497_1784500703303340_0.jpg,images/0720_8/03585_1784503870615820_0.jpg,0.9962193369865417,0,88,88,,
188,images/0720_6/02822_1784439200627345_0.jpg,images/0720_7/03284_1784454527238360_0.jpg,0.9962179064750671,0,461,462,,
189,images/0720_10/04657_1784522391145333_0.jpg,images/0720_11/05072_1784523158127467_0.jpg,0.9962141513824463,0,415,415,,
190,images/0720_8/03881_1784513245814491_0.jpg,images/0720_8/03949_1784514817676516_0.jpg,0.9962131977081299,1,68,68,,
191,images/0720_10/04549_1784522156549631_0.jpg,images/0720_12/05818_1784524889525674_0.jpg,0.9962051510810852,0,1269,1269,,
192,images/0720_5/02374_1784277997644734_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.9962046146392822,0,4271,4273,,
193,images/0720_5/02468_1784343147809152_0.jpg,images/0720_9/04380_1784521718429240_0.jpg,0.9961994290351868,0,1910,1912,,
194,images/0720_5/02165_1784244752136290_0.jpg,images/0720_11/05481_1784524166048664_0.jpg,0.9961968660354614,0,3314,3316,,
195,images/0720_13/06491_1784526306160084_0.jpg,images/0720_15/07477_1784528408270484_0.jpg,0.9961954951286316,0,986,986,,
196,images/0720_5/02468_1784343147809152_0.jpg,images/0720_18/08652_1784530938668961_0.jpg,0.9961790442466736,0,6182,6184,,
197,images/0720_2/00891_1783304850439283_0.jpg,images/0720_9/04047_1784517859600566_0.jpg,0.9961780905723572,0,3154,3156,,
198,images/0720_15/07477_1784528408270484_0.jpg,images/0720_17/08491_1784530558526903_0.jpg,0.9961687922477722,0,1014,1014,,
199,images/0720_9/04106_1784519347708590_0.jpg,images/0720_20/09565_2026-06-09-2064183338364702720.jpg,0.996168315410614,0,5459,5459,,
200,images/0720_9/04380_1784521718429240_0.jpg,images/0720_14/06951_1784527302368265_0.jpg,0.9961576461791992,0,2571,2571,,
