epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
15.0,0.043782,0.0076943,0.0073349,0.78274,0.35503,0.41474,0.19705,0.044187,0.0095345,0.0066699,0.008614,0.008614,0.008614
16.0,0.04265,0.0078034,0.0069948,0.82116,0.44392,0.48947,0.25325,0.042314,0.0081078,0.0060062,0.008515,0.008515,0.008515
17.0,0.042875,0.0076384,0.0066388,0.8369,0.44389,0.50746,0.27429,0.039855,0.0076641,0.0062849,0.008416,0.008416,0.008416
18.0,0.042313,0.0075048,0.0063398,0.87158,0.4258,0.49678,0.2633,0.039815,0.0073636,0.005965,0.008317,0.008317,0.008317
19.0,0.041622,0.0075395,0.0064487,0.83537,0.44337,0.49348,0.25099,0.041002,0.0072902,0.0060369,0.008218,0.008218,0.008218
20.0,0.040505,0.0073406,0.0062773,0.80709,0.43733,0.47967,0.25933,0.039291,0.0074371,0.0058217,0.008119,0.008119,0.008119
21.0,0.041037,0.0075623,0.0059193,0.84042,0.43294,0.50567,0.27114,0.039254,0.0075091,0.0057703,0.00802,0.00802,0.00802
22.0,0.040508,0.0073483,0.0057949,0.86449,0.36595,0.47813,0.25631,0.040482,0.0079169,0.0067084,0.007921,0.007921,0.007921
23.0,0.040257,0.0071571,0.0053934,0.79,0.44743,0.5028,0.27727,0.039748,0.007596,0.0064864,0.007822,0.007822,0.007822
24.0,0.039679,0.0074237,0.0050004,0.8271,0.46072,0.52129,0.29567,0.038254,0.0071868,0.0062731,0.007723,0.007723,0.007723
25.0,0.038894,0.0072808,0.004937,0.88176,0.43221,0.48731,0.26423,0.03854,0.0076303,0.0052514,0.007624,0.007624,0.007624
26.0,0.03907,0.0070052,0.0052381,0.89446,0.41789,0.51161,0.28407,0.038104,0.0073483,0.0059402,0.007525,0.007525,0.007525
27.0,0.038145,0.0069984,0.0047726,0.85854,0.44626,0.51778,0.2979,0.037154,0.0070022,0.0060856,0.007426,0.007426,0.007426
28.0,0.038506,0.0070836,0.0052388,0.8716,0.43333,0.51954,0.28163,0.037926,0.0071581,0.0059026,0.007327,0.007327,0.007327
29.0,0.038115,0.0071263,0.0050246,0.85385,0.45301,0.51516,0.30368,0.036928,0.0071987,0.0058294,0.007228,0.007228,0.007228
30.0,0.037717,0.0069164,0.004472,0.86584,0.44056,0.50547,0.29285,0.036842,0.0072055,0.0062307,0.007129,0.007129,0.007129
31.0,0.037355,0.0067799,0.0049272,0.82329,0.46385,0.49973,0.28303,0.03742,0.0070549,0.0049808,0.00703,0.00703,0.00703
32.0,0.037071,0.0069826,0.0046648,0.881,0.46826,0.53811,0.32511,0.035967,0.0069526,0.0054113,0.006931,0.006931,0.006931
33.0,0.03646,0.0066402,0.0043164,0.81652,0.50623,0.52991,0.30121,0.037087,0.0070452,0.0058128,0.006832,0.006832,0.006832
34.0,0.036544,0.0067227,0.0042831,0.90116,0.46026,0.52965,0.31837,0.035902,0.0068889,0.0058336,0.006733,0.006733,0.006733
35.0,0.036224,0.0066811,0.0041971,0.89302,0.46116,0.54047,0.31679,0.035865,0.0068299,0.005541,0.006634,0.006634,0.006634
36.0,0.035836,0.0067183,0.0042133,0.85715,0.45459,0.53823,0.30515,0.035825,0.0069022,0.004415,0.006535,0.006535,0.006535
37.0,0.035152,0.0065452,0.003429,0.8562,0.49869,0.53043,0.30003,0.036528,0.0070444,0.0056187,0.006436,0.006436,0.006436
38.0,0.035908,0.0066213,0.0037176,0.87525,0.44732,0.51415,0.30446,0.037493,0.0070783,0.0068914,0.006337,0.006337,0.006337
39.0,0.035549,0.0065773,0.003927,0.8283,0.49154,0.52711,0.31399,0.03556,0.0068149,0.0054846,0.006238,0.006238,0.006238
40.0,0.034566,0.0063308,0.0034688,0.83933,0.46667,0.52817,0.31063,0.035851,0.0069981,0.0053864,0.006139,0.006139,0.006139
41.0,0.034933,0.0062968,0.0035826,0.83245,0.48905,0.53641,0.30181,0.036213,0.0067816,0.0055888,0.00604,0.00604,0.00604
42.0,0.034771,0.0064653,0.0036789,0.8384,0.50802,0.55556,0.33132,0.03511,0.0065817,0.0047377,0.005941,0.005941,0.005941
43.0,0.034183,0.0064315,0.0033403,0.90194,0.45658,0.54403,0.32179,0.035411,0.0068353,0.0053975,0.005842,0.005842,0.005842
44.0,0.033694,0.0063232,0.0031141,0.88382,0.49013,0.55033,0.33446,0.0348,0.006771,0.0052384,0.005743,0.005743,0.005743
45.0,0.034073,0.0062619,0.0032254,0.86492,0.49951,0.5449,0.32363,0.036084,0.0068638,0.0049876,0.005644,0.005644,0.005644
46.0,0.033382,0.0061442,0.002743,0.87854,0.50155,0.56833,0.33656,0.034523,0.006698,0.0044445,0.005545,0.005545,0.005545
47.0,0.033073,0.0063393,0.0029764,0.8279,0.52242,0.55513,0.33741,0.035006,0.00691,0.0052129,0.005446,0.005446,0.005446
48.0,0.033141,0.0061344,0.0027163,0.84592,0.52403,0.56557,0.33745,0.034514,0.0065825,0.0045371,0.005347,0.005347,0.005347
49.0,0.032905,0.0061846,0.0031469,0.83895,0.50435,0.5485,0.33985,0.033793,0.0066149,0.0053046,0.005248,0.005248,0.005248
50.0,0.032695,0.0060806,0.0028987,0.79624,0.51574,0.55568,0.34126,0.034161,0.0066223,0.0049877,0.005149,0.005149,0.005149
51.0,0.032482,0.0061032,0.0023964,0.8747,0.51199,0.56257,0.34468,0.033658,0.0066964,0.0044926,0.00505,0.00505,0.00505
52.0,0.032003,0.0059843,0.0025009,0.8519,0.51252,0.55854,0.33655,0.033675,0.0065522,0.0050033,0.004951,0.004951,0.004951
53.0,0.031891,0.0059432,0.0025568,0.88253,0.50609,0.56232,0.33499,0.03384,0.0066436,0.0057322,0.004852,0.004852,0.004852
54.0,0.03194,0.0060552,0.0024769,0.83148,0.50718,0.55743,0.34595,0.033644,0.006584,0.0055484,0.004753,0.004753,0.004753
55.0,0.031441,0.0059433,0.0021709,0.89243,0.47492,0.54121,0.33959,0.033335,0.0068578,0.0052163,0.004654,0.004654,0.004654
56.0,0.031361,0.0058,0.0021454,0.88369,0.49664,0.5548,0.34133,0.033487,0.00667,0.0050826,0.004555,0.004555,0.004555
57.0,0.031423,0.0059154,0.0025118,0.8939,0.47778,0.54594,0.33746,0.033864,0.0067512,0.0058719,0.004456,0.004456,0.004456
58.0,0.030678,0.0056651,0.0020368,0.87485,0.50612,0.55856,0.3477,0.033507,0.006493,0.0055797,0.004357,0.004357,0.004357
59.0,0.030924,0.0058537,0.0023647,0.83289,0.50308,0.54928,0.34042,0.033637,0.0066004,0.0061828,0.004258,0.004258,0.004258
60.0,0.030499,0.0057651,0.001991,0.85451,0.51071,0.56074,0.3412,0.033134,0.0065288,0.0055008,0.004159,0.004159,0.004159
61.0,0.030537,0.0056058,0.0023083,0.88056,0.48615,0.56877,0.34485,0.033332,0.0066985,0.0057869,0.00406,0.00406,0.00406
62.0,0.029882,0.005632,0.0019163,0.862,0.50275,0.56483,0.35161,0.033155,0.0065458,0.0062474,0.003961,0.003961,0.003961
63.0,0.029934,0.0055085,0.0020097,0.84555,0.48884,0.55875,0.34336,0.0336,0.0066321,0.0066549,0.003862,0.003862,0.003862
64.0,0.029463,0.005448,0.0018372,0.90488,0.48304,0.57396,0.35145,0.033303,0.0065143,0.0055965,0.003763,0.003763,0.003763
65.0,0.029402,0.0054176,0.0016175,0.86905,0.50126,0.58078,0.36454,0.032817,0.0064354,0.0052434,0.003664,0.003664,0.003664
66.0,0.028771,0.0053834,0.0015321,0.8378,0.52484,0.57104,0.35987,0.032769,0.0063046,0.0062855,0.003565,0.003565,0.003565
67.0,0.028673,0.0053794,0.0016693,0.84995,0.53707,0.58162,0.36718,0.03265,0.006365,0.0059439,0.003466,0.003466,0.003466
68.0,0.028425,0.0053797,0.0016295,0.85204,0.51782,0.5778,0.36124,0.032808,0.0065131,0.0060455,0.003367,0.003367,0.003367
69.0,0.028154,0.0052273,0.001399,0.84441,0.50155,0.56754,0.35283,0.032999,0.006471,0.0059334,0.003268,0.003268,0.003268
70.0,0.027864,0.0051907,0.0014559,0.86318,0.52551,0.58134,0.36653,0.032903,0.0065772,0.006208,0.003169,0.003169,0.003169
71.0,0.027665,0.0051766,0.0013633,0.90377,0.50224,0.58806,0.36646,0.032835,0.0065031,0.005744,0.00307,0.00307,0.00307
72.0,0.02753,0.0051832,0.0015554,0.89619,0.49577,0.58874,0.37067,0.032452,0.0065473,0.0056717,0.002971,0.002971,0.002971
73.0,0.02744,0.0052008,0.0013198,0.88576,0.50291,0.57667,0.36999,0.032488,0.0064903,0.0063534,0.002872,0.002872,0.002872
74.0,0.026816,0.0050503,0.0012501,0.8744,0.51216,0.57911,0.36898,0.03256,0.0064854,0.0058482,0.002773,0.002773,0.002773
75.0,0.027092,0.0049882,0.0012313,0.81824,0.5516,0.57429,0.36656,0.032655,0.0065171,0.0059511,0.002674,0.002674,0.002674
76.0,0.026463,0.0049299,0.0010866,0.83951,0.55067,0.57892,0.36705,0.032406,0.0065141,0.0057188,0.002575,0.002575,0.002575
77.0,0.026429,0.0049928,0.0014802,0.84261,0.55493,0.58799,0.37486,0.032403,0.0065581,0.005332,0.002476,0.002476,0.002476
78.0,0.026034,0.0050075,0.0011602,0.86214,0.54594,0.57589,0.36464,0.032288,0.0064849,0.0058116,0.002377,0.002377,0.002377
79.0,0.026108,0.0049889,0.0011156,0.87789,0.53041,0.57552,0.36731,0.032046,0.0065233,0.0062142,0.002278,0.002278,0.002278
80.0,0.025836,0.0048556,0.0011489,0.85545,0.54983,0.57876,0.36862,0.031832,0.0065036,0.0060627,0.002179,0.002179,0.002179
81.0,0.025492,0.0049557,0.0010879,0.83273,0.54904,0.57929,0.36964,0.031997,0.0065373,0.0059101,0.00208,0.00208,0.00208
82.0,0.025377,0.0047829,0.00094895,0.82898,0.54495,0.57815,0.36881,0.032124,0.0065718,0.0060491,0.001981,0.001981,0.001981
83.0,0.025009,0.004801,0.0010639,0.86681,0.51962,0.58103,0.36933,0.031909,0.0065424,0.0059908,0.001882,0.001882,0.001882
84.0,0.024741,0.004634,0.0010207,0.85917,0.52565,0.58052,0.37043,0.032021,0.0065603,0.0058447,0.001783,0.001783,0.001783
85.0,0.024488,0.0047187,0.00079193,0.87479,0.51439,0.5796,0.3709,0.031912,0.0065339,0.0062629,0.001684,0.001684,0.001684
86.0,0.024481,0.0047109,0.0010981,0.88379,0.51104,0.57791,0.37274,0.031917,0.006589,0.0062746,0.001585,0.001585,0.001585
87.0,0.024252,0.0047182,0.00083594,0.87726,0.51374,0.57887,0.37597,0.031823,0.0065608,0.0061424,0.001486,0.001486,0.001486
88.0,0.024361,0.0046266,0.00093109,0.84819,0.53037,0.58056,0.37711,0.031877,0.0065523,0.0062272,0.001387,0.001387,0.001387
89.0,0.023874,0.0047378,0.00080713,0.86685,0.52229,0.57969,0.37177,0.031898,0.0065601,0.0063614,0.001288,0.001288,0.001288
90.0,0.023534,0.004551,0.00084089,0.86063,0.52483,0.57811,0.3748,0.031817,0.0065873,0.0065263,0.001189,0.001189,0.001189
91.0,0.023782,0.0045375,0.00085823,0.86898,0.51896,0.57832,0.37727,0.031806,0.006613,0.0066068,0.00109,0.00109,0.00109
92.0,0.023404,0.00461,0.00081788,0.87518,0.51962,0.57712,0.37508,0.03186,0.0066332,0.0066181,0.000991,0.000991,0.000991
93.0,0.023031,0.0044562,0.00080419,0.87363,0.52243,0.57797,0.37832,0.031786,0.0066361,0.0065921,0.000892,0.000892,0.000892
94.0,0.022977,0.0044539,0.00090468,0.87542,0.51977,0.5802,0.3808,0.031827,0.0066714,0.006533,0.000793,0.000793,0.000793
95.0,0.022643,0.0044673,0.00072581,0.86558,0.52195,0.5795,0.38213,0.03182,0.006659,0.0064724,0.000694,0.000694,0.000694
96.0,0.022431,0.0044264,0.00073725,0.8748,0.52243,0.58333,0.38172,0.031786,0.0066602,0.0066022,0.000595,0.000595,0.000595
97.0,0.02217,0.0045113,0.00071273,0.87716,0.52317,0.58269,0.38125,0.03173,0.0066709,0.0066887,0.000496,0.000496,0.000496
98.0,0.022198,0.0043795,0.00068057,0.87828,0.52443,0.5795,0.38329,0.031747,0.0066847,0.0067648,0.000397,0.000397,0.000397
99.0,0.022236,0.0042635,0.00070608,0.87716,0.52392,0.5791,0.38243,0.031759,0.0066953,0.0068448,0.000298,0.000298,0.000298
