               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  25,            0.038583,           0.0073154,           0.0048733,             0.77359,              0.4059,             0.45549,             0.23718,             0.04316,           0.0082636,            0.012116,            0.007624,            0.007624,            0.007624
                  26,            0.037929,           0.0071854,            0.004504,             0.74818,             0.40989,             0.45453,             0.23441,            0.043868,           0.0086048,            0.011919,            0.007525,            0.007525,            0.007525
                  27,            0.037933,           0.0069976,           0.0045384,             0.79506,             0.40032,             0.46635,             0.24524,            0.043582,           0.0082588,            0.014169,            0.007426,            0.007426,            0.007426
                  28,            0.037374,           0.0072237,           0.0045151,             0.81899,             0.35708,             0.44244,             0.22902,            0.044452,           0.0081538,            0.015567,            0.007327,            0.007327,            0.007327
                  29,            0.037101,           0.0071424,            0.004178,             0.74591,             0.39633,             0.44468,               0.247,            0.044773,           0.0081671,            0.015153,            0.007228,            0.007228,            0.007228
                  30,            0.036544,            0.006939,           0.0039702,             0.75786,             0.39645,             0.44144,             0.22619,            0.044906,           0.0087775,            0.014126,            0.007129,            0.007129,            0.007129
                  31,            0.036294,           0.0068797,           0.0039724,               0.775,              0.3975,             0.46262,             0.25119,            0.044225,           0.0079567,            0.013133,             0.00703,             0.00703,             0.00703
                  32,            0.036073,           0.0069114,            0.003796,             0.76366,              0.4285,              0.4667,             0.24118,             0.04404,           0.0081018,            0.014418,            0.006931,            0.006931,            0.006931
                  33,            0.035797,           0.0068582,           0.0033498,             0.79204,             0.43198,             0.46676,             0.25042,            0.043841,           0.0093447,             0.01063,            0.006832,            0.006832,            0.006832
                  34,            0.035249,           0.0067751,           0.0033506,             0.83694,             0.38629,             0.46798,             0.26978,            0.043156,           0.0083948,            0.012378,            0.006733,            0.006733,            0.006733
                  35,            0.035546,           0.0065875,           0.0035758,             0.82392,             0.39319,             0.45523,             0.23926,            0.043791,           0.0087046,             0.01484,            0.006634,            0.006634,            0.006634
                  36,            0.035456,           0.0067658,           0.0032527,             0.83119,             0.39606,             0.44932,             0.24095,            0.045123,           0.0084794,            0.010959,            0.006535,            0.006535,            0.006535
                  37,            0.035352,           0.0065591,           0.0036594,             0.84727,             0.40362,              0.4808,             0.26302,            0.042774,           0.0081264,            0.011794,            0.006436,            0.006436,            0.006436
                  38,            0.034668,           0.0066278,           0.0029399,             0.85181,             0.40714,             0.48488,             0.26011,            0.042611,           0.0080499,            0.012423,            0.006337,            0.006337,            0.006337
                  39,             0.03447,           0.0066064,           0.0032997,             0.80681,             0.42635,             0.48802,             0.26388,            0.041522,           0.0083189,            0.012508,            0.006238,            0.006238,            0.006238
                  40,            0.033942,            0.006404,           0.0033528,             0.82155,             0.41604,             0.47328,             0.24863,            0.042046,           0.0083428,            0.012725,            0.006139,            0.006139,            0.006139
                  41,             0.03391,           0.0064766,           0.0026828,             0.80984,              0.4203,             0.48068,             0.26803,            0.042123,           0.0082773,            0.013575,             0.00604,             0.00604,             0.00604
                  42,            0.033515,           0.0063935,           0.0027443,               0.803,             0.40794,             0.47098,             0.26424,            0.042333,           0.0083782,            0.013397,            0.005941,            0.005941,            0.005941
                  43,            0.033301,           0.0063726,           0.0026203,             0.81494,             0.41258,             0.47926,             0.26435,            0.042288,           0.0083671,            0.012105,            0.005842,            0.005842,            0.005842
                  44,            0.033337,            0.006267,           0.0026079,             0.78157,             0.44452,             0.48486,             0.27445,            0.041229,           0.0082204,            0.013772,            0.005743,            0.005743,            0.005743
                  45,            0.032738,            0.006253,           0.0027497,             0.79136,             0.44222,             0.48303,             0.26028,            0.042106,           0.0082187,            0.015168,            0.005644,            0.005644,            0.005644
                  46,            0.032643,           0.0061069,           0.0026314,             0.76736,             0.45024,             0.47994,             0.26049,            0.042525,           0.0085094,            0.014443,            0.005545,            0.005545,            0.005545
                  47,            0.032291,           0.0063583,             0.00232,             0.77804,             0.44181,             0.47553,             0.26354,            0.041709,           0.0084893,            0.012333,            0.005446,            0.005446,            0.005446
                  48,            0.031727,           0.0059808,           0.0021154,             0.80014,             0.43435,             0.48207,             0.26036,            0.042451,           0.0082615,             0.01238,            0.005347,            0.005347,            0.005347
                  49,            0.032057,           0.0059672,           0.0022916,             0.82205,             0.39603,              0.4675,              0.2486,            0.042978,            0.008939,            0.015682,            0.005248,            0.005248,            0.005248
                  50,             0.03175,           0.0061138,           0.0022513,             0.78794,             0.42745,              0.4666,             0.24551,            0.043379,           0.0083234,             0.01347,            0.005149,            0.005149,            0.005149
                  51,             0.03119,            0.006013,            0.001954,             0.77632,             0.43532,             0.48835,             0.26939,            0.041869,           0.0081563,            0.012429,             0.00505,             0.00505,             0.00505
                  52,            0.030647,           0.0058458,           0.0022312,             0.80319,             0.43399,             0.46924,             0.26945,            0.043094,           0.0084999,            0.012384,            0.004951,            0.004951,            0.004951
                  53,            0.031085,           0.0060302,           0.0022573,              0.8025,             0.44634,             0.49667,             0.27639,            0.041654,           0.0082664,            0.013795,            0.004852,            0.004852,            0.004852
                  54,            0.030969,           0.0059776,           0.0021379,             0.79937,              0.4434,             0.48287,             0.26989,            0.042132,           0.0084706,            0.012618,            0.004753,            0.004753,            0.004753
                  55,            0.030182,           0.0059089,           0.0019161,             0.80559,             0.43163,             0.48607,              0.2756,            0.041576,           0.0082762,            0.014249,            0.004654,            0.004654,            0.004654
                  56,            0.030035,            0.005797,           0.0018712,             0.79283,             0.46204,             0.49958,             0.27952,            0.042164,           0.0086248,             0.01285,            0.004555,            0.004555,            0.004555
                  57,            0.029974,           0.0058068,           0.0020012,             0.83151,             0.43893,             0.53145,             0.30086,             0.04159,           0.0082365,            0.011956,            0.004456,            0.004456,            0.004456
                  58,            0.029496,           0.0058072,           0.0016995,             0.81056,             0.45167,             0.49891,             0.27772,            0.041675,           0.0084479,            0.013149,            0.004357,            0.004357,            0.004357
                  59,            0.029367,            0.005619,           0.0019018,             0.78488,             0.45583,             0.51159,             0.28966,            0.041116,           0.0082446,            0.013681,            0.004258,            0.004258,            0.004258
                  60,            0.028985,           0.0055729,            0.001657,             0.80662,             0.45722,             0.50617,              0.2914,            0.041269,           0.0088423,            0.012548,            0.004159,            0.004159,            0.004159
                  61,            0.029041,           0.0057474,           0.0017099,              0.8172,             0.42666,             0.49224,              0.2784,            0.041037,           0.0085895,            0.013564,             0.00406,             0.00406,             0.00406
                  62,             0.02905,           0.0057214,           0.0019037,             0.83107,             0.42643,             0.51992,             0.29051,            0.040959,           0.0085723,            0.013216,            0.003961,            0.003961,            0.003961
                  63,            0.028392,           0.0055504,           0.0015923,              0.8193,             0.44332,             0.53053,              0.3029,            0.040924,           0.0084644,             0.01314,            0.003862,            0.003862,            0.003862
                  64,            0.028973,           0.0055852,           0.0015938,             0.82713,             0.44585,              0.5231,             0.29467,            0.042151,           0.0083957,            0.013464,            0.003763,            0.003763,            0.003763
                  65,            0.028041,           0.0055004,           0.0014544,             0.83243,             0.44113,             0.52939,             0.30414,            0.041058,           0.0081135,            0.013014,            0.003664,            0.003664,            0.003664
                  66,             0.02794,           0.0054076,           0.0014941,              0.8241,             0.44043,             0.54544,             0.32292,            0.041205,           0.0085448,            0.013364,            0.003565,            0.003565,            0.003565
                  67,            0.027836,           0.0053879,           0.0015704,             0.83581,             0.42456,             0.51967,             0.29818,            0.041152,           0.0085601,            0.013233,            0.003466,            0.003466,            0.003466
                  68,            0.027716,           0.0053654,           0.0015262,             0.80747,             0.46299,             0.52607,             0.30421,            0.041288,           0.0084836,            0.012971,            0.003367,            0.003367,            0.003367
                  69,            0.027538,           0.0055176,           0.0014768,             0.64508,             0.54217,             0.54217,             0.31879,            0.040697,           0.0084629,            0.014121,            0.003268,            0.003268,            0.003268
                  70,            0.027435,           0.0053633,           0.0012616,             0.75702,             0.49334,             0.53418,              0.3179,            0.040583,           0.0086226,            0.014495,            0.003169,            0.003169,            0.003169
                  71,            0.026869,           0.0052383,           0.0013065,             0.64283,              0.5252,             0.53909,             0.31774,            0.040929,           0.0086729,            0.012806,             0.00307,             0.00307,             0.00307
                  72,            0.027171,           0.0052387,           0.0014107,             0.82264,             0.45029,             0.53169,             0.30812,            0.040633,           0.0088217,             0.01369,            0.002971,            0.002971,            0.002971
                  73,            0.026755,           0.0051735,           0.0013347,              0.8175,             0.44816,               0.503,             0.29215,            0.040559,           0.0086054,            0.013975,            0.002872,            0.002872,            0.002872
                  74,            0.026497,           0.0051642,            0.001072,             0.80686,             0.46521,             0.53574,             0.31483,            0.040366,           0.0085472,            0.013981,            0.002773,            0.002773,            0.002773
                  75,            0.026178,           0.0050336,           0.0011415,             0.81438,             0.45254,             0.54169,             0.32894,            0.040408,           0.0083715,            0.013767,            0.002674,            0.002674,            0.002674
                  76,            0.025896,           0.0049668,           0.0010857,             0.80482,             0.46307,             0.54046,             0.32258,             0.04071,           0.0085039,            0.013221,            0.002575,            0.002575,            0.002575
                  77,            0.025793,           0.0050224,          0.00092993,             0.81826,             0.45436,             0.53949,              0.3264,            0.041092,           0.0085829,            0.013476,            0.002476,            0.002476,            0.002476
                  78,            0.025111,            0.004922,          0.00098692,             0.68729,             0.54627,             0.55689,             0.33793,            0.041376,           0.0089167,            0.013995,            0.002377,            0.002377,            0.002377
                  79,            0.025293,           0.0050387,           0.0010642,             0.70738,              0.4969,             0.53464,              0.3244,            0.041053,           0.0088605,            0.013967,            0.002278,            0.002278,            0.002278
                  80,            0.025228,           0.0050209,           0.0011239,             0.64827,              0.5367,             0.54496,             0.33595,            0.041116,           0.0089242,            0.014059,            0.002179,            0.002179,            0.002179
                  81,            0.024963,           0.0048355,           0.0010701,             0.69003,             0.53611,              0.5519,             0.33117,            0.041316,           0.0087972,            0.014181,             0.00208,             0.00208,             0.00208
                  82,              0.0248,            0.004921,          0.00097755,             0.63243,             0.52833,             0.53606,             0.32095,            0.041506,           0.0089858,            0.014507,            0.001981,            0.001981,            0.001981
                  83,            0.024657,           0.0047524,           0.0010408,             0.81474,              0.4393,             0.49999,             0.29522,             0.04152,           0.0090045,            0.014687,            0.001882,            0.001882,            0.001882
                  84,            0.024306,           0.0048276,          0.00087636,             0.86016,             0.41952,             0.52481,             0.31219,             0.04178,           0.0090017,             0.01461,            0.001783,            0.001783,            0.001783
                  85,            0.023938,           0.0047809,          0.00086166,             0.80659,             0.45343,             0.50473,             0.28968,            0.041325,           0.0090823,            0.014642,            0.001684,            0.001684,            0.001684
                  86,            0.023688,           0.0047722,          0.00075612,             0.82033,              0.4292,             0.52809,             0.31352,            0.041582,           0.0091464,             0.01453,            0.001585,            0.001585,            0.001585
                  87,            0.023475,           0.0046808,          0.00085498,             0.80505,             0.43308,             0.52309,             0.31071,             0.04201,           0.0092488,            0.014375,            0.001486,            0.001486,            0.001486
                  88,            0.023575,           0.0047209,          0.00088723,             0.63709,             0.51442,             0.53699,             0.32333,            0.041952,           0.0094338,            0.014508,            0.001387,            0.001387,            0.001387
                  89,            0.023195,           0.0046315,          0.00075902,             0.79518,             0.44543,             0.53839,              0.3234,            0.041918,           0.0093245,            0.014523,            0.001288,            0.001288,            0.001288
                  90,             0.02306,            0.004707,          0.00082204,             0.83733,             0.42741,             0.53854,             0.32365,             0.04164,           0.0092958,            0.014485,            0.001189,            0.001189,            0.001189
                  91,            0.022852,           0.0045355,          0.00075147,              0.7903,             0.46164,             0.54368,             0.32549,            0.041584,           0.0093883,            0.014594,             0.00109,             0.00109,             0.00109
                  92,            0.022827,           0.0046576,          0.00084437,             0.86535,              0.4228,             0.54249,              0.3174,            0.041987,           0.0092273,            0.014536,            0.000991,            0.000991,            0.000991
                  93,            0.022479,           0.0045874,          0.00084023,             0.67411,             0.51246,             0.54544,              0.3201,            0.042156,           0.0092684,            0.014471,            0.000892,            0.000892,            0.000892
                  94,            0.022234,           0.0044812,          0.00074037,             0.70356,             0.51474,             0.54088,             0.31531,            0.042146,           0.0093319,            0.014637,            0.000793,            0.000793,            0.000793
                  95,            0.022114,           0.0044501,          0.00065751,             0.65871,             0.51272,             0.54548,             0.31573,            0.041945,           0.0092984,             0.01496,            0.000694,            0.000694,            0.000694
                  96,            0.021869,           0.0044655,          0.00069685,             0.65157,              0.5141,             0.54524,             0.31867,            0.041818,           0.0093432,            0.015062,            0.000595,            0.000595,            0.000595
                  97,            0.022104,            0.004468,          0.00073255,             0.69678,             0.50523,             0.55065,             0.32632,            0.041814,           0.0092879,            0.015023,            0.000496,            0.000496,            0.000496
                  98,            0.021662,           0.0044121,          0.00066095,             0.72404,             0.49544,             0.54181,             0.32217,            0.041881,           0.0092966,             0.01516,            0.000397,            0.000397,            0.000397
                  99,            0.021494,           0.0044199,          0.00069239,             0.72041,             0.50395,             0.54784,             0.32471,            0.041969,           0.0093217,            0.015225,            0.000298,            0.000298,            0.000298
