epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
14.0,0.04734,0.0093476,0.0096112,0.7401,0.27638,0.34102,0.17593,0.049798,0.009635,0.014303,0.008713,0.008713,0.008713
15.0,0.046311,0.0092005,0.0088916,0.74199,0.38234,0.43519,0.22082,0.048134,0.0095115,0.010396,0.008614,0.008614,0.008614
16.0,0.045505,0.0091839,0.0087896,0.73812,0.35789,0.41711,0.1894,0.047447,0.0095212,0.0081772,0.008515,0.008515,0.008515
17.0,0.044855,0.0090142,0.0077845,0.77643,0.37169,0.42523,0.21832,0.04524,0.0098831,0.0078948,0.008416,0.008416,0.008416
18.0,0.043905,0.008677,0.0076559,0.68748,0.3838,0.38498,0.1901,0.048654,0.010028,0.011851,0.008317,0.008317,0.008317
19.0,0.044417,0.0088246,0.0075356,0.72466,0.33884,0.39326,0.19024,0.044614,0.0089772,0.0089042,0.008218,0.008218,0.008218
20.0,0.043702,0.0090537,0.0073083,0.76421,0.40083,0.44231,0.2209,0.044945,0.0088263,0.0076984,0.008119,0.008119,0.008119
21.0,0.043535,0.0086482,0.007317,0.82072,0.34807,0.44719,0.21782,0.044369,0.0089035,0.0072635,0.00802,0.00802,0.00802
22.0,0.042314,0.0087822,0.0071568,0.81344,0.39399,0.45161,0.2415,0.043529,0.0082769,0.006699,0.007921,0.007921,0.007921
23.0,0.041527,0.0083453,0.0068252,0.75505,0.38538,0.4489,0.23271,0.04296,0.0091106,0.0066354,0.007822,0.007822,0.007822
24.0,0.042186,0.0083398,0.0064944,0.73213,0.40607,0.44018,0.22061,0.044875,0.0094208,0.0070194,0.007723,0.007723,0.007723
25.0,0.041712,0.0085613,0.0067516,0.78702,0.42493,0.47513,0.24447,0.043339,0.0085582,0.0065563,0.007624,0.007624,0.007624
26.0,0.040746,0.008278,0.0063619,0.75943,0.39796,0.44149,0.22074,0.043926,0.0081562,0.0074841,0.007525,0.007525,0.007525
27.0,0.040568,0.0079761,0.0059296,0.73209,0.41716,0.46788,0.23892,0.043814,0.0085201,0.0086823,0.007426,0.007426,0.007426
28.0,0.04033,0.0078568,0.0057496,0.82667,0.38082,0.4439,0.22938,0.043252,0.0093584,0.0068435,0.007327,0.007327,0.007327
29.0,0.039504,0.0080703,0.0053777,0.82823,0.42308,0.49868,0.26323,0.041275,0.0082902,0.0061488,0.007228,0.007228,0.007228
30.0,0.038448,0.0077602,0.005073,0.82862,0.40507,0.46485,0.242,0.042795,0.0093048,0.0070081,0.007129,0.007129,0.007129
31.0,0.039027,0.0080018,0.0053034,0.74927,0.45004,0.47802,0.25709,0.041613,0.0085106,0.007175,0.00703,0.00703,0.00703
32.0,0.039225,0.0079062,0.0042753,0.81414,0.43891,0.49213,0.26266,0.041555,0.0080315,0.00704,0.006931,0.006931,0.006931
33.0,0.038802,0.0078948,0.0049345,0.82424,0.43015,0.49641,0.268,0.042004,0.0086431,0.0062926,0.006832,0.006832,0.006832
34.0,0.038849,0.0078306,0.0045003,0.77694,0.43231,0.46852,0.24374,0.044511,0.0087022,0.0072885,0.006733,0.006733,0.006733
35.0,0.037957,0.0078976,0.0048796,0.83921,0.41862,0.4807,0.25571,0.042875,0.0085481,0.0085505,0.006634,0.006634,0.006634
36.0,0.037471,0.0075556,0.0049854,0.77206,0.44755,0.52019,0.26774,0.043254,0.0095757,0.0069089,0.006535,0.006535,0.006535
37.0,0.037055,0.0076044,0.005027,0.7859,0.41818,0.4822,0.26338,0.043864,0.0090489,0.007685,0.006436,0.006436,0.006436
38.0,0.036506,0.0075012,0.0044406,0.81913,0.43798,0.51146,0.27046,0.041879,0.0084425,0.0078575,0.006337,0.006337,0.006337
39.0,0.037027,0.0072288,0.004287,0.71735,0.45648,0.54523,0.28696,0.042929,0.009694,0.0091391,0.006238,0.006238,0.006238
40.0,0.03528,0.0073339,0.004528,0.76827,0.41023,0.47271,0.25413,0.041487,0.0086607,0.0068384,0.006139,0.006139,0.006139
41.0,0.035617,0.0073872,0.0041522,0.78923,0.44476,0.50592,0.28485,0.040696,0.0079583,0.0066064,0.00604,0.00604,0.00604
42.0,0.034814,0.0073752,0.003466,0.83117,0.41645,0.51861,0.285,0.040581,0.008478,0.0060884,0.005941,0.005941,0.005941
43.0,0.034657,0.0070992,0.0032901,0.81914,0.44655,0.51189,0.27546,0.040004,0.0087183,0.0066285,0.005842,0.005842,0.005842
44.0,0.034071,0.0073332,0.0036069,0.83195,0.41054,0.47996,0.26349,0.041204,0.0084856,0.0068132,0.005743,0.005743,0.005743
45.0,0.034285,0.006877,0.003309,0.78229,0.46387,0.49977,0.27146,0.039414,0.0079903,0.0072352,0.005644,0.005644,0.005644
46.0,0.033586,0.00689,0.0033522,0.82561,0.43885,0.51226,0.29285,0.039782,0.0084312,0.0081587,0.005545,0.005545,0.005545
47.0,0.03289,0.0071028,0.0031372,0.791,0.38597,0.47059,0.25054,0.040837,0.0087042,0.0069195,0.005446,0.005446,0.005446
48.0,0.032997,0.0067506,0.0031719,0.7693,0.43122,0.46791,0.25937,0.040578,0.008476,0.0074359,0.005347,0.005347,0.005347
49.0,0.033182,0.0068501,0.0032639,0.82955,0.41367,0.51173,0.28041,0.03934,0.0080318,0.0067876,0.005248,0.005248,0.005248
50.0,0.03298,0.0067719,0.0035608,0.80407,0.44279,0.48798,0.26999,0.040676,0.008188,0.0072971,0.005149,0.005149,0.005149
51.0,0.033023,0.0065133,0.0027059,0.8484,0.484,0.52521,0.27764,0.039752,0.0078706,0.0065697,0.00505,0.00505,0.00505
52.0,0.03199,0.0065302,0.0027841,0.77619,0.45387,0.49379,0.2784,0.039873,0.0086571,0.0067439,0.004951,0.004951,0.004951
53.0,0.031673,0.0066742,0.0027803,0.82546,0.37812,0.4826,0.27749,0.040368,0.008183,0.0079675,0.004852,0.004852,0.004852
54.0,0.031534,0.0066491,0.0027709,0.85121,0.44851,0.56136,0.32417,0.039371,0.0081591,0.0071382,0.004753,0.004753,0.004753
55.0,0.031075,0.0064661,0.0025415,0.86379,0.40576,0.50924,0.28361,0.039729,0.0081508,0.0077951,0.004654,0.004654,0.004654
56.0,0.030708,0.0064627,0.0027939,0.75998,0.47057,0.50426,0.28625,0.038755,0.0079832,0.0067468,0.004555,0.004555,0.004555
57.0,0.03109,0.0062301,0.0030402,0.75047,0.46788,0.49814,0.27649,0.039233,0.007983,0.0071132,0.004456,0.004456,0.004456
58.0,0.030657,0.0063856,0.0026797,0.78189,0.44,0.52487,0.29948,0.040029,0.0084307,0.0071444,0.004357,0.004357,0.004357
59.0,0.030581,0.0064725,0.0026528,0.84275,0.44939,0.50925,0.28524,0.039278,0.0083747,0.0069038,0.004258,0.004258,0.004258
60.0,0.030219,0.0063215,0.0024001,0.81874,0.40616,0.50244,0.28502,0.038465,0.0081828,0.0067258,0.004159,0.004159,0.004159
61.0,0.029885,0.0061243,0.0024848,0.84579,0.46448,0.53494,0.28998,0.038378,0.0078791,0.0062451,0.00406,0.00406,0.00406
62.0,0.029661,0.0063161,0.0020979,0.82297,0.43664,0.49531,0.28182,0.038116,0.0081947,0.0077711,0.003961,0.003961,0.003961
63.0,0.028937,0.0060632,0.0019001,0.81218,0.45753,0.49682,0.28488,0.038419,0.0080825,0.0075229,0.003862,0.003862,0.003862
64.0,0.028723,0.0059896,0.0018157,0.80151,0.45404,0.5009,0.28154,0.039229,0.0087435,0.0072015,0.003763,0.003763,0.003763
65.0,0.02879,0.0058858,0.0020823,0.79977,0.46192,0.49246,0.2829,0.03877,0.0082019,0.0073647,0.003664,0.003664,0.003664
66.0,0.028192,0.0059806,0.001647,0.82697,0.46863,0.50836,0.28461,0.038532,0.0083531,0.0075519,0.003565,0.003565,0.003565
67.0,0.027888,0.0059192,0.0019279,0.79006,0.46238,0.49578,0.27833,0.038802,0.0084949,0.007559,0.003466,0.003466,0.003466
68.0,0.027958,0.0058126,0.0018352,0.8586,0.43274,0.51399,0.28285,0.038665,0.008406,0.0072465,0.003367,0.003367,0.003367
69.0,0.028061,0.0058889,0.0018285,0.5486,0.45165,0.51622,0.29288,0.037881,0.0080227,0.0070888,0.003268,0.003268,0.003268
70.0,0.027613,0.0059355,0.0014827,0.85255,0.41737,0.50936,0.29624,0.038856,0.0083316,0.0083434,0.003169,0.003169,0.003169
71.0,0.027271,0.0056389,0.0019131,0.50282,0.45553,0.48658,0.27976,0.039472,0.0090612,0.0098246,0.00307,0.00307,0.00307
72.0,0.027602,0.0056795,0.00184,0.8633,0.4005,0.49939,0.28473,0.038693,0.0089414,0.0078615,0.002971,0.002971,0.002971
73.0,0.026588,0.0056246,0.0016345,0.80782,0.4339,0.52294,0.30046,0.039262,0.0083925,0.0075363,0.002872,0.002872,0.002872
74.0,0.026903,0.0055901,0.001889,0.85999,0.43401,0.55138,0.32417,0.038019,0.008209,0.0073905,0.002773,0.002773,0.002773
75.0,0.026528,0.0053896,0.0016522,0.54007,0.6635,0.65283,0.40847,0.03815,0.0082372,0.0071414,0.002674,0.002674,0.002674
76.0,0.025735,0.0054547,0.0012848,0.8278,0.41616,0.508,0.29112,0.038657,0.0085115,0.0081234,0.002575,0.002575,0.002575
77.0,0.026098,0.005411,0.001476,0.493,0.54887,0.51783,0.29873,0.038519,0.0084801,0.008572,0.002476,0.002476,0.002476
78.0,0.025997,0.0056162,0.0013989,0.51625,0.62301,0.54564,0.31823,0.038606,0.0084516,0.0075551,0.002377,0.002377,0.002377
79.0,0.025626,0.0054073,0.0013818,0.80569,0.45741,0.49904,0.28742,0.038162,0.0084488,0.0078278,0.002278,0.002278,0.002278
80.0,0.025268,0.0055345,0.0013132,0.83533,0.42123,0.50786,0.29138,0.038346,0.0084592,0.0084079,0.002179,0.002179,0.002179
81.0,0.025016,0.0052657,0.0013298,0.54789,0.46608,0.51807,0.3083,0.037862,0.0085084,0.0077883,0.00208,0.00208,0.00208
82.0,0.024863,0.0053946,0.0015112,0.78742,0.47011,0.51959,0.31009,0.038282,0.0085511,0.0079034,0.001981,0.001981,0.001981
83.0,0.024526,0.0051131,0.0012112,0.5287,0.46988,0.51765,0.3084,0.038396,0.008729,0.0079968,0.001882,0.001882,0.001882
84.0,0.024357,0.0052214,0.0010668,0.80261,0.45654,0.52282,0.31383,0.038113,0.0083902,0.0081363,0.001783,0.001783,0.001783
85.0,0.024599,0.0051888,0.0012423,0.59776,0.58967,0.54173,0.31307,0.038087,0.0084032,0.0090784,0.001684,0.001684,0.001684
86.0,0.023856,0.0052267,0.0012328,0.82906,0.46478,0.52737,0.30891,0.037706,0.0081888,0.0084445,0.001585,0.001585,0.001585
87.0,0.023944,0.0049908,0.00092614,0.82216,0.48596,0.52839,0.31491,0.038132,0.0083995,0.0077872,0.001486,0.001486,0.001486
88.0,0.023693,0.0049503,0.0010873,0.67095,0.61996,0.63973,0.41585,0.03844,0.0086947,0.0079034,0.001387,0.001387,0.001387
89.0,0.023414,0.0050883,0.0010368,0.63312,0.61896,0.58265,0.36614,0.037897,0.0085155,0.0082916,0.001288,0.001288,0.001288
90.0,0.023129,0.0049499,0.0011163,0.55696,0.62056,0.55133,0.33907,0.038143,0.0085546,0.0083868,0.001189,0.001189,0.001189
91.0,0.022477,0.0048459,0.00095158,0.56854,0.61379,0.55424,0.341,0.03828,0.0087276,0.0089771,0.00109,0.00109,0.00109
92.0,0.022507,0.0049758,0.0010902,0.66481,0.60651,0.57281,0.3565,0.037794,0.0083751,0.0083831,0.000991,0.000991,0.000991
93.0,0.022329,0.0047727,0.00086619,0.63796,0.59428,0.57519,0.36209,0.037896,0.0087156,0.0087474,0.000892,0.000892,0.000892
94.0,0.022648,0.004889,0.00092126,0.65102,0.60926,0.5849,0.36193,0.03793,0.0084594,0.0083406,0.000793,0.000793,0.000793
95.0,0.022408,0.0049024,0.001013,0.61637,0.61444,0.64728,0.41802,0.037888,0.0086676,0.0084532,0.000694,0.000694,0.000694
96.0,0.022063,0.0049247,0.00098955,0.64027,0.60274,0.64425,0.42164,0.037502,0.0088003,0.0081383,0.000595,0.000595,0.000595
97.0,0.021824,0.0048624,0.00095278,0.73494,0.5914,0.64539,0.42103,0.037797,0.0085588,0.008797,0.000496,0.000496,0.000496
98.0,0.022078,0.004662,0.00079895,0.73917,0.58197,0.64712,0.4229,0.037726,0.00861,0.008754,0.000397,0.000397,0.000397
99.0,0.021479,0.0048252,0.00083789,0.75724,0.58927,0.64826,0.4132,0.037565,0.0086466,0.0086724,0.000298,0.000298,0.000298
