epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
28.0,0.030775,0.0059232,0.001896,0.64276,0.43612,0.50075,0.26234,0.043237,0.0087793,0.013118,0.007327,0.007327,0.007327
29.0,0.030474,0.0058471,0.0023664,0.80682,0.41589,0.49151,0.26089,0.044559,0.0086182,0.013188,0.007228,0.007228,0.007228
30.0,0.030236,0.0056927,0.0017549,0.77212,0.43345,0.50514,0.27205,0.044952,0.0088067,0.012745,0.007129,0.007129,0.007129
31.0,0.030196,0.0056964,0.001788,0.62476,0.45512,0.49523,0.26656,0.043968,0.0088841,0.015245,0.00703,0.00703,0.00703
32.0,0.030296,0.0057873,0.0020119,0.50316,0.44097,0.46458,0.24095,0.04631,0.0089107,0.014729,0.006931,0.006931,0.006931
33.0,0.030133,0.0057035,0.0021132,0.61377,0.45484,0.49438,0.26956,0.043245,0.0092148,0.014395,0.006832,0.006832,0.006832
34.0,0.029946,0.005786,0.0020823,0.83066,0.44228,0.48184,0.25801,0.044074,0.0088814,0.012141,0.006733,0.006733,0.006733
35.0,0.029915,0.0055239,0.001622,0.88289,0.40955,0.48005,0.26978,0.041506,0.008877,0.013101,0.006634,0.006634,0.006634
36.0,0.029872,0.0057004,0.0018527,0.74281,0.4501,0.49068,0.2581,0.044455,0.008757,0.013186,0.006535,0.006535,0.006535
37.0,0.029645,0.0054744,0.0018024,0.54172,0.45389,0.49742,0.26203,0.043661,0.0087019,0.011084,0.006436,0.006436,0.006436
38.0,0.02912,0.0054655,0.001652,0.69119,0.45928,0.51495,0.2927,0.042389,0.0088437,0.014091,0.006337,0.006337,0.006337
39.0,0.028726,0.0054582,0.0018005,0.5544,0.50642,0.49207,0.26684,0.043533,0.008789,0.013432,0.006238,0.006238,0.006238
40.0,0.029162,0.0054742,0.0017955,0.79637,0.41301,0.46978,0.24952,0.04229,0.0087369,0.012225,0.006139,0.006139,0.006139
41.0,0.029002,0.0055205,0.001685,0.8173,0.41275,0.49878,0.26955,0.044521,0.0083985,0.013845,0.00604,0.00604,0.00604
42.0,0.028344,0.0054086,0.0014464,0.56968,0.49587,0.51439,0.28363,0.042181,0.0087427,0.012156,0.005941,0.005941,0.005941
43.0,0.02804,0.0053519,0.0015041,0.55056,0.42176,0.48927,0.26042,0.043124,0.0093391,0.013252,0.005842,0.005842,0.005842
44.0,0.027998,0.0052033,0.0012321,0.56595,0.50344,0.51672,0.2751,0.043705,0.009472,0.011163,0.005743,0.005743,0.005743
45.0,0.027481,0.0051903,0.0014228,0.64708,0.46891,0.50272,0.26962,0.042336,0.0091129,0.01193,0.005644,0.005644,0.005644
46.0,0.027745,0.0050763,0.0014376,0.6254,0.46533,0.50677,0.27849,0.04233,0.0088637,0.013498,0.005545,0.005545,0.005545
47.0,0.027127,0.0053268,0.0011337,0.57982,0.53529,0.52746,0.282,0.04326,0.0092284,0.012706,0.005446,0.005446,0.005446
48.0,0.026743,0.0049741,0.0012427,0.53542,0.49,0.49248,0.26834,0.043063,0.008615,0.01297,0.005347,0.005347,0.005347
49.0,0.02726,0.005073,0.0015138,0.56924,0.46185,0.48359,0.2613,0.044271,0.0092892,0.014692,0.005248,0.005248,0.005248
50.0,0.026752,0.005057,0.0012423,0.74005,0.4495,0.53327,0.29631,0.042325,0.0089176,0.012866,0.005149,0.005149,0.005149
51.0,0.026345,0.004966,0.0012658,0.81558,0.44585,0.52501,0.28777,0.043056,0.009311,0.01222,0.00505,0.00505,0.00505
52.0,0.026087,0.004902,0.0013144,0.64129,0.47,0.50371,0.26754,0.04362,0.0092029,0.01166,0.004951,0.004951,0.004951
53.0,0.026049,0.0049907,0.001411,0.60659,0.467,0.51215,0.28367,0.042278,0.0091676,0.012616,0.004852,0.004852,0.004852
54.0,0.026016,0.0049744,0.0012236,0.6095,0.53928,0.5536,0.31159,0.042088,0.0090534,0.012242,0.004753,0.004753,0.004753
55.0,0.025732,0.0050121,0.0011316,0.69888,0.49751,0.5438,0.30138,0.041844,0.0091424,0.013836,0.004654,0.004654,0.004654
56.0,0.025493,0.0048644,0.0011263,0.81291,0.47257,0.55144,0.29583,0.042658,0.0089416,0.013236,0.004555,0.004555,0.004555
57.0,0.025288,0.0048273,0.0010282,0.59372,0.50987,0.52192,0.28348,0.042339,0.0089759,0.013159,0.004456,0.004456,0.004456
58.0,0.025128,0.0048738,0.0011209,0.63135,0.47565,0.52643,0.28528,0.042268,0.0091468,0.012431,0.004357,0.004357,0.004357
59.0,0.024911,0.0047249,0.001171,0.72401,0.49508,0.55017,0.30011,0.0414,0.0090327,0.01217,0.004258,0.004258,0.004258
60.0,0.024828,0.0046936,0.00096652,0.81422,0.47489,0.53365,0.28047,0.043064,0.0091577,0.012369,0.004159,0.004159,0.004159
61.0,0.024586,0.0048079,0.00096371,0.77093,0.46819,0.52656,0.28904,0.043229,0.0095514,0.012025,0.00406,0.00406,0.00406
62.0,0.024442,0.0047563,0.0012103,0.72338,0.49557,0.54005,0.2932,0.042781,0.0097062,0.01095,0.003961,0.003961,0.003961
63.0,0.02413,0.0046316,0.00097739,0.8329,0.44489,0.51994,0.29681,0.042942,0.0096458,0.010943,0.003862,0.003862,0.003862
64.0,0.024402,0.0046778,0.00097318,0.85451,0.44328,0.52833,0.29903,0.04152,0.0099097,0.011145,0.003763,0.003763,0.003763
65.0,0.023636,0.0045969,0.00082344,0.75669,0.49148,0.54147,0.30901,0.041546,0.0092682,0.011711,0.003664,0.003664,0.003664
66.0,0.023618,0.00455,0.00090301,0.66268,0.4854,0.52369,0.29972,0.042567,0.0095189,0.012016,0.003565,0.003565,0.003565
67.0,0.023758,0.004528,0.00091811,0.83862,0.4577,0.50596,0.28606,0.042854,0.0092942,0.010969,0.003466,0.003466,0.003466
68.0,0.023314,0.0044935,0.00085144,0.58116,0.44738,0.50061,0.28428,0.04326,0.0097749,0.013461,0.003367,0.003367,0.003367
69.0,0.023227,0.004614,0.00089674,0.76634,0.46768,0.535,0.29797,0.042301,0.00978,0.012925,0.003268,0.003268,0.003268
70.0,0.02319,0.0045211,0.00085354,0.76877,0.46921,0.55231,0.30753,0.042215,0.0095266,0.012382,0.003169,0.003169,0.003169
71.0,0.022647,0.0043678,0.00073359,0.57042,0.52479,0.55287,0.30718,0.042608,0.0098265,0.012368,0.00307,0.00307,0.00307
72.0,0.023027,0.0044515,0.00080993,0.74568,0.46192,0.53974,0.30437,0.042071,0.0099026,0.01235,0.002971,0.002971,0.002971
73.0,0.022739,0.0043691,0.00087363,0.75908,0.44746,0.523,0.29738,0.0425,0.0097439,0.012484,0.002872,0.002872,0.002872
74.0,0.022234,0.0043028,0.00077645,0.70506,0.45748,0.53941,0.31138,0.043131,0.0095781,0.012626,0.002773,0.002773,0.002773
75.0,0.022224,0.004216,0.00076029,0.79063,0.46961,0.53218,0.30437,0.042803,0.0095608,0.013086,0.002674,0.002674,0.002674
76.0,0.021724,0.0041676,0.00071016,0.82744,0.455,0.51429,0.29045,0.042906,0.0097813,0.013442,0.002575,0.002575,0.002575
77.0,0.021983,0.0042853,0.00070454,0.56104,0.50956,0.52843,0.30003,0.04331,0.0095413,0.013246,0.002476,0.002476,0.002476
78.0,0.021336,0.0041535,0.0005756,0.65326,0.49743,0.53269,0.30276,0.042836,0.009865,0.012864,0.002377,0.002377,0.002377
79.0,0.021413,0.0042833,0.00071836,0.70337,0.47506,0.52881,0.30514,0.04258,0.0099106,0.012791,0.002278,0.002278,0.002278
80.0,0.021488,0.0042874,0.00068563,0.61003,0.47918,0.51579,0.29631,0.042523,0.0097865,0.013247,0.002179,0.002179,0.002179
81.0,0.021251,0.0040973,0.00073798,0.55242,0.48101,0.5237,0.2943,0.042908,0.0098982,0.013204,0.00208,0.00208,0.00208
82.0,0.021043,0.0041635,0.00065245,0.66939,0.48,0.52716,0.30102,0.042525,0.0098923,0.01294,0.001981,0.001981,0.001981
83.0,0.021097,0.0040724,0.00069858,0.88241,0.42329,0.52125,0.29254,0.042807,0.0099987,0.012491,0.001882,0.001882,0.001882
84.0,0.020646,0.0040914,0.00057777,0.75748,0.47568,0.53614,0.30156,0.042922,0.010022,0.01281,0.001783,0.001783,0.001783
85.0,0.020425,0.0040627,0.00058964,0.61347,0.48988,0.52435,0.29815,0.042497,0.0099037,0.013003,0.001684,0.001684,0.001684
86.0,0.020084,0.0040249,0.00052952,0.82694,0.44871,0.50757,0.29051,0.042634,0.010046,0.013166,0.001585,0.001585,0.001585
87.0,0.020036,0.0039733,0.00059962,0.84412,0.4427,0.51196,0.28891,0.042803,0.01003,0.013083,0.001486,0.001486,0.001486
88.0,0.020211,0.0040305,0.00062177,0.6286,0.49201,0.52304,0.29412,0.042675,0.010108,0.01303,0.001387,0.001387,0.001387
89.0,0.019632,0.003943,0.00057549,0.70688,0.46046,0.53038,0.30052,0.042589,0.010077,0.01283,0.001288,0.001288,0.001288
90.0,0.019762,0.0040396,0.00058314,0.72068,0.47158,0.52693,0.29794,0.042679,0.010175,0.012947,0.001189,0.001189,0.001189
91.0,0.019597,0.0038875,0.00054404,0.61482,0.48771,0.52196,0.29327,0.042572,0.010173,0.013022,0.00109,0.00109,0.00109
92.0,0.01964,0.0039779,0.00052243,0.69054,0.46875,0.51884,0.29008,0.042901,0.010155,0.013328,0.000991,0.000991,0.000991
93.0,0.01921,0.0039107,0.00057424,0.70073,0.45786,0.51783,0.29209,0.042976,0.010215,0.013548,0.000892,0.000892,0.000892
94.0,0.019053,0.0038422,0.00044665,0.7738,0.45175,0.54517,0.30485,0.042649,0.010209,0.013641,0.000793,0.000793,0.000793
95.0,0.018939,0.0038144,0.00046729,0.72494,0.46114,0.52868,0.30198,0.042734,0.010214,0.013857,0.000694,0.000694,0.000694
96.0,0.018779,0.0038418,0.00048667,0.73661,0.45843,0.5229,0.30056,0.042812,0.010293,0.014021,0.000595,0.000595,0.000595
97.0,0.018698,0.0038295,0.00061921,0.75303,0.45327,0.53289,0.30415,0.04292,0.0103,0.014198,0.000496,0.000496,0.000496
98.0,0.018459,0.0037812,0.00047622,0.72852,0.45438,0.52735,0.30535,0.042961,0.010325,0.014236,0.000397,0.000397,0.000397
99.0,0.018395,0.0037893,0.00052392,0.70563,0.4583,0.52814,0.30136,0.042995,0.010378,0.014177,0.000298,0.000298,0.000298
