epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
36.0,0.03417,0.0079413,0.0032643,0.77136,0.4097,0.44603,0.22132,0.045516,0.0081349,0.012207,0.006535,0.006535,0.006535
37.0,0.033842,0.0077542,0.0028731,0.82794,0.43575,0.48335,0.25392,0.042539,0.0077587,0.012727,0.006436,0.006436,0.006436
38.0,0.033476,0.0077117,0.002902,0.80536,0.43638,0.47866,0.25202,0.042493,0.0088817,0.012766,0.006337,0.006337,0.006337
39.0,0.033486,0.0076087,0.0030498,0.74743,0.42433,0.45565,0.24213,0.042915,0.0083675,0.012615,0.006238,0.006238,0.006238
40.0,0.03357,0.007716,0.0027302,0.751,0.46626,0.49815,0.2682,0.041938,0.0079478,0.011788,0.006139,0.006139,0.006139
41.0,0.032757,0.0076174,0.0027827,0.83147,0.40738,0.47047,0.25695,0.043256,0.0084812,0.01265,0.00604,0.00604,0.00604
42.0,0.032534,0.007365,0.003091,0.78845,0.42076,0.47022,0.24859,0.043382,0.0084327,0.013466,0.005941,0.005941,0.005941
43.0,0.032058,0.0074087,0.0024584,0.81501,0.39799,0.45918,0.23258,0.045463,0.0085803,0.01282,0.005842,0.005842,0.005842
44.0,0.032139,0.0073345,0.0021585,0.79261,0.43689,0.48463,0.26196,0.043461,0.0085309,0.013922,0.005743,0.005743,0.005743
45.0,0.031338,0.0071339,0.0021772,0.80551,0.43689,0.47774,0.26041,0.042314,0.0084497,0.012705,0.005644,0.005644,0.005644
46.0,0.031199,0.0070044,0.0021298,0.82728,0.42452,0.48881,0.26569,0.042383,0.0084106,0.014377,0.005545,0.005545,0.005545
47.0,0.030714,0.0070744,0.0020704,0.83174,0.41977,0.47469,0.2688,0.04202,0.008611,0.012837,0.005446,0.005446,0.005446
48.0,0.03098,0.0069858,0.0022715,0.81091,0.42901,0.4706,0.2671,0.042286,0.0085104,0.014117,0.005347,0.005347,0.005347
49.0,0.03085,0.0071276,0.0018376,0.81722,0.427,0.47791,0.2612,0.043118,0.0085238,0.013286,0.005248,0.005248,0.005248
50.0,0.030773,0.0069506,0.0022531,0.82081,0.43668,0.47827,0.25803,0.042981,0.0085718,0.011158,0.005149,0.005149,0.005149
51.0,0.0304,0.0069978,0.00195,0.80265,0.44001,0.4799,0.27502,0.042328,0.0084541,0.012118,0.00505,0.00505,0.00505
52.0,0.030365,0.0070219,0.0022605,0.58576,0.54163,0.53161,0.30311,0.042588,0.0082803,0.01119,0.004951,0.004951,0.004951
53.0,0.03004,0.0068903,0.0017964,0.83157,0.42924,0.50223,0.28053,0.041791,0.0083125,0.012339,0.004852,0.004852,0.004852
54.0,0.02958,0.0069867,0.0018261,0.81618,0.44605,0.48732,0.27802,0.043086,0.0089878,0.011492,0.004753,0.004753,0.004753
55.0,0.029499,0.0066972,0.0017765,0.80373,0.46036,0.50632,0.27605,0.042735,0.0083179,0.011287,0.004654,0.004654,0.004654
56.0,0.028795,0.0066576,0.0017417,0.82487,0.4473,0.49791,0.27496,0.042161,0.008312,0.01114,0.004555,0.004555,0.004555
57.0,0.028826,0.0065775,0.001501,0.80415,0.44111,0.49526,0.28808,0.042551,0.0082531,0.014217,0.004456,0.004456,0.004456
58.0,0.02867,0.0065761,0.0013529,0.79707,0.45906,0.51003,0.30202,0.042649,0.0085101,0.012992,0.004357,0.004357,0.004357
59.0,0.028292,0.0064518,0.0014696,0.78067,0.4566,0.49537,0.28966,0.042612,0.0087355,0.012986,0.004258,0.004258,0.004258
60.0,0.028479,0.0065576,0.001622,0.87223,0.43166,0.50157,0.27762,0.042377,0.0087686,0.013809,0.004159,0.004159,0.004159
61.0,0.027977,0.0065897,0.0018094,0.66514,0.45495,0.4875,0.28104,0.042356,0.0086102,0.013676,0.00406,0.00406,0.00406
62.0,0.027831,0.0064099,0.0016848,0.79959,0.42348,0.48444,0.27795,0.043273,0.008982,0.013074,0.003961,0.003961,0.003961
63.0,0.027794,0.0064608,0.0014259,0.57871,0.52602,0.51547,0.28855,0.041608,0.0085152,0.012463,0.003862,0.003862,0.003862
64.0,0.027343,0.00634,0.0012854,0.62697,0.49481,0.51634,0.29003,0.043029,0.0091116,0.013609,0.003763,0.003763,0.003763
65.0,0.027076,0.0063252,0.0012312,0.63774,0.49519,0.52081,0.2993,0.042718,0.0088645,0.012162,0.003664,0.003664,0.003664
66.0,0.027179,0.0062135,0.0012946,0.65466,0.47028,0.50692,0.28682,0.042308,0.0084126,0.013397,0.003565,0.003565,0.003565
67.0,0.02664,0.0063094,0.0013042,0.79801,0.45629,0.52643,0.30652,0.041893,0.0088523,0.012854,0.003466,0.003466,0.003466
68.0,0.026562,0.0061021,0.0012642,0.60623,0.4722,0.5077,0.29043,0.042723,0.0087427,0.014177,0.003367,0.003367,0.003367
69.0,0.026395,0.0061446,0.0011898,0.65091,0.4941,0.51008,0.29022,0.042773,0.0088026,0.012911,0.003268,0.003268,0.003268
70.0,0.026295,0.006173,0.0013681,0.62317,0.5051,0.52205,0.30512,0.042474,0.0090005,0.013279,0.003169,0.003169,0.003169
71.0,0.026067,0.0060946,0.0012296,0.56304,0.44845,0.48775,0.27278,0.043341,0.0088455,0.012853,0.00307,0.00307,0.00307
72.0,0.025434,0.0060645,0.0010655,0.68669,0.45549,0.51832,0.29261,0.043057,0.0091941,0.013128,0.002971,0.002971,0.002971
73.0,0.025331,0.005994,0.0010499,0.68866,0.46372,0.53109,0.29595,0.043963,0.009024,0.013361,0.002872,0.002872,0.002872
74.0,0.025402,0.0059357,0.0011387,0.74888,0.47482,0.5285,0.30271,0.043337,0.0088281,0.012287,0.002773,0.002773,0.002773
75.0,0.025037,0.0059853,0.0009911,0.81923,0.43824,0.5085,0.28685,0.043437,0.0087807,0.013151,0.002674,0.002674,0.002674
76.0,0.024976,0.0058288,0.00089645,0.59126,0.50089,0.52354,0.29477,0.043672,0.0088385,0.012548,0.002575,0.002575,0.002575
77.0,0.024662,0.0058358,0.0012093,0.86024,0.43855,0.52802,0.3072,0.042799,0.0090756,0.012602,0.002476,0.002476,0.002476
78.0,0.024631,0.0058673,0.0010424,0.64958,0.50235,0.55286,0.32213,0.042569,0.0088341,0.01248,0.002377,0.002377,0.002377
79.0,0.024437,0.005883,0.0008959,0.62505,0.48465,0.51581,0.2925,0.043537,0.0088923,0.013631,0.002278,0.002278,0.002278
80.0,0.024318,0.0058289,0.00086825,0.61153,0.50901,0.50909,0.29619,0.04271,0.0091127,0.013284,0.002179,0.002179,0.002179
81.0,0.023911,0.0055689,0.00090356,0.60361,0.487,0.51039,0.29016,0.043508,0.0090487,0.013321,0.00208,0.00208,0.00208
82.0,0.023608,0.0056266,0.00090117,0.59937,0.42832,0.49545,0.28263,0.043744,0.00926,0.01262,0.001981,0.001981,0.001981
83.0,0.023494,0.0057041,0.00070783,0.60164,0.48563,0.4963,0.28706,0.043457,0.0093544,0.013428,0.001882,0.001882,0.001882
84.0,0.023418,0.0056818,0.00086316,0.66545,0.49152,0.50984,0.29652,0.043686,0.0091365,0.01305,0.001783,0.001783,0.001783
85.0,0.022842,0.0053439,0.00075624,0.60622,0.49881,0.52375,0.30918,0.042493,0.0092878,0.012428,0.001684,0.001684,0.001684
86.0,0.022972,0.0054088,0.00090506,0.83274,0.42667,0.50125,0.29166,0.043475,0.0091982,0.013186,0.001585,0.001585,0.001585
87.0,0.022873,0.0055698,0.00068374,0.65549,0.47399,0.5111,0.29836,0.043587,0.0092877,0.013366,0.001486,0.001486,0.001486
88.0,0.02272,0.0053894,0.00090648,0.67124,0.48657,0.51253,0.3003,0.042804,0.0091384,0.012967,0.001387,0.001387,0.001387
89.0,0.022432,0.0053621,0.00078104,0.70833,0.45212,0.50797,0.29949,0.043078,0.0095426,0.012926,0.001288,0.001288,0.001288
90.0,0.022215,0.0052683,0.00074311,0.66715,0.4701,0.50858,0.29902,0.0431,0.009453,0.01305,0.001189,0.001189,0.001189
91.0,0.022174,0.0051692,0.00075717,0.56791,0.43564,0.50237,0.29204,0.042665,0.0096044,0.013169,0.00109,0.00109,0.00109
92.0,0.021899,0.0052539,0.00065872,0.63611,0.48586,0.51433,0.29423,0.042838,0.0094649,0.014013,0.000991,0.000991,0.000991
93.0,0.021851,0.0052769,0.00083284,0.55112,0.5039,0.50571,0.28723,0.042805,0.0094533,0.014288,0.000892,0.000892,0.000892
94.0,0.02158,0.0051105,0.00062194,0.57624,0.50497,0.50759,0.29277,0.042348,0.0094647,0.014355,0.000793,0.000793,0.000793
95.0,0.021361,0.0051809,0.00072838,0.67226,0.48547,0.50893,0.29801,0.042924,0.0094591,0.014447,0.000694,0.000694,0.000694
96.0,0.021408,0.0051649,0.00061499,0.69135,0.47386,0.50672,0.29458,0.042645,0.0093942,0.014204,0.000595,0.000595,0.000595
97.0,0.021094,0.0051459,0.00054579,0.64343,0.49205,0.50616,0.2946,0.042776,0.0095123,0.014059,0.000496,0.000496,0.000496
98.0,0.020972,0.0051073,0.00072233,0.67356,0.48279,0.50545,0.29598,0.042774,0.0094952,0.013964,0.000397,0.000397,0.000397
99.0,0.0211,0.0051067,0.00074951,0.68308,0.48735,0.50501,0.29477,0.042656,0.0094895,0.013626,0.000298,0.000298,0.000298
