               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  54,            0.031373,            0.006332,           0.0021236,             0.83732,             0.45792,             0.50902,              0.2803,            0.038414,           0.0081721,           0.0079733,            0.004753,            0.004753,            0.004753
                  55,            0.031621,           0.0065807,           0.0025735,             0.81576,             0.46471,             0.50736,             0.27787,            0.038929,           0.0084232,           0.0075248,            0.004654,            0.004654,            0.004654
                  56,            0.031615,           0.0065824,           0.0022126,             0.84114,             0.43553,             0.49705,             0.27341,            0.038849,           0.0088053,           0.0081279,            0.004555,            0.004555,            0.004555
                  57,            0.031198,            0.006416,           0.0020844,             0.83897,              0.4535,             0.50914,             0.29412,            0.038214,           0.0083817,           0.0082613,            0.004456,            0.004456,            0.004456
                  58,            0.031104,           0.0064847,           0.0023351,             0.83454,             0.46234,             0.50345,             0.28018,             0.03847,           0.0085907,           0.0085805,            0.004357,            0.004357,            0.004357
                  59,            0.030536,            0.006103,           0.0021477,             0.87205,             0.45999,             0.51028,              0.2908,            0.038559,           0.0080688,           0.0088042,            0.004258,            0.004258,            0.004258
                  60,            0.030667,           0.0063222,           0.0024006,             0.85846,             0.46583,             0.52667,             0.29016,            0.038428,           0.0084131,           0.0084669,            0.004159,            0.004159,            0.004159
                  61,            0.030081,           0.0062053,           0.0019529,             0.86971,             0.45809,             0.50814,             0.29056,            0.038801,           0.0083048,             0.00835,             0.00406,             0.00406,             0.00406
                  62,            0.029756,           0.0062833,           0.0019303,              0.8807,             0.44657,             0.51614,             0.28417,            0.038318,           0.0081944,           0.0089982,            0.003961,            0.003961,            0.003961
                  63,            0.029382,            0.006058,            0.002341,             0.87467,             0.46331,             0.52211,             0.28553,            0.038336,           0.0083588,           0.0085923,            0.003862,            0.003862,            0.003862
                  64,            0.028999,           0.0061343,           0.0019057,             0.84927,             0.45339,              0.5124,             0.28919,            0.038449,           0.0085062,           0.0078198,            0.003763,            0.003763,            0.003763
                  65,            0.029311,           0.0059349,           0.0015203,             0.84641,             0.45833,              0.5084,             0.29011,            0.037773,           0.0086055,            0.007933,            0.003664,            0.003664,            0.003664
                  66,            0.028411,           0.0058018,           0.0016591,             0.81108,             0.47295,             0.50679,             0.29069,            0.037825,           0.0085842,           0.0081499,            0.003565,            0.003565,            0.003565
                  67,            0.028605,           0.0060234,            0.002056,             0.84307,             0.47724,             0.50548,             0.29442,            0.037519,           0.0084811,           0.0073637,            0.003466,            0.003466,            0.003466
                  68,            0.028519,            0.005947,           0.0017317,             0.83535,             0.47078,             0.52636,             0.30002,            0.038145,           0.0085824,           0.0077831,            0.003367,            0.003367,            0.003367
                  69,            0.028072,           0.0057231,           0.0018946,             0.91234,             0.46338,             0.51504,             0.29331,            0.038211,           0.0084076,           0.0087719,            0.003268,            0.003268,            0.003268
                  70,            0.028226,           0.0059423,           0.0015217,              0.8709,              0.4465,             0.51808,             0.29094,            0.037934,           0.0085692,            0.007937,            0.003169,            0.003169,            0.003169
                  71,            0.027921,           0.0058285,           0.0012725,             0.87042,             0.44973,             0.52291,             0.30315,             0.03795,           0.0086178,           0.0078565,             0.00307,             0.00307,             0.00307
                  72,             0.02763,           0.0056273,           0.0015524,             0.89552,             0.44102,             0.52209,              0.2912,            0.037969,           0.0088632,           0.0084167,            0.002971,            0.002971,            0.002971
                  73,            0.027819,           0.0056472,           0.0016052,             0.58462,             0.55103,             0.55673,             0.31635,             0.03767,           0.0084412,           0.0079554,            0.002872,            0.002872,            0.002872
                  74,            0.027643,           0.0057711,           0.0017073,             0.64306,             0.53775,             0.56649,             0.32506,            0.038148,           0.0086192,           0.0078556,            0.002773,            0.002773,            0.002773
                  75,             0.02681,           0.0056969,            0.001457,              0.8875,             0.43039,             0.52216,             0.29807,            0.037517,            0.008468,           0.0075061,            0.002674,            0.002674,            0.002674
                  76,            0.026545,           0.0057469,           0.0011292,             0.84468,             0.48154,             0.56372,             0.31882,            0.037988,           0.0085272,           0.0085797,            0.002575,            0.002575,            0.002575
                  77,            0.026647,            0.005589,           0.0013512,             0.64103,             0.54937,             0.56187,             0.33088,            0.037711,           0.0087116,           0.0086138,            0.002476,            0.002476,            0.002476
                  78,            0.026491,           0.0055284,            0.001283,             0.58698,             0.54781,             0.53412,             0.31323,            0.038021,           0.0087411,           0.0076854,            0.002377,            0.002377,            0.002377
                  79,            0.026161,           0.0054018,           0.0011845,             0.65547,             0.53406,             0.54345,             0.31248,            0.037594,           0.0085799,           0.0076547,            0.002278,            0.002278,            0.002278
                  80,            0.026145,           0.0054119,           0.0011722,             0.76267,             0.52364,             0.55982,             0.31959,            0.037826,           0.0087721,           0.0078319,            0.002179,            0.002179,            0.002179
                  81,            0.025734,           0.0054384,           0.0010694,             0.65577,              0.5419,              0.5723,             0.33779,            0.037512,           0.0085514,           0.0076377,             0.00208,             0.00208,             0.00208
                  82,            0.024907,           0.0053469,           0.0011296,              0.5751,             0.57021,             0.54508,              0.3098,            0.037942,           0.0085445,           0.0075526,            0.001981,            0.001981,            0.001981
                  83,            0.025162,            0.005334,           0.0010137,             0.64471,             0.57057,             0.58016,             0.34733,            0.037397,           0.0085381,           0.0078437,            0.001882,            0.001882,            0.001882
                  84,            0.024746,            0.005146,           0.0011915,             0.55633,             0.53089,             0.52756,             0.30655,            0.037501,           0.0086958,           0.0081575,            0.001783,            0.001783,            0.001783
                  85,            0.024491,           0.0051373,           0.0010998,             0.61165,             0.47727,             0.53029,             0.30467,            0.037547,            0.008622,           0.0076935,            0.001684,            0.001684,            0.001684
                  86,            0.024462,           0.0053053,           0.0011656,             0.61422,             0.55379,             0.55103,             0.30958,            0.037805,           0.0090852,           0.0076008,            0.001585,            0.001585,            0.001585
                  87,             0.02447,           0.0051659,           0.0009427,             0.92383,             0.44301,             0.52871,             0.30533,            0.037523,           0.0089127,             0.00818,            0.001486,            0.001486,            0.001486
                  88,            0.024084,           0.0053172,           0.0010802,             0.60664,             0.54711,             0.53171,             0.31081,            0.037773,           0.0088657,           0.0077096,            0.001387,            0.001387,            0.001387
                  89,            0.023952,           0.0050675,           0.0010147,             0.59016,             0.55012,             0.53187,             0.30951,            0.037664,           0.0088378,           0.0082838,            0.001288,            0.001288,            0.001288
                  90,             0.02353,           0.0050265,          0.00090974,             0.89829,             0.45287,             0.54522,             0.31722,            0.037426,           0.0089273,           0.0078067,            0.001189,            0.001189,            0.001189
                  91,            0.023669,           0.0049373,            0.000976,             0.58708,             0.55242,             0.53817,             0.31044,             0.03743,           0.0089354,           0.0082245,             0.00109,             0.00109,             0.00109
                  92,            0.023601,           0.0050199,           0.0009916,             0.58552,             0.54337,             0.53172,             0.30803,            0.037668,           0.0089572,           0.0080606,            0.000991,            0.000991,            0.000991
                  93,            0.023049,           0.0050102,          0.00086234,             0.53577,             0.50846,             0.54082,             0.31814,            0.037703,           0.0089065,           0.0079285,            0.000892,            0.000892,            0.000892
                  94,            0.022902,           0.0050312,          0.00094524,             0.60872,             0.48057,             0.53136,             0.30759,            0.037734,           0.0089486,           0.0079573,            0.000793,            0.000793,            0.000793
                  95,            0.023106,           0.0049543,          0.00087118,             0.58906,             0.55358,             0.53339,             0.31466,            0.037443,           0.0088918,           0.0082772,            0.000694,            0.000694,            0.000694
                  96,            0.022732,           0.0048736,          0.00088807,              0.5735,             0.54738,             0.52204,             0.31283,            0.037514,           0.0089307,           0.0081517,            0.000595,            0.000595,            0.000595
                  97,            0.022483,           0.0048715,          0.00089216,             0.56408,             0.55508,             0.53446,             0.31663,            0.037381,           0.0089556,           0.0080558,            0.000496,            0.000496,            0.000496
                  98,            0.022163,           0.0047741,          0.00075482,             0.64453,             0.46398,              0.5309,             0.31062,             0.03756,           0.0089288,           0.0080538,            0.000397,            0.000397,            0.000397
                  99,            0.022209,           0.0048478,          0.00085223,             0.58255,             0.56558,             0.53969,              0.3161,            0.037538,           0.0089486,           0.0079054,            0.000298,            0.000298,            0.000298
