epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
39.0,0.036828,0.0066645,0.0028128,0.69153,0.34612,0.38233,0.17887,0.048656,0.014763,0.031869,0.006238,0.006238,0.006238
40.0,0.036396,0.0065898,0.0030761,0.73117,0.35366,0.38585,0.18637,0.047531,0.013702,0.032935,0.006139,0.006139,0.006139
41.0,0.036388,0.0067477,0.0032293,0.69777,0.37371,0.38099,0.18168,0.049851,0.01308,0.034351,0.00604,0.00604,0.00604
42.0,0.03608,0.0067017,0.0029632,0.6748,0.35613,0.36843,0.18087,0.045439,0.012476,0.031313,0.005941,0.005941,0.005941
43.0,0.035434,0.0065667,0.0031654,0.71364,0.31721,0.34981,0.16248,0.047638,0.013398,0.033637,0.005842,0.005842,0.005842
44.0,0.034707,0.0064339,0.0030261,0.74456,0.31925,0.37335,0.17718,0.049577,0.014187,0.028173,0.005743,0.005743,0.005743
45.0,0.035016,0.0064374,0.0029073,0.71357,0.31711,0.35402,0.16341,0.049958,0.013598,0.033115,0.005644,0.005644,0.005644
46.0,0.034862,0.0065188,0.0027779,0.7123,0.32649,0.3547,0.16307,0.048997,0.014652,0.033047,0.005545,0.005545,0.005545
47.0,0.034196,0.0062798,0.0025894,0.7369,0.37807,0.39618,0.18968,0.046194,0.012969,0.031388,0.005446,0.005446,0.005446
48.0,0.033627,0.0061408,0.002524,0.72694,0.32102,0.35254,0.15574,0.053754,0.013524,0.033326,0.005347,0.005347,0.005347
49.0,0.033944,0.0061239,0.0020655,0.7482,0.38135,0.40812,0.20439,0.047729,0.013868,0.025459,0.005248,0.005248,0.005248
50.0,0.033898,0.0062064,0.0019994,0.71199,0.33879,0.3594,0.17721,0.048875,0.014977,0.033247,0.005149,0.005149,0.005149
51.0,0.033329,0.0061808,0.0022226,0.71919,0.34241,0.3643,0.17106,0.049796,0.014242,0.033961,0.00505,0.00505,0.00505
52.0,0.032448,0.0061126,0.0021784,0.70558,0.3567,0.37216,0.17322,0.051581,0.013779,0.027715,0.004951,0.004951,0.004951
53.0,0.032357,0.0061582,0.0025153,0.73226,0.34552,0.37921,0.18782,0.045898,0.013377,0.032166,0.004852,0.004852,0.004852
54.0,0.032157,0.0058872,0.0020008,0.69348,0.35832,0.37185,0.18124,0.047812,0.013382,0.036331,0.004753,0.004753,0.004753
55.0,0.031982,0.0056962,0.0018687,0.73137,0.33455,0.37565,0.17859,0.049324,0.012921,0.031399,0.004654,0.004654,0.004654
56.0,0.031458,0.0058,0.0020111,0.69112,0.35558,0.36901,0.17479,0.048568,0.014452,0.034261,0.004555,0.004555,0.004555
57.0,0.03179,0.0057831,0.0021468,0.70115,0.33525,0.36005,0.17123,0.048951,0.014153,0.029617,0.004456,0.004456,0.004456
58.0,0.03125,0.0057763,0.0020981,0.70631,0.31962,0.33901,0.16578,0.050722,0.014864,0.032598,0.004357,0.004357,0.004357
59.0,0.030829,0.0056684,0.0014808,0.7204,0.32348,0.35392,0.16905,0.052095,0.014856,0.034043,0.004258,0.004258,0.004258
60.0,0.030619,0.0058617,0.0018291,0.71845,0.35874,0.37265,0.17924,0.048796,0.014319,0.035157,0.004159,0.004159,0.004159
61.0,0.029898,0.0056784,0.0016463,0.68349,0.36125,0.38976,0.19598,0.046367,0.014482,0.032368,0.00406,0.00406,0.00406
62.0,0.030528,0.0056227,0.0020028,0.69409,0.35709,0.37287,0.17374,0.050731,0.014114,0.031673,0.003961,0.003961,0.003961
63.0,0.029892,0.005418,0.0014876,0.68851,0.3667,0.38795,0.19142,0.046686,0.01405,0.032027,0.003862,0.003862,0.003862
64.0,0.029233,0.0055411,0.0017986,0.72985,0.34876,0.37713,0.18318,0.048802,0.014883,0.026902,0.003763,0.003763,0.003763
65.0,0.029457,0.0054318,0.001402,0.78163,0.34671,0.39101,0.18784,0.049567,0.014555,0.028973,0.003664,0.003664,0.003664
66.0,0.027963,0.0054327,0.0013966,0.71806,0.36754,0.39793,0.19549,0.048482,0.014573,0.028577,0.003565,0.003565,0.003565
67.0,0.028942,0.0053672,0.0014785,0.74367,0.35441,0.38,0.18787,0.050505,0.014776,0.028129,0.003466,0.003466,0.003466
68.0,0.02889,0.0053348,0.0013216,0.75755,0.343,0.37961,0.18393,0.049954,0.013542,0.032344,0.003367,0.003367,0.003367
69.0,0.028293,0.0053096,0.0012785,0.78437,0.3124,0.35815,0.1758,0.049567,0.0155,0.039372,0.003268,0.003268,0.003268
70.0,0.027972,0.0053803,0.0013199,0.77153,0.33776,0.37701,0.18423,0.049832,0.014842,0.033987,0.003169,0.003169,0.003169
71.0,0.028545,0.0054422,0.0016924,0.73081,0.36783,0.39294,0.18972,0.048124,0.014674,0.029918,0.00307,0.00307,0.00307
72.0,0.027314,0.0051125,0.0010917,0.76142,0.33424,0.37208,0.18068,0.051193,0.015036,0.030436,0.002971,0.002971,0.002971
73.0,0.027531,0.0052092,0.00116,0.73647,0.35798,0.38561,0.19214,0.048495,0.015046,0.031669,0.002872,0.002872,0.002872
74.0,0.026857,0.0048922,0.0012452,0.7429,0.35384,0.38358,0.1902,0.049462,0.014396,0.03208,0.002773,0.002773,0.002773
75.0,0.026487,0.0049962,0.0012721,0.75269,0.35074,0.37834,0.18972,0.049526,0.014997,0.034327,0.002674,0.002674,0.002674
76.0,0.026295,0.0049465,0.001145,0.74139,0.35494,0.38629,0.18992,0.048651,0.014937,0.031627,0.002575,0.002575,0.002575
77.0,0.026542,0.0050861,0.0010193,0.72597,0.36958,0.38826,0.20214,0.048458,0.015426,0.034293,0.002476,0.002476,0.002476
78.0,0.026508,0.0050284,0.0012327,0.70399,0.35071,0.36779,0.18338,0.04908,0.015231,0.038459,0.002377,0.002377,0.002377
79.0,0.026161,0.0051549,0.00097912,0.78503,0.32781,0.38051,0.18958,0.049883,0.01515,0.033376,0.002278,0.002278,0.002278
80.0,0.025912,0.0049246,0.00093015,0.77399,0.36108,0.39805,0.19922,0.048697,0.015159,0.032082,0.002179,0.002179,0.002179
81.0,0.02546,0.0048364,0.00095528,0.74828,0.35838,0.39364,0.20279,0.047452,0.014887,0.032857,0.00208,0.00208,0.00208
82.0,0.025131,0.0047729,0.00099169,0.76316,0.34889,0.39568,0.20044,0.04848,0.014752,0.032245,0.001981,0.001981,0.001981
83.0,0.024536,0.0046745,0.00072493,0.7573,0.36572,0.39382,0.19825,0.047918,0.015099,0.032184,0.001882,0.001882,0.001882
84.0,0.024903,0.0048013,0.0008901,0.77177,0.35129,0.38465,0.19365,0.048234,0.014972,0.034353,0.001783,0.001783,0.001783
85.0,0.024671,0.004762,0.00092754,0.73009,0.35628,0.38736,0.19444,0.049254,0.015584,0.033898,0.001684,0.001684,0.001684
86.0,0.023851,0.0045954,0.00080237,0.73769,0.38534,0.40793,0.2033,0.047875,0.015168,0.03183,0.001585,0.001585,0.001585
87.0,0.024298,0.0046848,0.0008543,0.7659,0.35855,0.40146,0.20302,0.048479,0.015328,0.032685,0.001486,0.001486,0.001486
88.0,0.02443,0.0050125,0.00077524,0.75178,0.35904,0.39495,0.1998,0.048616,0.015506,0.03396,0.001387,0.001387,0.001387
89.0,0.02394,0.0045614,0.00099066,0.75076,0.36791,0.40558,0.20443,0.04807,0.015086,0.03323,0.001288,0.001288,0.001288
90.0,0.023926,0.0046961,0.00081013,0.74374,0.36356,0.39793,0.19911,0.048673,0.015244,0.032681,0.001189,0.001189,0.001189
91.0,0.023627,0.0046284,0.0007177,0.73524,0.36349,0.39753,0.1948,0.049434,0.015309,0.031681,0.00109,0.00109,0.00109
92.0,0.023311,0.0045027,0.00057887,0.74346,0.36274,0.40077,0.20195,0.04843,0.015605,0.033426,0.000991,0.000991,0.000991
93.0,0.023123,0.0044469,0.00063163,0.76172,0.35992,0.3939,0.19627,0.048733,0.015553,0.034035,0.000892,0.000892,0.000892
94.0,0.022194,0.0045175,0.00058231,0.76348,0.36169,0.39641,0.19642,0.049502,0.015404,0.033806,0.000793,0.000793,0.000793
95.0,0.022931,0.0046131,0.00071166,0.74662,0.36532,0.39231,0.19771,0.048891,0.01521,0.033589,0.000694,0.000694,0.000694
96.0,0.022288,0.0043295,0.00068352,0.7684,0.35297,0.39549,0.19925,0.048545,0.015238,0.034645,0.000595,0.000595,0.000595
97.0,0.022238,0.0044934,0.00056796,0.77267,0.35333,0.40031,0.20547,0.047926,0.015329,0.034296,0.000496,0.000496,0.000496
98.0,0.021835,0.0044802,0.00054814,0.73385,0.37285,0.39518,0.19754,0.048824,0.015457,0.034657,0.000397,0.000397,0.000397
99.0,0.022095,0.0044197,0.00062804,0.75803,0.35839,0.39625,0.19589,0.049075,0.015466,0.034627,0.000298,0.000298,0.000298
