               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  14,            0.053513,            0.010717,            0.011795,             0.46244,              0.2453,             0.16733,            0.055512,            0.061365,            0.013489,             0.02057,            0.008713,            0.008713,            0.008713
                  15,            0.052353,            0.010475,            0.011006,             0.50816,             0.29129,             0.21644,            0.083209,            0.061669,            0.014563,            0.014604,            0.008614,            0.008614,            0.008614
                  16,            0.051985,           0.0098349,            0.011899,             0.61526,             0.24583,             0.23199,             0.10537,            0.058552,            0.015874,            0.013167,            0.008515,            0.008515,            0.008515
                  17,            0.049168,            0.010973,           0.0097902,             0.55907,             0.18517,             0.19052,            0.079433,            0.057816,            0.016423,            0.014494,            0.008416,            0.008416,            0.008416
                  18,            0.048505,           0.0099467,            0.008719,             0.51011,             0.27087,             0.22009,            0.094198,            0.059337,            0.010815,            0.012676,            0.008317,            0.008317,            0.008317
                  19,            0.046934,           0.0094652,           0.0086483,             0.60209,             0.25576,             0.24421,            0.097764,             0.05848,            0.010296,            0.015301,            0.008218,            0.008218,            0.008218
                  20,            0.047839,            0.009638,           0.0095188,             0.53554,             0.29694,             0.24494,            0.099932,            0.059875,            0.010941,            0.017445,            0.008119,            0.008119,            0.008119
                  21,            0.046835,           0.0088193,           0.0088138,              0.6015,             0.24911,             0.24344,             0.10726,            0.054966,            0.010517,            0.013696,             0.00802,             0.00802,             0.00802
                  22,            0.046083,           0.0090938,           0.0073226,             0.64898,             0.20979,             0.22224,            0.088742,            0.058385,            0.012884,            0.021119,            0.007921,            0.007921,            0.007921
                  23,            0.045035,           0.0089836,           0.0083545,             0.63306,             0.28059,             0.29706,             0.12499,             0.05516,            0.011451,            0.020022,            0.007822,            0.007822,            0.007822
                  24,            0.045937,           0.0089605,            0.006959,             0.52317,              0.2992,             0.25708,             0.12298,            0.054502,             0.01096,            0.019362,            0.007723,            0.007723,            0.007723
                  25,            0.045025,           0.0091438,           0.0060448,             0.57154,             0.30976,             0.23854,            0.096529,            0.054291,            0.011692,             0.01477,            0.007624,            0.007624,            0.007624
                  26,            0.041395,           0.0087953,           0.0061163,             0.54883,             0.30505,             0.26612,             0.11766,             0.05137,            0.010239,            0.011189,            0.007525,            0.007525,            0.007525
                  27,             0.04316,           0.0083933,            0.007616,             0.54877,             0.28162,             0.25582,             0.11773,            0.053986,            0.010888,            0.018246,            0.007426,            0.007426,            0.007426
                  28,            0.041637,           0.0086982,            0.006749,             0.68734,             0.26137,             0.27055,             0.10542,            0.054574,            0.010599,            0.013796,            0.007327,            0.007327,            0.007327
                  29,            0.042446,           0.0081072,           0.0057234,             0.59598,             0.31073,             0.29995,             0.13311,            0.052888,            0.010479,            0.012858,            0.007228,            0.007228,            0.007228
                  30,            0.041963,           0.0093241,           0.0058399,             0.53502,             0.13503,             0.16015,             0.06348,             0.05624,            0.012344,            0.016013,            0.007129,            0.007129,            0.007129
                  31,            0.039963,           0.0084116,           0.0060653,             0.68536,             0.28103,             0.31292,             0.14493,            0.054032,            0.010789,            0.012246,             0.00703,             0.00703,             0.00703
                  32,            0.040096,           0.0080597,           0.0072085,             0.63181,             0.21751,             0.23724,             0.12455,            0.056576,            0.014473,            0.013211,            0.006931,            0.006931,            0.006931
                  33,            0.039377,           0.0082207,           0.0056367,             0.67226,             0.26212,             0.28731,             0.13469,            0.054218,             0.01274,            0.013659,            0.006832,            0.006832,            0.006832
                  34,            0.039528,           0.0080723,            0.005483,             0.65535,             0.30138,             0.29645,             0.13111,            0.051886,              0.0106,            0.011557,            0.006733,            0.006733,            0.006733
                  35,            0.039163,           0.0080532,           0.0043555,             0.63553,             0.30812,             0.31899,             0.13955,            0.050181,            0.010147,            0.013552,            0.006634,            0.006634,            0.006634
                  36,            0.038301,           0.0079599,           0.0048853,             0.55814,             0.23161,             0.27509,             0.12521,            0.051281,            0.010119,            0.020116,            0.006535,            0.006535,            0.006535
                  37,            0.037068,            0.007226,           0.0040443,             0.64393,             0.35859,             0.33907,             0.15644,            0.050177,           0.0097387,            0.010967,            0.006436,            0.006436,            0.006436
                  38,              0.0363,           0.0075637,            0.004334,             0.67602,             0.32605,             0.33126,             0.16617,            0.049287,             0.01044,            0.011249,            0.006337,            0.006337,            0.006337
                  39,            0.036775,           0.0069004,           0.0043664,             0.67964,              0.2864,             0.31544,             0.15326,            0.049712,            0.010669,            0.010589,            0.006238,            0.006238,            0.006238
                  40,            0.036637,           0.0073694,           0.0047275,              0.7688,             0.26337,             0.33223,              0.1543,            0.050819,            0.010779,            0.010967,            0.006139,            0.006139,            0.006139
                  41,            0.034529,           0.0069345,             0.00334,             0.65313,             0.31391,             0.31779,             0.12667,            0.051443,            0.010022,           0.0099548,             0.00604,             0.00604,             0.00604
                  42,            0.036689,           0.0067808,           0.0040588,             0.62277,              0.3322,              0.3122,             0.13065,            0.050518,           0.0097688,            0.015073,            0.005941,            0.005941,            0.005941
                  43,            0.034827,           0.0071733,           0.0029837,              0.6673,              0.3337,             0.35771,             0.15319,            0.048556,           0.0098759,            0.015856,            0.005842,            0.005842,            0.005842
                  44,            0.034684,           0.0065165,            0.004178,             0.76311,             0.26178,             0.31855,             0.14027,            0.050574,              0.0107,            0.014544,            0.005743,            0.005743,            0.005743
                  45,            0.033561,           0.0067884,           0.0041485,              0.6774,             0.32083,             0.32747,             0.14758,            0.049802,            0.010282,            0.013156,            0.005644,            0.005644,            0.005644
                  46,            0.033702,           0.0065189,           0.0032467,             0.66358,             0.30614,             0.32736,             0.14851,            0.049933,            0.011334,            0.012851,            0.005545,            0.005545,            0.005545
                  47,            0.033711,           0.0071835,           0.0048707,             0.71465,             0.27462,             0.33318,             0.15765,            0.048115,            0.010108,            0.010816,            0.005446,            0.005446,            0.005446
                  48,            0.033869,           0.0061917,           0.0035259,             0.68811,             0.28973,             0.31555,             0.14407,            0.049011,            0.010517,              0.0107,            0.005347,            0.005347,            0.005347
                  49,            0.032634,            0.005906,           0.0033398,              0.7212,             0.27951,             0.33493,             0.15584,            0.048688,            0.010354,            0.015001,            0.005248,            0.005248,            0.005248
                  50,            0.031981,           0.0061411,           0.0031489,             0.72633,             0.34929,             0.38416,             0.16607,            0.048902,            0.010329,            0.010376,            0.005149,            0.005149,            0.005149
                  51,            0.031286,           0.0067938,           0.0035531,             0.65983,             0.33262,             0.34998,             0.16813,            0.048582,             0.01003,            0.011412,             0.00505,             0.00505,             0.00505
                  52,            0.031859,           0.0063181,           0.0034071,              0.7614,             0.29271,              0.3548,              0.1598,            0.047773,            0.010174,           0.0095944,            0.004951,            0.004951,            0.004951
                  53,            0.031553,           0.0064507,           0.0028393,             0.69864,             0.36646,             0.40076,               0.183,            0.049009,            0.010755,           0.0094332,            0.004852,            0.004852,            0.004852
                  54,            0.031116,           0.0062731,           0.0024936,             0.68061,              0.3699,             0.38371,             0.16919,            0.048834,            0.010972,           0.0096382,            0.004753,            0.004753,            0.004753
                  55,             0.03046,           0.0060711,            0.003015,             0.71041,             0.37278,             0.40042,             0.20105,            0.048513,            0.010193,           0.0096605,            0.004654,            0.004654,            0.004654
                  56,            0.030499,           0.0058519,           0.0033883,             0.72557,             0.33236,             0.38864,             0.19944,            0.050407,            0.011968,            0.010008,            0.004555,            0.004555,            0.004555
                  57,            0.029327,           0.0060202,           0.0036313,             0.74858,             0.32871,             0.37769,             0.18969,            0.047754,            0.010732,             0.01107,            0.004456,            0.004456,            0.004456
                  58,            0.029231,           0.0059854,             0.00278,             0.77159,             0.30959,             0.36356,             0.16874,            0.049339,            0.010744,            0.013203,            0.004357,            0.004357,            0.004357
                  59,            0.028717,           0.0061029,           0.0024225,              0.7062,              0.3329,             0.35515,             0.16338,            0.048116,            0.010511,            0.011644,            0.004258,            0.004258,            0.004258
                  60,            0.029068,           0.0059218,           0.0024007,             0.69553,             0.32047,             0.32835,             0.14292,            0.050051,            0.011785,             0.01543,            0.004159,            0.004159,            0.004159
                  61,            0.028605,           0.0061666,           0.0030809,             0.70136,             0.33628,             0.34416,             0.16391,            0.049682,             0.01211,            0.011512,             0.00406,             0.00406,             0.00406
                  62,            0.028154,           0.0058788,           0.0031299,             0.71472,             0.31312,             0.35353,             0.17529,            0.048948,            0.010861,            0.011316,            0.003961,            0.003961,            0.003961
                  63,            0.026858,           0.0055182,           0.0021353,             0.69343,             0.36255,              0.3705,             0.19008,             0.04826,            0.011064,            0.012515,            0.003862,            0.003862,            0.003862
                  64,            0.027878,           0.0056493,           0.0025673,             0.74165,             0.33695,              0.3799,             0.20162,            0.047318,            0.010788,            0.010998,            0.003763,            0.003763,            0.003763
                  65,            0.027378,           0.0054849,           0.0028794,             0.72962,             0.34621,             0.37027,             0.18581,            0.046825,            0.011054,            0.010849,            0.003664,            0.003664,            0.003664
                  66,            0.026679,           0.0054233,           0.0022107,             0.71867,             0.37932,             0.38791,             0.19293,            0.047378,            0.011394,            0.011256,            0.003565,            0.003565,            0.003565
                  67,            0.025947,           0.0053096,           0.0022669,             0.77521,             0.29096,             0.38738,             0.20067,            0.047654,            0.011247,            0.010686,            0.003466,            0.003466,            0.003466
                  68,            0.026288,           0.0052586,            0.001692,             0.73433,             0.34548,             0.39337,             0.21143,            0.047456,            0.011514,            0.010867,            0.003367,            0.003367,            0.003367
                  69,            0.024719,           0.0051624,           0.0014382,             0.66678,             0.35793,              0.4317,             0.23493,            0.047697,            0.011238,            0.011359,            0.003268,            0.003268,            0.003268
                  70,            0.025828,           0.0054005,           0.0017552,             0.67502,             0.39253,             0.40381,             0.21556,            0.046923,             0.01084,             0.01064,            0.003169,            0.003169,            0.003169
                  71,            0.024239,           0.0053635,           0.0020814,             0.71525,              0.3195,             0.37922,             0.19356,            0.047908,            0.011454,            0.010494,             0.00307,             0.00307,             0.00307
                  72,            0.024431,           0.0050773,           0.0020477,             0.73619,             0.32126,             0.37358,             0.19638,            0.047512,            0.011163,            0.010387,            0.002971,            0.002971,            0.002971
                  73,            0.024245,           0.0051607,           0.0020851,             0.76719,             0.30882,             0.38741,             0.19989,            0.047165,            0.011303,            0.010193,            0.002872,            0.002872,            0.002872
                  74,            0.024057,           0.0053291,           0.0020894,             0.72057,             0.31308,             0.37776,             0.19999,            0.047665,            0.011184,             0.01156,            0.002773,            0.002773,            0.002773
                  75,            0.024223,           0.0051109,           0.0018622,              0.7834,             0.32508,             0.40505,             0.21336,            0.047174,            0.010999,            0.010748,            0.002674,            0.002674,            0.002674
                  76,            0.022691,           0.0047444,           0.0017217,              0.7806,             0.30012,             0.38356,             0.20065,            0.047083,            0.010919,            0.012487,            0.002575,            0.002575,            0.002575
                  77,            0.023414,           0.0052279,           0.0021663,             0.77846,              0.3076,             0.39625,             0.21372,            0.047226,            0.011135,            0.011823,            0.002476,            0.002476,            0.002476
                  78,            0.022873,           0.0048706,           0.0017178,              0.7267,             0.32388,              0.3937,             0.21557,            0.046755,            0.011153,            0.011959,            0.002377,            0.002377,            0.002377
                  79,            0.022744,           0.0048787,           0.0016454,             0.69599,             0.32717,             0.36498,             0.19286,            0.046712,            0.010988,            0.011903,            0.002278,            0.002278,            0.002278
                  80,            0.022387,           0.0049422,           0.0018468,             0.70956,             0.33615,             0.36238,             0.18313,            0.047016,            0.011462,            0.010143,            0.002179,            0.002179,            0.002179
                  81,            0.022755,           0.0050657,           0.0018669,             0.68319,             0.36213,             0.35975,             0.18087,              0.0468,            0.011492,           0.0096035,             0.00208,             0.00208,             0.00208
                  82,            0.022199,           0.0048463,           0.0018948,             0.72212,             0.36119,             0.36417,             0.19441,             0.04741,            0.011995,            0.010952,            0.001981,            0.001981,            0.001981
                  83,            0.021349,           0.0045618,            0.001458,             0.69529,             0.36072,             0.37305,             0.20665,            0.046737,            0.012234,            0.012723,            0.001882,            0.001882,            0.001882
                  84,            0.021032,           0.0047708,           0.0015214,             0.78905,             0.30516,             0.37671,             0.20095,            0.046387,            0.011592,            0.013177,            0.001783,            0.001783,            0.001783
                  85,            0.021098,           0.0043786,           0.0013393,             0.73453,             0.34958,             0.38085,             0.20834,            0.046221,            0.011321,            0.011815,            0.001684,            0.001684,            0.001684
                  86,            0.020451,           0.0044832,           0.0011819,              0.7595,             0.34036,             0.38396,             0.21019,            0.046318,            0.011394,            0.011794,            0.001585,            0.001585,            0.001585
                  87,            0.020446,           0.0045389,            0.001289,             0.76814,              0.3408,             0.39284,             0.21551,            0.046515,            0.011663,            0.011295,            0.001486,            0.001486,            0.001486
                  88,            0.019936,           0.0046964,            0.001965,              0.7401,             0.34805,             0.39357,             0.21475,             0.04651,            0.011811,            0.011062,            0.001387,            0.001387,            0.001387
                  89,            0.020158,           0.0045262,           0.0020464,             0.74639,             0.36496,             0.39099,             0.19943,            0.046396,            0.011636,            0.011436,            0.001288,            0.001288,            0.001288
                  90,            0.019976,           0.0048052,           0.0014422,             0.79287,             0.34741,             0.40279,             0.22109,            0.046025,             0.01124,            0.011632,            0.001189,            0.001189,            0.001189
                  91,             0.01954,           0.0043247,           0.0016024,             0.76859,             0.35551,             0.41541,             0.23124,            0.045848,            0.011233,            0.011505,             0.00109,             0.00109,             0.00109
                  92,            0.019007,           0.0044443,           0.0012317,             0.78998,             0.34387,             0.41904,             0.23063,            0.045667,            0.011092,            0.011272,            0.000991,            0.000991,            0.000991
                  93,            0.019022,           0.0044794,           0.0012212,             0.74767,             0.35562,             0.40647,             0.21865,            0.045952,            0.011256,            0.011189,            0.000892,            0.000892,            0.000892
                  94,            0.019659,             0.00453,           0.0012788,              0.7879,             0.32036,             0.38802,             0.20699,            0.045912,            0.011708,            0.011562,            0.000793,            0.000793,            0.000793
                  95,            0.018515,           0.0042516,            0.001276,             0.75639,              0.3338,             0.38823,             0.19761,             0.04627,            0.011733,            0.011802,            0.000694,            0.000694,            0.000694
                  96,             0.01883,           0.0047364,           0.0012911,             0.78759,             0.32822,             0.39636,             0.20974,            0.046168,            0.011751,            0.011569,            0.000595,            0.000595,            0.000595
                  97,            0.018463,           0.0045053,            0.001705,             0.79189,             0.33739,             0.39811,             0.21275,            0.046094,            0.011842,            0.011245,            0.000496,            0.000496,            0.000496
                  98,            0.018119,           0.0044498,          0.00095964,             0.78859,               0.337,             0.39341,             0.20548,            0.046171,            0.011805,            0.011414,            0.000397,            0.000397,            0.000397
                  99,            0.018103,            0.004621,           0.0013491,             0.79579,             0.32912,             0.39113,             0.20606,            0.046173,              0.0118,            0.011376,            0.000298,            0.000298,            0.000298
