epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
26.0,0.041528,0.0086884,0.0062318,0.77449,0.34272,0.38286,0.17847,0.050793,0.0098141,0.010449,0.007525,0.007525,0.007525
27.0,0.041446,0.0085026,0.0048858,0.79698,0.40436,0.43127,0.22569,0.049122,0.0097386,0.01051,0.007426,0.007426,0.007426
28.0,0.040078,0.0086335,0.0065931,0.76643,0.31744,0.3831,0.20119,0.049439,0.01014,0.01133,0.007327,0.007327,0.007327
29.0,0.040491,0.0081794,0.0056997,0.79989,0.32685,0.36941,0.18348,0.049384,0.0102,0.010044,0.007228,0.007228,0.007228
30.0,0.039396,0.008457,0.0046315,0.65855,0.36591,0.33902,0.14714,0.051618,0.0096475,0.012554,0.007129,0.007129,0.007129
31.0,0.038684,0.0082375,0.0049104,0.76572,0.34719,0.36161,0.16909,0.049421,0.0093296,0.010583,0.00703,0.00703,0.00703
32.0,0.039294,0.0082053,0.0043874,0.7317,0.36923,0.39357,0.19824,0.047132,0.0096214,0.010612,0.006931,0.006931,0.006931
33.0,0.037173,0.0078236,0.0036345,0.79009,0.3585,0.4065,0.19597,0.048325,0.0095202,0.010948,0.006832,0.006832,0.006832
34.0,0.037104,0.007761,0.0042784,0.77437,0.32708,0.37703,0.18416,0.047324,0.010276,0.0091736,0.006733,0.006733,0.006733
35.0,0.037145,0.0077768,0.003815,0.79555,0.32845,0.37824,0.1815,0.04765,0.0094745,0.0092638,0.006634,0.006634,0.006634
36.0,0.036692,0.0076287,0.004167,0.68043,0.3393,0.36227,0.17438,0.048614,0.010177,0.010051,0.006535,0.006535,0.006535
37.0,0.036423,0.007958,0.0040673,0.74696,0.39336,0.42175,0.22464,0.046991,0.0099488,0.009426,0.006436,0.006436,0.006436
38.0,0.035692,0.0074598,0.0045574,0.70097,0.42199,0.42012,0.21726,0.045541,0.0092778,0.010112,0.006337,0.006337,0.006337
39.0,0.035938,0.0072868,0.0039362,0.78347,0.418,0.4708,0.23288,0.045509,0.0093735,0.010011,0.006238,0.006238,0.006238
40.0,0.035245,0.0075592,0.0035206,0.7505,0.41254,0.43167,0.22279,0.047088,0.0094608,0.01357,0.006139,0.006139,0.006139
41.0,0.034843,0.0073479,0.0044626,0.86713,0.36128,0.45903,0.22303,0.046318,0.010342,0.0096908,0.00604,0.00604,0.00604
42.0,0.034312,0.0070317,0.0038341,0.76075,0.3497,0.40511,0.19325,0.048017,0.0098191,0.012054,0.005941,0.005941,0.005941
43.0,0.034001,0.0068217,0.0030276,0.81012,0.31004,0.40472,0.20943,0.0448,0.0091769,0.010462,0.005842,0.005842,0.005842
44.0,0.033164,0.0070487,0.0033221,0.86806,0.3429,0.40748,0.198,0.045331,0.0097497,0.01032,0.005743,0.005743,0.005743
45.0,0.033637,0.0067994,0.0041252,0.82206,0.34429,0.40135,0.20171,0.045318,0.0097591,0.009279,0.005644,0.005644,0.005644
46.0,0.03324,0.0067724,0.0026656,0.75106,0.40452,0.41608,0.20661,0.047095,0.010101,0.0098119,0.005545,0.005545,0.005545
47.0,0.032289,0.0069261,0.0027535,0.75722,0.3897,0.42545,0.20773,0.045224,0.010301,0.0082381,0.005446,0.005446,0.005446
48.0,0.032102,0.006989,0.0028602,0.82456,0.36513,0.44647,0.22918,0.046282,0.0097145,0.0086313,0.005347,0.005347,0.005347
49.0,0.031337,0.0063828,0.0032465,0.83886,0.35903,0.46136,0.23566,0.045763,0.0090333,0.0088626,0.005248,0.005248,0.005248
50.0,0.030403,0.0063334,0.0024808,0.76396,0.41658,0.45518,0.23132,0.045474,0.010017,0.0089449,0.005149,0.005149,0.005149
51.0,0.030744,0.0064089,0.0028236,0.80027,0.40704,0.46418,0.24845,0.04421,0.0094676,0.0088113,0.00505,0.00505,0.00505
52.0,0.030419,0.0066293,0.0021923,0.78608,0.39598,0.45505,0.23601,0.045316,0.01032,0.010789,0.004951,0.004951,0.004951
53.0,0.030037,0.0063376,0.0024657,0.77409,0.38626,0.42133,0.21242,0.044614,0.009953,0.01156,0.004852,0.004852,0.004852
54.0,0.029812,0.006636,0.0027274,0.87675,0.39041,0.48301,0.25287,0.04394,0.0096071,0.0099838,0.004753,0.004753,0.004753
55.0,0.030065,0.0062174,0.0031995,0.82635,0.4114,0.46063,0.2338,0.045032,0.0098174,0.0086874,0.004654,0.004654,0.004654
56.0,0.029721,0.0062916,0.0024255,0.7887,0.37535,0.42517,0.2197,0.044564,0.010161,0.0095778,0.004555,0.004555,0.004555
57.0,0.029076,0.0062834,0.0027867,0.86235,0.41236,0.49113,0.2625,0.043216,0.0094487,0.009318,0.004456,0.004456,0.004456
58.0,0.028834,0.0060986,0.0023217,0.81065,0.34936,0.46741,0.24653,0.04404,0.0097539,0.0089253,0.004357,0.004357,0.004357
59.0,0.028491,0.0059351,0.0018671,0.83213,0.38144,0.45357,0.22909,0.045271,0.009756,0.0094481,0.004258,0.004258,0.004258
60.0,0.028682,0.0061569,0.0019864,0.73695,0.40676,0.44446,0.23486,0.043403,0.01012,0.01054,0.004159,0.004159,0.004159
61.0,0.028206,0.0059264,0.0017834,0.48634,0.54173,0.48294,0.25368,0.043795,0.0098187,0.0097699,0.00406,0.00406,0.00406
62.0,0.027553,0.0060506,0.0016081,0.46199,0.59039,0.51577,0.29124,0.042965,0.0093719,0.0084973,0.003961,0.003961,0.003961
63.0,0.027125,0.0055773,0.0018829,0.79335,0.43965,0.51046,0.2781,0.043499,0.0098528,0.0090013,0.003862,0.003862,0.003862
64.0,0.02698,0.0059635,0.001721,0.51801,0.49806,0.44567,0.24763,0.044626,0.010641,0.0097765,0.003763,0.003763,0.003763
65.0,0.026849,0.0056022,0.0022325,0.56421,0.53613,0.48679,0.27069,0.044768,0.010134,0.0088055,0.003664,0.003664,0.003664
66.0,0.026737,0.0057191,0.0017286,0.53276,0.54129,0.48302,0.26831,0.043225,0.010473,0.0090504,0.003565,0.003565,0.003565
67.0,0.025273,0.0055848,0.0014299,0.56407,0.55842,0.52884,0.30178,0.042576,0.010325,0.0098921,0.003466,0.003466,0.003466
68.0,0.026072,0.0054628,0.0015019,0.65037,0.53069,0.57224,0.33709,0.042793,0.0095128,0.0089176,0.003367,0.003367,0.003367
69.0,0.026173,0.0057669,0.0015318,0.60806,0.5651,0.52879,0.29274,0.042827,0.0098689,0.00834,0.003268,0.003268,0.003268
70.0,0.025721,0.0056797,0.001384,0.63744,0.53946,0.52195,0.28925,0.042371,0.010045,0.0085211,0.003169,0.003169,0.003169
71.0,0.025388,0.0054017,0.0016764,0.63378,0.55817,0.53118,0.29174,0.042201,0.0098984,0.008732,0.00307,0.00307,0.00307
72.0,0.024812,0.0054045,0.0016554,0.64423,0.54196,0.51661,0.29188,0.042768,0.010361,0.010123,0.002971,0.002971,0.002971
73.0,0.02442,0.0054162,0.0014141,0.64439,0.5317,0.51712,0.28891,0.043162,0.010397,0.0092847,0.002872,0.002872,0.002872
74.0,0.025039,0.00522,0.0016089,0.63202,0.53661,0.51919,0.29682,0.042532,0.0096427,0.010136,0.002773,0.002773,0.002773
75.0,0.023881,0.0050774,0.0011956,0.68321,0.53153,0.524,0.28525,0.04255,0.010332,0.0097758,0.002674,0.002674,0.002674
76.0,0.024125,0.0053993,0.0011545,0.61022,0.54476,0.5113,0.29138,0.04245,0.0096865,0.010276,0.002575,0.002575,0.002575
77.0,0.023602,0.0050784,0.0012917,0.59499,0.57171,0.52779,0.27882,0.042194,0.00979,0.0091969,0.002476,0.002476,0.002476
78.0,0.023756,0.0046931,0.0011493,0.64109,0.53514,0.52363,0.29391,0.042696,0.010134,0.0095519,0.002377,0.002377,0.002377
79.0,0.023454,0.0054456,0.0014791,0.70573,0.52967,0.52747,0.30097,0.042498,0.010373,0.00936,0.002278,0.002278,0.002278
80.0,0.023224,0.0049791,0.0010696,0.64909,0.54066,0.50947,0.27788,0.042094,0.010363,0.0083222,0.002179,0.002179,0.002179
81.0,0.02283,0.004916,0.0013482,0.69225,0.52432,0.53632,0.28699,0.041729,0.010189,0.0086676,0.00208,0.00208,0.00208
82.0,0.021632,0.0047435,0.0010119,0.8161,0.51483,0.58572,0.32824,0.041998,0.010309,0.0085597,0.001981,0.001981,0.001981
83.0,0.022663,0.004775,0.0010741,0.71408,0.50889,0.53007,0.29807,0.042466,0.01021,0.0091236,0.001882,0.001882,0.001882
84.0,0.021999,0.0049762,0.00094574,0.64591,0.54115,0.52609,0.29312,0.041895,0.0099509,0.0089441,0.001783,0.001783,0.001783
85.0,0.02118,0.0048972,0.00075384,0.64858,0.54335,0.53444,0.30256,0.041665,0.010073,0.0085704,0.001684,0.001684,0.001684
86.0,0.02168,0.0047145,0.00072701,0.63078,0.5321,0.5157,0.29164,0.041486,0.010544,0.0095759,0.001585,0.001585,0.001585
87.0,0.020675,0.0045696,0.00085726,0.65373,0.53221,0.5307,0.30618,0.041016,0.010346,0.0095176,0.001486,0.001486,0.001486
88.0,0.021312,0.0048793,0.00088335,0.67012,0.53771,0.58238,0.34855,0.041592,0.010443,0.0089182,0.001387,0.001387,0.001387
89.0,0.021338,0.0046291,0.00083761,0.68186,0.54466,0.54236,0.319,0.041485,0.010335,0.008776,0.001288,0.001288,0.001288
90.0,0.020706,0.0046864,0.00072021,0.70442,0.52771,0.53844,0.30566,0.041664,0.010552,0.0090138,0.001189,0.001189,0.001189
91.0,0.020399,0.004963,0.0010968,0.7487,0.51066,0.53442,0.31014,0.041645,0.010927,0.009592,0.00109,0.00109,0.00109
92.0,0.020181,0.0047588,0.00087139,0.67359,0.53886,0.51973,0.29817,0.040972,0.01032,0.0093838,0.000991,0.000991,0.000991
93.0,0.019753,0.0042247,0.00096334,0.72843,0.52912,0.537,0.30518,0.041021,0.010305,0.0094518,0.000892,0.000892,0.000892
94.0,0.019866,0.004466,0.00096461,0.75163,0.51021,0.53511,0.29526,0.04137,0.010503,0.0098886,0.000793,0.000793,0.000793
95.0,0.019445,0.0043614,0.00091456,0.74776,0.51402,0.54135,0.30902,0.041443,0.010604,0.0094824,0.000694,0.000694,0.000694
96.0,0.020021,0.00462,0.00093282,0.75236,0.51814,0.53812,0.30804,0.041442,0.010688,0.0091452,0.000595,0.000595,0.000595
97.0,0.019672,0.0047761,0.00068968,0.74398,0.52463,0.5372,0.31046,0.04133,0.01054,0.0091261,0.000496,0.000496,0.000496
98.0,0.018623,0.0044882,0.0007915,0.7544,0.5177,0.53568,0.30978,0.041372,0.010687,0.009266,0.000397,0.000397,0.000397
99.0,0.019304,0.0044559,0.00076062,0.75427,0.51668,0.5396,0.31394,0.04122,0.010587,0.0096048,0.000298,0.000298,0.000298
