split,global_frame,time_bin,batch,classes,image
train,105,0,0720_1,,images/0720_1/00105_1780988300832170_0.jpg
train,106,0,0720_1,,images/0720_1/00106_1780988307645419_0.jpg
train,107,0,0720_1,,images/0720_1/00107_1780988310003420_0.jpg
train,108,0,0720_1,,images/0720_1/00108_1780988310925171_0.jpg
train,110,0,0720_1,,images/0720_1/00110_1780988320056422_0.jpg
train,111,0,0720_1,,images/0720_1/00111_1780988321020172_0.jpg
train,113,0,0720_1,,images/0720_1/00113_1780988330144424_0.jpg
train,115,0,0720_1,,images/0720_1/00115_1780988337883425_0.jpg
train,116,0,0720_1,0,images/0720_1/00116_1780988340241426_0.jpg
train,117,0,0720_1,,images/0720_1/00117_1780988341146174_0.jpg
train,118,0,0720_1,,images/0720_1/00118_1780988347973427_0.jpg
train,119,0,0720_1,0,images/0720_1/00119_1780988350329428_0.jpg
train,120,0,0720_1,,images/0720_1/00120_1780988351239175_0.jpg
train,123,0,0720_1,0,images/0720_1/00123_1780988361329176_0.jpg
train,126,0,0720_1,0,images/0720_1/00126_1780988371417177_0.jpg
train,127,0,0720_1,,images/0720_1/00127_1780988378202433_0.jpg
train,128,0,0720_1,,images/0720_1/00128_1780988380560434_0.jpg
train,132,0,0720_1,0,images/0720_1/00132_1780988391561179_0.jpg
train,137,0,0720_1,,images/0720_1/00137_1780988410788440_0.jpg
train,138,0,0720_1,0,images/0720_1/00138_1780988411744181_0.jpg
train,139,0,0720_1,,images/0720_1/00139_1780988418559441_0.jpg
train,140,0,0720_1,,images/0720_1/00140_1780988420876442_0.jpg
train,141,0,0720_1,0,images/0720_1/00141_1780988421786182_0.jpg
train,143,0,0720_1,1,images/0720_1/00143_1780988430957444_0.jpg
train,145,0,0720_1,1,images/0720_1/00145_1780988441044446_0.jpg
train,146,0,0720_1,,images/0720_1/00146_1780988447240183_0.jpg
train,148,0,0720_1,,images/0720_1/00148_1780988451744448_0.jpg
train,152,0,0720_1,,images/0720_1/00152_1780988471925452_0.jpg
train,155,0,0720_1,,images/0720_1/00155_1780988489109455_0.jpg
train,157,0,0720_1,,images/0720_1/00157_1780988499195457_0.jpg
train,160,0,0720_1,0,images/0720_1/00160_1780988509284459_0.jpg
train,163,0,0720_1,0,images/0720_1/00163_1780988519378461_0.jpg
train,165,0,0720_1,,images/0720_1/00165_1780988529023186_0.jpg
train,167,0,0720_1,,images/0720_1/00167_1780988539116187_0.jpg
train,169,0,0720_1,,images/0720_1/00169_1780988549207188_0.jpg
train,171,0,0720_1,,images/0720_1/00171_1780988559244189_0.jpg
train,172,0,0720_1,,images/0720_1/00172_1780988563455466_0.jpg
train,173,0,0720_1,,images/0720_1/00173_1780988569333190_0.jpg
train,174,0,0720_1,,images/0720_1/00174_1780988573507467_0.jpg
train,175,0,0720_1,,images/0720_1/00175_1780988579417191_0.jpg
train,176,0,0720_1,,images/0720_1/00176_1780988583596468_0.jpg
train,180,0,0720_1,,images/0720_1/00180_1780988593908471_0.jpg
train,182,0,0720_1,0,images/0720_1/00182_1780988603781472_0.jpg
train,184,0,0720_1,,images/0720_1/00184_1780988609655194_0.jpg
train,185,0,0720_1,0,images/0720_1/00185_1780988613826474_0.jpg
train,187,0,0720_1,,images/0720_1/00187_1780988619749195_0.jpg
train,188,0,0720_1,,images/0720_1/00188_1780988623915476_0.jpg
train,191,0,0720_1,,images/0720_1/00191_1780988634006478_0.jpg
train,193,0,0720_1,,images/0720_1/00193_1780988639887197_0.jpg
train,194,0,0720_1,0,images/0720_1/00194_1780988644104480_0.jpg
train,196,0,0720_1,,images/0720_1/00196_1780988649977198_0.jpg
train,199,0,0720_1,,images/0720_1/00199_1780988660074199_0.jpg
train,200,0,0720_1,0,images/0720_1/00200_1780988664292484_0.jpg
train,202,0,0720_1,,images/0720_1/00202_1780988670163200_0.jpg
train,203,0,0720_1,0,images/0720_1/00203_1780988674478486_0.jpg
train,204,0,0720_1,,images/0720_1/00204_1780988674566487_0.jpg
train,205,0,0720_1,,images/0720_1/00205_1780988680204201_0.jpg
train,206,0,0720_1,,images/0720_1/00206_1780988684564488_0.jpg
train,208,0,0720_1,,images/0720_1/00208_1780988690294202_0.jpg
train,209,0,0720_1,,images/0720_1/00209_1780988694649490_0.jpg
train,212,0,0720_1,0,images/0720_1/00212_1780988704738492_0.jpg
train,213,0,0720_1,,images/0720_1/00213_1780988704798493_0.jpg
train,215,0,0720_1,,images/0720_1/00215_1780988714828494_0.jpg
train,217,0,0720_1,,images/0720_1/00217_1780988720559205_0.jpg
train,218,0,0720_1,,images/0720_1/00218_1780988724881496_0.jpg
train,220,0,0720_1,,images/0720_1/00220_1780988730603206_0.jpg
train,221,0,0720_1,,images/0720_1/00221_1780988735020498_0.jpg
train,223,0,0720_1,,images/0720_1/00223_1780988740694207_0.jpg
train,225,0,0720_1,,images/0720_1/00225_1780988745417501_0.jpg
train,226,0,0720_1,,images/0720_1/00226_1780988755207502_0.jpg
train,228,0,0720_1,,images/0720_1/00228_1780988765299503_0.jpg
train,229,0,0720_1,,images/0720_1/00229_1780988768077209_0.jpg
train,230,0,0720_1,,images/0720_1/00230_1780988773110504_0.jpg
train,231,0,0720_1,,images/0720_1/00231_1780988775391505_0.jpg
train,233,0,0720_1,,images/0720_1/00233_1780988783149506_0.jpg
train,236,0,0720_1,,images/0720_1/00236_1780988793201508_0.jpg
train,237,0,0720_1,,images/0720_1/00237_1780988795532509_0.jpg
train,238,0,0720_1,,images/0720_1/00238_1780988798296212_0.jpg
train,241,0,0720_1,,images/0720_1/00241_1780988808387213_0.jpg
train,243,0,0720_1,,images/0720_1/00243_1780988818475214_0.jpg
train,244,0,0720_1,,images/0720_1/00244_1780988823477513_0.jpg
train,247,0,0720_1,,images/0720_1/00247_1780988834902515_0.jpg
train,254,0,0720_1,,images/0720_1/00254_1780988868894219_0.jpg
train,259,0,0720_1,,images/0720_1/00259_1780988884667522_0.jpg
train,261,0,0720_1,,images/0720_1/00261_1780988894031523_0.jpg
train,264,0,0720_1,,images/0720_1/00264_1780988904122525_0.jpg
train,270,0,0720_1,0,images/0720_1/00270_1780988924307529_0.jpg
train,273,0,0720_1,,images/0720_1/00273_1780988934358531_0.jpg
train,276,0,0720_1,,images/0720_1/00276_1780988944446533_0.jpg
train,278,0,0720_1,,images/0720_1/00278_1780988949520227_0.jpg
train,279,0,0720_1,,images/0720_1/00279_1780988954533535_0.jpg
train,280,0,0720_1,,images/0720_1/00280_1780988955211536_0.jpg
train,282,0,0720_1,,images/0720_1/00282_1780988964624537_0.jpg
train,284,0,0720_1,,images/0720_1/00284_1780988969699229_0.jpg
train,288,0,0720_1,,images/0720_1/00288_1780988984754541_0.jpg
train,293,0,0720_1,,images/0720_1/00293_1780988999919232_0.jpg
train,294,0,0720_1,0,images/0720_1/00294_1780989004940545_0.jpg
train,296,0,0720_1,,images/0720_1/00296_1780989009977233_0.jpg
train,298,0,0720_1,,images/0720_1/00298_1780989015688548_0.jpg
train,299,0,0720_1,,images/0720_1/00299_1780989020069234_0.jpg
train,300,0,0720_1,0,images/0720_1/00300_1780989025076549_0.jpg
train,306,0,0720_1,0,images/0720_1/00306_1780989045259553_0.jpg
train,308,0,0720_1,0,images/0720_1/00308_1780989055350555_0.jpg
train,309,0,0720_1,,images/0720_1/00309_1780989060394238_0.jpg
train,310,0,0720_1,0,images/0720_1/00310_1780989065389557_0.jpg
train,311,0,0720_1,0,images/0720_1/00311_1780989066140558_0.jpg
train,312,0,0720_1,,images/0720_1/00312_1780989071290239_0.jpg
train,313,0,0720_1,0,images/0720_1/00313_1780989081871559_0.jpg
train,314,0,0720_1,,images/0720_1/00314_1780989098547560_0.jpg
train,315,0,0720_1,,images/0720_1/00315_1780989098945240_0.jpg
train,317,0,0720_1,,images/0720_1/00317_1780989109035241_0.jpg
train,318,0,0720_1,,images/0720_1/00318_1780989119030562_0.jpg
train,323,0,0720_1,,images/0720_1/00323_1780989140933564_0.jpg
train,324,0,0720_1,,images/0720_1/00324_1780989149348245_0.jpg
train,326,0,0720_1,,images/0720_1/00326_1780989159437246_0.jpg
train,329,0,0720_1,,images/0720_1/00329_1780989171169567_0.jpg
train,333,0,0720_1,,images/0720_1/00333_1780989191351569_0.jpg
train,335,0,0720_1,,images/0720_1/00335_1780989201403570_0.jpg
train,336,0,0720_1,,images/0720_1/00336_1781001663036363_0.jpg
train,338,0,0720_1,,images/0720_1/00338_1781002403523454_0.jpg
train,339,0,0720_1,,images/0720_1/00339_1781002412051456_0.jpg
train,340,0,0720_1,,images/0720_1/00340_1781002963309365_0.jpg
train,341,0,0720_1,,images/0720_1/00341_1781003224754000_0.jpg
train,342,0,0720_1,,images/0720_1/00342_1781003224754000_1.jpg
train,343,0,0720_1,,images/0720_1/00343_1781007793054707_0.jpg
train,344,0,0720_1,,images/0720_1/00344_1781007892133712_0.jpg
train,345,0,0720_1,,images/0720_1/00345_1781023615614140_0.jpg
train,346,0,0720_1,,images/0720_1/00346_1781024379405147_0.jpg
train,347,0,0720_1,,images/0720_1/00347_1781025095802001_0.jpg
train,350,0,0720_1,,images/0720_1/00350_1781025175908002_1.jpg
train,355,0,0720_1,,images/0720_1/00355_1781025195510005_0.jpg
train,356,0,0720_1,,images/0720_1/00356_1781025195510005_1.jpg
train,357,0,0720_1,,images/0720_1/00357_1781025247087006_0.jpg
train,358,0,0720_1,,images/0720_1/00358_1781025247087006_1.jpg
train,363,0,0720_1,,images/0720_1/00363_1781025290712009_0.jpg
train,366,0,0720_1,,images/0720_1/00366_1781025306269010_1.jpg
train,367,0,0720_1,,images/0720_1/00367_1781026847346156_0.jpg
train,369,0,0720_1,,images/0720_1/00369_1781026899928158_0.jpg
train,370,0,0720_1,,images/0720_1/00370_1781026921969159_0.jpg
train,371,0,0720_1,,images/0720_1/00371_1781033625939011_0.jpg
train,373,0,0720_1,,images/0720_1/00373_1781039794341012_0.jpg
train,375,0,0720_1,0,images/0720_1/00375_1781065906075788_0.jpg
train,376,0,0720_1,0,images/0720_1/00376_1781065920105789_0.jpg
train,377,0,0720_1,,images/0720_1/00377_1781086453328037_0.jpg
train,378,0,0720_1,,images/0720_1/00378_1781086453328037_1.jpg
train,381,0,0720_1,,images/0720_1/00381_1781158214540527_1.jpg
train,382,0,0720_1,,images/0720_1/00382_1781164428260528_0.jpg
train,383,0,0720_1,,images/0720_1/00383_1781164428260528_1.jpg
train,384,0,0720_1,,images/0720_1/00384_1781183914609304_0.jpg
train,387,0,0720_1,,images/0720_1/00387_1781249847951529_1.jpg
train,389,0,0720_1,,images/0720_1/00389_1781249848975530_1.jpg
train,392,0,0720_1,,images/0720_1/00392_1781326028254000_0.jpg
train,393,0,0720_1,,images/0720_1/00393_1781326028254000_1.jpg
train,394,0,0720_1,,images/0720_1/00394_1781426415921298_0.jpg
train,395,0,0720_1,,images/0720_1/00395_1781426641861001_0.jpg
train,396,0,0720_1,,images/0720_1/00396_1781426641861001_1.jpg
train,398,0,0720_1,0,images/0720_1/00398_1781431029302000_1.jpg
train,399,0,0720_1,,images/0720_1/00399_1781431030328001_0.jpg
train,401,0,0720_1,0,images/0720_1/00401_1781431031358002_0.jpg
train,402,0,0720_1,0,images/0720_1/00402_1781431031358002_1.jpg
train,406,0,0720_1,0,images/0720_1/00406_1781431034906004_1.jpg
train,407,0,0720_1,,images/0720_1/00407_1781431037940005_0.jpg
train,408,0,0720_1,0,images/0720_1/00408_1781431037940005_1.jpg
train,411,0,0720_1,,images/0720_1/00411_1781431041487007_0.jpg
train,412,0,0720_1,0,images/0720_1/00412_1781431041487007_1.jpg
train,414,0,0720_1,0,images/0720_1/00414_1781431042510008_1.jpg
train,415,0,0720_1,0,images/0720_1/00415_1781431044534009_0.jpg
train,416,0,0720_1,0,images/0720_1/00416_1781431044534009_1.jpg
train,417,0,0720_1,0,images/0720_1/00417_1781431045558010_0.jpg
train,418,0,0720_1,0,images/0720_1/00418_1781431045558010_1.jpg
train,419,0,0720_1,0,images/0720_1/00419_1781431055087011_0.jpg
train,420,0,0720_1,0,images/0720_1/00420_1781431055087011_1.jpg
train,421,0,0720_1,0,images/0720_1/00421_1781496060802340_0.jpg
train,424,0,0720_1,,images/0720_1/00424_1781500535116619_1.jpg
train,426,0,0720_1,,images/0720_1/00426_1781501948704703_1.jpg
train,428,0,0720_1,0,images/0720_1/00428_1781506564011000_1.jpg
train,429,0,0720_1,,images/0720_1/00429_1781507858355001_0.jpg
train,430,0,0720_1,0,images/0720_1/00430_1781507858355001_1.jpg
train,432,0,0720_1,,images/0720_1/00432_1781589031789002_1.jpg
train,433,0,0720_1,,images/0720_1/00433_1781593136493003_0.jpg
train,441,0,0720_1,,images/0720_1/00441_1781594791303007_0.jpg
train,447,0,0720_1,0,images/0720_1/00447_1781753553399502_0.jpg
train,448,0,0720_1,,images/0720_1/00448_1781834108883010_0.jpg
train,449,0,0720_1,1,images/0720_1/00449_1781834108883010_1.jpg
train,453,0,0720_1,,images/0720_1/00453_1781834206530012_1.jpg
train,457,0,0720_1,0;1,images/0720_1/00457_1781834525833014_1.jpg
train,459,0,0720_1,0,images/0720_1/00459_1781853698712490_0.jpg
train,461,0,0720_1,,images/0720_1/00461_1781857610267015_1.jpg
train,462,0,0720_1,,images/0720_1/00462_1781869073745000_0.jpg
train,463,0,0720_1,,images/0720_1/00463_1781869073745000_1.jpg
train,464,0,0720_1,,images/0720_1/00464_1781869074268001_0.jpg
train,466,0,0720_1,,images/0720_1/00466_1781869075799002_0.jpg
train,468,0,0720_1,,images/0720_1/00468_1781869077323003_0.jpg
train,469,0,0720_1,,images/0720_1/00469_1781869077323003_1.jpg
train,470,0,0720_1,,images/0720_1/00470_1781869078848004_0.jpg
train,471,0,0720_1,,images/0720_1/00471_1781869078848004_1.jpg
train,474,0,0720_1,,images/0720_1/00474_1781869082396006_0.jpg
train,475,0,0720_1,0,images/0720_1/00475_1781869082396006_1.jpg
train,476,0,0720_1,,images/0720_1/00476_1781869083920007_0.jpg
train,478,0,0720_1,,images/0720_1/00478_1781869084443008_0.jpg
train,480,0,0720_1,,images/0720_1/00480_1781869088466009_0.jpg
train,481,0,0720_1,,images/0720_1/00481_1781869088466009_1.jpg
train,483,0,0720_1,,images/0720_1/00483_1781882085924016_1.jpg
train,485,0,0720_1,,images/0720_1/00485_1781884428832017_1.jpg
train,486,0,0720_1,,images/0720_1/00486_1781936273937000_0.jpg
train,487,0,0720_1,,images/0720_1/00487_1781936273937000_1.jpg
train,488,0,0720_1,0,images/0720_1/00488_1781936949528001_0.jpg
train,489,0,0720_1,,images/0720_1/00489_1781936949528001_1.jpg
train,490,0,0720_1,,images/0720_1/00490_1781936991582002_0.jpg
train,495,0,0720_1,1,images/0720_1/00495_1782013013949003_1.jpg
train,497,0,0720_1,,images/0720_1/00497_1782016339002001_1.jpg
train,499,0,0720_1,,images/0720_1/00499_1782088684646000_1.jpg
train,500,0,0720_1,0,images/0720_1/00500_1782113232131066_0.jpg
train,501,0,0720_2,0,images/0720_2/00501_1782113232131066_1.jpg
train,503,0,0720_2,0,images/0720_2/00503_1782113232156067_1.jpg
train,504,0,0720_2,0,images/0720_2/00504_1782113236181068_0.jpg
train,505,0,0720_2,0,images/0720_2/00505_1782113236181068_1.jpg
train,506,0,0720_2,0,images/0720_2/00506_1782113237704069_0.jpg
train,507,0,0720_2,0,images/0720_2/00507_1782113237704069_1.jpg
train,508,0,0720_2,,images/0720_2/00508_1782113241229070_0.jpg
train,509,0,0720_2,0,images/0720_2/00509_1782113241229070_1.jpg
train,510,0,0720_2,0,images/0720_2/00510_1782113254258072_0.jpg
train,511,0,0720_2,0,images/0720_2/00511_1782113254258072_1.jpg
train,514,0,0720_2,0,images/0720_2/00514_1782113256808074_0.jpg
train,516,0,0720_2,0,images/0720_2/00516_1782113258333076_0.jpg
train,518,0,0720_2,0,images/0720_2/00518_1782119537297485_0.jpg
train,519,0,0720_2,0,images/0720_2/00519_1782119537297485_1.jpg
train,522,0,0720_2,,images/0720_2/00522_1782119606869492_0.jpg
train,523,0,0720_2,,images/0720_2/00523_1782119606869492_1.jpg
train,524,0,0720_2,,images/0720_2/00524_1782173264773886_0.jpg
train,525,0,0720_2,,images/0720_2/00525_1782173264773886_1.jpg
train,526,0,0720_2,0,images/0720_2/00526_1782282096962000_0.jpg
train,527,0,0720_2,,images/0720_2/00527_1782282096962000_1.jpg
train,528,0,0720_2,0,images/0720_2/00528_1782282219071000_0.jpg
train,530,0,0720_2,,images/0720_2/00530_1782282313002868_0.jpg
train,531,0,0720_2,,images/0720_2/00531_1782282313002868_1.jpg
train,532,0,0720_2,,images/0720_2/00532_1782282353358872_0.jpg
train,533,0,0720_2,,images/0720_2/00533_1782282353358872_1.jpg
train,534,0,0720_2,,images/0720_2/00534_1782338750994491_0.jpg
train,535,0,0720_2,,images/0720_2/00535_1782338750994491_1.jpg
train,536,0,0720_2,,images/0720_2/00536_1782344173166566_0.jpg
train,537,0,0720_2,,images/0720_2/00537_1782344173166566_1.jpg
train,538,0,0720_2,,images/0720_2/00538_1782347442791101_0.jpg
train,541,0,0720_2,,images/0720_2/00541_1782347442815102_1.jpg
train,542,0,0720_2,,images/0720_2/00542_1782349827391722_0.jpg
train,543,0,0720_2,,images/0720_2/00543_1782349827391722_1.jpg
train,544,0,0720_2,,images/0720_2/00544_1782352480176795_0.jpg
train,545,0,0720_2,0,images/0720_2/00545_1782352480176795_1.jpg
train,546,0,0720_2,,images/0720_2/00546_1782355564908406_0.jpg
train,547,0,0720_2,,images/0720_2/00547_1782355564908406_1.jpg
train,548,0,0720_2,,images/0720_2/00548_1782355815140893_0.jpg
train,552,0,0720_2,,images/0720_2/00552_1782356187873909_0.jpg
train,553,0,0720_2,,images/0720_2/00553_1782356187873909_1.jpg
train,554,0,0720_2,,images/0720_2/00554_1782356194931910_0.jpg
train,560,0,0720_2,,images/0720_2/00560_1782356262633915_0.jpg
train,561,0,0720_2,,images/0720_2/00561_1782356262633915_1.jpg
train,566,0,0720_2,,images/0720_2/00566_1782357448486952_0.jpg
train,568,0,0720_2,,images/0720_2/00568_1782358273411460_0.jpg
train,569,0,0720_2,,images/0720_2/00569_1782358273411460_1.jpg
train,570,0,0720_2,,images/0720_2/00570_1782363629121168_0.jpg
train,571,0,0720_2,0,images/0720_2/00571_1782363629121168_1.jpg
train,573,0,0720_2,,images/0720_2/00573_1782367027821307_1.jpg
train,576,0,0720_2,,images/0720_2/00576_1782367260713691_0.jpg
train,577,0,0720_2,,images/0720_2/00577_1782367260713691_1.jpg
train,578,0,0720_2,,images/0720_2/00578_1782367885134343_0.jpg
train,579,0,0720_2,,images/0720_2/00579_1782367885134343_1.jpg
train,581,0,0720_2,,images/0720_2/00581_1782368940756384_1.jpg
train,582,0,0720_2,,images/0720_2/00582_1782373497498880_0.jpg
train,583,0,0720_2,,images/0720_2/00583_1782373497498880_1.jpg
train,584,0,0720_2,,images/0720_2/00584_1782375166458626_0.jpg
train,585,0,0720_2,,images/0720_2/00585_1782375166458626_1.jpg
train,586,0,0720_2,,images/0720_2/00586_1782380542297100_0.jpg
train,588,0,0720_2,,images/0720_2/00588_1782387118876149_0.jpg
train,589,0,0720_2,,images/0720_2/00589_1782387118876149_1.jpg
train,594,0,0720_2,,images/0720_2/00594_1782389244847240_0.jpg
train,596,0,0720_2,,images/0720_2/00596_1782392257181539_0.jpg
train,597,0,0720_2,,images/0720_2/00597_1782392257181539_1.jpg
train,598,0,0720_2,,images/0720_2/00598_1782392283980366_0.jpg
train,599,0,0720_2,,images/0720_2/00599_1782392283980366_1.jpg
train,601,0,0720_2,,images/0720_2/00601_1782395902618505_1.jpg
train,602,0,0720_2,,images/0720_2/00602_1782400971090620_0.jpg
train,603,0,0720_2,,images/0720_2/00603_1782400971090620_1.jpg
train,604,0,0720_2,,images/0720_2/00604_1782401101019710_0.jpg
train,607,0,0720_2,,images/0720_2/00607_1782402551090638_1.jpg
train,608,0,0720_2,,images/0720_2/00608_1782426735422701_0.jpg
train,609,0,0720_2,,images/0720_2/00609_1782426735422701_1.jpg
train,610,0,0720_2,,images/0720_2/00610_1782432093410807_0.jpg
train,611,0,0720_2,,images/0720_2/00611_1782432093410807_1.jpg
train,614,0,0720_2,,images/0720_2/00614_1782438703953994_0.jpg
train,616,0,0720_2,,images/0720_2/00616_1782439328269210_0.jpg
train,617,0,0720_2,0,images/0720_2/00617_1782439328269210_1.jpg
train,618,0,0720_2,0,images/0720_2/00618_1782454368900596_0.jpg
train,620,0,0720_2,0;1,images/0720_2/00620_1782459223410772_0.jpg
train,622,0,0720_2,0,images/0720_2/00622_1782461590250843_0.jpg
train,624,0,0720_2,,images/0720_2/00624_1782471036116193_0.jpg
train,625,0,0720_2,,images/0720_2/00625_1782471036116193_1.jpg
train,626,0,0720_2,,images/0720_2/00626_1782475077296394_0.jpg
train,627,0,0720_2,,images/0720_2/00627_1782475077296394_1.jpg
train,629,0,0720_2,,images/0720_2/00629_1782516791425834_1.jpg
train,630,0,0720_2,,images/0720_2/00630_1782516864855837_0.jpg
train,641,0,0720_2,,images/0720_2/00641_1782567562601000_1.jpg
train,642,0,0720_2,,images/0720_2/00642_1782602398256862_0.jpg
train,643,0,0720_2,,images/0720_2/00643_1782602398256862_1.jpg
train,644,0,0720_2,,images/0720_2/00644_1782608012515001_0.jpg
train,645,0,0720_2,,images/0720_2/00645_1782608012515001_1.jpg
train,648,0,0720_2,,images/0720_2/00648_1782611750582461_0.jpg
train,649,0,0720_2,,images/0720_2/00649_1782611750582461_1.jpg
train,652,0,0720_2,,images/0720_2/00652_1782613272833575_0.jpg
train,653,0,0720_2,,images/0720_2/00653_1782613272833575_1.jpg
train,654,0,0720_2,,images/0720_2/00654_1782613728016603_0.jpg
train,657,0,0720_2,,images/0720_2/00657_1782619328905003_1.jpg
train,658,0,0720_2,0,images/0720_2/00658_1782624223364004_0.jpg
train,659,0,0720_2,0,images/0720_2/00659_1782624223364004_1.jpg
train,660,0,0720_2,,images/0720_2/00660_1782624627880624_0.jpg
train,661,0,0720_2,,images/0720_2/00661_1782624627880624_1.jpg
train,662,0,0720_2,,images/0720_2/00662_1782625802639744_0.jpg
train,663,0,0720_2,,images/0720_2/00663_1782625802639744_1.jpg
train,668,0,0720_2,,images/0720_2/00668_1782627340944916_0.jpg
train,669,0,0720_2,,images/0720_2/00669_1782627340944916_1.jpg
train,672,0,0720_2,,images/0720_2/00672_1782629842997005_0.jpg
train,673,0,0720_2,,images/0720_2/00673_1782629842997005_1.jpg
train,674,0,0720_2,,images/0720_2/00674_1782630568673006_0.jpg
train,676,0,0720_2,,images/0720_2/00676_1782630580398007_0.jpg
train,678,0,0720_2,,images/0720_2/00678_1782630589006271_0.jpg
train,681,0,0720_2,,images/0720_2/00681_1782630589033272_1.jpg
train,682,0,0720_2,,images/0720_2/00682_1782632651031500_0.jpg
train,683,0,0720_2,,images/0720_2/00683_1782632651031500_1.jpg
train,684,0,0720_2,,images/0720_2/00684_1782633381381008_0.jpg
train,685,0,0720_2,,images/0720_2/00685_1782633381381008_1.jpg
train,689,0,0720_2,0,images/0720_2/00689_1782634046218759_1.jpg
train,690,0,0720_2,0,images/0720_2/00690_1782634046242760_0.jpg
train,693,0,0720_2,0,images/0720_2/00693_1782634046265761_1.jpg
train,695,0,0720_2,0,images/0720_2/00695_1782634046288762_1.jpg
train,696,0,0720_2,,images/0720_2/00696_1782634063998764_0.jpg
train,698,0,0720_2,,images/0720_2/00698_1782636352949932_0.jpg
train,699,0,0720_2,,images/0720_2/00699_1782636352949932_1.jpg
train,700,0,0720_2,,images/0720_2/00700_1782637781593091_0.jpg
train,701,0,0720_2,,images/0720_2/00701_1782637781593091_1.jpg
train,703,0,0720_2,,images/0720_2/00703_1782638859281225_1.jpg
train,705,0,0720_2,,images/0720_2/00705_1782638859307226_1.jpg
train,708,0,0720_2,,images/0720_2/00708_1782638859360228_0.jpg
train,709,0,0720_2,,images/0720_2/00709_1782638859360228_1.jpg
train,714,0,0720_2,,images/0720_2/00714_1782645491459020_0.jpg
