               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  23,            0.028903,           0.0039093,          0.00070051,             0.79776,             0.21047,             0.28076,             0.11043,            0.059442,            0.011836,            0.018869,            0.007822,            0.007822,            0.007822
                  24,            0.028432,           0.0036967,          0.00076189,             0.70041,             0.21745,              0.2463,            0.097884,            0.059857,            0.012291,            0.018344,            0.007723,            0.007723,            0.007723
                  25,            0.028022,           0.0037158,          0.00059169,             0.71009,             0.21038,             0.24449,            0.096183,            0.061473,            0.012476,            0.019504,            0.007624,            0.007624,            0.007624
                  26,            0.027684,           0.0038712,          0.00058862,             0.77667,             0.21088,             0.26053,              0.1084,            0.057881,            0.012597,            0.022504,            0.007525,            0.007525,            0.007525
                  27,            0.026965,           0.0034172,           0.0006218,             0.73014,              0.2067,             0.22916,            0.095873,            0.060259,            0.012362,            0.019864,            0.007426,            0.007426,            0.007426
                  28,            0.026526,           0.0034776,          0.00068473,             0.77335,              0.2187,             0.28206,             0.11588,            0.060731,            0.011472,            0.020001,            0.007327,            0.007327,            0.007327
                  29,            0.027501,           0.0035966,          0.00056394,             0.74631,             0.26248,              0.3137,             0.13449,            0.059696,            0.010753,             0.01915,            0.007228,            0.007228,            0.007228
                  30,            0.026101,            0.003638,           0.0005904,             0.78008,             0.20163,             0.22493,            0.092103,            0.058074,            0.012317,            0.018967,            0.007129,            0.007129,            0.007129
                  31,            0.027055,           0.0036552,           0.0006913,             0.78911,             0.19272,             0.22635,            0.086896,             0.06067,            0.013134,            0.018505,             0.00703,             0.00703,             0.00703
                  32,            0.025782,           0.0034823,          0.00058591,             0.76174,             0.22578,             0.26834,             0.11017,            0.059801,            0.013105,            0.017904,            0.006931,            0.006931,            0.006931
                  33,            0.025389,           0.0033541,          0.00059738,             0.76561,             0.21724,             0.26101,              0.1049,            0.060336,            0.013452,             0.01866,            0.006832,            0.006832,            0.006832
                  34,            0.026733,           0.0035193,          0.00058505,             0.77697,             0.21627,             0.26945,             0.10044,            0.059653,            0.012518,            0.019618,            0.006733,            0.006733,            0.006733
                  35,            0.026464,           0.0034452,          0.00053559,              0.6772,             0.20692,             0.22961,            0.090053,            0.061734,            0.013572,            0.019355,            0.006634,            0.006634,            0.006634
                  36,            0.025349,           0.0034225,          0.00054145,             0.55011,             0.14024,             0.18409,            0.061692,            0.067323,            0.012929,            0.020012,            0.006535,            0.006535,            0.006535
                  37,            0.025385,           0.0031144,          0.00046376,             0.74212,             0.20934,             0.21964,            0.084283,            0.063422,            0.013262,            0.019267,            0.006436,            0.006436,            0.006436
                  38,            0.025302,           0.0030801,          0.00072448,             0.74592,             0.23789,              0.2805,             0.11529,            0.058824,            0.013292,            0.018459,            0.006337,            0.006337,            0.006337
                  39,            0.025263,           0.0033746,          0.00067157,             0.70746,             0.21104,              0.2301,            0.095331,            0.062931,            0.013244,            0.019622,            0.006238,            0.006238,            0.006238
                  40,            0.025184,           0.0031407,          0.00047586,             0.71571,             0.24335,             0.25525,             0.11438,             0.06052,            0.012708,            0.019485,            0.006139,            0.006139,            0.006139
                  41,            0.024031,           0.0033373,          0.00061393,             0.65082,             0.20314,             0.23237,             0.09801,            0.061149,            0.013146,            0.020257,             0.00604,             0.00604,             0.00604
                  42,            0.024695,           0.0032361,          0.00064128,             0.76921,             0.20524,             0.26473,              0.1095,            0.061758,            0.012679,            0.021308,            0.005941,            0.005941,            0.005941
                  43,            0.023621,           0.0030691,          0.00043817,             0.76315,             0.23425,             0.26322,             0.10632,            0.060024,            0.012488,            0.021317,            0.005842,            0.005842,            0.005842
                  44,            0.024348,           0.0031355,            0.000473,             0.67296,             0.23822,             0.24125,             0.10176,            0.063392,            0.012724,            0.020372,            0.005743,            0.005743,            0.005743
                  45,            0.022698,           0.0030303,          0.00043591,             0.74115,             0.19975,             0.23431,            0.095079,            0.062494,             0.01296,            0.020433,            0.005644,            0.005644,            0.005644
                  46,            0.023829,           0.0029019,          0.00055574,             0.74921,             0.22085,             0.27066,             0.11898,            0.058776,            0.013356,            0.020744,            0.005545,            0.005545,            0.005545
                  47,            0.023345,           0.0030848,          0.00054529,             0.67531,             0.20167,             0.24803,             0.10618,            0.059653,            0.013571,            0.019937,            0.005446,            0.005446,            0.005446
                  48,            0.022793,           0.0029437,          0.00039786,             0.66336,             0.20691,             0.23915,             0.10547,            0.060204,            0.013328,            0.019942,            0.005347,            0.005347,            0.005347
                  49,            0.023034,            0.003153,          0.00041227,             0.73942,             0.17385,             0.21227,            0.087227,            0.060779,            0.014122,            0.019944,            0.005248,            0.005248,            0.005248
                  50,            0.022859,             0.00287,          0.00036386,             0.67427,             0.21259,             0.23307,            0.097803,            0.061682,            0.013143,            0.020401,            0.005149,            0.005149,            0.005149
                  51,            0.023243,           0.0027893,          0.00043371,             0.78184,               0.161,             0.20038,            0.080371,            0.060342,            0.015422,            0.021168,             0.00505,             0.00505,             0.00505
                  52,             0.02293,           0.0029202,          0.00043044,             0.73307,             0.20097,             0.23203,            0.095839,            0.061051,            0.013575,             0.02058,            0.004951,            0.004951,            0.004951
                  53,            0.021772,           0.0029251,          0.00045529,             0.73387,             0.22135,              0.2494,            0.097768,            0.061409,            0.013447,            0.020886,            0.004852,            0.004852,            0.004852
                  54,            0.022167,           0.0029469,          0.00036018,             0.72298,             0.19515,             0.23422,             0.09807,            0.060697,            0.013962,            0.019835,            0.004753,            0.004753,            0.004753
                  55,            0.022329,           0.0028578,          0.00045845,             0.75344,             0.19931,             0.24531,             0.10542,            0.060274,            0.014021,            0.020418,            0.004654,            0.004654,            0.004654
                  56,            0.021668,           0.0029201,          0.00041234,             0.78645,              0.2095,             0.25765,             0.11637,            0.058462,            0.014312,            0.021316,            0.004555,            0.004555,            0.004555
                  57,            0.021576,           0.0026526,          0.00041038,             0.75572,              0.1866,             0.22428,            0.094473,            0.063328,            0.013961,            0.021082,            0.004456,            0.004456,            0.004456
                  58,            0.022028,           0.0028797,          0.00032535,             0.73088,             0.18343,             0.22569,            0.095611,            0.061794,            0.014393,            0.021249,            0.004357,            0.004357,            0.004357
                  59,            0.020839,           0.0027686,          0.00036127,             0.74629,              0.1941,             0.22605,            0.093084,            0.062554,            0.014368,            0.020738,            0.004258,            0.004258,            0.004258
                  60,             0.02186,           0.0029192,          0.00031516,             0.78519,             0.17253,             0.22095,            0.095411,            0.062101,            0.014385,            0.019821,            0.004159,            0.004159,            0.004159
                  61,            0.021452,           0.0028035,          0.00028756,             0.73368,             0.21767,             0.25199,             0.11398,            0.059648,            0.013864,             0.02071,             0.00406,             0.00406,             0.00406
                  62,            0.020853,           0.0027305,          0.00034722,             0.74995,             0.21526,             0.25005,             0.11215,             0.05932,            0.014294,            0.020984,            0.003961,            0.003961,            0.003961
                  63,            0.020749,           0.0027672,          0.00030329,              0.7857,             0.16042,             0.21094,             0.09008,             0.06112,             0.01415,            0.021656,            0.003862,            0.003862,            0.003862
                  64,            0.020207,           0.0028574,           0.0003148,             0.73018,             0.19663,             0.22306,            0.095343,             0.06127,            0.013648,            0.022411,            0.003763,            0.003763,            0.003763
                  65,            0.020648,           0.0028243,          0.00038397,             0.72954,             0.20259,             0.25184,             0.10697,            0.060766,            0.013886,            0.021012,            0.003664,            0.003664,            0.003664
                  66,            0.020628,           0.0028301,          0.00038667,             0.72595,             0.19611,             0.24312,            0.097527,            0.060744,            0.014298,            0.020829,            0.003565,            0.003565,            0.003565
                  67,            0.019327,            0.002838,          0.00035012,             0.74914,             0.21375,             0.26563,             0.11449,            0.059134,            0.014457,            0.020886,            0.003466,            0.003466,            0.003466
                  68,            0.019457,           0.0027146,          0.00024955,               0.759,             0.22101,              0.2795,             0.12124,            0.058225,            0.013755,            0.022238,            0.003367,            0.003367,            0.003367
                  69,             0.01946,           0.0028251,          0.00030623,             0.74955,             0.20446,             0.25785,             0.12019,            0.058889,            0.014591,            0.021445,            0.003268,            0.003268,            0.003268
                  70,            0.019815,           0.0029311,          0.00025883,             0.75156,             0.19365,             0.24095,             0.10822,            0.059288,            0.015233,            0.020173,            0.003169,            0.003169,            0.003169
                  71,            0.019122,           0.0027178,           0.0002828,             0.74474,             0.21899,             0.27587,             0.12362,            0.059351,            0.014104,            0.021112,             0.00307,             0.00307,             0.00307
                  72,            0.019649,           0.0026927,          0.00025508,              0.7343,             0.18846,             0.24402,             0.10903,            0.060887,            0.014666,             0.02108,            0.002971,            0.002971,            0.002971
                  73,            0.018611,           0.0026372,          0.00020965,             0.73865,             0.20813,             0.27032,              0.1213,             0.06009,            0.014276,            0.021777,            0.002872,            0.002872,            0.002872
                  74,            0.019562,           0.0025719,          0.00031987,             0.74431,             0.17422,             0.23609,             0.10331,             0.05999,            0.015126,            0.020982,            0.002773,            0.002773,            0.002773
                  75,            0.019068,           0.0027216,           0.0003692,             0.74417,             0.20668,              0.2637,             0.10788,            0.061385,            0.014805,            0.020357,            0.002674,            0.002674,            0.002674
                  76,            0.018792,           0.0026114,          0.00024813,             0.77415,             0.21024,             0.28169,              0.1222,            0.060556,             0.01466,            0.021426,            0.002575,            0.002575,            0.002575
                  77,            0.018752,           0.0026214,          0.00023221,             0.77817,              0.1945,             0.27893,              0.1284,            0.059313,            0.015298,            0.021572,            0.002476,            0.002476,            0.002476
                  78,            0.017944,           0.0027232,          0.00040097,             0.74814,             0.19673,             0.26028,             0.10805,             0.05932,            0.015416,            0.020189,            0.002377,            0.002377,            0.002377
                  79,             0.01781,            0.002835,          0.00022504,              0.7416,             0.19903,             0.25871,              0.1124,            0.061488,            0.014387,            0.020017,            0.002278,            0.002278,            0.002278
                  80,             0.01819,           0.0024526,          0.00026078,              0.7556,             0.20246,             0.25844,             0.11421,            0.060049,            0.014563,            0.020638,            0.002179,            0.002179,            0.002179
                  81,             0.01808,           0.0027332,          0.00021535,             0.76454,             0.17058,             0.22365,             0.09132,            0.062274,            0.014949,            0.020373,             0.00208,             0.00208,             0.00208
                  82,            0.017894,           0.0026234,          0.00020252,             0.77577,              0.1938,              0.2609,             0.10859,            0.060452,            0.015197,            0.019896,            0.001981,            0.001981,            0.001981
                  83,            0.017688,           0.0025876,           0.0001782,             0.75784,             0.18708,             0.26041,              0.1076,            0.060747,             0.01542,            0.019858,            0.001882,            0.001882,            0.001882
                  84,            0.016959,            0.002561,          0.00017434,             0.75273,             0.17792,             0.23657,            0.098317,            0.062089,            0.015392,             0.01974,            0.001783,            0.001783,            0.001783
                  85,            0.017451,           0.0025177,          0.00017423,             0.76836,             0.19345,             0.25787,             0.11232,            0.060172,            0.015576,            0.020078,            0.001684,            0.001684,            0.001684
                  86,            0.017583,           0.0025532,          0.00020542,             0.76807,             0.17377,              0.2255,            0.099932,            0.060233,            0.015894,            0.020023,            0.001585,            0.001585,            0.001585
                  87,            0.017497,           0.0025969,          0.00019043,             0.77069,             0.17981,             0.24505,             0.10929,            0.060093,            0.015809,            0.020402,            0.001486,            0.001486,            0.001486
                  88,            0.017109,            0.002616,           0.0001575,             0.76623,             0.19711,             0.25453,             0.11322,            0.059416,            0.015522,            0.020401,            0.001387,            0.001387,            0.001387
                  89,            0.016965,           0.0024222,          0.00017638,             0.76284,              0.1966,             0.24478,             0.10681,            0.060367,             0.01544,            0.020192,            0.001288,            0.001288,            0.001288
                  90,            0.017227,           0.0024578,          0.00017785,             0.77096,             0.20109,             0.26234,              0.1173,            0.060676,            0.015071,             0.02056,            0.001189,            0.001189,            0.001189
                  91,            0.017313,           0.0026578,          0.00016193,              0.7608,             0.18525,             0.24183,             0.10642,            0.060982,            0.015337,            0.020295,             0.00109,             0.00109,             0.00109
                  92,            0.017284,            0.002383,           0.0003005,             0.76421,             0.18805,             0.24012,             0.10616,            0.060612,             0.01546,            0.020626,            0.000991,            0.000991,            0.000991
                  93,            0.017099,           0.0024736,          0.00015485,             0.76664,             0.18918,             0.24339,             0.10903,            0.060123,            0.015709,            0.020549,            0.000892,            0.000892,            0.000892
                  94,            0.016286,           0.0023517,          0.00012617,             0.77174,             0.19135,             0.25002,             0.11282,            0.060105,            0.015729,            0.020532,            0.000793,            0.000793,            0.000793
                  95,            0.016547,            0.002473,          0.00014998,             0.77695,             0.19253,             0.25983,             0.11899,            0.059746,            0.015454,            0.020888,            0.000694,            0.000694,            0.000694
                  96,            0.016625,           0.0023524,           0.0001981,             0.77092,             0.19503,             0.25363,             0.11494,            0.060523,            0.015479,            0.020828,            0.000595,            0.000595,            0.000595
                  97,             0.01622,           0.0022831,          0.00011588,             0.76691,             0.19008,             0.25297,             0.11261,            0.060349,            0.015647,            0.020797,            0.000496,            0.000496,            0.000496
                  98,            0.015854,           0.0024024,          0.00015171,             0.76391,             0.19258,              0.2608,             0.11649,            0.060575,            0.015568,            0.021047,            0.000397,            0.000397,            0.000397
                  99,            0.015797,            0.002376,          0.00011616,             0.76814,             0.19205,             0.25633,             0.11503,            0.060858,            0.015499,            0.021025,            0.000298,            0.000298,            0.000298
