               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  18,            0.049739,            0.009868,           0.0092458,             0.68723,             0.18154,             0.20027,            0.068144,            0.060916,            0.014214,            0.020246,            0.008317,            0.008317,            0.008317
                  19,            0.049774,           0.0094105,           0.0079303,             0.46264,              0.1349,            0.065156,            0.027037,            0.066602,            0.013526,            0.026083,            0.008218,            0.008218,            0.008218
                  20,            0.049608,           0.0093827,           0.0072841,             0.55915,             0.20172,             0.16805,            0.066346,            0.059831,            0.011508,             0.01409,            0.008119,            0.008119,            0.008119
                  21,            0.048375,           0.0093415,           0.0071738,             0.58556,             0.25666,             0.23072,            0.093066,            0.055695,            0.011195,            0.012723,             0.00802,             0.00802,             0.00802
                  22,            0.047476,           0.0094411,           0.0072731,             0.55052,             0.27859,             0.23595,            0.086595,             0.06591,             0.01156,            0.013992,            0.007921,            0.007921,            0.007921
                  23,            0.046549,           0.0086319,           0.0064736,             0.57244,             0.23895,             0.22394,            0.094979,            0.056078,            0.012683,            0.011799,            0.007822,            0.007822,            0.007822
                  24,            0.047208,           0.0088633,           0.0063415,             0.62709,             0.27621,             0.26406,             0.10672,            0.054709,            0.010325,            0.012992,            0.007723,            0.007723,            0.007723
                  25,            0.044634,           0.0085543,           0.0055988,             0.56721,             0.24532,             0.23828,             0.09337,            0.056024,            0.010767,             0.01385,            0.007624,            0.007624,            0.007624
                  26,            0.043152,           0.0081428,           0.0062912,             0.60113,             0.27215,             0.25731,             0.11564,            0.054996,            0.011487,             0.01298,            0.007525,            0.007525,            0.007525
                  27,            0.043179,           0.0080002,           0.0053119,              0.6468,             0.32563,             0.32826,              0.1464,            0.052573,            0.010189,            0.011245,            0.007426,            0.007426,            0.007426
                  28,            0.043116,           0.0082736,           0.0046569,             0.66165,             0.27898,             0.29671,             0.13503,            0.054113,            0.010467,            0.014456,            0.007327,            0.007327,            0.007327
                  29,            0.043308,            0.008199,           0.0038164,              0.6009,             0.30801,             0.28348,              0.1332,            0.051974,            0.010901,            0.011206,            0.007228,            0.007228,            0.007228
                  30,            0.041199,           0.0085163,           0.0050736,             0.63547,             0.37002,             0.33984,             0.13037,            0.051798,            0.010055,             0.01321,            0.007129,            0.007129,            0.007129
                  31,            0.042662,           0.0082316,           0.0048765,             0.61732,             0.37568,             0.35184,             0.14935,            0.051746,            0.010159,             0.01224,             0.00703,             0.00703,             0.00703
                  32,            0.040749,           0.0077767,           0.0047009,             0.66678,             0.35197,             0.32261,             0.15132,            0.050831,            0.010688,            0.016077,            0.006931,            0.006931,            0.006931
                  33,             0.04134,           0.0078209,           0.0049755,             0.53461,             0.25091,             0.22313,            0.087649,            0.054813,            0.010642,            0.014294,            0.006832,            0.006832,            0.006832
                  34,            0.040266,           0.0076068,           0.0041786,             0.59747,             0.28632,             0.26658,             0.10843,            0.054827,           0.0099859,             0.01314,            0.006733,            0.006733,            0.006733
                  35,            0.039008,           0.0079068,           0.0041458,              0.6978,               0.281,             0.30289,               0.126,            0.053572,           0.0098211,            0.012475,            0.006634,            0.006634,            0.006634
                  36,            0.038209,           0.0079428,           0.0041687,             0.66387,             0.29686,             0.31315,             0.14634,            0.051558,            0.010295,            0.011726,            0.006535,            0.006535,            0.006535
                  37,            0.038237,           0.0077798,           0.0039703,             0.68515,             0.29817,             0.32112,             0.14851,            0.051081,            0.010655,            0.012871,            0.006436,            0.006436,            0.006436
                  38,            0.038963,            0.007324,           0.0038193,             0.70213,              0.3107,             0.32855,             0.14421,            0.052995,            0.010751,            0.012427,            0.006337,            0.006337,            0.006337
                  39,            0.037328,           0.0069637,           0.0025155,             0.72348,             0.29081,             0.33317,             0.14652,            0.049951,            0.010424,            0.012641,            0.006238,            0.006238,            0.006238
                  40,            0.037894,           0.0072098,           0.0041984,             0.63918,             0.32684,             0.32536,             0.13631,            0.051601,            0.010275,            0.011435,            0.006139,            0.006139,            0.006139
                  41,            0.036705,            0.007156,           0.0032776,             0.64279,             0.31493,             0.30551,             0.13371,            0.051558,            0.010661,            0.011217,             0.00604,             0.00604,             0.00604
                  42,            0.035738,           0.0069377,           0.0028483,             0.62914,             0.30381,              0.3154,             0.13977,            0.052564,           0.0099586,            0.010994,            0.005941,            0.005941,            0.005941
                  43,             0.03561,           0.0065182,           0.0040713,             0.63926,             0.36133,             0.33649,             0.14862,            0.051427,           0.0099134,            0.011087,            0.005842,            0.005842,            0.005842
                  44,            0.035633,           0.0070632,           0.0029045,             0.64737,             0.35976,              0.3384,             0.14534,            0.052116,            0.009964,            0.011014,            0.005743,            0.005743,            0.005743
                  45,             0.03453,           0.0069769,            0.002799,             0.68398,             0.29719,              0.3216,             0.15572,            0.049734,            0.010323,            0.012699,            0.005644,            0.005644,            0.005644
                  46,            0.035012,           0.0064687,           0.0026646,             0.66869,             0.30044,             0.30256,             0.13139,            0.051198,            0.011153,            0.012356,            0.005545,            0.005545,            0.005545
                  47,            0.034678,           0.0066088,           0.0025763,             0.60513,             0.34473,             0.31501,             0.14376,            0.050919,            0.011193,            0.011737,            0.005446,            0.005446,            0.005446
                  48,            0.034734,           0.0065592,           0.0026414,             0.69597,              0.3212,             0.34149,             0.15245,            0.049791,            0.011522,            0.011165,            0.005347,            0.005347,            0.005347
                  49,            0.033723,           0.0065474,           0.0029399,             0.68223,              0.3303,             0.36209,             0.17318,            0.049504,            0.010837,             0.01064,            0.005248,            0.005248,            0.005248
                  50,            0.033622,           0.0064159,           0.0030628,             0.63707,             0.34058,               0.338,              0.1564,            0.049594,             0.01008,            0.011262,            0.005149,            0.005149,            0.005149
                  51,            0.033682,           0.0066112,           0.0026404,             0.68472,              0.3115,             0.33949,             0.13944,            0.051796,            0.010139,            0.011014,             0.00505,             0.00505,             0.00505
                  52,            0.032244,           0.0059924,           0.0024951,             0.68343,             0.31468,             0.32722,              0.1382,            0.052141,            0.010283,            0.011406,            0.004951,            0.004951,            0.004951
                  53,            0.031728,           0.0065918,           0.0027621,             0.61808,             0.35081,               0.346,             0.15014,            0.050317,            0.010451,            0.010269,            0.004852,            0.004852,            0.004852
                  54,            0.033315,            0.006217,           0.0020885,             0.64538,             0.36913,             0.34532,              0.1628,            0.049917,            0.010091,            0.011742,            0.004753,            0.004753,            0.004753
                  55,            0.031561,           0.0064458,           0.0022265,             0.67933,              0.3265,             0.34032,             0.15754,            0.048917,             0.01029,            0.012429,            0.004654,            0.004654,            0.004654
                  56,            0.032094,           0.0059802,           0.0032579,             0.74663,             0.29225,             0.32878,             0.15202,            0.050993,            0.011043,            0.012252,            0.004555,            0.004555,            0.004555
                  57,            0.029238,           0.0056965,           0.0032627,             0.67114,             0.35795,             0.35967,             0.18078,            0.049285,            0.010229,            0.011191,            0.004456,            0.004456,            0.004456
                  58,            0.030967,           0.0059577,           0.0029244,             0.70838,               0.334,             0.37375,             0.18344,            0.048071,            0.010364,            0.011266,            0.004357,            0.004357,            0.004357
                  59,            0.029477,           0.0060614,            0.002035,             0.71444,             0.33116,             0.35001,             0.16679,            0.048605,            0.010752,            0.011516,            0.004258,            0.004258,            0.004258
                  60,            0.029731,           0.0057053,           0.0026875,             0.66961,             0.34269,             0.35334,             0.15707,             0.04886,            0.010611,            0.012372,            0.004159,            0.004159,            0.004159
                  61,            0.029833,           0.0060148,           0.0021035,             0.70843,             0.29784,             0.33197,             0.15149,            0.048669,            0.011282,            0.012532,             0.00406,             0.00406,             0.00406
                  62,            0.027849,           0.0056362,           0.0021468,             0.73496,             0.30096,             0.33699,             0.15912,            0.048794,            0.011433,            0.012717,            0.003961,            0.003961,            0.003961
                  63,            0.028017,           0.0052552,           0.0019005,             0.72099,             0.30709,             0.33364,             0.15617,            0.048772,            0.011509,            0.011967,            0.003862,            0.003862,            0.003862
                  64,            0.027381,           0.0060001,            0.001984,             0.73635,             0.32237,             0.35192,              0.1738,            0.048623,            0.011313,            0.011317,            0.003763,            0.003763,            0.003763
                  65,             0.02775,           0.0058624,           0.0032698,             0.74439,             0.33605,              0.3622,             0.18441,            0.049008,            0.011756,            0.011215,            0.003664,            0.003664,            0.003664
                  66,            0.027136,           0.0052926,           0.0016882,             0.73549,             0.33867,             0.36585,             0.18157,            0.048584,            0.011115,            0.011096,            0.003565,            0.003565,            0.003565
                  67,            0.026194,            0.005262,            0.002653,             0.79144,             0.30608,             0.37125,             0.17496,            0.049645,            0.011623,            0.011634,            0.003466,            0.003466,            0.003466
                  68,            0.027995,           0.0054442,            0.001796,             0.75753,             0.31701,             0.37338,             0.17957,            0.048989,            0.011572,            0.011119,            0.003367,            0.003367,            0.003367
                  69,            0.026169,           0.0052255,           0.0021465,             0.72439,             0.34653,              0.3783,             0.18907,            0.048412,            0.011755,            0.010733,            0.003268,            0.003268,            0.003268
                  70,            0.025888,           0.0052187,           0.0017732,             0.76194,             0.33014,             0.38381,             0.18451,            0.048381,            0.011103,            0.010443,            0.003169,            0.003169,            0.003169
                  71,            0.025826,           0.0054408,           0.0018136,             0.69059,             0.35901,              0.3811,             0.19155,            0.048698,            0.011243,            0.011032,             0.00307,             0.00307,             0.00307
                  72,            0.025051,           0.0054716,           0.0022945,             0.67562,              0.3478,             0.36141,             0.17248,            0.049536,            0.011749,            0.011507,            0.002971,            0.002971,            0.002971
                  73,            0.025071,           0.0048221,           0.0018714,             0.68919,             0.36023,             0.38173,             0.18731,            0.047945,            0.011524,            0.011048,            0.002872,            0.002872,            0.002872
                  74,            0.025627,           0.0052071,           0.0018019,             0.73833,             0.32826,             0.37057,              0.1733,            0.049883,            0.012103,            0.012316,            0.002773,            0.002773,            0.002773
                  75,            0.025232,           0.0052235,           0.0017125,              0.7151,             0.34302,             0.38105,             0.18321,            0.048231,            0.012148,            0.011381,            0.002674,            0.002674,            0.002674
                  76,            0.025076,           0.0047541,           0.0016852,             0.73671,             0.36676,             0.38486,             0.18945,            0.047888,            0.011751,            0.011597,            0.002575,            0.002575,            0.002575
                  77,            0.024363,           0.0051173,           0.0013386,             0.74221,             0.35364,             0.38653,             0.19569,            0.047894,            0.011561,             0.01143,            0.002476,            0.002476,            0.002476
                  78,            0.023971,            0.004729,           0.0016421,               0.709,             0.36055,              0.3942,             0.19718,            0.048155,            0.011896,            0.011165,            0.002377,            0.002377,            0.002377
                  79,            0.023246,           0.0048399,           0.0015742,             0.74108,             0.34121,             0.38725,             0.19754,            0.048301,            0.012226,            0.011096,            0.002278,            0.002278,            0.002278
                  80,            0.022533,           0.0048737,           0.0019608,              0.7613,             0.34414,             0.37985,             0.19607,            0.048083,            0.012131,            0.011307,            0.002179,            0.002179,            0.002179
                  81,            0.023031,           0.0047539,           0.0010121,             0.76641,             0.33619,             0.38414,             0.20091,            0.047743,            0.012151,            0.011186,             0.00208,             0.00208,             0.00208
                  82,            0.022664,           0.0051101,             0.00165,             0.77088,             0.32484,             0.37404,             0.19333,            0.048186,            0.012234,            0.011528,            0.001981,            0.001981,            0.001981
                  83,            0.022455,           0.0046975,            0.001201,             0.76922,             0.34479,             0.37959,             0.18918,            0.048086,            0.012497,            0.011656,            0.001882,            0.001882,            0.001882
                  84,             0.02202,            0.004863,           0.0012492,             0.76833,             0.34562,             0.38229,             0.18855,            0.049015,            0.011961,            0.011046,            0.001783,            0.001783,            0.001783
                  85,            0.022064,           0.0043499,           0.0012879,             0.74943,             0.33477,             0.36883,             0.18485,            0.048321,            0.012583,            0.010931,            0.001684,            0.001684,            0.001684
                  86,            0.021448,           0.0044106,           0.0010911,             0.74277,             0.34695,              0.3785,              0.1943,            0.047774,            0.012173,            0.011255,            0.001585,            0.001585,            0.001585
                  87,            0.020785,           0.0046996,           0.0012926,             0.76068,             0.34207,               0.389,             0.20414,            0.047348,            0.012143,            0.010973,            0.001486,            0.001486,            0.001486
                  88,            0.021011,           0.0043817,           0.0014568,             0.79945,             0.33675,             0.38716,             0.20331,            0.047116,            0.012445,            0.010717,            0.001387,            0.001387,            0.001387
                  89,            0.021506,           0.0046729,           0.0014642,             0.76126,             0.35291,             0.38931,              0.1985,            0.047363,            0.012241,            0.010967,            0.001288,            0.001288,            0.001288
                  90,            0.020563,           0.0045613,           0.0011358,             0.79408,             0.35021,             0.41005,             0.20648,            0.047629,             0.01196,            0.011064,            0.001189,            0.001189,            0.001189
                  91,             0.02137,            0.004644,           0.0013247,             0.77326,             0.34863,             0.39991,             0.20547,            0.047472,             0.01191,            0.010956,             0.00109,             0.00109,             0.00109
                  92,            0.020458,            0.004615,           0.0013159,             0.74797,             0.35977,             0.39641,             0.20847,            0.047224,            0.011994,            0.011036,            0.000991,            0.000991,            0.000991
                  93,            0.019901,           0.0046294,          0.00099633,             0.75905,             0.37196,             0.41699,             0.21401,            0.046597,            0.011826,            0.011088,            0.000892,            0.000892,            0.000892
                  94,              0.0202,           0.0045079,           0.0014397,             0.81181,             0.33793,             0.40423,             0.21169,            0.046638,            0.011944,            0.011043,            0.000793,            0.000793,            0.000793
                  95,            0.019998,           0.0044251,           0.0011347,             0.76727,              0.3587,             0.40005,             0.21088,            0.046946,             0.01199,            0.011305,            0.000694,            0.000694,            0.000694
                  96,            0.019908,           0.0045084,           0.0010318,             0.75711,             0.35948,             0.39783,              0.2074,            0.046901,            0.012081,            0.011176,            0.000595,            0.000595,            0.000595
                  97,            0.018978,           0.0042706,           0.0014871,             0.76676,              0.3586,             0.39931,             0.20708,            0.046716,            0.012171,             0.01111,            0.000496,            0.000496,            0.000496
                  98,            0.018872,           0.0041991,           0.0010927,             0.75894,             0.35517,             0.39739,             0.20715,            0.046953,            0.012226,            0.011215,            0.000397,            0.000397,            0.000397
                  99,               0.019,           0.0043779,          0.00083202,              0.7945,             0.34001,             0.39595,             0.20518,            0.047025,            0.012252,            0.011252,            0.000298,            0.000298,            0.000298
