               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  12,            0.043685,           0.0098766,           0.0068927,              0.6874,             0.37709,             0.39375,             0.18958,            0.047387,           0.0096391,            0.014327,            0.008911,            0.008911,            0.008911
                  13,            0.043233,           0.0094591,           0.0077275,             0.74856,             0.27461,             0.34329,             0.17089,            0.046588,           0.0091774,            0.018919,            0.008812,            0.008812,            0.008812
                  14,            0.042751,           0.0096096,           0.0067743,             0.80803,              0.3708,             0.42988,             0.21279,            0.044939,           0.0085558,            0.017935,            0.008713,            0.008713,            0.008713
                  15,            0.041903,           0.0092488,           0.0065017,             0.76268,             0.35573,               0.413,             0.20468,            0.047729,           0.0085416,            0.014091,            0.008614,            0.008614,            0.008614
                  16,             0.04152,           0.0091495,           0.0066108,             0.75355,             0.36194,             0.39847,              0.2101,            0.044926,            0.008632,            0.015513,            0.008515,            0.008515,            0.008515
                  17,            0.041113,            0.009194,           0.0053507,             0.75023,             0.37378,             0.40599,             0.20571,            0.047038,           0.0085014,            0.013271,            0.008416,            0.008416,            0.008416
                  18,            0.040966,           0.0088304,           0.0055768,             0.85272,             0.37306,             0.47873,              0.2488,             0.04447,           0.0079567,            0.012398,            0.008317,            0.008317,            0.008317
                  19,            0.039728,           0.0088226,            0.004883,             0.78921,             0.38986,             0.44149,             0.22263,            0.045124,           0.0083078,            0.013878,            0.008218,            0.008218,            0.008218
                  20,            0.039757,           0.0090062,           0.0056579,             0.74226,             0.38662,             0.42619,             0.22413,            0.045599,           0.0083872,            0.017371,            0.008119,            0.008119,            0.008119
                  21,            0.039271,            0.008508,           0.0049634,             0.71821,              0.3527,               0.385,             0.18835,            0.047315,           0.0089951,            0.015648,             0.00802,             0.00802,             0.00802
                  22,            0.038458,           0.0086284,           0.0050346,              0.6727,             0.40024,             0.39748,              0.1987,            0.044656,            0.008298,            0.015873,            0.007921,            0.007921,            0.007921
                  23,            0.038567,            0.008619,           0.0048006,             0.75687,             0.38558,             0.41704,             0.19204,            0.045218,           0.0086074,            0.014265,            0.007822,            0.007822,            0.007822
                  24,             0.03854,           0.0085278,           0.0047191,             0.77046,             0.37145,             0.43244,             0.21585,            0.044435,           0.0084586,            0.015757,            0.007723,            0.007723,            0.007723
                  25,            0.037821,           0.0084015,           0.0047575,             0.77912,             0.37095,             0.43322,             0.22686,            0.042686,           0.0083976,            0.014987,            0.007624,            0.007624,            0.007624
                  26,            0.037717,           0.0083296,           0.0042274,             0.77159,             0.42831,             0.45716,             0.23048,            0.042963,           0.0083318,            0.014187,            0.007525,            0.007525,            0.007525
                  27,             0.03734,           0.0085901,           0.0044714,             0.82599,             0.39804,             0.47411,             0.24027,             0.04301,           0.0081575,            0.014326,            0.007426,            0.007426,            0.007426
                  28,            0.037512,           0.0083006,           0.0043333,             0.77455,             0.37257,             0.41693,             0.20441,            0.043771,           0.0081086,            0.016898,            0.007327,            0.007327,            0.007327
                  29,            0.036743,           0.0083426,           0.0040712,             0.80151,             0.38531,             0.44242,             0.23036,            0.044944,           0.0082811,            0.016605,            0.007228,            0.007228,            0.007228
                  30,            0.036024,           0.0080195,           0.0038925,             0.76916,             0.42003,             0.45918,             0.23351,            0.043183,           0.0092449,            0.012987,            0.007129,            0.007129,            0.007129
                  31,            0.035634,           0.0079943,            0.003645,             0.79588,             0.42796,             0.47253,             0.24857,             0.04346,           0.0085993,             0.01187,             0.00703,             0.00703,             0.00703
                  32,            0.035758,           0.0080052,           0.0032071,             0.80468,             0.35301,             0.41263,             0.21467,            0.045179,           0.0091902,            0.015931,            0.006931,            0.006931,            0.006931
                  33,            0.035336,           0.0080167,           0.0033445,             0.81427,             0.39746,             0.44734,             0.22646,            0.043166,           0.0087278,            0.013926,            0.006832,            0.006832,            0.006832
                  34,            0.035334,           0.0080843,           0.0035436,             0.77609,             0.41895,             0.45746,             0.24511,            0.044023,           0.0084526,            0.013918,            0.006733,            0.006733,            0.006733
                  35,             0.03502,           0.0076879,           0.0034557,             0.81178,             0.39243,             0.45482,             0.24704,            0.043075,           0.0084532,             0.01228,            0.006634,            0.006634,            0.006634
                  36,            0.034425,           0.0077307,           0.0031348,             0.79277,              0.3968,             0.45837,             0.24584,            0.043211,           0.0084662,            0.012713,            0.006535,            0.006535,            0.006535
                  37,            0.034478,           0.0077208,           0.0031185,             0.80484,             0.43261,             0.48909,              0.2623,            0.042343,           0.0082711,            0.014276,            0.006436,            0.006436,            0.006436
                  38,            0.033935,           0.0077645,           0.0027469,             0.79545,             0.40843,             0.46864,             0.25234,            0.042369,           0.0083124,            0.013832,            0.006337,            0.006337,            0.006337
                  39,            0.033876,            0.007638,           0.0030943,               0.818,             0.40145,             0.46254,             0.25401,            0.042679,           0.0078822,            0.017325,            0.006238,            0.006238,            0.006238
                  40,            0.033051,           0.0075167,           0.0026463,             0.81945,             0.39432,             0.45865,             0.23482,            0.043372,           0.0083065,            0.013861,            0.006139,            0.006139,            0.006139
                  41,            0.032868,           0.0074457,           0.0027175,             0.84212,             0.43405,             0.48912,             0.26469,            0.041555,           0.0080298,            0.014016,             0.00604,             0.00604,             0.00604
                  42,             0.03264,           0.0074245,           0.0023942,             0.78773,             0.43013,             0.46435,             0.25239,            0.042605,           0.0086646,            0.013358,            0.005941,            0.005941,            0.005941
                  43,             0.03222,           0.0073399,            0.002729,              0.8437,             0.41374,             0.47914,             0.27229,            0.041423,           0.0082258,            0.014159,            0.005842,            0.005842,            0.005842
                  44,            0.032359,           0.0073406,            0.002604,             0.83673,             0.38903,             0.46175,              0.2637,            0.041783,           0.0086922,            0.012514,            0.005743,            0.005743,            0.005743
                  45,            0.031781,            0.007134,           0.0021347,              0.7667,             0.41558,             0.44941,             0.23384,            0.043435,           0.0088105,            0.015441,            0.005644,            0.005644,            0.005644
                  46,            0.032146,           0.0072276,            0.002999,             0.84491,             0.40512,             0.47317,             0.25229,            0.043847,           0.0082244,            0.012685,            0.005545,            0.005545,            0.005545
                  47,            0.031438,           0.0072488,           0.0021888,              0.8185,             0.40564,              0.4644,             0.25407,             0.04342,           0.0082592,            0.013121,            0.005446,            0.005446,            0.005446
                  48,            0.031108,           0.0070979,           0.0021364,             0.79976,             0.41431,             0.46099,             0.24867,            0.042703,           0.0085538,            0.017285,            0.005347,            0.005347,            0.005347
                  49,            0.031201,           0.0070696,           0.0021543,             0.77186,             0.42127,             0.47048,             0.25245,            0.043707,           0.0084238,            0.013632,            0.005248,            0.005248,            0.005248
                  50,             0.03135,           0.0070473,           0.0025979,             0.74382,             0.44246,             0.48279,             0.25732,            0.042135,           0.0083157,            0.014983,            0.005149,            0.005149,            0.005149
                  51,              0.0306,           0.0069696,           0.0021548,             0.78769,             0.39641,             0.45323,             0.24397,            0.042608,           0.0087565,            0.014564,             0.00505,             0.00505,             0.00505
                  52,            0.030818,           0.0069236,            0.001746,             0.78299,             0.42506,             0.47242,             0.25338,            0.043226,            0.008469,            0.013637,            0.004951,            0.004951,            0.004951
                  53,            0.030222,           0.0066831,           0.0020594,             0.82721,             0.43123,             0.48629,               0.279,            0.041483,           0.0083156,            0.012969,            0.004852,            0.004852,            0.004852
                  54,            0.029709,           0.0066994,           0.0018302,             0.77934,             0.43722,             0.48319,             0.25204,            0.042811,           0.0087556,            0.012312,            0.004753,            0.004753,            0.004753
                  55,            0.029653,           0.0069304,           0.0018209,             0.80304,             0.42239,             0.49249,             0.26912,            0.041752,           0.0089429,            0.011507,            0.004654,            0.004654,            0.004654
                  56,            0.029236,           0.0065479,           0.0016209,             0.80318,             0.43308,             0.48054,              0.2647,            0.040898,           0.0083211,            0.013927,            0.004555,            0.004555,            0.004555
                  57,            0.029275,           0.0068067,           0.0017811,             0.82203,             0.46685,             0.49857,             0.27414,             0.04112,           0.0084217,            0.013453,            0.004456,            0.004456,            0.004456
                  58,            0.029229,           0.0065881,           0.0017142,             0.81247,             0.43581,              0.4926,             0.26745,             0.04153,           0.0089571,            0.013014,            0.004357,            0.004357,            0.004357
                  59,            0.029146,           0.0068308,           0.0018308,             0.77914,             0.46351,             0.50055,             0.27994,            0.041058,           0.0082231,            0.012636,            0.004258,            0.004258,            0.004258
                  60,            0.028481,           0.0065459,           0.0018195,             0.84035,             0.43099,              0.5219,             0.29721,            0.041255,           0.0085637,            0.013225,            0.004159,            0.004159,            0.004159
                  61,            0.028301,           0.0063706,           0.0016782,             0.85588,             0.41566,              0.4786,             0.26991,            0.042073,           0.0092401,            0.014011,             0.00406,             0.00406,             0.00406
                  62,            0.027966,           0.0063574,           0.0013207,              0.8161,             0.42481,             0.48167,             0.26516,            0.042121,           0.0089035,            0.014486,            0.003961,            0.003961,            0.003961
                  63,            0.027736,           0.0063592,           0.0014533,             0.80929,              0.4133,             0.48031,              0.2648,            0.042656,           0.0092681,            0.012646,            0.003862,            0.003862,            0.003862
                  64,            0.027994,           0.0063901,           0.0013462,             0.78706,             0.49087,             0.51723,             0.28851,            0.041377,           0.0083245,            0.013669,            0.003763,            0.003763,            0.003763
                  65,            0.027588,            0.006363,             0.00139,             0.85294,             0.44099,             0.49846,             0.27115,            0.041597,            0.008458,             0.01391,            0.003664,            0.003664,            0.003664
                  66,            0.027437,           0.0061314,           0.0015516,             0.53127,             0.43732,             0.47446,             0.26185,            0.042234,           0.0086638,            0.014395,            0.003565,            0.003565,            0.003565
                  67,            0.027052,           0.0060879,           0.0012172,             0.79248,             0.43541,              0.4838,             0.27542,            0.041714,           0.0088069,            0.014642,            0.003466,            0.003466,            0.003466
                  68,            0.026649,           0.0061237,           0.0012749,             0.81171,             0.43167,             0.49666,             0.28268,            0.040972,           0.0084352,            0.014271,            0.003367,            0.003367,            0.003367
                  69,            0.026729,           0.0061986,           0.0011274,             0.80895,               0.416,             0.46475,             0.25618,            0.041949,           0.0089365,            0.013383,            0.003268,            0.003268,            0.003268
                  70,             0.02666,           0.0059523,           0.0012498,             0.82594,             0.41388,             0.47665,             0.26707,            0.041351,            0.008688,            0.014269,            0.003169,            0.003169,            0.003169
                  71,            0.026193,           0.0059385,           0.0012532,             0.79444,             0.43577,             0.47661,             0.26552,            0.041536,            0.008789,            0.016048,             0.00307,             0.00307,             0.00307
                  72,            0.026303,           0.0060872,           0.0012138,             0.51303,             0.44641,             0.47563,             0.26666,            0.042124,           0.0089911,            0.014682,            0.002971,            0.002971,            0.002971
                  73,            0.025887,           0.0058609,           0.0011711,             0.77201,              0.4304,             0.47963,             0.27676,            0.041743,           0.0090065,            0.015667,            0.002872,            0.002872,            0.002872
                  74,            0.025362,           0.0059463,          0.00095499,              0.8243,             0.40698,             0.47001,             0.26387,            0.042186,           0.0092762,            0.015511,            0.002773,            0.002773,            0.002773
                  75,            0.025569,           0.0059671,           0.0012763,             0.84005,             0.42152,             0.47609,             0.27419,            0.042064,           0.0089582,            0.015409,            0.002674,            0.002674,            0.002674
                  76,            0.025085,           0.0057686,           0.0011574,             0.85525,             0.39758,             0.47672,             0.26685,            0.042105,           0.0096352,            0.014416,            0.002575,            0.002575,            0.002575
                  77,            0.025233,           0.0058094,           0.0011013,             0.85894,             0.42124,             0.48433,             0.27171,            0.041787,           0.0088893,            0.014313,            0.002476,            0.002476,            0.002476
                  78,            0.025034,           0.0058779,          0.00095374,             0.84084,             0.43449,             0.49485,             0.28135,            0.041558,           0.0087879,            0.015387,            0.002377,            0.002377,            0.002377
                  79,            0.024615,           0.0056928,           0.0012142,             0.78863,             0.44993,             0.49742,             0.27681,            0.041524,           0.0086971,             0.01502,            0.002278,            0.002278,            0.002278
                  80,             0.02443,           0.0057471,          0.00098463,             0.83536,             0.42276,             0.48011,             0.27114,            0.042536,           0.0089996,            0.015596,            0.002179,            0.002179,            0.002179
                  81,            0.024166,           0.0058165,           0.0010149,             0.84225,             0.44451,             0.49005,             0.27511,            0.042195,           0.0087724,            0.014779,             0.00208,             0.00208,             0.00208
                  82,            0.024254,           0.0056308,          0.00094372,             0.82525,             0.43998,             0.48942,             0.27274,            0.042049,           0.0090884,            0.014244,            0.001981,            0.001981,            0.001981
                  83,             0.02383,           0.0055938,          0.00080616,             0.85512,             0.41492,             0.48478,             0.26862,            0.042832,           0.0090533,            0.015012,            0.001882,            0.001882,            0.001882
                  84,            0.023651,           0.0056503,          0.00084357,             0.81595,              0.4333,             0.47897,              0.2653,            0.042807,           0.0091765,             0.01568,            0.001783,            0.001783,            0.001783
                  85,            0.023577,           0.0056105,          0.00089627,              0.8362,             0.42379,             0.47978,              0.2737,            0.042675,           0.0093116,            0.015169,            0.001684,            0.001684,            0.001684
                  86,              0.0232,            0.005473,          0.00066527,             0.78308,             0.43132,             0.47955,             0.27151,            0.042537,           0.0096388,            0.015948,            0.001585,            0.001585,            0.001585
                  87,            0.023155,           0.0054972,          0.00071538,             0.81148,              0.4482,             0.49393,             0.27597,            0.041929,           0.0092882,            0.015423,            0.001486,            0.001486,            0.001486
                  88,            0.022871,           0.0054199,          0.00078469,             0.58384,             0.43175,             0.48413,             0.26465,              0.0423,           0.0093633,            0.015203,            0.001387,            0.001387,            0.001387
                  89,            0.022826,           0.0054324,          0.00067591,             0.58504,             0.43628,             0.48496,             0.26953,            0.042366,            0.009326,            0.015007,            0.001288,            0.001288,            0.001288
                  90,             0.02257,            0.005359,          0.00076475,             0.83421,             0.41798,             0.48353,             0.26491,            0.042189,           0.0095556,            0.015653,            0.001189,            0.001189,            0.001189
                  91,            0.022325,           0.0053651,          0.00069334,             0.84995,             0.43136,             0.48195,             0.27328,            0.042203,           0.0093887,             0.01579,             0.00109,             0.00109,             0.00109
                  92,            0.022212,           0.0051999,          0.00073525,             0.84693,             0.42377,             0.48187,             0.27174,            0.042135,           0.0092661,            0.015915,            0.000991,            0.000991,            0.000991
                  93,            0.022058,           0.0052856,          0.00065228,             0.82662,             0.43581,             0.48141,             0.27487,            0.042822,           0.0092099,            0.015688,            0.000892,            0.000892,            0.000892
                  94,            0.021933,           0.0052548,          0.00063105,             0.55085,             0.44564,              0.4864,             0.27936,            0.042496,           0.0093529,            0.015902,            0.000793,            0.000793,            0.000793
                  95,            0.021987,           0.0051493,          0.00064044,             0.55054,             0.45334,             0.48806,              0.2761,            0.042009,            0.009406,            0.015639,            0.000694,            0.000694,            0.000694
                  96,            0.021539,           0.0051171,          0.00066491,             0.82218,             0.43531,             0.48486,              0.2759,            0.042233,           0.0095226,            0.015909,            0.000595,            0.000595,            0.000595
                  97,            0.021406,           0.0050723,          0.00063735,             0.83435,             0.42723,             0.48103,             0.27519,            0.042381,           0.0095346,            0.016413,            0.000496,            0.000496,            0.000496
                  98,            0.021792,           0.0051873,           0.0006685,             0.84123,             0.42449,             0.48757,              0.2799,            0.042092,           0.0095553,            0.016465,            0.000397,            0.000397,            0.000397
                  99,            0.021134,           0.0050811,          0.00071224,              0.5768,             0.43228,             0.48513,             0.27763,            0.042146,           0.0095239,            0.016303,            0.000298,            0.000298,            0.000298
