               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  16,            0.033888,           0.0069046,           0.0029611,             0.77677,              0.4259,             0.46431,             0.23411,            0.045093,           0.0087443,            0.013387,            0.008515,            0.008515,            0.008515
                  17,             0.03302,           0.0067789,           0.0022829,              0.6281,             0.47127,               0.502,             0.26439,            0.046929,           0.0084856,            0.014151,            0.008416,            0.008416,            0.008416
                  18,            0.033588,           0.0067333,           0.0029567,             0.78184,             0.41212,              0.4587,             0.24115,            0.044394,           0.0087117,            0.016013,            0.008317,            0.008317,            0.008317
                  19,            0.032762,           0.0066594,           0.0025435,             0.78679,             0.42478,             0.46002,             0.23341,            0.045642,           0.0087902,            0.012809,            0.008218,            0.008218,            0.008218
                  20,            0.033126,            0.006539,           0.0025917,             0.83808,             0.39419,             0.47062,             0.23241,            0.044704,           0.0091467,             0.01193,            0.008119,            0.008119,            0.008119
                  21,            0.032251,           0.0064677,           0.0023709,              0.8029,             0.39381,             0.43117,             0.22093,            0.046346,           0.0089022,            0.014641,             0.00802,             0.00802,             0.00802
                  22,            0.032245,           0.0064929,            0.002157,             0.78817,             0.36592,             0.42015,             0.20747,            0.047933,           0.0091019,            0.014916,            0.007921,            0.007921,            0.007921
                  23,             0.03114,           0.0063314,            0.002279,             0.87253,             0.38781,             0.44715,             0.22412,            0.047545,           0.0089172,            0.014932,            0.007822,            0.007822,            0.007822
                  24,            0.031445,           0.0063835,           0.0020029,              0.8146,              0.4205,             0.46319,             0.24172,            0.044989,           0.0088757,            0.014269,            0.007723,            0.007723,            0.007723
                  25,            0.030999,           0.0062884,           0.0021357,             0.50518,             0.51479,             0.49622,             0.26542,            0.043525,           0.0086941,            0.013314,            0.007624,            0.007624,            0.007624
                  26,            0.031031,           0.0063382,           0.0018858,             0.81432,             0.39395,             0.46637,               0.258,            0.044717,           0.0090429,            0.017356,            0.007525,            0.007525,            0.007525
                  27,            0.030526,           0.0061069,           0.0018226,              0.7965,             0.41368,             0.46165,             0.24309,            0.045547,           0.0087695,            0.015339,            0.007426,            0.007426,            0.007426
                  28,            0.030529,           0.0060309,           0.0017977,             0.47921,             0.47907,                0.46,             0.25489,            0.045144,            0.008839,            0.014566,            0.007327,            0.007327,            0.007327
                  29,            0.030133,           0.0061471,           0.0020167,             0.83294,             0.42993,             0.48319,             0.27056,            0.041914,           0.0091421,            0.014741,            0.007228,            0.007228,            0.007228
                  30,            0.030052,           0.0062224,           0.0021953,             0.86325,              0.3572,              0.5083,              0.2672,            0.043311,           0.0093146,            0.015625,            0.007129,            0.007129,            0.007129
                  31,            0.029594,           0.0060493,           0.0016963,             0.81946,             0.42663,             0.47959,             0.26594,             0.04186,           0.0085306,            0.013217,             0.00703,             0.00703,             0.00703
                  32,            0.029431,           0.0059447,           0.0016599,             0.80769,             0.44996,             0.50779,             0.26812,            0.044189,           0.0082167,            0.014366,            0.006931,            0.006931,            0.006931
                  33,            0.029317,           0.0060101,           0.0015883,             0.53284,             0.51264,             0.50615,             0.26241,            0.044151,           0.0086149,            0.013513,            0.006832,            0.006832,            0.006832
                  34,            0.028844,           0.0058332,           0.0015805,             0.81133,             0.43342,             0.47581,             0.26418,              0.0426,           0.0087918,            0.014752,            0.006733,            0.006733,            0.006733
                  35,            0.028744,           0.0057982,            0.001837,             0.87701,             0.37748,             0.46191,             0.23186,            0.045688,           0.0088272,            0.012305,            0.006634,            0.006634,            0.006634
                  36,            0.028629,           0.0058229,           0.0014077,             0.80567,             0.43911,             0.48877,             0.25819,            0.043972,             0.00913,            0.011388,            0.006535,            0.006535,            0.006535
                  37,            0.028293,           0.0058091,           0.0013607,             0.82951,             0.41006,             0.48889,             0.27279,            0.043596,           0.0085879,            0.012004,            0.006436,            0.006436,            0.006436
                  38,            0.028451,           0.0055997,           0.0013545,             0.56452,             0.49839,             0.49088,             0.27516,            0.044007,           0.0083987,            0.015219,            0.006337,            0.006337,            0.006337
                  39,            0.028119,           0.0057282,           0.0013807,              0.8362,              0.4411,             0.50313,             0.27123,            0.042959,           0.0088322,            0.012782,            0.006238,            0.006238,            0.006238
                  40,            0.028181,           0.0058313,           0.0016064,             0.53271,             0.43609,              0.4759,             0.27286,             0.04269,           0.0087284,            0.014715,            0.006139,            0.006139,            0.006139
                  41,            0.028063,           0.0057901,           0.0013459,             0.59511,             0.42668,             0.49867,             0.27456,            0.042348,            0.009003,             0.01243,             0.00604,             0.00604,             0.00604
                  42,            0.027586,           0.0057145,           0.0014694,              0.5846,             0.50289,             0.49851,             0.26821,            0.042901,           0.0087191,            0.012811,            0.005941,            0.005941,            0.005941
                  43,            0.027597,           0.0056928,           0.0014291,              0.5699,             0.45189,             0.50745,             0.28003,            0.044201,           0.0091048,             0.01177,            0.005842,            0.005842,            0.005842
                  44,            0.027268,           0.0056627,            0.001486,             0.79766,             0.44486,             0.48473,             0.26848,            0.043784,           0.0086073,            0.011721,            0.005743,            0.005743,            0.005743
                  45,             0.02714,           0.0055756,           0.0013542,             0.81975,             0.41514,             0.47311,             0.26833,            0.042023,           0.0090843,            0.013038,            0.005644,            0.005644,            0.005644
                  46,            0.026824,           0.0055211,           0.0014719,             0.53339,             0.42822,              0.4736,                0.26,            0.043391,           0.0097916,            0.013925,            0.005545,            0.005545,            0.005545
                  47,            0.026553,           0.0055401,           0.0012323,             0.83298,             0.43675,              0.5065,             0.27705,            0.042821,           0.0087565,            0.015027,            0.005446,            0.005446,            0.005446
                  48,            0.026487,           0.0056778,           0.0012904,              0.8646,             0.40449,             0.46924,               0.259,             0.04364,           0.0093593,            0.015455,            0.005347,            0.005347,            0.005347
                  49,            0.026264,           0.0054381,           0.0013747,             0.82009,             0.44215,             0.48314,             0.26726,            0.043806,           0.0091054,            0.012543,            0.005248,            0.005248,            0.005248
                  50,            0.026573,           0.0054474,           0.0013082,             0.84189,              0.4315,              0.5188,             0.29623,            0.042313,           0.0090886,            0.012534,            0.005149,            0.005149,            0.005149
                  51,            0.026197,           0.0052951,           0.0011803,             0.80702,              0.4519,             0.47939,             0.26907,            0.044078,            0.009363,            0.013283,             0.00505,             0.00505,             0.00505
                  52,            0.025916,           0.0052859,           0.0010612,             0.84933,              0.4226,             0.50281,             0.27302,            0.044499,           0.0091417,            0.012811,            0.004951,            0.004951,            0.004951
                  53,            0.025904,            0.005218,           0.0012498,             0.83189,              0.4487,             0.50645,             0.29003,            0.042297,             0.00905,            0.013525,            0.004852,            0.004852,            0.004852
                  54,            0.025493,           0.0051838,           0.0011282,             0.82467,             0.43549,             0.49269,             0.27332,            0.042946,           0.0092542,            0.012345,            0.004753,            0.004753,            0.004753
                  55,             0.02511,            0.005178,           0.0010811,             0.84343,             0.45465,             0.50419,             0.28783,            0.042558,           0.0094077,            0.010817,            0.004654,            0.004654,            0.004654
                  56,            0.025149,           0.0050911,           0.0012117,             0.85401,             0.44404,             0.49261,             0.27735,            0.043237,           0.0094984,             0.01166,            0.004555,            0.004555,            0.004555
                  57,            0.024821,           0.0050249,           0.0011486,             0.58154,             0.46934,             0.50384,             0.28154,            0.043315,           0.0096789,            0.012948,            0.004456,            0.004456,            0.004456
                  58,            0.024702,           0.0049873,          0.00089775,              0.8391,             0.44478,             0.49984,             0.26089,            0.044877,           0.0095547,            0.011221,            0.004357,            0.004357,            0.004357
                  59,            0.024675,           0.0050788,          0.00096051,             0.83691,             0.43051,             0.49205,             0.27586,            0.043958,            0.009769,            0.013076,            0.004258,            0.004258,            0.004258
                  60,            0.024334,           0.0051329,           0.0010032,             0.81055,             0.47506,             0.49698,             0.27535,            0.042449,           0.0092201,            0.013169,            0.004159,            0.004159,            0.004159
                  61,            0.023949,           0.0050465,           0.0010132,             0.85493,             0.44018,             0.49947,             0.27968,            0.042776,           0.0091845,            0.012142,             0.00406,             0.00406,             0.00406
                  62,            0.024422,           0.0049993,           0.0010855,             0.82813,             0.43405,             0.49469,             0.27043,            0.042627,           0.0093933,            0.010807,            0.003961,            0.003961,            0.003961
                  63,            0.023744,           0.0049253,          0.00098833,              0.8547,             0.43366,             0.49939,             0.28307,            0.043218,           0.0097649,            0.011223,            0.003862,            0.003862,            0.003862
                  64,            0.023829,           0.0048598,           0.0010174,             0.83816,             0.44183,             0.49615,             0.28199,            0.042434,           0.0092954,            0.012516,            0.003763,            0.003763,            0.003763
                  65,            0.023836,           0.0048892,          0.00093439,              0.8266,             0.43128,             0.48072,             0.26751,            0.042962,           0.0098143,            0.013885,            0.003664,            0.003664,            0.003664
                  66,            0.023636,           0.0048695,          0.00086866,             0.84519,             0.42341,             0.48685,             0.26756,            0.043795,           0.0094638,            0.013151,            0.003565,            0.003565,            0.003565
                  67,            0.023023,           0.0048366,          0.00089019,              0.6009,             0.44309,             0.49487,             0.27287,            0.043503,           0.0095495,            0.013217,            0.003466,            0.003466,            0.003466
                  68,            0.022866,           0.0048197,           0.0010744,             0.84533,              0.4534,             0.49584,             0.27734,            0.043409,           0.0092274,            0.013071,            0.003367,            0.003367,            0.003367
                  69,            0.022479,           0.0047507,            0.000875,             0.83085,             0.43176,              0.4919,             0.27499,            0.042398,           0.0093299,            0.014047,            0.003268,            0.003268,            0.003268
                  70,            0.022547,           0.0047013,          0.00086961,             0.83767,             0.44692,             0.49848,             0.27952,            0.041902,           0.0092602,            0.012662,            0.003169,            0.003169,            0.003169
                  71,            0.022021,           0.0046305,          0.00058407,             0.81943,             0.45239,             0.48958,             0.27715,            0.042078,           0.0097634,             0.01332,             0.00307,             0.00307,             0.00307
                  72,            0.022056,           0.0047151,          0.00079978,             0.81823,             0.46204,             0.49971,             0.28629,            0.042003,           0.0099941,            0.013768,            0.002971,            0.002971,            0.002971
                  73,            0.022185,           0.0045415,          0.00079232,             0.81018,             0.45207,             0.49743,             0.28749,            0.041971,           0.0098391,            0.014738,            0.002872,            0.002872,            0.002872
                  74,            0.022079,           0.0047276,          0.00068481,             0.83701,              0.4501,             0.50436,             0.28455,            0.042493,           0.0097566,            0.013874,            0.002773,            0.002773,            0.002773
                  75,            0.021671,           0.0046049,          0.00065534,             0.85175,             0.44568,             0.49976,             0.28485,            0.042064,            0.009854,            0.013337,            0.002674,            0.002674,            0.002674
                  76,            0.021191,           0.0044338,          0.00064038,             0.58717,             0.44742,             0.48904,             0.28594,            0.042076,            0.010187,            0.014408,            0.002575,            0.002575,            0.002575
                  77,            0.021548,           0.0045108,          0.00076192,             0.84787,             0.43817,              0.4931,             0.28398,            0.041812,           0.0098806,            0.014376,            0.002476,            0.002476,            0.002476
                  78,            0.021218,           0.0045164,            0.000646,             0.86815,             0.43296,             0.49728,             0.28623,             0.04189,           0.0099496,            0.013531,            0.002377,            0.002377,            0.002377
                  79,            0.021174,           0.0044478,          0.00056381,             0.84494,             0.44007,             0.49752,             0.28522,            0.041786,           0.0099613,            0.013131,            0.002278,            0.002278,            0.002278
                  80,            0.020833,           0.0043717,          0.00060984,             0.85639,              0.4525,             0.50495,             0.29189,            0.041584,            0.010335,            0.012322,            0.002179,            0.002179,            0.002179
                  81,            0.020541,           0.0044335,          0.00064321,             0.83719,             0.47115,             0.50289,             0.28695,            0.042133,            0.010336,            0.013011,             0.00208,             0.00208,             0.00208
                  82,            0.020739,           0.0045264,          0.00066592,             0.82599,             0.45689,             0.49254,              0.2844,            0.042491,            0.010126,            0.012982,            0.001981,            0.001981,            0.001981
                  83,            0.020601,           0.0043065,          0.00056472,             0.86851,             0.43307,             0.49786,             0.29536,            0.042244,            0.010103,            0.013147,            0.001882,            0.001882,            0.001882
                  84,            0.020234,           0.0043446,          0.00062706,             0.56088,             0.47451,             0.50114,             0.28811,            0.042755,            0.010075,            0.013416,            0.001783,            0.001783,            0.001783
                  85,            0.020244,           0.0043737,           0.0007448,              0.8761,             0.43521,             0.49834,             0.28588,            0.042258,            0.010223,            0.012906,            0.001684,            0.001684,            0.001684
                  86,             0.02024,           0.0043392,          0.00078888,             0.87047,             0.43852,             0.50003,             0.29223,            0.042066,            0.010256,            0.013028,            0.001585,            0.001585,            0.001585
                  87,            0.019732,           0.0042576,          0.00069693,              0.8796,             0.42479,             0.50235,             0.28558,            0.042291,            0.010298,            0.012597,            0.001486,            0.001486,            0.001486
                  88,            0.019683,           0.0041427,          0.00056432,             0.57345,             0.46399,             0.50466,             0.28932,            0.042292,             0.01041,            0.012563,            0.001387,            0.001387,            0.001387
                  89,            0.019579,           0.0041093,          0.00055977,             0.57138,             0.45917,             0.50075,             0.28759,            0.042323,            0.010374,            0.013381,            0.001288,            0.001288,            0.001288
                  90,             0.01941,           0.0041872,          0.00065759,             0.60267,              0.4445,             0.50338,             0.29036,            0.042382,             0.01035,            0.013315,            0.001189,            0.001189,            0.001189
                  91,              0.0194,           0.0041143,          0.00059234,              0.5729,             0.46213,             0.50664,             0.29367,            0.042472,            0.010279,            0.012931,             0.00109,             0.00109,             0.00109
                  92,            0.019308,           0.0041734,          0.00060563,             0.56904,             0.46441,             0.50491,             0.29497,            0.042571,            0.010313,            0.013251,            0.000991,            0.000991,            0.000991
                  93,            0.018967,           0.0040214,            0.000513,             0.56796,             0.48184,             0.50775,              0.2943,            0.042703,            0.010398,            0.013209,            0.000892,            0.000892,            0.000892
                  94,            0.018674,           0.0041176,          0.00049547,             0.60865,             0.44567,             0.50726,             0.29175,            0.042851,            0.010434,            0.013241,            0.000793,            0.000793,            0.000793
                  95,            0.018496,           0.0040189,          0.00049621,             0.57923,             0.47694,             0.50963,             0.29421,            0.042667,            0.010522,            0.013778,            0.000694,            0.000694,            0.000694
                  96,            0.018597,           0.0040097,          0.00042075,             0.56963,             0.47496,             0.50851,             0.29308,            0.042701,            0.010607,            0.013816,            0.000595,            0.000595,            0.000595
                  97,            0.018438,           0.0041051,          0.00041218,             0.57242,             0.46789,             0.50355,             0.29084,            0.042917,            0.010733,            0.013945,            0.000496,            0.000496,            0.000496
                  98,            0.018221,           0.0040262,          0.00046522,             0.57113,             0.47612,             0.50412,             0.29593,            0.042867,            0.010701,            0.013887,            0.000397,            0.000397,            0.000397
                  99,            0.018511,           0.0039927,          0.00053597,             0.57781,             0.47381,             0.50593,             0.29568,            0.042984,            0.010689,             0.01408,            0.000298,            0.000298,            0.000298
