               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  17,            0.045809,            0.009138,           0.0078025,             0.69137,             0.37644,             0.40675,             0.18744,            0.048726,           0.0095802,           0.0083203,            0.008416,            0.008416,            0.008416
                  18,            0.045565,           0.0090345,           0.0085881,             0.72597,             0.38926,             0.43418,             0.21591,            0.046476,           0.0095476,           0.0089503,            0.008317,            0.008317,            0.008317
                  19,            0.044542,           0.0089682,           0.0079626,             0.77807,              0.3406,             0.41938,             0.21533,            0.048167,           0.0095931,           0.0095916,            0.008218,            0.008218,            0.008218
                  20,            0.044273,           0.0090123,           0.0072799,             0.69113,             0.36001,             0.40005,             0.18941,            0.048525,           0.0098017,           0.0074183,            0.008119,            0.008119,            0.008119
                  21,            0.043214,           0.0084338,            0.008027,             0.77097,             0.40697,             0.45702,             0.22227,            0.045127,           0.0087503,            0.008325,             0.00802,             0.00802,             0.00802
                  22,            0.042386,           0.0082927,           0.0071838,             0.80159,             0.37319,             0.43279,             0.20605,            0.046307,           0.0093582,           0.0076805,            0.007921,            0.007921,            0.007921
                  23,            0.041816,           0.0086407,           0.0069687,             0.72011,             0.38395,             0.42188,             0.20652,            0.045564,           0.0091844,           0.0081766,            0.007822,            0.007822,            0.007822
                  24,            0.041758,           0.0080454,           0.0064989,             0.69747,              0.3601,             0.40037,             0.19208,            0.048305,           0.0094922,            0.010646,            0.007723,            0.007723,            0.007723
                  25,             0.04107,           0.0083791,           0.0061862,             0.76197,             0.44261,             0.47141,             0.23566,            0.045106,           0.0089604,           0.0065933,            0.007624,            0.007624,            0.007624
                  26,            0.041129,           0.0080506,           0.0059957,              0.7546,              0.3846,              0.4335,             0.22142,            0.045739,           0.0088385,            0.011402,            0.007525,            0.007525,            0.007525
                  27,            0.040095,           0.0081618,           0.0062746,             0.71638,             0.43316,              0.4598,             0.22889,            0.046935,           0.0091639,           0.0078112,            0.007426,            0.007426,            0.007426
                  28,             0.04098,           0.0080617,           0.0059683,             0.81894,             0.40155,             0.47568,             0.22757,             0.04632,           0.0091147,           0.0064133,            0.007327,            0.007327,            0.007327
                  29,            0.039213,           0.0081058,           0.0052258,             0.83983,             0.34072,             0.44871,             0.22228,            0.044829,           0.0092332,           0.0078023,            0.007228,            0.007228,            0.007228
                  30,             0.03986,           0.0080144,           0.0057553,             0.79139,             0.42328,             0.47392,             0.25934,            0.043963,           0.0086162,           0.0064915,            0.007129,            0.007129,            0.007129
                  31,            0.038733,           0.0080158,           0.0060768,             0.80654,             0.42091,             0.49763,             0.27546,            0.043177,           0.0087638,           0.0067436,             0.00703,             0.00703,             0.00703
                  32,            0.038034,            0.007785,           0.0046681,             0.77539,             0.44902,               0.482,             0.24578,            0.043864,           0.0085576,           0.0075965,            0.006931,            0.006931,            0.006931
                  33,            0.037927,           0.0078751,           0.0054106,             0.68109,             0.38177,             0.39567,             0.20843,            0.045033,           0.0097766,           0.0077285,            0.006832,            0.006832,            0.006832
                  34,            0.038296,           0.0077816,           0.0056149,             0.81205,             0.40974,             0.48484,             0.25701,            0.043453,           0.0088183,           0.0075314,            0.006733,            0.006733,            0.006733
                  35,            0.037251,           0.0073925,           0.0051386,             0.77607,             0.40831,             0.45521,              0.2256,            0.044462,           0.0086458,           0.0075989,            0.006634,            0.006634,            0.006634
                  36,            0.037431,           0.0076952,           0.0042679,             0.79602,             0.42175,             0.44716,             0.23893,            0.043989,           0.0086368,           0.0085315,            0.006535,            0.006535,            0.006535
                  37,            0.036498,           0.0074757,           0.0047984,             0.80974,             0.41664,             0.48005,             0.25301,            0.042776,           0.0086015,           0.0062959,            0.006436,            0.006436,            0.006436
                  38,            0.035737,           0.0073907,           0.0039328,             0.86436,              0.4104,             0.51087,             0.28856,            0.042365,           0.0092134,           0.0063103,            0.006337,            0.006337,            0.006337
                  39,            0.035455,           0.0070557,           0.0034694,             0.82807,             0.44194,             0.49675,             0.26653,            0.041465,           0.0082851,           0.0062963,            0.006238,            0.006238,            0.006238
                  40,            0.035462,           0.0070488,            0.003871,             0.77202,             0.38536,             0.45472,             0.24654,            0.043024,           0.0087599,           0.0075108,            0.006139,            0.006139,            0.006139
                  41,            0.036158,            0.007032,           0.0038361,             0.86239,             0.42706,             0.50951,             0.26742,            0.041651,           0.0082932,           0.0061208,             0.00604,             0.00604,             0.00604
                  42,            0.034743,           0.0069074,           0.0035717,             0.84482,             0.41503,             0.48885,             0.26635,            0.043351,           0.0092212,           0.0061659,            0.005941,            0.005941,            0.005941
                  43,            0.034608,            0.007043,            0.003533,             0.83022,             0.45921,             0.51154,             0.28383,            0.042368,           0.0085798,           0.0081938,            0.005842,            0.005842,            0.005842
                  44,            0.034219,           0.0069686,           0.0036476,             0.82232,             0.41414,             0.48029,             0.26603,            0.043732,           0.0098383,           0.0084022,            0.005743,            0.005743,            0.005743
                  45,            0.033775,            0.007046,           0.0034757,             0.73196,             0.46148,             0.46757,             0.25206,             0.04421,           0.0088458,           0.0072238,            0.005644,            0.005644,            0.005644
                  46,            0.034262,           0.0065235,           0.0030713,             0.81389,             0.38644,              0.4619,             0.24478,            0.043219,           0.0090833,            0.007319,            0.005545,            0.005545,            0.005545
                  47,             0.03335,           0.0070237,           0.0036402,             0.82426,             0.40246,             0.47478,             0.24512,            0.042293,            0.008588,           0.0073346,            0.005446,            0.005446,            0.005446
                  48,            0.033121,           0.0067286,           0.0034388,             0.82103,             0.43086,             0.51288,             0.28281,            0.041606,           0.0086332,           0.0074122,            0.005347,            0.005347,            0.005347
                  49,            0.032498,           0.0067889,           0.0031491,             0.83557,             0.42561,             0.51062,             0.27849,            0.040957,           0.0082111,           0.0062116,            0.005248,            0.005248,            0.005248
                  50,            0.032742,           0.0065894,           0.0027764,              0.7752,             0.43264,             0.48147,             0.26118,            0.041644,           0.0085931,           0.0073777,            0.005149,            0.005149,            0.005149
                  51,            0.031957,           0.0066206,           0.0029608,             0.76041,             0.43861,             0.46343,             0.26056,            0.041544,           0.0090528,           0.0084164,             0.00505,             0.00505,             0.00505
                  52,            0.032029,           0.0065142,             0.00307,             0.83043,             0.39632,              0.4758,             0.26431,            0.041703,           0.0092202,           0.0068278,            0.004951,            0.004951,            0.004951
                  53,            0.031381,           0.0066904,           0.0025816,             0.80718,             0.39631,             0.48124,             0.25862,            0.041282,           0.0094199,           0.0064629,            0.004852,            0.004852,            0.004852
                  54,            0.030861,           0.0062384,           0.0029691,             0.84051,             0.46885,             0.52208,             0.29332,            0.040958,           0.0087925,           0.0066097,            0.004753,            0.004753,            0.004753
                  55,             0.03085,            0.006455,           0.0023683,              0.8369,              0.3907,              0.4847,             0.26616,            0.040262,           0.0085326,           0.0060316,            0.004654,            0.004654,            0.004654
                  56,            0.031501,           0.0063707,           0.0027384,             0.82847,              0.3789,             0.47895,             0.26815,             0.04102,           0.0092404,           0.0067971,            0.004555,            0.004555,            0.004555
                  57,            0.030218,           0.0061911,           0.0026858,             0.88944,             0.39783,             0.50442,             0.28272,             0.03963,           0.0089706,           0.0068773,            0.004456,            0.004456,            0.004456
                  58,            0.029952,            0.006383,            0.002419,             0.85747,             0.44999,             0.52982,             0.29947,            0.040121,           0.0084278,           0.0063712,            0.004357,            0.004357,            0.004357
                  59,            0.029306,           0.0061759,           0.0025415,              0.7912,              0.4538,             0.50132,               0.281,            0.040543,           0.0086943,           0.0069153,            0.004258,            0.004258,            0.004258
                  60,            0.028949,           0.0059683,           0.0024525,             0.84135,             0.44707,             0.51887,             0.28176,            0.039399,            0.008333,           0.0055127,            0.004159,            0.004159,            0.004159
                  61,            0.029684,           0.0061048,           0.0023486,             0.77307,             0.44645,             0.48263,             0.27328,            0.040222,           0.0089264,           0.0071108,             0.00406,             0.00406,             0.00406
                  62,            0.029093,           0.0059697,           0.0022688,             0.86482,             0.43792,             0.52078,             0.29853,            0.039811,           0.0087118,           0.0060889,            0.003961,            0.003961,            0.003961
                  63,            0.028741,           0.0057538,           0.0020245,             0.79138,             0.43994,              0.4817,             0.27159,            0.040125,           0.0090305,           0.0068218,            0.003862,            0.003862,            0.003862
                  64,            0.028509,           0.0057452,           0.0022306,             0.82623,             0.44045,             0.50983,             0.29219,            0.041161,           0.0089902,           0.0068352,            0.003763,            0.003763,            0.003763
                  65,            0.027866,           0.0058002,           0.0021578,             0.81011,              0.4422,             0.49999,             0.28436,            0.040955,           0.0090522,           0.0080225,            0.003664,            0.003664,            0.003664
                  66,            0.027739,           0.0056203,           0.0017642,              0.8545,             0.40649,             0.49748,             0.27972,            0.040209,           0.0097222,           0.0071599,            0.003565,            0.003565,            0.003565
                  67,            0.027443,           0.0055817,           0.0017827,              0.9056,             0.41233,             0.52517,             0.29771,            0.040053,           0.0092627,           0.0072789,            0.003466,            0.003466,            0.003466
                  68,            0.027299,           0.0056969,           0.0017574,             0.81151,             0.46519,               0.506,             0.28312,            0.039918,           0.0091246,           0.0070079,            0.003367,            0.003367,            0.003367
                  69,            0.026749,           0.0057086,           0.0019081,               0.805,             0.43184,             0.51452,             0.29455,            0.039827,           0.0091361,           0.0071823,            0.003268,            0.003268,            0.003268
                  70,            0.027097,           0.0057679,           0.0020163,             0.80644,             0.41719,             0.48396,             0.28249,              0.0405,           0.0091844,            0.007815,            0.003169,            0.003169,            0.003169
                  71,            0.026415,           0.0053043,           0.0018211,             0.76553,             0.44775,             0.48474,             0.28292,            0.040262,           0.0090679,           0.0065683,             0.00307,             0.00307,             0.00307
                  72,            0.026511,           0.0055989,           0.0019326,             0.76722,             0.43663,             0.48562,             0.27667,            0.040594,           0.0096175,           0.0068612,            0.002971,            0.002971,            0.002971
                  73,            0.026858,           0.0055314,           0.0015931,             0.77075,             0.45656,             0.48652,             0.27937,            0.039587,           0.0093827,           0.0066633,            0.002872,            0.002872,            0.002872
                  74,            0.026225,           0.0056273,           0.0015127,             0.80019,             0.47049,             0.50374,             0.28321,            0.039635,           0.0088145,           0.0069481,            0.002773,            0.002773,            0.002773
                  75,            0.025806,           0.0054911,           0.0016234,              0.8326,              0.4323,              0.5047,             0.28472,             0.03979,           0.0092807,           0.0068381,            0.002674,            0.002674,            0.002674
                  76,            0.025114,           0.0053879,           0.0014404,             0.84168,             0.43972,             0.53334,             0.29996,            0.039408,           0.0091239,           0.0059348,            0.002575,            0.002575,            0.002575
                  77,            0.025056,            0.005438,             0.00147,             0.78478,             0.44758,             0.51812,             0.29501,            0.039289,           0.0092745,           0.0068064,            0.002476,            0.002476,            0.002476
                  78,            0.024705,            0.005454,           0.0013031,             0.83542,             0.42413,             0.50944,             0.29114,            0.039535,           0.0093269,            0.006462,            0.002377,            0.002377,            0.002377
                  79,            0.024664,           0.0052073,           0.0012156,             0.85386,             0.39778,              0.4944,             0.28396,            0.040152,           0.0096394,           0.0070533,            0.002278,            0.002278,            0.002278
                  80,            0.024518,           0.0051781,            0.001177,             0.78152,             0.44494,             0.50327,              0.2866,            0.039652,           0.0092847,           0.0073671,            0.002179,            0.002179,            0.002179
                  81,            0.024052,           0.0050878,           0.0014614,             0.81411,             0.43391,             0.50378,             0.28972,            0.039645,           0.0095882,           0.0064681,             0.00208,             0.00208,             0.00208
                  82,            0.024067,           0.0051196,           0.0012433,             0.83982,              0.4332,              0.5312,              0.3092,            0.039754,           0.0093657,           0.0067021,            0.001981,            0.001981,            0.001981
                  83,             0.02383,           0.0052136,           0.0012089,             0.75906,             0.46872,             0.51194,             0.29501,            0.039689,           0.0092834,           0.0068772,            0.001882,            0.001882,            0.001882
                  84,            0.023901,            0.005008,           0.0011171,             0.74954,             0.45089,             0.51447,             0.30443,            0.039861,           0.0096978,            0.006913,            0.001783,            0.001783,            0.001783
                  85,            0.023908,           0.0050328,           0.0012971,             0.79649,             0.44891,             0.62795,              0.3566,            0.039627,           0.0092671,           0.0070224,            0.001684,            0.001684,            0.001684
                  86,            0.023496,           0.0049666,           0.0014745,             0.81665,             0.44592,             0.49511,             0.28345,            0.039218,           0.0096598,           0.0070132,            0.001585,            0.001585,            0.001585
                  87,            0.023004,             0.00496,           0.0012167,             0.81532,             0.45081,             0.53182,             0.31333,            0.039008,           0.0090114,           0.0066154,            0.001486,            0.001486,            0.001486
                  88,            0.022618,           0.0048344,           0.0010639,             0.47063,             0.54775,             0.56975,             0.33868,            0.039261,           0.0092538,           0.0070757,            0.001387,            0.001387,            0.001387
                  89,             0.02231,           0.0049351,           0.0010412,             0.76118,             0.45707,             0.51226,             0.29474,             0.03927,           0.0092809,           0.0073173,            0.001288,            0.001288,            0.001288
                  90,            0.022344,           0.0049256,            0.001027,             0.78859,             0.45003,              0.5045,             0.29027,            0.039183,           0.0095927,            0.006757,            0.001189,            0.001189,            0.001189
                  91,            0.022091,           0.0049068,           0.0010834,             0.83737,              0.4286,             0.50975,             0.30028,            0.038967,           0.0094347,           0.0068151,             0.00109,             0.00109,             0.00109
                  92,            0.022382,            0.004946,           0.0010413,             0.86097,              0.4081,             0.51267,             0.30134,            0.039146,           0.0091808,           0.0071559,            0.000991,            0.000991,            0.000991
                  93,             0.02237,           0.0046587,           0.0011932,             0.83503,              0.4218,             0.51502,             0.29918,            0.039226,           0.0098387,           0.0072469,            0.000892,            0.000892,            0.000892
                  94,            0.022017,            0.004828,            0.001116,             0.88571,             0.40658,             0.52656,             0.31078,             0.03895,           0.0095006,           0.0070421,            0.000793,            0.000793,            0.000793
                  95,            0.021071,           0.0046671,          0.00082789,             0.79741,             0.44055,             0.52041,              0.3021,            0.038911,           0.0096481,           0.0069192,            0.000694,            0.000694,            0.000694
                  96,            0.021224,           0.0047124,           0.0010881,             0.84482,             0.42349,             0.52484,             0.30653,            0.039004,           0.0096886,           0.0074632,            0.000595,            0.000595,            0.000595
                  97,            0.021073,           0.0046705,          0.00091204,             0.83005,             0.43505,             0.53037,             0.30987,            0.039014,           0.0096174,           0.0073152,            0.000496,            0.000496,            0.000496
                  98,            0.021097,           0.0045938,          0.00088311,             0.83243,             0.42078,             0.52754,             0.31472,            0.038771,           0.0096018,           0.0072622,            0.000397,            0.000397,            0.000397
                  99,            0.020649,           0.0047103,          0.00083806,             0.83218,             0.43194,             0.53463,             0.31591,             0.03885,           0.0095345,           0.0073093,            0.000298,            0.000298,            0.000298
