epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
53.0,0.032443,0.0068498,0.003214,0.83473,0.51224,0.54642,0.3181,0.037149,0.0075502,0.0056654,0.004852,0.004852,0.004852
54.0,0.03209,0.0065867,0.0027862,0.87867,0.48677,0.5639,0.32306,0.037292,0.0076197,0.0047695,0.004753,0.004753,0.004753
55.0,0.031956,0.0067887,0.0025272,0.90219,0.50127,0.57663,0.33668,0.036519,0.0076905,0.004476,0.004654,0.004654,0.004654
56.0,0.031719,0.006509,0.0023913,0.85468,0.48164,0.56326,0.32864,0.037023,0.007861,0.0054514,0.004555,0.004555,0.004555
57.0,0.031544,0.0064482,0.0025681,0.84241,0.51874,0.56316,0.32308,0.036848,0.0076699,0.0048306,0.004456,0.004456,0.004456
58.0,0.03126,0.0063518,0.0025231,0.88358,0.47291,0.62107,0.3765,0.036905,0.007838,0.0056093,0.004357,0.004357,0.004357
59.0,0.030785,0.0064689,0.0022587,0.86513,0.499,0.57486,0.3426,0.036321,0.0075465,0.0049293,0.004258,0.004258,0.004258
60.0,0.030687,0.0062929,0.0022648,0.90909,0.43578,0.56529,0.32573,0.037586,0.0081981,0.0062223,0.004159,0.004159,0.004159
61.0,0.030142,0.0063771,0.0021246,0.49022,0.55812,0.59838,0.35272,0.037545,0.0079457,0.0049933,0.00406,0.00406,0.00406
62.0,0.030374,0.0062724,0.0020183,0.89649,0.49302,0.59966,0.34548,0.036302,0.0077066,0.0051007,0.003961,0.003961,0.003961
63.0,0.029989,0.0064038,0.0019016,0.87886,0.49345,0.55883,0.33162,0.037213,0.0080201,0.0057765,0.003862,0.003862,0.003862
64.0,0.030037,0.0063507,0.0019068,0.8667,0.49069,0.59164,0.34847,0.036002,0.0076553,0.0059602,0.003763,0.003763,0.003763
65.0,0.029379,0.0060272,0.0018891,0.85738,0.49644,0.58166,0.35228,0.035953,0.0077133,0.0062133,0.003664,0.003664,0.003664
66.0,0.029198,0.0061596,0.0018406,0.8825,0.50414,0.58327,0.36318,0.035701,0.0076155,0.0053895,0.003565,0.003565,0.003565
67.0,0.029103,0.0061838,0.0018465,0.89239,0.48069,0.70753,0.37711,0.036003,0.0078236,0.0049968,0.003466,0.003466,0.003466
68.0,0.028451,0.0059586,0.0014843,0.91498,0.46662,0.5856,0.35045,0.036619,0.0080057,0.0055567,0.003367,0.003367,0.003367
69.0,0.028701,0.0061888,0.0017151,0.86409,0.5089,0.57645,0.34563,0.03623,0.0080593,0.005271,0.003268,0.003268,0.003268
70.0,0.028173,0.005763,0.0016758,0.90791,0.4875,0.58905,0.36193,0.036286,0.0079249,0.0053429,0.003169,0.003169,0.003169
71.0,0.027511,0.0058395,0.0016231,0.88817,0.46965,0.58349,0.35624,0.036354,0.0079353,0.0050066,0.00307,0.00307,0.00307
72.0,0.027632,0.0057959,0.0014461,0.54179,0.69592,0.62895,0.38173,0.036379,0.0079442,0.0056023,0.002971,0.002971,0.002971
73.0,0.027197,0.0059639,0.0013444,0.89946,0.49888,0.63338,0.38117,0.036043,0.0078731,0.0059956,0.002872,0.002872,0.002872
74.0,0.027594,0.0057377,0.0016366,0.88056,0.50798,0.60003,0.35702,0.03602,0.0080692,0.005521,0.002773,0.002773,0.002773
75.0,0.027011,0.0057102,0.0011766,0.88692,0.49703,0.62859,0.38555,0.03622,0.0081291,0.005754,0.002674,0.002674,0.002674
76.0,0.026591,0.0057985,0.0013802,0.91732,0.48223,0.5965,0.36769,0.035561,0.0079896,0.0050799,0.002575,0.002575,0.002575
77.0,0.026708,0.0057387,0.0012519,0.509,0.67772,0.61032,0.37741,0.035796,0.00806,0.0057035,0.002476,0.002476,0.002476
78.0,0.026273,0.0055089,0.0012064,0.94296,0.48036,0.58918,0.36655,0.035863,0.0080282,0.0057029,0.002377,0.002377,0.002377
79.0,0.025944,0.0055559,0.0011843,0.90301,0.49726,0.6134,0.38023,0.035791,0.0081964,0.0052172,0.002278,0.002278,0.002278
80.0,0.02625,0.0055956,0.0012216,0.5847,0.65001,0.61562,0.38038,0.035795,0.0079951,0.0064794,0.002179,0.002179,0.002179
81.0,0.025744,0.0055944,0.0012464,0.50779,0.64319,0.58318,0.36091,0.035379,0.008098,0.0062909,0.00208,0.00208,0.00208
82.0,0.025815,0.0056359,0.0013338,0.62121,0.65887,0.63267,0.39993,0.03529,0.0080005,0.0063327,0.001981,0.001981,0.001981
83.0,0.025425,0.0054387,0.0011901,0.57966,0.65142,0.59993,0.37151,0.03532,0.0079082,0.0061882,0.001882,0.001882,0.001882
84.0,0.025546,0.0054401,0.0012578,0.56446,0.65809,0.59897,0.3771,0.035271,0.0082784,0.0060498,0.001783,0.001783,0.001783
85.0,0.025143,0.0052966,0.0011496,0.62319,0.65504,0.63036,0.39497,0.035116,0.0081694,0.0060969,0.001684,0.001684,0.001684
86.0,0.024845,0.0052811,0.0011057,0.59532,0.66214,0.63211,0.39606,0.035421,0.0081363,0.0059723,0.001585,0.001585,0.001585
87.0,0.02429,0.0051793,0.0009735,0.73972,0.65888,0.68625,0.43626,0.035161,0.0082136,0.0058377,0.001486,0.001486,0.001486
88.0,0.024528,0.0052378,0.0011259,0.73508,0.5426,0.68414,0.43632,0.035288,0.0083038,0.0057414,0.001387,0.001387,0.001387
89.0,0.024403,0.0050949,0.00091088,0.65582,0.68498,0.68867,0.44242,0.035258,0.0083463,0.0057712,0.001288,0.001288,0.001288
90.0,0.024039,0.0051391,0.0010592,0.57832,0.65226,0.60457,0.37726,0.035496,0.0082865,0.0055476,0.001189,0.001189,0.001189
91.0,0.02375,0.0051735,0.00091703,0.59056,0.66224,0.5993,0.37783,0.035276,0.0083133,0.0056236,0.00109,0.00109,0.00109
92.0,0.023701,0.0051583,0.00093604,0.68086,0.65067,0.62708,0.40232,0.03529,0.0082493,0.0057948,0.000991,0.000991,0.000991
93.0,0.023278,0.004982,0.0010026,0.5825,0.67076,0.5947,0.37896,0.035243,0.0082462,0.0062228,0.000892,0.000892,0.000892
94.0,0.023202,0.0050617,0.00081368,0.58866,0.67345,0.59745,0.37921,0.035255,0.0083125,0.0061352,0.000793,0.000793,0.000793
95.0,0.022747,0.0049654,0.00073644,0.55456,0.68398,0.59656,0.37856,0.035295,0.0083496,0.0057899,0.000694,0.000694,0.000694
96.0,0.022703,0.005076,0.00080362,0.61106,0.6574,0.63417,0.40401,0.035221,0.0083023,0.0058921,0.000595,0.000595,0.000595
97.0,0.022712,0.0050359,0.00082055,0.89908,0.48993,0.61316,0.39772,0.035143,0.0083917,0.0058417,0.000496,0.000496,0.000496
98.0,0.022442,0.004798,0.00084692,0.52342,0.59477,0.60891,0.39037,0.035228,0.0084295,0.0059275,0.000397,0.000397,0.000397
99.0,0.022219,0.0049512,0.0008701,0.62385,0.66258,0.62868,0.40722,0.0353,0.0084136,0.0058926,0.000298,0.000298,0.000298
