               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  17,            0.042207,           0.0075555,           0.0060522,             0.78248,             0.30362,             0.35149,             0.17644,            0.046351,           0.0097812,            0.017198,            0.009472,            0.009472,            0.009472
                  18,            0.042175,           0.0076801,           0.0059962,             0.74373,             0.33799,             0.37307,             0.18185,            0.046882,           0.0084769,            0.014017,            0.009439,            0.009439,            0.009439
                  19,            0.041478,           0.0076686,           0.0057613,             0.71304,             0.35915,             0.40028,             0.19239,            0.046543,           0.0090418,             0.01626,            0.009406,            0.009406,            0.009406
                  20,            0.041246,           0.0075949,           0.0056498,             0.74901,             0.34319,             0.38878,             0.18998,            0.049556,           0.0088352,             0.01746,            0.009373,            0.009373,            0.009373
                  21,            0.040572,           0.0075534,           0.0055929,              0.7061,             0.40474,             0.43648,             0.22336,            0.044548,           0.0084516,            0.015156,             0.00934,             0.00934,             0.00934
                  22,            0.040487,            0.007359,           0.0052833,             0.75305,             0.39149,             0.42781,             0.22998,            0.044472,            0.008173,            0.014181,            0.009307,            0.009307,            0.009307
                  23,            0.040032,           0.0073504,           0.0051356,             0.73569,             0.40137,             0.44185,             0.22353,             0.04422,           0.0084896,             0.01176,            0.009274,            0.009274,            0.009274
                  24,            0.040097,           0.0073249,           0.0046668,             0.78618,             0.42767,             0.46685,             0.23396,             0.04467,           0.0080086,            0.011769,            0.009241,            0.009241,            0.009241
                  25,             0.03998,           0.0073089,            0.005182,             0.73494,             0.36612,             0.40707,             0.20403,            0.045628,           0.0086523,            0.013518,            0.009208,            0.009208,            0.009208
                  26,            0.040255,           0.0072686,           0.0054512,             0.73987,             0.39183,             0.42862,             0.21638,            0.046079,           0.0088416,            0.015003,            0.009175,            0.009175,            0.009175
                  27,            0.039361,           0.0072579,           0.0046802,             0.78404,             0.39263,             0.43546,             0.22419,            0.045042,           0.0083975,            0.013476,            0.009142,            0.009142,            0.009142
                  28,            0.039511,           0.0072575,           0.0049536,             0.77307,             0.39924,             0.45306,             0.21955,             0.04618,           0.0085225,            0.014598,            0.009109,            0.009109,            0.009109
                  29,             0.03953,           0.0072239,           0.0049159,             0.80014,             0.35185,             0.42176,             0.20294,            0.044436,           0.0085487,             0.01569,            0.009076,            0.009076,            0.009076
                  30,            0.038116,           0.0069582,           0.0040275,             0.78351,             0.39241,             0.44527,             0.22587,            0.045358,           0.0087818,            0.014323,            0.009043,            0.009043,            0.009043
                  31,            0.037886,           0.0069308,           0.0039134,             0.74297,             0.42609,             0.47183,             0.23773,            0.044373,            0.008156,            0.013354,             0.00901,             0.00901,             0.00901
                  32,            0.037941,           0.0068312,           0.0042005,             0.81629,             0.40104,             0.47634,             0.25158,            0.044294,           0.0080224,            0.011762,            0.008977,            0.008977,            0.008977
                  33,            0.037619,           0.0070535,            0.004403,             0.81886,             0.42385,             0.48067,             0.24283,            0.042864,           0.0079835,            0.012567,            0.008944,            0.008944,            0.008944
                  34,            0.037866,           0.0068423,           0.0040935,             0.75222,             0.40649,             0.46188,             0.23095,            0.044093,           0.0081577,            0.012161,            0.008911,            0.008911,            0.008911
                  35,            0.036932,           0.0068805,           0.0040044,              0.7969,             0.38837,             0.45474,             0.23277,            0.044297,           0.0082068,            0.013629,            0.008878,            0.008878,            0.008878
                  36,             0.03748,           0.0068846,              0.0042,              0.7674,             0.42181,             0.46321,              0.2428,            0.043817,            0.008026,            0.013807,            0.008845,            0.008845,            0.008845
                  37,            0.037053,           0.0068448,           0.0039732,             0.77053,              0.4256,             0.46593,             0.23744,            0.043832,           0.0080885,            0.013009,            0.008812,            0.008812,            0.008812
                  38,            0.036953,           0.0067967,           0.0041198,             0.76434,             0.39115,             0.45741,             0.23841,            0.044202,           0.0082383,            0.013121,            0.008779,            0.008779,            0.008779
                  39,            0.036582,           0.0066571,           0.0034802,             0.75268,              0.3883,             0.44802,              0.2365,            0.043393,           0.0085728,            0.015042,            0.008746,            0.008746,            0.008746
                  40,            0.036727,           0.0067501,           0.0036448,             0.76303,             0.40969,              0.4554,             0.24269,             0.04397,           0.0078201,             0.01552,            0.008713,            0.008713,            0.008713
                  41,            0.036554,           0.0065182,           0.0035777,             0.79189,             0.42415,              0.4708,             0.23443,            0.044087,           0.0082365,            0.012584,             0.00868,             0.00868,             0.00868
                  42,            0.036279,           0.0065947,           0.0034613,             0.76958,             0.40757,             0.47174,               0.248,            0.044301,           0.0080927,             0.01263,            0.008647,            0.008647,            0.008647
                  43,             0.03567,           0.0067247,           0.0032397,             0.80831,             0.42998,             0.47948,             0.25299,             0.04387,           0.0085403,            0.012665,            0.008614,            0.008614,            0.008614
                  44,            0.036105,           0.0066187,           0.0035651,             0.79089,              0.4593,             0.48652,              0.2591,            0.043053,           0.0079943,            0.012862,            0.008581,            0.008581,            0.008581
                  45,            0.035728,            0.006631,            0.003325,              0.8099,             0.38821,             0.45221,             0.24238,             0.04412,           0.0083893,            0.014971,            0.008548,            0.008548,            0.008548
                  46,            0.035644,           0.0067014,           0.0031634,             0.81603,             0.41187,             0.45392,             0.22527,            0.045001,           0.0082971,            0.012901,            0.008515,            0.008515,            0.008515
                  47,            0.035762,           0.0065275,           0.0034395,             0.76313,             0.42572,              0.4824,             0.26424,            0.041976,           0.0082312,            0.014415,            0.008482,            0.008482,            0.008482
                  48,             0.03479,            0.006351,           0.0030807,             0.80701,             0.43551,             0.47876,             0.25582,            0.044589,           0.0081522,            0.012163,            0.008449,            0.008449,            0.008449
                  49,            0.034715,           0.0064291,           0.0028665,             0.82558,             0.41007,             0.45792,             0.23124,            0.044771,           0.0082629,            0.013839,            0.008416,            0.008416,            0.008416
                  50,            0.034784,           0.0063798,           0.0029145,              0.7701,             0.44117,             0.47019,              0.2382,            0.044388,           0.0081963,             0.01171,            0.008383,            0.008383,            0.008383
                  51,            0.034455,           0.0063732,           0.0027747,             0.77387,             0.42806,             0.47331,             0.24654,            0.043052,           0.0082321,            0.014174,             0.00835,             0.00835,             0.00835
                  52,            0.034724,            0.006468,           0.0028847,              0.7578,             0.41117,             0.45367,             0.23559,            0.044285,            0.008581,            0.014044,            0.008317,            0.008317,            0.008317
                  53,            0.034251,           0.0062931,           0.0026832,             0.85956,             0.41142,             0.48854,             0.25919,            0.042644,           0.0077269,            0.015451,            0.008284,            0.008284,            0.008284
                  54,            0.034496,           0.0064587,           0.0032138,             0.78939,             0.44042,             0.48926,             0.25641,            0.042494,           0.0081582,            0.013506,            0.008251,            0.008251,            0.008251
                  55,            0.034271,           0.0064655,           0.0029177,             0.78208,             0.45944,             0.49686,             0.26525,             0.04218,           0.0078488,            0.012595,            0.008218,            0.008218,            0.008218
                  56,            0.034004,           0.0062568,           0.0028683,             0.83092,             0.42879,             0.48422,             0.25795,            0.042367,           0.0079328,            0.013075,            0.008185,            0.008185,            0.008185
                  57,            0.034116,            0.006261,           0.0024471,             0.79742,             0.45006,             0.49928,             0.27692,            0.042607,           0.0078149,            0.015865,            0.008152,            0.008152,            0.008152
                  58,            0.033374,           0.0061346,            0.002483,             0.82382,             0.45702,              0.4961,             0.26842,            0.042407,           0.0080371,            0.012256,            0.008119,            0.008119,            0.008119
                  59,            0.033391,           0.0062359,           0.0030005,             0.76978,             0.47798,             0.50783,             0.26919,            0.042538,           0.0080964,            0.012559,            0.008086,            0.008086,            0.008086
                  60,            0.033419,           0.0062692,           0.0029161,              0.8491,             0.42121,             0.49795,             0.26259,            0.042042,           0.0078178,            0.012228,            0.008053,            0.008053,            0.008053
                  61,            0.033636,           0.0062179,           0.0027762,              0.8158,             0.43932,             0.49815,             0.27269,             0.04198,           0.0080501,            0.011662,             0.00802,             0.00802,             0.00802
                  62,             0.03305,             0.00616,            0.002519,             0.77778,             0.46762,              0.5103,             0.28174,            0.040692,           0.0078918,            0.012948,            0.007987,            0.007987,            0.007987
                  63,            0.033406,           0.0062442,           0.0029937,             0.83299,             0.40512,             0.47981,             0.25975,             0.04273,           0.0084465,            0.012691,            0.007954,            0.007954,            0.007954
                  64,            0.032839,           0.0060353,            0.002824,             0.81439,             0.42108,             0.48503,              0.2579,            0.042337,           0.0080054,            0.014035,            0.007921,            0.007921,            0.007921
                  65,            0.033053,           0.0060703,           0.0025223,             0.84821,             0.41056,             0.49765,             0.28468,            0.042605,           0.0082539,            0.013012,            0.007888,            0.007888,            0.007888
                  66,            0.032742,           0.0060804,           0.0025283,             0.77447,             0.45833,             0.50551,             0.27018,            0.042685,           0.0083009,            0.012894,            0.007855,            0.007855,            0.007855
                  67,            0.032272,           0.0060826,           0.0022631,             0.78341,             0.46987,             0.50934,             0.28056,            0.042777,           0.0079843,            0.013479,            0.007822,            0.007822,            0.007822
                  68,            0.032212,           0.0060415,           0.0023893,              0.7777,             0.44361,             0.49746,             0.27498,             0.04266,           0.0080312,            0.013095,            0.007789,            0.007789,            0.007789
                  69,             0.03287,           0.0059265,           0.0020861,             0.81225,             0.43223,             0.49712,             0.26855,            0.042428,           0.0081564,            0.012244,            0.007756,            0.007756,            0.007756
                  70,            0.032146,           0.0060281,           0.0024399,             0.82385,             0.41819,             0.48596,             0.27242,            0.042352,           0.0082958,             0.01261,            0.007723,            0.007723,            0.007723
                  71,            0.032159,           0.0060448,           0.0024808,             0.78912,             0.44204,             0.49093,             0.27127,            0.041914,           0.0080723,            0.013312,             0.00769,             0.00769,             0.00769
                  72,            0.032699,           0.0060273,           0.0024016,             0.81968,              0.4413,             0.49376,             0.27369,            0.042059,           0.0082348,            0.013786,            0.007657,            0.007657,            0.007657
                  73,            0.032363,           0.0059287,            0.002384,             0.81636,             0.43519,             0.48575,             0.27684,            0.041487,           0.0081783,            0.013298,            0.007624,            0.007624,            0.007624
                  74,            0.032011,           0.0060048,           0.0024441,              0.7886,             0.44898,              0.5034,             0.27836,            0.041483,           0.0080131,            0.012935,            0.007591,            0.007591,            0.007591
                  75,            0.031784,            0.005822,           0.0020533,             0.78278,              0.4322,              0.4861,             0.27476,            0.042167,            0.008239,            0.013323,            0.007558,            0.007558,            0.007558
                  76,            0.031162,           0.0058165,           0.0021136,              0.7749,             0.43272,             0.47072,             0.26839,            0.042525,           0.0081829,             0.01352,            0.007525,            0.007525,            0.007525
                  77,            0.031396,           0.0058273,           0.0023314,             0.77592,             0.43519,             0.48256,             0.27629,            0.041588,            0.008146,            0.014503,            0.007492,            0.007492,            0.007492
                  78,            0.031227,           0.0057302,           0.0021909,              0.8052,              0.4278,             0.48463,             0.27929,            0.041627,           0.0081149,            0.013755,            0.007459,            0.007459,            0.007459
                  79,            0.031361,           0.0057285,            0.002083,             0.80446,             0.44401,              0.5066,             0.29051,            0.041234,           0.0080685,            0.012951,            0.007426,            0.007426,            0.007426
                  80,             0.03155,           0.0058873,           0.0023117,             0.84059,             0.42127,             0.50199,             0.28833,            0.041036,            0.008198,            0.012411,            0.007393,            0.007393,            0.007393
                  81,            0.031169,           0.0057619,           0.0020542,             0.81155,             0.43031,             0.49889,             0.28251,            0.040753,           0.0083484,            0.012765,             0.00736,             0.00736,             0.00736
                  82,            0.030901,           0.0057552,           0.0019946,             0.81642,              0.4489,              0.5118,             0.28399,            0.040906,           0.0082496,            0.011962,            0.007327,            0.007327,            0.007327
                  83,            0.030748,           0.0056627,           0.0018193,             0.79098,             0.46844,             0.51162,             0.28732,            0.041309,           0.0081307,            0.012493,            0.007294,            0.007294,            0.007294
                  84,             0.03022,           0.0056409,           0.0016146,             0.78241,             0.46738,             0.50417,              0.2797,            0.041302,           0.0080767,            0.013119,            0.007261,            0.007261,            0.007261
                  85,            0.030873,           0.0057908,           0.0020791,             0.80755,             0.46755,             0.50767,             0.28333,            0.041185,           0.0079995,            0.014433,            0.007228,            0.007228,            0.007228
                  86,            0.030383,            0.005709,           0.0018463,             0.77277,             0.47238,              0.5044,             0.28483,            0.041121,           0.0079893,            0.014462,            0.007195,            0.007195,            0.007195
                  87,            0.029983,           0.0055967,             0.00156,             0.81545,             0.46877,             0.51087,             0.28537,            0.041012,            0.008007,            0.013428,            0.007162,            0.007162,            0.007162
                  88,            0.030498,           0.0056557,           0.0016467,             0.82084,             0.46495,             0.51191,             0.28884,            0.040982,           0.0080227,            0.013439,            0.007129,            0.007129,            0.007129
                  89,            0.029992,           0.0055687,            0.001716,             0.83843,             0.45832,             0.50753,             0.28799,            0.040864,           0.0082007,            0.012361,            0.007096,            0.007096,            0.007096
                  90,            0.029729,           0.0055642,           0.0014682,             0.83898,             0.45827,             0.52057,             0.29699,            0.040547,           0.0081235,             0.01168,            0.007063,            0.007063,            0.007063
                  91,            0.029661,           0.0055042,           0.0015546,             0.84344,             0.45588,              0.5148,             0.29591,            0.040941,           0.0080074,            0.012344,             0.00703,             0.00703,             0.00703
                  92,            0.029883,            0.005452,           0.0016776,             0.84787,             0.45188,             0.51267,             0.29513,            0.040907,           0.0080695,            0.012664,            0.006997,            0.006997,            0.006997
                  93,            0.029427,           0.0054566,           0.0015429,             0.79775,             0.47665,             0.51162,             0.29177,            0.040729,           0.0080907,            0.012468,            0.006964,            0.006964,            0.006964
                  94,            0.029352,           0.0054683,           0.0016394,             0.81053,             0.46665,             0.50965,             0.28821,            0.041098,           0.0081287,             0.01247,            0.006931,            0.006931,            0.006931
                  95,            0.029474,           0.0055701,           0.0016348,             0.82223,             0.47417,             0.51333,             0.29004,             0.04101,            0.008106,            0.012297,            0.006898,            0.006898,            0.006898
                  96,            0.029591,           0.0055307,           0.0014356,             0.81999,             0.46154,             0.50875,             0.28605,            0.040863,           0.0081936,             0.01213,            0.006865,            0.006865,            0.006865
                  97,             0.02931,           0.0056133,           0.0017534,             0.82344,             0.45331,             0.51307,             0.28636,            0.040826,           0.0082016,            0.011314,            0.006832,            0.006832,            0.006832
                  98,            0.029496,           0.0054822,           0.0020291,             0.85187,             0.44183,             0.51559,             0.29254,            0.040723,           0.0082193,            0.011297,            0.006799,            0.006799,            0.006799
                  99,            0.029707,           0.0054348,           0.0019035,             0.84264,             0.44261,             0.51805,             0.29282,            0.040942,           0.0081144,            0.011627,            0.006766,            0.006766,            0.006766
                 100,            0.029158,           0.0055016,           0.0017337,             0.82148,              0.4467,             0.51637,             0.28992,            0.040976,           0.0081376,            0.011565,            0.006733,            0.006733,            0.006733
                 101,            0.029426,           0.0055306,           0.0017368,             0.81856,             0.45292,             0.51266,             0.29042,            0.040825,            0.008187,             0.01209,              0.0067,              0.0067,              0.0067
                 102,            0.029409,           0.0055454,           0.0019369,             0.82191,             0.46681,             0.51572,             0.29441,            0.040696,           0.0082005,            0.012457,            0.006667,            0.006667,            0.006667
                 103,            0.028837,           0.0054014,           0.0017085,             0.82838,             0.47843,             0.51883,             0.29074,            0.040737,           0.0081755,            0.012912,            0.006634,            0.006634,            0.006634
                 104,            0.028746,           0.0053199,           0.0015833,             0.83072,             0.47038,             0.52034,             0.29096,            0.040712,           0.0081499,            0.013152,            0.006601,            0.006601,            0.006601
                 105,            0.029086,           0.0053329,           0.0018341,             0.81556,             0.47721,             0.52038,             0.28916,            0.040969,           0.0081328,            0.013491,            0.006568,            0.006568,            0.006568
                 106,             0.02896,           0.0053315,           0.0014525,             0.80873,             0.47828,             0.51484,             0.28874,            0.041042,           0.0081688,            0.013345,            0.006535,            0.006535,            0.006535
                 107,            0.028747,           0.0052888,           0.0016459,             0.81521,             0.47223,             0.51572,             0.28649,            0.041093,           0.0081875,            0.012927,            0.006502,            0.006502,            0.006502
                 108,            0.029174,           0.0053491,           0.0017459,              0.8088,             0.48363,             0.51908,             0.28749,            0.041111,           0.0081707,            0.012751,            0.006469,            0.006469,            0.006469
                 109,            0.028589,           0.0055069,           0.0017119,             0.81524,              0.4702,             0.52392,             0.29377,            0.041051,            0.008227,            0.012645,            0.006436,            0.006436,            0.006436
                 110,             0.02856,           0.0054169,            0.001604,             0.80284,             0.47876,             0.51943,             0.29286,            0.041083,           0.0082256,            0.012843,            0.006403,            0.006403,            0.006403
                 111,             0.02839,           0.0052256,           0.0014629,             0.80043,             0.47252,             0.51576,             0.29037,            0.041087,           0.0082851,            0.012989,             0.00637,             0.00637,             0.00637
                 112,            0.028765,           0.0054525,           0.0014895,             0.84679,             0.44542,              0.5149,             0.29165,            0.041109,           0.0083077,            0.013107,            0.006337,            0.006337,            0.006337
                 113,            0.028084,           0.0053172,           0.0014631,             0.81533,              0.4551,              0.5139,             0.29387,            0.041051,           0.0083493,             0.01328,            0.006304,            0.006304,            0.006304
                 114,            0.028092,           0.0052843,           0.0012928,              0.8099,             0.45823,             0.51449,             0.29417,            0.040857,           0.0083369,            0.013276,            0.006271,            0.006271,            0.006271
                 115,            0.028064,            0.005146,           0.0014522,             0.84104,             0.44067,             0.51579,             0.29429,            0.040839,           0.0083189,            0.013127,            0.006238,            0.006238,            0.006238
                 116,              0.0279,            0.005301,           0.0012487,             0.84163,             0.44059,             0.51554,             0.29479,            0.040812,            0.008316,            0.012958,            0.006205,            0.006205,            0.006205
                 117,            0.027653,           0.0050635,           0.0015755,             0.83477,             0.44321,             0.51372,             0.29443,            0.040868,           0.0083443,            0.012756,            0.006172,            0.006172,            0.006172
                 118,            0.027906,           0.0053335,           0.0015955,              0.8415,             0.44352,             0.51592,             0.29371,            0.040863,           0.0083944,            0.012584,            0.006139,            0.006139,            0.006139
                 119,            0.027688,           0.0052396,           0.0013286,             0.77577,             0.48085,              0.5136,              0.2917,             0.04086,           0.0084227,            0.012475,            0.006106,            0.006106,            0.006106
                 120,            0.027888,           0.0050551,           0.0014797,             0.78341,             0.47883,             0.51408,             0.29068,            0.040868,           0.0084571,            0.012334,            0.006073,            0.006073,            0.006073
                 121,            0.027623,           0.0051634,           0.0013294,             0.83371,             0.43791,             0.51245,             0.28955,            0.040807,           0.0084582,            0.012302,             0.00604,             0.00604,             0.00604
                 122,            0.027616,           0.0052009,           0.0015532,             0.82753,             0.44888,             0.51363,             0.29108,            0.040874,           0.0084548,             0.01231,            0.006007,            0.006007,            0.006007
                 123,            0.027048,           0.0051468,           0.0015043,             0.82736,             0.44916,             0.51006,             0.28845,            0.040983,           0.0084593,            0.012396,            0.005974,            0.005974,            0.005974
                 124,            0.026937,           0.0049882,           0.0013507,             0.82094,              0.4532,              0.5081,             0.28697,            0.041053,           0.0084759,            0.012453,            0.005941,            0.005941,            0.005941
                 125,            0.027103,           0.0050171,           0.0011947,             0.82152,             0.44951,             0.50752,             0.28507,            0.041066,           0.0084705,            0.012502,            0.005908,            0.005908,            0.005908
                 126,            0.027083,            0.005059,           0.0012953,             0.78719,             0.46903,             0.50692,             0.28624,            0.041079,           0.0084807,             0.01259,            0.005875,            0.005875,            0.005875
                 127,            0.026461,            0.004901,           0.0011033,             0.79214,             0.47059,             0.50748,             0.28698,            0.040982,           0.0084799,            0.012567,            0.005842,            0.005842,            0.005842
                 128,            0.026676,           0.0050886,           0.0011897,             0.80215,             0.46459,             0.50755,             0.28764,            0.040948,           0.0084846,            0.012516,            0.005809,            0.005809,            0.005809
                 129,            0.026575,           0.0050262,           0.0013177,             0.79601,             0.47173,             0.51004,             0.28771,            0.040931,           0.0084675,            0.012485,            0.005776,            0.005776,            0.005776
                 130,            0.026734,           0.0050033,           0.0013359,             0.79551,             0.46685,             0.50938,             0.28848,            0.040924,           0.0084631,            0.012418,            0.005743,            0.005743,            0.005743
                 131,            0.027102,            0.005005,           0.0013793,             0.78469,             0.48097,             0.50931,             0.28852,            0.040888,           0.0084597,            0.012292,             0.00571,             0.00571,             0.00571
                 132,            0.026455,           0.0049826,           0.0011171,             0.78002,             0.47918,             0.50859,             0.28859,            0.040808,           0.0084685,            0.012197,            0.005677,            0.005677,            0.005677
                 133,            0.026399,           0.0048609,           0.0011964,             0.77711,             0.48606,             0.51071,              0.2905,            0.040758,             0.00847,            0.012153,            0.005644,            0.005644,            0.005644
                 134,            0.026627,           0.0049945,           0.0013226,              0.7767,             0.48327,             0.51073,             0.29147,            0.040722,           0.0084869,            0.012189,            0.005611,            0.005611,            0.005611
                 135,            0.026748,           0.0050024,           0.0013532,             0.77877,             0.47874,             0.51001,             0.29254,            0.040715,           0.0084933,            0.012151,            0.005578,            0.005578,            0.005578
                 136,            0.025875,           0.0048229,            0.001173,             0.82144,             0.44794,             0.50952,             0.29108,            0.040733,           0.0084932,             0.01215,            0.005545,            0.005545,            0.005545
                 137,            0.025656,           0.0047932,           0.0010906,             0.78871,               0.469,             0.50896,             0.29157,            0.040752,           0.0085136,            0.012126,            0.005512,            0.005512,            0.005512
                 138,            0.025844,           0.0047524,           0.0010878,             0.80426,             0.46729,             0.50731,             0.29224,            0.040728,           0.0085246,            0.012108,            0.005479,            0.005479,            0.005479
                 139,            0.025566,           0.0048063,           0.0010829,             0.80227,             0.46765,             0.50662,             0.29078,            0.040727,           0.0085502,            0.012091,            0.005446,            0.005446,            0.005446
                 140,            0.025628,           0.0046672,           0.0010089,             0.79895,             0.46868,             0.50672,             0.28903,             0.04074,           0.0085593,            0.012111,            0.005413,            0.005413,            0.005413
                 141,            0.025604,           0.0047165,           0.0010635,             0.79822,             0.46335,             0.50602,             0.29049,            0.040711,           0.0085765,            0.012072,             0.00538,             0.00538,             0.00538
                 142,            0.025563,           0.0047507,           0.0011788,             0.80117,             0.46372,              0.5063,             0.29098,            0.040719,           0.0086053,            0.012052,            0.005347,            0.005347,            0.005347
                 143,            0.025786,           0.0047873,           0.0011311,             0.80087,             0.46144,             0.50739,             0.29076,            0.040727,            0.008619,            0.012058,            0.005314,            0.005314,            0.005314
                 144,            0.025462,           0.0048083,           0.0010678,             0.86694,             0.42313,             0.50403,             0.29053,            0.040737,           0.0086318,            0.012108,            0.005281,            0.005281,            0.005281
                 145,            0.025366,           0.0048065,            0.001248,             0.86465,              0.4232,             0.50202,             0.28997,            0.040732,           0.0086387,            0.012081,            0.005248,            0.005248,            0.005248
                 146,            0.025237,           0.0047261,           0.0010806,             0.85875,             0.42751,             0.50412,             0.28954,            0.040727,           0.0086489,            0.012048,            0.005215,            0.005215,            0.005215
                 147,            0.025187,           0.0046928,          0.00095253,             0.86083,             0.42792,             0.50338,             0.28953,            0.040723,           0.0086609,            0.012037,            0.005182,            0.005182,            0.005182
                 148,            0.025213,           0.0046297,           0.0012139,             0.86289,             0.42425,             0.50301,             0.29062,            0.040734,           0.0086741,            0.012051,            0.005149,            0.005149,            0.005149
                 149,            0.025303,           0.0047391,          0.00094618,             0.86754,             0.42189,             0.50314,             0.29098,            0.040743,           0.0086819,            0.012083,            0.005116,            0.005116,            0.005116
                 150,              0.0252,           0.0046105,           0.0011575,             0.87181,             0.42186,              0.5061,             0.29082,            0.040745,           0.0086932,            0.012069,            0.005083,            0.005083,            0.005083
                 151,            0.025104,           0.0045854,           0.0010009,             0.87155,             0.42134,             0.50602,             0.28985,            0.040723,           0.0086928,            0.012083,             0.00505,             0.00505,             0.00505
                 152,            0.024588,           0.0045909,          0.00094015,             0.87244,             0.42272,             0.50626,             0.28925,            0.040697,           0.0086932,            0.012075,            0.005017,            0.005017,            0.005017
                 153,            0.024708,           0.0046665,           0.0010072,             0.86898,             0.42158,             0.50444,             0.28975,            0.040688,            0.008702,            0.012072,            0.004984,            0.004984,            0.004984
                 154,            0.024566,           0.0044924,          0.00092806,             0.86817,             0.42311,             0.50433,             0.29074,            0.040679,           0.0087075,            0.012066,            0.004951,            0.004951,            0.004951
                 155,            0.024808,           0.0045589,           0.0010593,             0.87636,             0.42288,             0.50425,             0.29012,            0.040681,            0.008722,             0.01204,            0.004918,            0.004918,            0.004918
                 156,            0.024702,           0.0046138,           0.0010194,              0.8661,             0.42311,               0.504,             0.29047,            0.040684,           0.0087289,            0.012037,            0.004885,            0.004885,            0.004885
                 157,            0.024478,           0.0045795,           0.0010702,             0.86757,             0.42311,             0.50378,             0.29048,             0.04067,           0.0087384,            0.012022,            0.004852,            0.004852,            0.004852
                 158,            0.024482,           0.0046065,           0.0010224,             0.86566,             0.42273,             0.50374,             0.29025,            0.040678,           0.0087471,            0.012012,            0.004819,            0.004819,            0.004819
                 159,            0.024484,           0.0046692,           0.0010139,              0.8624,             0.42343,              0.5049,             0.29042,            0.040693,           0.0087565,            0.012034,            0.004786,            0.004786,            0.004786
                 160,            0.024306,           0.0045804,          0.00080301,             0.85982,             0.42545,             0.50508,             0.29019,             0.04072,           0.0087592,            0.012052,            0.004753,            0.004753,            0.004753
                 161,            0.024236,           0.0045967,           0.0012639,             0.85845,             0.42538,             0.50392,             0.28995,            0.040732,           0.0087618,            0.012052,             0.00472,             0.00472,             0.00472
