               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  57,            0.030943,           0.0064795,           0.0021095,             0.83691,             0.50469,             0.52322,             0.30331,            0.037534,           0.0083141,           0.0077516,            0.004456,            0.004456,            0.004456
                  58,            0.030785,           0.0063496,           0.0020557,             0.84792,             0.48084,             0.52749,             0.31064,            0.037338,           0.0080153,           0.0078962,            0.004357,            0.004357,            0.004357
                  59,             0.03063,           0.0062747,           0.0021454,              0.8833,              0.4638,             0.52798,               0.299,            0.037659,           0.0083202,           0.0072854,            0.004258,            0.004258,            0.004258
                  60,            0.030946,           0.0062649,           0.0021625,             0.86705,             0.46232,             0.51461,             0.29528,            0.037837,           0.0083115,           0.0084124,            0.004159,            0.004159,            0.004159
                  61,            0.029894,           0.0062041,           0.0019271,             0.87292,             0.45894,             0.51827,             0.30352,            0.037771,             0.00838,           0.0081434,             0.00406,             0.00406,             0.00406
                  62,            0.029944,           0.0063378,           0.0020856,             0.87767,             0.43847,             0.51963,             0.30606,            0.037212,           0.0084132,           0.0078375,            0.003961,            0.003961,            0.003961
                  63,            0.029678,           0.0063299,           0.0019204,             0.89187,             0.46874,             0.54196,             0.30931,            0.036831,           0.0082818,           0.0081386,            0.003862,            0.003862,            0.003862
                  64,            0.029312,           0.0060282,           0.0016722,             0.87051,             0.44934,             0.51913,              0.3009,            0.037267,           0.0085528,           0.0083923,            0.003763,            0.003763,            0.003763
                  65,            0.029008,           0.0060618,           0.0021396,             0.85031,             0.47654,             0.52288,             0.30702,            0.037199,           0.0083075,           0.0090031,            0.003664,            0.003664,            0.003664
                  66,            0.028983,           0.0061462,             0.00197,             0.86407,             0.45998,             0.52672,             0.30103,            0.038025,           0.0083262,           0.0087549,            0.003565,            0.003565,            0.003565
                  67,            0.028674,           0.0059479,           0.0016849,             0.87818,             0.48199,             0.52529,             0.31209,            0.037213,           0.0084692,           0.0076402,            0.003466,            0.003466,            0.003466
                  68,            0.028585,           0.0059322,           0.0019257,             0.86206,             0.48163,             0.54803,             0.32671,            0.036833,           0.0082692,           0.0080488,            0.003367,            0.003367,            0.003367
                  69,            0.028637,           0.0060619,           0.0014366,             0.65933,             0.56763,             0.56583,               0.321,             0.03706,           0.0083812,           0.0085804,            0.003268,            0.003268,            0.003268
                  70,            0.028066,           0.0058913,           0.0015968,             0.61959,             0.55626,             0.54641,             0.30898,            0.037309,           0.0086049,           0.0081571,            0.003169,            0.003169,            0.003169
                  71,            0.027699,           0.0057718,           0.0011839,             0.61828,             0.46615,             0.52946,              0.3097,            0.037194,           0.0084419,           0.0080552,             0.00307,             0.00307,             0.00307
                  72,            0.027526,           0.0058143,            0.001466,             0.86612,             0.49828,             0.57349,             0.33835,             0.03702,           0.0087275,            0.008151,            0.002971,            0.002971,            0.002971
                  73,            0.027644,           0.0056753,           0.0015251,             0.88143,             0.51836,             0.57076,             0.33158,            0.036828,           0.0082431,           0.0079838,            0.002872,            0.002872,            0.002872
                  74,            0.027418,           0.0057582,           0.0015106,             0.63751,             0.53677,              0.5416,             0.31583,            0.037214,           0.0086018,           0.0077475,            0.002773,            0.002773,            0.002773
                  75,            0.026909,           0.0056235,           0.0012192,             0.79663,              0.5357,              0.5651,              0.3346,            0.036536,            0.008595,           0.0093236,            0.002674,            0.002674,            0.002674
                  76,             0.02664,           0.0055506,            0.001283,             0.64088,             0.57491,             0.58071,             0.33713,            0.036797,           0.0083471,           0.0077254,            0.002575,            0.002575,            0.002575
                  77,            0.026313,           0.0054839,           0.0013285,             0.64988,             0.56586,             0.57303,             0.33555,            0.037271,           0.0083583,           0.0081498,            0.002476,            0.002476,            0.002476
                  78,            0.025923,            0.005536,           0.0011173,             0.85507,             0.52061,             0.57968,             0.34309,            0.036876,           0.0086488,           0.0081887,            0.002377,            0.002377,            0.002377
                  79,            0.025565,           0.0056284,           0.0012034,             0.86387,             0.48394,             0.54776,             0.33852,            0.036524,           0.0084325,           0.0083435,            0.002278,            0.002278,            0.002278
                  80,            0.025635,           0.0053941,           0.0011074,             0.79503,             0.54521,             0.57094,              0.3362,            0.036889,            0.008424,           0.0083344,            0.002179,            0.002179,            0.002179
                  81,            0.025559,           0.0053725,           0.0011807,             0.88739,             0.46631,             0.53425,             0.31198,            0.036578,            0.008489,           0.0085644,             0.00208,             0.00208,             0.00208
                  82,            0.025566,           0.0055758,           0.0010809,             0.89599,             0.47122,             0.54395,             0.31725,            0.036582,           0.0085542,           0.0085118,            0.001981,            0.001981,            0.001981
                  83,             0.02512,           0.0053107,          0.00097194,             0.56421,             0.56774,             0.55106,             0.32245,            0.036813,           0.0086119,           0.0086498,            0.001882,            0.001882,            0.001882
                  84,            0.024565,           0.0052323,           0.0009589,             0.89262,             0.47407,             0.54382,             0.31546,            0.036628,           0.0085255,           0.0087036,            0.001783,            0.001783,            0.001783
                  85,              0.0246,           0.0052603,            0.001149,             0.72598,             0.55113,             0.57572,             0.33661,            0.036572,           0.0085056,            0.008603,            0.001684,            0.001684,            0.001684
                  86,            0.024624,           0.0052425,           0.0011136,             0.85371,             0.47856,             0.52603,             0.30979,            0.036589,           0.0086967,           0.0084787,            0.001585,            0.001585,            0.001585
                  87,            0.024706,           0.0051985,           0.0009325,             0.63451,             0.54904,             0.53568,             0.31186,              0.0365,           0.0087678,           0.0092134,            0.001486,            0.001486,            0.001486
                  88,            0.023865,            0.005115,          0.00084065,             0.56124,             0.55023,             0.53762,             0.31601,            0.036224,            0.008661,           0.0086723,            0.001387,            0.001387,            0.001387
                  89,             0.02348,           0.0051001,          0.00096726,             0.86767,              0.4684,             0.53168,             0.30778,            0.036594,           0.0088632,           0.0085971,            0.001288,            0.001288,            0.001288
                  90,            0.023983,           0.0050712,          0.00091825,              0.7655,             0.54432,              0.5792,             0.34036,            0.036557,           0.0086477,           0.0087321,            0.001189,            0.001189,            0.001189
                  91,             0.02357,           0.0050878,          0.00086184,             0.88782,             0.46022,             0.53783,             0.31725,            0.036641,           0.0086134,           0.0088425,             0.00109,             0.00109,             0.00109
                  92,            0.023542,           0.0051031,          0.00079236,             0.89028,             0.46309,             0.54363,             0.31595,            0.036624,           0.0086551,           0.0087394,            0.000991,            0.000991,            0.000991
                  93,            0.023012,           0.0048802,          0.00070675,             0.87113,               0.467,             0.53723,             0.31532,            0.036561,           0.0087095,           0.0084192,            0.000892,            0.000892,            0.000892
                  94,            0.023075,           0.0049701,          0.00079575,             0.85348,             0.47852,             0.53936,             0.31462,            0.036741,           0.0087558,           0.0084235,            0.000793,            0.000793,            0.000793
                  95,            0.023028,           0.0048805,          0.00093439,              0.6354,              0.5578,             0.54813,             0.32123,            0.036624,           0.0088302,           0.0085144,            0.000694,            0.000694,            0.000694
                  96,            0.022822,           0.0051423,          0.00080519,             0.57357,             0.55194,             0.53818,             0.31726,            0.036593,           0.0088589,           0.0085985,            0.000595,            0.000595,            0.000595
                  97,            0.022502,            0.004871,          0.00088658,             0.63431,             0.55552,             0.58015,             0.33692,            0.036589,           0.0088143,           0.0086329,            0.000496,            0.000496,            0.000496
                  98,            0.022138,           0.0047925,           0.0007658,             0.60057,             0.55491,             0.54409,             0.32117,            0.036599,           0.0089306,           0.0086792,            0.000397,            0.000397,            0.000397
                  99,            0.022087,           0.0048379,          0.00075141,             0.58162,             0.55653,             0.54522,             0.31833,             0.03657,            0.008928,           0.0086783,            0.000298,            0.000298,            0.000298
