               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  19,            0.030734,           0.0046471,           0.0015332,             0.73758,             0.31466,             0.35272,             0.16212,            0.051558,            0.010347,            0.015827,            0.008218,            0.008218,            0.008218
                  20,            0.029939,           0.0046926,           0.0016113,             0.78143,             0.33691,             0.37043,             0.16618,            0.048677,            0.010733,             0.01557,            0.008119,            0.008119,            0.008119
                  21,            0.029488,           0.0046565,           0.0017716,             0.76353,              0.3638,             0.39499,             0.17536,            0.049743,            0.010543,            0.015098,             0.00802,             0.00802,             0.00802
                  22,            0.029238,           0.0046905,           0.0019334,             0.79238,             0.35957,             0.39466,             0.16466,            0.052955,            0.010428,            0.016333,            0.007921,            0.007921,            0.007921
                  23,            0.029061,           0.0044212,           0.0017698,             0.71336,             0.37909,             0.39885,             0.19418,            0.049304,            0.011201,            0.016355,            0.007822,            0.007822,            0.007822
                  24,            0.028797,           0.0045241,           0.0014071,             0.73197,             0.40768,             0.44418,             0.22927,            0.046633,            0.010311,            0.013637,            0.007723,            0.007723,            0.007723
                  25,             0.02872,           0.0043923,           0.0013152,             0.80011,             0.34303,             0.38948,             0.19258,            0.048866,            0.010073,            0.016794,            0.007624,            0.007624,            0.007624
                  26,            0.028962,           0.0044379,           0.0014151,             0.77678,             0.38437,             0.42319,             0.20549,            0.047427,           0.0097547,            0.014174,            0.007525,            0.007525,            0.007525
                  27,            0.027385,            0.004344,           0.0013543,             0.75206,             0.36963,             0.39996,             0.18684,            0.047748,            0.010167,            0.015269,            0.007426,            0.007426,            0.007426
                  28,              0.0274,           0.0043432,           0.0016061,             0.77939,             0.33947,             0.38378,             0.18538,            0.049411,            0.011655,            0.017313,            0.007327,            0.007327,            0.007327
                  29,             0.02701,           0.0042476,           0.0012437,             0.83955,             0.33263,             0.38407,             0.17471,            0.050075,             0.01135,            0.016101,            0.007228,            0.007228,            0.007228
                  30,            0.026711,           0.0040509,           0.0014539,             0.78199,             0.35383,             0.41419,             0.20389,            0.047454,            0.010162,            0.017515,            0.007129,            0.007129,            0.007129
                  31,            0.026605,           0.0043219,           0.0015046,             0.81975,             0.34575,             0.40731,             0.20526,            0.047817,            0.011093,             0.01591,             0.00703,             0.00703,             0.00703
                  32,            0.026408,           0.0041462,          0.00092901,             0.74096,             0.38706,             0.41506,             0.21291,             0.04721,           0.0098924,            0.016837,            0.006931,            0.006931,            0.006931
                  33,            0.025665,           0.0040226,          0.00083518,             0.75098,             0.31962,             0.37138,             0.18007,            0.048476,            0.012722,            0.016508,            0.006832,            0.006832,            0.006832
                  34,              0.0263,           0.0039104,          0.00093157,             0.67196,             0.36247,             0.38416,              0.1837,            0.048783,            0.010464,            0.016673,            0.006733,            0.006733,            0.006733
                  35,            0.025622,           0.0038601,          0.00093959,             0.81649,             0.35287,             0.40344,             0.20085,            0.046933,            0.011488,             0.01507,            0.006634,            0.006634,            0.006634
                  36,             0.02479,           0.0037927,           0.0010017,             0.72409,             0.34514,             0.39387,             0.19376,            0.048607,            0.011871,            0.017128,            0.006535,            0.006535,            0.006535
                  37,            0.025224,           0.0038612,          0.00088875,             0.77606,              0.3315,             0.38568,             0.19098,            0.047581,            0.011457,            0.019598,            0.006436,            0.006436,            0.006436
                  38,            0.024486,           0.0039031,          0.00082364,             0.77127,             0.38878,             0.42844,             0.22115,            0.045939,            0.011525,            0.017049,            0.006337,            0.006337,            0.006337
                  39,            0.024618,           0.0037157,           0.0008775,             0.79106,             0.37478,             0.39872,             0.19925,            0.049326,             0.01082,             0.01562,            0.006238,            0.006238,            0.006238
                  40,            0.024208,           0.0038353,          0.00089911,             0.78228,              0.3155,              0.3758,             0.19295,            0.049597,            0.010459,            0.019622,            0.006139,            0.006139,            0.006139
                  41,            0.024567,           0.0037995,           0.0010661,             0.81613,             0.34317,             0.40476,             0.20004,            0.048975,            0.010821,            0.017632,             0.00604,             0.00604,             0.00604
                  42,            0.024184,           0.0037473,          0.00087801,              0.7931,             0.37374,             0.42797,             0.20789,            0.047274,            0.011033,            0.014781,            0.005941,            0.005941,            0.005941
                  43,            0.023792,           0.0035328,          0.00080771,             0.79218,             0.38832,             0.43417,             0.21456,            0.048445,            0.010314,            0.015654,            0.005842,            0.005842,            0.005842
                  44,            0.023127,           0.0036141,           0.0010698,             0.78449,             0.35427,             0.39856,             0.19231,            0.049283,            0.011274,            0.015756,            0.005743,            0.005743,            0.005743
                  45,            0.022679,           0.0035794,           0.0010445,             0.77856,             0.37613,             0.42486,             0.22078,            0.046221,            0.010912,            0.017687,            0.005644,            0.005644,            0.005644
                  46,            0.023173,           0.0035042,          0.00089305,             0.79439,             0.36622,             0.42088,             0.21126,            0.048494,            0.010522,            0.015797,            0.005545,            0.005545,            0.005545
                  47,            0.023035,           0.0037201,          0.00095037,             0.81894,             0.35879,             0.42006,             0.20409,            0.049175,            0.010995,            0.015388,            0.005446,            0.005446,            0.005446
                  48,            0.022916,           0.0036438,          0.00069489,             0.75466,              0.4107,             0.43441,             0.23261,            0.046743,            0.010958,            0.017431,            0.005347,            0.005347,            0.005347
                  49,            0.022089,           0.0036446,          0.00070561,             0.77495,             0.36713,             0.41603,             0.21423,            0.047076,            0.011298,            0.018909,            0.005248,            0.005248,            0.005248
                  50,            0.021972,           0.0035752,          0.00081988,             0.80452,             0.36635,             0.43196,              0.2196,            0.046995,            0.011086,            0.018097,            0.005149,            0.005149,            0.005149
                  51,            0.021742,             0.00345,          0.00066767,             0.77008,             0.40458,             0.42576,             0.21133,            0.046603,            0.011443,            0.017048,             0.00505,             0.00505,             0.00505
                  52,            0.022142,           0.0034886,          0.00074309,             0.83158,             0.38622,             0.42034,             0.21828,            0.046196,            0.011667,            0.016704,            0.004951,            0.004951,            0.004951
                  53,            0.021237,           0.0034962,          0.00063924,             0.78861,             0.38324,              0.4181,             0.21198,            0.046748,            0.011245,            0.018856,            0.004852,            0.004852,            0.004852
                  54,            0.021847,           0.0033674,           0.0007525,             0.82456,             0.36164,             0.42016,             0.20733,            0.046749,            0.011851,            0.015805,            0.004753,            0.004753,            0.004753
                  55,            0.021479,           0.0034591,           0.0007113,             0.78801,             0.39015,             0.43361,             0.22398,            0.045949,            0.011026,            0.018666,            0.004654,            0.004654,            0.004654
                  56,              0.0214,           0.0033718,          0.00070157,             0.80766,             0.39157,             0.42968,             0.21941,            0.047135,            0.010818,            0.014343,            0.004555,            0.004555,            0.004555
                  57,            0.021337,           0.0032832,           0.0004707,             0.79595,             0.39452,             0.43061,             0.21677,             0.04922,            0.011651,            0.015308,            0.004456,            0.004456,            0.004456
                  58,            0.020881,           0.0033559,          0.00053012,             0.80723,             0.37495,             0.41192,             0.21325,            0.049051,            0.011957,            0.015558,            0.004357,            0.004357,            0.004357
                  59,            0.020429,           0.0033468,          0.00054867,             0.85428,             0.39993,              0.4514,             0.22307,            0.046176,             0.01122,            0.014837,            0.004258,            0.004258,            0.004258
                  60,            0.020257,           0.0031958,          0.00046526,             0.79118,              0.4011,              0.4498,             0.22712,            0.046422,            0.012214,            0.015577,            0.004159,            0.004159,            0.004159
                  61,            0.019786,           0.0032527,          0.00057062,             0.84859,             0.39285,              0.4483,             0.23428,             0.04631,            0.012136,            0.015503,             0.00406,             0.00406,             0.00406
                  62,            0.019926,           0.0031614,          0.00043266,             0.84711,              0.3772,             0.44617,             0.22495,            0.046563,            0.011527,            0.014604,            0.003961,            0.003961,            0.003961
                  63,            0.019556,           0.0032162,          0.00067726,             0.80161,             0.40596,             0.44091,             0.21526,            0.046409,             0.01131,            0.015526,            0.003862,            0.003862,            0.003862
                  64,                0.02,           0.0033141,          0.00053043,             0.77303,             0.40008,             0.44098,             0.21781,             0.04768,            0.011071,            0.016511,            0.003763,            0.003763,            0.003763
                  65,            0.020679,           0.0033671,          0.00064899,             0.81391,             0.40565,             0.45655,             0.23815,            0.046661,             0.01119,            0.016402,            0.003664,            0.003664,            0.003664
                  66,            0.019942,           0.0031788,           0.0007881,             0.79436,             0.37833,             0.41689,             0.20764,            0.048301,            0.011947,            0.017157,            0.003565,            0.003565,            0.003565
                  67,            0.019544,           0.0032072,          0.00054867,             0.80015,             0.39763,             0.44625,             0.21557,            0.046642,            0.011703,            0.015216,            0.003466,            0.003466,            0.003466
                  68,            0.019227,           0.0029934,          0.00063074,             0.79915,             0.41378,             0.44931,             0.22189,            0.046907,            0.011698,            0.016038,            0.003367,            0.003367,            0.003367
                  69,            0.019018,           0.0031105,          0.00047938,             0.79943,             0.40801,             0.44762,             0.22351,            0.046486,            0.011905,            0.015956,            0.003268,            0.003268,            0.003268
                  70,            0.018324,           0.0031507,          0.00056056,             0.80149,              0.4131,             0.45687,              0.2373,            0.045654,            0.011589,            0.014613,            0.003169,            0.003169,            0.003169
                  71,            0.018578,           0.0030632,          0.00046708,              0.8182,             0.40269,             0.46266,             0.23974,            0.045033,            0.011743,            0.015141,             0.00307,             0.00307,             0.00307
                  72,            0.018351,           0.0030886,          0.00050232,             0.84155,             0.39642,             0.45691,             0.23849,            0.045547,            0.011675,            0.015711,            0.002971,            0.002971,            0.002971
                  73,            0.017763,           0.0030847,          0.00044497,             0.80231,             0.39505,             0.43891,             0.22894,            0.046076,            0.011511,            0.016368,            0.002872,            0.002872,            0.002872
                  74,            0.018229,             0.00304,          0.00045785,             0.81918,             0.39907,             0.43474,             0.22543,            0.046679,            0.011582,            0.017418,            0.002773,            0.002773,            0.002773
                  75,            0.017373,           0.0029558,          0.00047828,             0.82521,             0.39595,             0.45481,             0.23031,            0.046328,            0.011741,            0.016479,            0.002674,            0.002674,            0.002674
                  76,            0.017666,           0.0029954,          0.00041634,             0.79072,             0.41236,             0.45284,             0.24067,            0.046072,            0.012208,            0.016734,            0.002575,            0.002575,            0.002575
                  77,            0.017778,           0.0028781,          0.00037782,             0.82482,             0.38619,             0.45474,             0.23695,            0.045913,            0.012097,            0.016772,            0.002476,            0.002476,            0.002476
                  78,            0.017237,             0.00293,          0.00041577,             0.76592,              0.4063,             0.44012,             0.22797,            0.046379,            0.011895,            0.017211,            0.002377,            0.002377,            0.002377
                  79,            0.017519,           0.0028613,           0.0004094,              0.7923,             0.41354,             0.45018,              0.2381,            0.045935,            0.012189,            0.016577,            0.002278,            0.002278,            0.002278
                  80,            0.017493,           0.0029237,          0.00031006,             0.86094,             0.36947,             0.44372,              0.2175,            0.046461,             0.01234,            0.016141,            0.002179,            0.002179,            0.002179
                  81,            0.016912,           0.0030044,           0.0004308,             0.79833,             0.40611,             0.45381,             0.23603,             0.04623,            0.011594,            0.015917,             0.00208,             0.00208,             0.00208
                  82,            0.017034,            0.002866,          0.00042012,             0.84507,             0.37526,             0.44756,             0.23512,            0.045954,            0.012142,             0.01588,            0.001981,            0.001981,            0.001981
                  83,            0.016278,           0.0028188,          0.00052401,             0.80224,              0.3977,             0.44735,             0.23521,            0.046064,            0.012652,            0.015421,            0.001882,            0.001882,            0.001882
                  84,            0.016549,           0.0030142,          0.00032691,             0.80491,             0.40151,             0.45761,             0.24211,             0.04539,            0.012024,             0.01535,            0.001783,            0.001783,            0.001783
                  85,            0.016159,           0.0029728,          0.00036252,             0.85694,             0.38386,             0.45192,             0.23421,             0.04592,            0.012149,            0.015367,            0.001684,            0.001684,            0.001684
                  86,            0.015863,           0.0028045,          0.00043407,             0.82184,             0.40326,             0.45593,             0.23836,            0.045751,            0.012371,            0.015383,            0.001585,            0.001585,            0.001585
                  87,            0.016033,           0.0028846,           0.0003143,             0.80692,             0.38794,             0.44189,             0.23059,            0.045829,            0.012069,            0.015979,            0.001486,            0.001486,            0.001486
                  88,            0.016145,           0.0026452,          0.00053567,             0.82477,             0.40577,             0.45187,             0.23885,            0.046191,            0.012338,            0.015257,            0.001387,            0.001387,            0.001387
                  89,            0.016544,           0.0028755,          0.00033977,             0.82716,             0.39863,             0.45718,             0.24189,            0.045809,            0.012286,            0.015401,            0.001288,            0.001288,            0.001288
                  90,            0.015467,           0.0028714,          0.00023216,             0.83258,             0.38841,             0.45282,             0.23557,            0.045461,            0.012492,            0.015551,            0.001189,            0.001189,            0.001189
                  91,             0.01565,           0.0027435,          0.00026686,             0.82217,             0.39389,             0.45811,             0.24025,            0.045388,            0.012179,            0.015579,             0.00109,             0.00109,             0.00109
                  92,            0.015711,           0.0028299,           0.0005804,             0.83233,              0.3933,             0.45974,             0.24189,            0.045886,            0.012181,             0.01559,            0.000991,            0.000991,            0.000991
                  93,            0.015313,           0.0027504,          0.00032985,             0.81051,             0.40386,              0.4595,             0.24464,            0.045936,            0.012286,            0.015765,            0.000892,            0.000892,            0.000892
                  94,            0.015018,           0.0028732,          0.00022428,             0.80228,             0.40901,             0.45453,             0.23655,            0.045908,            0.012295,            0.016087,            0.000793,            0.000793,            0.000793
                  95,             0.01503,           0.0027285,          0.00038176,             0.80867,             0.41049,             0.45822,             0.24373,            0.045801,            0.012193,            0.015916,            0.000694,            0.000694,            0.000694
                  96,            0.014799,           0.0027397,           0.0003767,             0.80893,             0.41528,             0.46277,              0.2488,             0.04535,             0.01227,            0.015599,            0.000595,            0.000595,            0.000595
                  97,            0.014962,           0.0026655,          0.00039922,             0.81435,             0.41068,             0.45875,             0.24627,            0.045442,             0.01233,            0.015833,            0.000496,            0.000496,            0.000496
                  98,            0.015184,           0.0026052,          0.00026429,             0.79898,             0.40538,             0.46008,              0.2448,            0.045433,            0.012351,            0.015979,            0.000397,            0.000397,            0.000397
                  99,            0.014833,           0.0025897,          0.00023426,              0.8004,             0.40109,             0.45823,             0.24391,            0.045593,            0.012465,            0.015819,            0.000298,            0.000298,            0.000298
