experiment,label,stage,cumulative_train_images,class_name,map50,map50_95,test_images,task_dir
split_s42,split seed 42,3,2458,flatbed truck,0.08926710526315793,0.06190200000000001,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
split_s42,split seed 42,3,2458,large luggage,0.7334713555599843,0.37563069930321996,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
split_s42,split seed 42,3,2458,stroller,0.6847783261549294,0.3352933699792984,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
split_s42,split seed 42,3,2458,wheelchair,0.628462834281743,0.41202966813054437,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
split_s42,split seed 42,4,3072,flatbed truck,0.04505278964510809,0.02330248559705597,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
split_s42,split seed 42,4,3072,large luggage,0.7348459165648676,0.38590205345812545,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
split_s42,split seed 42,4,3072,stroller,0.6593205744623403,0.3214717859756214,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
split_s42,split seed 42,4,3072,wheelchair,0.6844399225156901,0.42181907869793844,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
split_s42,split seed 42,5,3686,flatbed truck,0.09006474036850923,0.049323546063651594,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
split_s42,split seed 42,5,3686,large luggage,0.7626000928938493,0.39502033081123733,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
split_s42,split seed 42,5,3686,stroller,0.7249129530624248,0.35537120512478626,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
split_s42,split seed 42,5,3686,wheelchair,0.7483857672596735,0.4866376087026807,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
split_s42,split seed 42,6,4300,flatbed truck,0.34036411657559207,0.1863020473588343,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
split_s42,split seed 42,6,4300,large luggage,0.7664147626835401,0.4113932528314378,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
split_s42,split seed 42,6,4300,stroller,0.7242034310473873,0.3565812600048861,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
split_s42,split seed 42,6,4300,wheelchair,0.6839830573106345,0.42557524532592267,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
split_s42,split seed 42,7,4914,flatbed truck,0.14292644326072843,0.05982561764448885,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
split_s42,split seed 42,7,4914,large luggage,0.7756006218998641,0.42413140921641296,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
split_s42,split seed 42,7,4914,stroller,0.7379853840941337,0.36725558608181147,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
split_s42,split seed 42,7,4914,wheelchair,0.7509809693906081,0.4587014635292664,1000,experiment/sequence/GlobalDedupTau099_PostSplit__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
split_s41,split seed 41,0,615,flatbed truck,0.020937883435582824,0.014656518404907976,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/000__stage0__full-cold
split_s41,split seed 41,0,615,large luggage,0.5710165134761171,0.27551953111459215,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/000__stage0__full-cold
split_s41,split seed 41,0,615,stroller,0.4923579196931668,0.20842153720230855,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/000__stage0__full-cold
split_s41,split seed 41,0,615,wheelchair,0.5171212004419588,0.2907503370613006,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/000__stage0__full-cold
split_s41,split seed 41,1,1230,flatbed truck,0.005355153203342619,0.004284122562674095,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/001__stage1__full-cold
split_s41,split seed 41,1,1230,large luggage,0.6382809666589065,0.3478444781829771,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/001__stage1__full-cold
split_s41,split seed 41,1,1230,stroller,0.6060662729021201,0.29363055500250124,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/001__stage1__full-cold
split_s41,split seed 41,1,1230,wheelchair,0.6346192825999455,0.39019466853547,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/001__stage1__full-cold
split_s41,split seed 41,2,1844,flatbed truck,0.24777747551686616,0.1734442328618063,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/002__stage2__full-cold
split_s41,split seed 41,2,1844,large luggage,0.6885728686217076,0.3721274082985871,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/002__stage2__full-cold
split_s41,split seed 41,2,1844,stroller,0.6622479034333449,0.31263873135999953,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/002__stage2__full-cold
split_s41,split seed 41,2,1844,wheelchair,0.6234370313301663,0.413934328154326,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/002__stage2__full-cold
split_s41,split seed 41,3,2458,flatbed truck,0.012530159979019143,0.010024127983215314,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
split_s41,split seed 41,3,2458,large luggage,0.6967675861141813,0.3670893762559024,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
split_s41,split seed 41,3,2458,stroller,0.7060314836915825,0.34301680742335294,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
split_s41,split seed 41,3,2458,wheelchair,0.6742285428633124,0.42826690842836557,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
split_s41,split seed 41,4,3072,flatbed truck,0.055338196286472144,0.04427055702917772,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
split_s41,split seed 41,4,3072,large luggage,0.7371844379720152,0.38943010782778636,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
split_s41,split seed 41,4,3072,stroller,0.7098380832425835,0.35944882564108044,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
split_s41,split seed 41,4,3072,wheelchair,0.750420267550903,0.5029569460001329,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
split_s41,split seed 41,5,3686,flatbed truck,0.027922185430463577,0.013961092715231788,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
split_s41,split seed 41,5,3686,large luggage,0.7424932375399929,0.3951748112398178,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
split_s41,split seed 41,5,3686,stroller,0.7080462316429865,0.3676789589544387,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
split_s41,split seed 41,5,3686,wheelchair,0.7249379947584199,0.4910760048201535,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
split_s41,split seed 41,6,4300,flatbed truck,0.008253341054882396,0.007428006949394157,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
split_s41,split seed 41,6,4300,large luggage,0.6270486514119001,0.29698436096077335,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
split_s41,split seed 41,6,4300,stroller,0.6397037273900845,0.2898388425887831,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
split_s41,split seed 41,6,4300,wheelchair,0.6247565124094717,0.38563022838768257,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
split_s41,split seed 41,7,4914,flatbed truck,0.09939843749999999,0.06957890624999999,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
split_s41,split seed 41,7,4914,large luggage,0.7521113204567311,0.4056172629838078,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
split_s41,split seed 41,7,4914,stroller,0.7120468838100545,0.3658168193290937,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
split_s41,split seed 41,7,4914,wheelchair,0.7259434140985787,0.4823142698802824,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS41_Rerun__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
split_s43,split seed 43,0,615,flatbed truck,0.0051723443729522756,0.0029209239595257832,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/000__stage0__full-cold
split_s43,split seed 43,0,615,large luggage,0.5345042843659925,0.271433311473962,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/000__stage0__full-cold
split_s43,split seed 43,0,615,stroller,0.4624703315359955,0.213748640941784,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/000__stage0__full-cold
split_s43,split seed 43,0,615,wheelchair,0.49151697302149694,0.26899731018412143,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/000__stage0__full-cold
split_s43,split seed 43,1,1230,flatbed truck,0.006870522651599233,0.002794365687956143,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/001__stage1__full-cold
split_s43,split seed 43,1,1230,large luggage,0.6494443553251531,0.32823782727912354,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/001__stage1__full-cold
split_s43,split seed 43,1,1230,stroller,0.5636730290204137,0.28891077354867856,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/001__stage1__full-cold
split_s43,split seed 43,1,1230,wheelchair,0.5677606847369143,0.39879182622030135,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/001__stage1__full-cold
split_s43,split seed 43,2,1844,flatbed truck,0.02169239033787788,0.012114595682671404,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/002__stage2__full-cold
split_s43,split seed 43,2,1844,large luggage,0.6545331849245565,0.3344237642902391,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/002__stage2__full-cold
split_s43,split seed 43,2,1844,stroller,0.609139887924995,0.30866335667210965,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/002__stage2__full-cold
split_s43,split seed 43,2,1844,wheelchair,0.6802855807331074,0.44529431229197336,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/002__stage2__full-cold
split_s43,split seed 43,3,2458,flatbed truck,0.24764931181892313,0.1485895870913539,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
split_s43,split seed 43,3,2458,large luggage,0.6717167153972656,0.3364872190945719,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
split_s43,split seed 43,3,2458,stroller,0.6463719311167081,0.3269043365295611,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
split_s43,split seed 43,3,2458,wheelchair,0.7004370091483526,0.4709492408926564,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/003__stage3__full-cold
split_s43,split seed 43,4,3072,flatbed truck,0.37345073747951446,0.1739648829199189,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
split_s43,split seed 43,4,3072,large luggage,0.7076561531951847,0.35988128140889775,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
split_s43,split seed 43,4,3072,stroller,0.6637340915502024,0.3531531174493995,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
split_s43,split seed 43,4,3072,wheelchair,0.6968016332893241,0.493691642921857,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/004__stage4__full-cold
split_s43,split seed 43,5,3686,flatbed truck,0.26984441543754956,0.18442617377669768,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
split_s43,split seed 43,5,3686,large luggage,0.7190435076522387,0.36979047372283247,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
split_s43,split seed 43,5,3686,stroller,0.6947219726083204,0.36384742778668155,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
split_s43,split seed 43,5,3686,wheelchair,0.7963037515679134,0.5408374667315524,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/005__stage5__full-cold
split_s43,split seed 43,6,4300,flatbed truck,0.24756936818215095,0.19768721477902237,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
split_s43,split seed 43,6,4300,large luggage,0.7275320849474027,0.3870880147217764,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
split_s43,split seed 43,6,4300,stroller,0.7193180070770273,0.38806288998802396,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
split_s43,split seed 43,6,4300,wheelchair,0.7912640043510337,0.5460979446934756,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/006__stage6__full-cold
split_s43,split seed 43,7,4914,flatbed truck,0.25273082906019884,0.15030826057359897,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
split_s43,split seed 43,7,4914,large luggage,0.7482840298308739,0.401161619439649,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
split_s43,split seed 43,7,4914,stroller,0.7566572485498528,0.39471290159082223,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
split_s43,split seed 43,7,4914,wheelchair,0.8240216885484872,0.5502647962247365,1000,experiment/sequence/GlobalDedupTau099_PostSplit_RandomS43__seq-full-cold__stage0-stage7__yolov5s__s42/tasks/007__stage7__full-cold
