               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  22,            0.043022,           0.0087092,           0.0059063,             0.79799,               0.378,             0.42896,             0.20562,            0.044389,           0.0088593,           0.0094552,            0.007921,            0.007921,            0.007921
                  23,            0.042563,           0.0082176,           0.0058057,             0.75909,             0.39261,             0.42113,             0.20162,            0.044387,           0.0093895,           0.0085483,            0.007822,            0.007822,            0.007822
                  24,            0.041869,           0.0084044,           0.0054211,             0.75038,             0.39079,             0.41215,             0.19064,             0.04495,           0.0096678,            0.011745,            0.007723,            0.007723,            0.007723
                  25,            0.041193,            0.008357,           0.0055478,             0.79994,             0.33055,             0.39817,             0.18173,            0.046217,            0.009322,            0.011075,            0.007624,            0.007624,            0.007624
                  26,            0.041431,            0.008182,           0.0058798,             0.82227,             0.37656,              0.4275,             0.21178,            0.042671,           0.0088151,            0.010826,            0.007525,            0.007525,            0.007525
                  27,            0.040374,           0.0082622,           0.0055962,             0.79592,             0.38827,             0.44104,             0.21868,            0.043126,           0.0087813,            0.010207,            0.007426,            0.007426,            0.007426
                  28,            0.039788,           0.0078007,           0.0052536,             0.80476,             0.38284,             0.43626,             0.21017,            0.044813,           0.0090784,           0.0095865,            0.007327,            0.007327,            0.007327
                  29,            0.040127,           0.0080514,           0.0052401,             0.78048,             0.37862,             0.41434,              0.2145,            0.043089,           0.0091113,           0.0097813,            0.007228,            0.007228,            0.007228
                  30,            0.038949,           0.0077652,           0.0044689,             0.77914,             0.39307,             0.42496,             0.20701,            0.043415,           0.0088056,           0.0092441,            0.007129,            0.007129,            0.007129
                  31,            0.039322,            0.007937,           0.0054578,             0.80117,             0.39802,             0.42427,             0.20628,            0.043048,           0.0088471,             0.01076,             0.00703,             0.00703,             0.00703
                  32,            0.039813,           0.0078935,            0.004844,             0.78674,             0.38587,             0.41881,             0.20654,            0.043338,           0.0094264,           0.0092998,            0.006931,            0.006931,            0.006931
                  33,            0.038909,           0.0076757,           0.0048554,             0.81399,             0.41088,              0.4568,             0.23388,            0.042323,           0.0087362,           0.0092623,            0.006832,            0.006832,            0.006832
                  34,            0.038059,           0.0073458,           0.0041041,             0.78522,             0.42038,             0.43327,             0.22392,            0.041729,           0.0086626,           0.0099556,            0.006733,            0.006733,            0.006733
                  35,            0.038107,           0.0074955,           0.0038868,              0.7909,             0.40981,             0.43577,              0.2215,            0.042357,           0.0086121,           0.0086061,            0.006634,            0.006634,            0.006634
                  36,            0.037683,           0.0074806,           0.0043238,             0.78874,             0.43869,             0.47696,             0.23202,            0.042307,           0.0088352,           0.0085505,            0.006535,            0.006535,            0.006535
                  37,              0.0374,           0.0074996,           0.0041672,              0.7486,              0.4062,             0.41286,             0.20971,            0.042775,           0.0087775,           0.0098937,            0.006436,            0.006436,            0.006436
                  38,            0.037326,            0.007609,           0.0041204,             0.79653,             0.37362,             0.42632,             0.21734,            0.043034,           0.0088116,            0.010169,            0.006337,            0.006337,            0.006337
                  39,            0.036474,           0.0073004,            0.003289,             0.78019,             0.39762,             0.43353,             0.22518,            0.042701,           0.0089338,            0.010986,            0.006238,            0.006238,            0.006238
                  40,             0.03633,           0.0073071,           0.0041554,             0.73581,             0.43729,             0.44575,             0.23458,            0.041426,            0.008649,           0.0091527,            0.006139,            0.006139,            0.006139
                  41,            0.036258,           0.0072974,           0.0036678,             0.86203,             0.35305,             0.42791,              0.2182,            0.041674,            0.008716,            0.010568,             0.00604,             0.00604,             0.00604
                  42,            0.035629,           0.0072839,           0.0035902,             0.76742,             0.45646,             0.46861,             0.24493,            0.041523,           0.0088377,            0.009107,            0.005941,            0.005941,            0.005941
                  43,            0.034793,           0.0070359,           0.0036745,              0.8111,             0.39812,             0.45555,             0.23742,            0.042509,           0.0090526,           0.0097174,            0.005842,            0.005842,            0.005842
                  44,            0.034841,           0.0071751,           0.0035371,             0.75907,             0.40781,             0.43292,             0.23112,            0.040991,           0.0091193,           0.0087699,            0.005743,            0.005743,            0.005743
                  45,            0.034765,           0.0070606,           0.0035836,              0.8069,                0.44,             0.46332,              0.2427,            0.040675,           0.0086119,           0.0099451,            0.005644,            0.005644,            0.005644
                  46,            0.033719,            0.007036,           0.0028542,             0.79039,             0.38959,             0.41471,             0.22182,            0.042143,           0.0095055,            0.011214,            0.005545,            0.005545,            0.005545
                  47,            0.033972,           0.0069142,           0.0030274,             0.79453,             0.41562,             0.45196,             0.23438,            0.040242,           0.0085638,           0.0094823,            0.005446,            0.005446,            0.005446
                  48,            0.033307,           0.0066931,           0.0033046,             0.78032,             0.40212,              0.4455,             0.22798,            0.042065,           0.0094212,           0.0091541,            0.005347,            0.005347,            0.005347
                  49,            0.032971,           0.0067276,           0.0029925,             0.83791,             0.41512,             0.46081,             0.23501,            0.041128,           0.0090025,           0.0095331,            0.005248,            0.005248,            0.005248
                  50,            0.032956,           0.0065853,           0.0029475,             0.81025,              0.4227,               0.444,             0.24489,            0.040496,           0.0087388,           0.0091572,            0.005149,            0.005149,            0.005149
                  51,            0.032552,           0.0065583,           0.0027182,             0.88897,             0.38089,             0.45792,             0.23866,            0.040378,           0.0086682,           0.0093259,             0.00505,             0.00505,             0.00505
                  52,            0.032779,           0.0068206,           0.0025668,             0.82289,             0.40289,             0.43467,             0.22739,            0.041352,           0.0095546,            0.010335,            0.004951,            0.004951,            0.004951
                  53,            0.032229,           0.0064583,           0.0028212,              0.8102,             0.38343,             0.44475,             0.23697,            0.040298,           0.0091743,           0.0095367,            0.004852,            0.004852,            0.004852
                  54,            0.031776,           0.0065011,            0.002719,             0.84338,             0.41291,             0.45608,             0.24904,            0.040469,           0.0087488,            0.009321,            0.004753,            0.004753,            0.004753
                  55,            0.031738,           0.0064462,           0.0024927,             0.83235,             0.43354,             0.47028,             0.25562,            0.039884,           0.0085047,           0.0085732,            0.004654,            0.004654,            0.004654
                  56,            0.031635,            0.006553,            0.002141,             0.85832,             0.41518,             0.47045,             0.25565,             0.03949,           0.0088402,           0.0087821,            0.004555,            0.004555,            0.004555
                  57,            0.030915,            0.006346,           0.0022152,             0.77713,              0.4205,             0.44566,             0.24741,            0.040058,            0.009427,           0.0099165,            0.004456,            0.004456,            0.004456
                  58,             0.03056,           0.0064816,           0.0019324,             0.81984,             0.41225,              0.4712,             0.25219,            0.040072,           0.0088981,           0.0092634,            0.004357,            0.004357,            0.004357
                  59,            0.030258,           0.0062616,           0.0023203,             0.81286,             0.41836,             0.44144,             0.24112,            0.040172,            0.009591,             0.01072,            0.004258,            0.004258,            0.004258
                  60,            0.029995,           0.0061974,           0.0023431,             0.84732,             0.42443,             0.46751,             0.25007,            0.040843,           0.0089495,           0.0088169,            0.004159,            0.004159,            0.004159
                  61,            0.030423,           0.0062637,           0.0020352,             0.85592,             0.42109,             0.47517,             0.25733,            0.039205,           0.0089148,           0.0092116,             0.00406,             0.00406,             0.00406
                  62,            0.029711,           0.0062852,           0.0018591,             0.80383,             0.42585,             0.46802,             0.25046,            0.039858,           0.0091395,            0.009348,            0.003961,            0.003961,            0.003961
                  63,             0.02907,           0.0060853,            0.002065,             0.81118,             0.41189,             0.45766,             0.23791,            0.040593,           0.0094558,            0.010734,            0.003862,            0.003862,            0.003862
                  64,            0.029054,           0.0059996,           0.0017295,              0.8364,             0.41861,             0.46039,             0.24432,            0.040056,              0.0088,            0.010173,            0.003763,            0.003763,            0.003763
                  65,            0.028752,           0.0058911,             0.00198,             0.84098,             0.44427,              0.4701,             0.25223,            0.039981,           0.0089096,           0.0096196,            0.003664,            0.003664,            0.003664
                  66,             0.02869,           0.0058388,           0.0015003,             0.80794,             0.42092,             0.45354,             0.24669,            0.040134,            0.009158,           0.0095679,            0.003565,            0.003565,            0.003565
                  67,            0.028095,           0.0058354,           0.0017732,             0.79805,             0.43058,             0.46361,             0.25289,            0.039671,           0.0091377,            0.010478,            0.003466,            0.003466,            0.003466
                  68,            0.027949,           0.0059356,           0.0019356,              0.8315,             0.40352,             0.46105,             0.25059,            0.040196,           0.0092774,            0.010248,            0.003367,            0.003367,            0.003367
                  69,             0.02779,           0.0057339,           0.0020136,             0.81245,             0.40068,             0.45192,              0.2495,            0.039941,           0.0093237,            0.010188,            0.003268,            0.003268,            0.003268
                  70,            0.027531,           0.0057654,           0.0019575,             0.83703,             0.40747,             0.45085,             0.24996,            0.039716,           0.0095689,           0.0099675,            0.003169,            0.003169,            0.003169
                  71,            0.026983,           0.0055126,           0.0013575,             0.85549,             0.39201,             0.45908,             0.25118,            0.040713,           0.0099055,              0.0104,             0.00307,             0.00307,             0.00307
                  72,            0.027299,           0.0057624,           0.0018684,             0.82798,             0.39866,             0.46055,             0.25026,            0.040653,           0.0092312,           0.0098484,            0.002971,            0.002971,            0.002971
                  73,            0.027447,           0.0057569,           0.0017169,             0.82866,             0.44336,             0.50844,             0.27495,            0.039761,           0.0089992,           0.0093276,            0.002872,            0.002872,            0.002872
                  74,             0.02653,           0.0055801,           0.0011822,             0.87729,             0.40068,             0.46538,             0.25835,            0.039524,            0.009423,            0.010287,            0.002773,            0.002773,            0.002773
                  75,            0.026432,            0.005358,           0.0013379,             0.80815,             0.43585,              0.4657,              0.2589,            0.039584,            0.009371,            0.009871,            0.002674,            0.002674,            0.002674
                  76,            0.026095,           0.0054997,           0.0013543,             0.87552,             0.40742,             0.47516,             0.25926,            0.039215,           0.0094044,           0.0097738,            0.002575,            0.002575,            0.002575
                  77,            0.025579,           0.0052531,          0.00095533,             0.86118,             0.40924,             0.49146,             0.26812,            0.039543,           0.0094586,            0.010058,            0.002476,            0.002476,            0.002476
                  78,            0.025557,           0.0055062,           0.0012947,             0.84859,             0.42055,             0.47706,             0.26452,            0.039575,           0.0093641,           0.0098216,            0.002377,            0.002377,            0.002377
                  79,            0.025461,           0.0053543,           0.0013496,             0.83908,             0.42581,             0.47135,              0.2598,             0.03938,           0.0093925,            0.010001,            0.002278,            0.002278,            0.002278
                  80,            0.025148,           0.0053257,           0.0013122,             0.86771,             0.41166,             0.47562,             0.26055,            0.039064,           0.0093431,            0.009794,            0.002179,            0.002179,            0.002179
                  81,            0.025131,           0.0050958,           0.0013949,             0.79671,             0.42655,             0.46279,             0.26004,             0.03976,           0.0095627,            0.010197,             0.00208,             0.00208,             0.00208
                  82,            0.025073,           0.0053178,           0.0013511,             0.85826,             0.39775,             0.50714,             0.26438,            0.039878,            0.009216,            0.010088,            0.001981,            0.001981,            0.001981
                  83,             0.02429,            0.005114,           0.0010258,             0.88969,             0.40038,             0.47291,             0.26339,            0.039549,           0.0095001,            0.010478,            0.001882,            0.001882,            0.001882
                  84,            0.024434,           0.0052589,            0.001211,             0.86499,             0.42565,             0.47242,             0.26523,            0.039759,           0.0096856,            0.010222,            0.001783,            0.001783,            0.001783
                  85,            0.024421,           0.0052437,           0.0012441,             0.86217,             0.43292,             0.52582,             0.29315,            0.039216,           0.0093651,            0.010177,            0.001684,            0.001684,            0.001684
                  86,            0.023531,           0.0051929,           0.0011698,             0.68466,             0.51357,             0.52852,             0.29602,            0.039187,           0.0094525,            0.010235,            0.001585,            0.001585,            0.001585
                  87,            0.024096,           0.0051092,          0.00093089,             0.66784,             0.50573,              0.5139,             0.28518,            0.039348,            0.009235,            0.010308,            0.001486,            0.001486,            0.001486
                  88,            0.023549,           0.0049189,          0.00089463,              0.7135,             0.52321,             0.52772,              0.2934,            0.039268,           0.0093994,            0.010459,            0.001387,            0.001387,            0.001387
                  89,            0.023555,           0.0050168,           0.0010255,             0.84459,              0.4241,             0.48797,             0.27588,            0.038757,           0.0093774,              0.0103,            0.001288,            0.001288,            0.001288
                  90,             0.02344,           0.0047544,            0.001108,             0.64824,              0.5121,             0.52929,             0.29291,            0.038901,           0.0096064,            0.010254,            0.001189,            0.001189,            0.001189
                  91,             0.02301,           0.0049344,           0.0010211,             0.85059,             0.43087,             0.49839,             0.28011,            0.038925,           0.0094209,             0.01024,             0.00109,             0.00109,             0.00109
                  92,            0.022726,           0.0048252,          0.00095007,              0.8628,             0.43417,             0.48705,             0.27745,             0.03939,           0.0094795,            0.010404,            0.000991,            0.000991,            0.000991
                  93,            0.022655,           0.0049089,          0.00085924,             0.86695,             0.41218,             0.48787,             0.26852,            0.039306,           0.0098344,            0.010505,            0.000892,            0.000892,            0.000892
                  94,            0.022434,           0.0047623,          0.00099382,             0.74107,             0.45654,             0.51759,             0.29436,            0.039313,           0.0097778,            0.010557,            0.000793,            0.000793,            0.000793
                  95,            0.022302,           0.0046908,           0.0010555,              0.6157,             0.50089,             0.51801,             0.28899,            0.039524,           0.0098622,            0.010748,            0.000694,            0.000694,            0.000694
                  96,            0.022092,           0.0049374,          0.00085176,             0.83973,             0.43007,             0.49706,             0.27815,            0.039446,           0.0098258,            0.010561,            0.000595,            0.000595,            0.000595
                  97,            0.021612,           0.0048043,          0.00075535,             0.83011,             0.47936,             0.52478,             0.29151,            0.039305,            0.009655,            0.010407,            0.000496,            0.000496,            0.000496
                  98,            0.021657,           0.0045333,          0.00068239,             0.76835,              0.5002,              0.5214,             0.29313,            0.039345,           0.0097063,            0.010564,            0.000397,            0.000397,            0.000397
                  99,            0.021339,           0.0047101,           0.0008119,             0.77554,             0.49661,             0.52158,             0.29409,            0.039402,           0.0097471,            0.010526,            0.000298,            0.000298,            0.000298
