epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
38.0,0.023086,0.0067803,0.00070113,0.77016,0.38031,0.4027,0.2004,0.044869,0.010971,0.017312,0.006337,0.006337,0.006337
39.0,0.021955,0.0069807,0.00096642,0.50518,0.36204,0.39285,0.19974,0.046243,0.011103,0.018367,0.006238,0.006238,0.006238
40.0,0.023189,0.006544,0.00061528,0.50803,0.35235,0.37984,0.19211,0.046366,0.010993,0.019807,0.006139,0.006139,0.006139
41.0,0.021357,0.0066351,0.00059402,0.50031,0.34464,0.3775,0.18846,0.046018,0.010836,0.020995,0.00604,0.00604,0.00604
42.0,0.022186,0.006502,0.00070421,0.75005,0.3385,0.37172,0.18933,0.046266,0.011167,0.020225,0.005941,0.005941,0.005941
43.0,0.021493,0.0066376,0.00053117,0.73449,0.3477,0.38473,0.19605,0.046976,0.010961,0.020062,0.005842,0.005842,0.005842
44.0,0.022359,0.0068547,0.00059739,0.74898,0.3623,0.38462,0.19591,0.045851,0.010821,0.020132,0.005743,0.005743,0.005743
45.0,0.021555,0.0064871,0.00058251,0.75196,0.36207,0.39069,0.20393,0.045634,0.011184,0.02005,0.005644,0.005644,0.005644
46.0,0.02139,0.0060047,0.00054686,0.75289,0.35075,0.38136,0.19795,0.04532,0.011542,0.018689,0.005545,0.005545,0.005545
47.0,0.021251,0.0061901,0.00067637,0.75351,0.36119,0.39738,0.19971,0.045643,0.011243,0.018301,0.005446,0.005446,0.005446
48.0,0.020117,0.0063519,0.00053893,0.75083,0.34494,0.38854,0.19895,0.045808,0.011502,0.018325,0.005347,0.005347,0.005347
49.0,0.020003,0.0064514,0.00052245,0.76464,0.35401,0.39037,0.20147,0.047077,0.011501,0.017942,0.005248,0.005248,0.005248
50.0,0.020723,0.0064848,0.0005634,0.77284,0.36282,0.40444,0.20995,0.046676,0.011605,0.016777,0.005149,0.005149,0.005149
51.0,0.019829,0.0059198,0.00047023,0.79873,0.36647,0.41001,0.21479,0.046892,0.011856,0.015988,0.00505,0.00505,0.00505
52.0,0.020873,0.0058896,0.00044696,0.80015,0.3663,0.41369,0.21988,0.045721,0.012083,0.016222,0.004951,0.004951,0.004951
53.0,0.020031,0.0059565,0.00044748,0.79152,0.37906,0.41647,0.21974,0.045881,0.012095,0.016264,0.004852,0.004852,0.004852
54.0,0.019925,0.0056928,0.00051677,0.79763,0.37177,0.41761,0.21931,0.04552,0.011997,0.01591,0.004753,0.004753,0.004753
55.0,0.019143,0.0058912,0.00046844,0.81504,0.36842,0.41331,0.21467,0.04545,0.011838,0.015942,0.004654,0.004654,0.004654
56.0,0.019603,0.0060989,0.00055264,0.79868,0.37601,0.41584,0.21689,0.045812,0.011603,0.01677,0.004555,0.004555,0.004555
57.0,0.020126,0.006484,0.00043749,0.79909,0.37409,0.419,0.22239,0.0461,0.011704,0.016463,0.004456,0.004456,0.004456
58.0,0.019277,0.0064211,0.00053396,0.80299,0.37733,0.41846,0.21408,0.046356,0.01183,0.016362,0.004357,0.004357,0.004357
59.0,0.020302,0.0059274,0.00053781,0.79318,0.37724,0.41429,0.2102,0.045638,0.011748,0.016557,0.004258,0.004258,0.004258
60.0,0.018458,0.0061212,0.00055753,0.78913,0.37193,0.41402,0.20834,0.046168,0.011734,0.017251,0.004159,0.004159,0.004159
61.0,0.018262,0.0059432,0.00050698,0.79667,0.36418,0.41274,0.21215,0.045849,0.011816,0.017968,0.00406,0.00406,0.00406
62.0,0.017853,0.0057918,0.00040585,0.80056,0.35225,0.4099,0.21034,0.046594,0.011975,0.018528,0.003961,0.003961,0.003961
63.0,0.017938,0.0060194,0.00037991,0.7916,0.34796,0.40077,0.20453,0.045843,0.012047,0.019119,0.003862,0.003862,0.003862
64.0,0.018298,0.0059315,0.00032686,0.79173,0.33739,0.39786,0.20083,0.046395,0.011984,0.019954,0.003763,0.003763,0.003763
65.0,0.018711,0.0058271,0.00055789,0.79318,0.35381,0.40429,0.20593,0.045867,0.011759,0.020186,0.003664,0.003664,0.003664
66.0,0.017979,0.0056874,0.00034033,0.79143,0.35885,0.40625,0.2061,0.046051,0.011737,0.019342,0.003565,0.003565,0.003565
67.0,0.01759,0.0058843,0.00039457,0.78882,0.35539,0.40189,0.20778,0.045748,0.011867,0.018555,0.003466,0.003466,0.003466
68.0,0.016781,0.0052912,0.00038555,0.7977,0.34952,0.40188,0.2093,0.046275,0.012093,0.018061,0.003367,0.003367,0.003367
69.0,0.017601,0.0060471,0.00038301,0.79184,0.34328,0.39578,0.20564,0.046446,0.012221,0.017832,0.003268,0.003268,0.003268
70.0,0.016683,0.0051188,0.00029593,0.79724,0.34514,0.39854,0.20442,0.046501,0.012196,0.017631,0.003169,0.003169,0.003169
71.0,0.016869,0.0056592,0.00033259,0.79523,0.35169,0.40328,0.21138,0.045838,0.012079,0.017874,0.00307,0.00307,0.00307
72.0,0.015778,0.0057202,0.00035703,0.78951,0.3515,0.40474,0.21332,0.045456,0.01205,0.01874,0.002971,0.002971,0.002971
73.0,0.0167,0.005424,0.00028295,0.79637,0.36095,0.40767,0.21166,0.046026,0.011824,0.019456,0.002872,0.002872,0.002872
74.0,0.016639,0.0056496,0.00029281,0.78821,0.36242,0.40605,0.20931,0.045241,0.01184,0.019354,0.002773,0.002773,0.002773
75.0,0.01578,0.005448,0.00035111,0.79052,0.36248,0.40554,0.21127,0.045407,0.012068,0.018574,0.002674,0.002674,0.002674
76.0,0.016496,0.0055115,0.00040855,0.79231,0.3552,0.40529,0.20585,0.045627,0.012376,0.018618,0.002575,0.002575,0.002575
77.0,0.016068,0.0056335,0.00029135,0.78931,0.35399,0.40568,0.20784,0.045235,0.012404,0.01957,0.002476,0.002476,0.002476
78.0,0.015763,0.0052513,0.00028746,0.78712,0.35545,0.40575,0.20841,0.04545,0.012306,0.0201,0.002377,0.002377,0.002377
79.0,0.015465,0.0055536,0.00025546,0.78772,0.36082,0.40509,0.20982,0.045117,0.012273,0.020019,0.002278,0.002278,0.002278
80.0,0.015894,0.0054454,0.00026782,0.79311,0.36045,0.40499,0.20932,0.045317,0.012298,0.01987,0.002179,0.002179,0.002179
81.0,0.015292,0.0053968,0.00030114,0.79406,0.35703,0.39933,0.20797,0.045204,0.012374,0.020079,0.00208,0.00208,0.00208
82.0,0.01587,0.005641,0.0003157,0.79189,0.35408,0.40097,0.20515,0.045612,0.012376,0.020275,0.001981,0.001981,0.001981
83.0,0.015433,0.00558,0.00058388,0.79332,0.34813,0.39647,0.20361,0.045564,0.012403,0.020077,0.001882,0.001882,0.001882
84.0,0.015526,0.0053728,0.00022284,0.78147,0.34996,0.39721,0.20225,0.046631,0.01218,0.020174,0.001783,0.001783,0.001783
85.0,0.01626,0.0057214,0.00035856,0.78963,0.3509,0.39731,0.20196,0.046516,0.012073,0.020526,0.001684,0.001684,0.001684
86.0,0.015617,0.0054989,0.00022323,0.79664,0.35317,0.40057,0.20585,0.046388,0.012143,0.020236,0.001585,0.001585,0.001585
87.0,0.013883,0.005595,0.0002383,0.78758,0.35229,0.39941,0.20439,0.046331,0.012273,0.019778,0.001486,0.001486,0.001486
88.0,0.01472,0.0055843,0.00019986,0.79303,0.36052,0.40146,0.20763,0.04645,0.012406,0.019355,0.001387,0.001387,0.001387
89.0,0.014731,0.0056254,0.00021687,0.79324,0.36375,0.40048,0.20655,0.046321,0.012448,0.019209,0.001288,0.001288,0.001288
90.0,0.014434,0.0054265,0.00030244,0.79758,0.36285,0.39986,0.20816,0.046158,0.01245,0.018957,0.001189,0.001189,0.001189
91.0,0.014074,0.005384,0.00018761,0.79438,0.36118,0.40075,0.20921,0.04641,0.012356,0.019147,0.00109,0.00109,0.00109
92.0,0.014328,0.0054899,0.00027532,0.79519,0.36045,0.40209,0.21012,0.046406,0.012319,0.019584,0.000991,0.000991,0.000991
93.0,0.014666,0.0053274,0.00022368,0.78791,0.35598,0.40198,0.20891,0.046282,0.012299,0.02021,0.000892,0.000892,0.000892
94.0,0.014096,0.0052993,0.0003867,0.78676,0.35521,0.40218,0.20927,0.046723,0.012223,0.021016,0.000793,0.000793,0.000793
95.0,0.014516,0.0055676,0.00020121,0.79264,0.35184,0.40197,0.21076,0.046266,0.012295,0.021162,0.000694,0.000694,0.000694
96.0,0.015265,0.0054587,0.00021922,0.7838,0.35291,0.40178,0.21001,0.046518,0.012313,0.021026,0.000595,0.000595,0.000595
97.0,0.013671,0.0053354,0.00017438,0.78597,0.35604,0.40085,0.2102,0.046376,0.012395,0.020783,0.000496,0.000496,0.000496
98.0,0.014033,0.0048204,0.00016683,0.79761,0.3577,0.40265,0.21125,0.046411,0.012401,0.020452,0.000397,0.000397,0.000397
99.0,0.014451,0.005152,0.00016678,0.79922,0.35868,0.40385,0.21206,0.046397,0.012444,0.020184,0.000298,0.000298,0.000298
