               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  45,            0.033224,           0.0069705,           0.0033978,             0.76512,             0.40959,             0.45192,             0.24907,            0.043701,           0.0089755,            0.008199,            0.005644,            0.005644,            0.005644
                  46,            0.032745,           0.0068904,           0.0035832,             0.84991,             0.40271,             0.48256,             0.26065,            0.043534,           0.0098259,           0.0079702,            0.005545,            0.005545,            0.005545
                  47,             0.03284,            0.006513,           0.0035216,             0.75985,              0.4386,             0.46143,             0.24713,            0.043702,           0.0099039,           0.0083536,            0.005446,            0.005446,            0.005446
                  48,            0.032488,           0.0068243,           0.0030424,             0.88075,             0.39145,             0.48321,             0.26082,            0.042708,            0.008545,           0.0071411,            0.005347,            0.005347,            0.005347
                  49,            0.032428,           0.0066382,           0.0030963,             0.82819,             0.39505,             0.47693,             0.25841,            0.043713,           0.0089009,           0.0077916,            0.005248,            0.005248,            0.005248
                  50,            0.031472,           0.0064932,            0.002592,             0.87975,             0.40432,             0.50005,             0.28007,            0.042755,           0.0093649,           0.0081699,            0.005149,            0.005149,            0.005149
                  51,            0.031278,           0.0063258,           0.0028592,               0.768,             0.45438,             0.46585,             0.25178,            0.042673,           0.0094609,           0.0097615,             0.00505,             0.00505,             0.00505
                  52,            0.031681,           0.0066024,           0.0031875,               0.846,             0.42655,             0.49351,             0.26417,            0.042939,           0.0089698,           0.0075658,            0.004951,            0.004951,            0.004951
                  53,            0.030868,           0.0063876,           0.0024329,             0.81194,             0.40075,             0.46505,             0.24606,            0.042777,             0.01023,           0.0088604,            0.004852,            0.004852,            0.004852
                  54,            0.030183,            0.006181,           0.0026823,              0.8473,             0.39681,             0.48634,              0.2583,            0.042821,           0.0094148,           0.0082569,            0.004753,            0.004753,            0.004753
                  55,            0.029936,           0.0064613,           0.0027903,             0.76706,             0.40901,             0.45652,             0.25939,            0.042499,            0.010248,           0.0099853,            0.004654,            0.004654,            0.004654
                  56,            0.029649,           0.0062361,           0.0024032,             0.85664,             0.42935,             0.50999,             0.28341,            0.041948,           0.0092036,           0.0082756,            0.004555,            0.004555,            0.004555
                  57,            0.029557,           0.0060649,           0.0022399,             0.91008,             0.41022,             0.48495,             0.26699,            0.042116,           0.0091333,           0.0086922,            0.004456,            0.004456,            0.004456
                  58,            0.029872,           0.0063442,           0.0022332,             0.88344,             0.41209,             0.48439,             0.26644,            0.041905,           0.0095848,           0.0085484,            0.004357,            0.004357,            0.004357
                  59,            0.028892,            0.005969,           0.0020826,             0.87177,             0.39299,             0.48234,             0.27416,            0.041882,           0.0099251,            0.008844,            0.004258,            0.004258,            0.004258
                  60,            0.030181,           0.0060932,           0.0022674,             0.78895,             0.45309,             0.48053,             0.24695,            0.042493,           0.0096732,           0.0084602,            0.004159,            0.004159,            0.004159
                  61,             0.02843,           0.0060106,           0.0019052,             0.84432,             0.41501,             0.48299,             0.26957,            0.041888,           0.0094144,           0.0084319,             0.00406,             0.00406,             0.00406
                  62,            0.028638,           0.0059444,           0.0027143,             0.87055,             0.38723,             0.47138,              0.2539,            0.042437,           0.0095405,           0.0087513,            0.003961,            0.003961,            0.003961
                  63,            0.028265,           0.0058926,           0.0022683,             0.84785,             0.39136,             0.47557,             0.26221,            0.042736,             0.01086,           0.0099986,            0.003862,            0.003862,            0.003862
                  64,            0.027282,           0.0057796,           0.0021638,             0.87133,             0.42553,             0.50088,             0.26452,            0.041729,           0.0098409,           0.0092808,            0.003763,            0.003763,            0.003763
                  65,            0.026699,           0.0058695,           0.0020276,             0.87523,              0.4073,             0.49646,              0.2772,            0.041082,           0.0093029,           0.0080461,            0.003664,            0.003664,            0.003664
                  66,            0.027013,           0.0056348,           0.0019649,             0.86451,             0.45219,             0.49028,              0.2719,            0.040954,           0.0089467,            0.008933,            0.003565,            0.003565,            0.003565
                  67,            0.026316,           0.0055976,           0.0015891,             0.85459,             0.44794,             0.49239,             0.27581,            0.041154,           0.0095665,           0.0090209,            0.003466,            0.003466,            0.003466
                  68,            0.026945,           0.0055813,           0.0015217,             0.81201,             0.45343,             0.48578,             0.27326,            0.041145,              0.0095,           0.0085821,            0.003367,            0.003367,            0.003367
                  69,            0.026796,           0.0056036,           0.0016457,             0.86764,             0.42287,             0.51276,             0.28876,            0.040825,           0.0095963,           0.0083659,            0.003268,            0.003268,            0.003268
                  70,            0.026018,           0.0055896,           0.0021212,             0.83805,             0.42465,             0.49628,             0.28199,            0.041308,            0.010421,            0.010264,            0.003169,            0.003169,            0.003169
                  71,            0.026015,            0.005767,           0.0016863,             0.84056,              0.4381,             0.48986,              0.2718,            0.041597,             0.00956,           0.0084632,             0.00307,             0.00307,             0.00307
                  72,            0.025329,           0.0052937,           0.0012683,             0.83785,             0.43792,             0.50095,             0.27972,            0.040582,           0.0091854,           0.0077696,            0.002971,            0.002971,            0.002971
                  73,            0.026103,           0.0052575,           0.0016415,             0.82978,             0.42297,              0.4981,              0.2894,            0.041269,            0.010019,            0.010227,            0.002872,            0.002872,            0.002872
                  74,            0.025228,           0.0055795,           0.0015361,             0.84129,             0.43476,             0.50087,             0.28687,             0.04099,           0.0095412,           0.0090517,            0.002773,            0.002773,            0.002773
                  75,            0.024541,           0.0051788,            0.001546,             0.85348,              0.4131,             0.50646,             0.28686,            0.040707,           0.0097384,           0.0092751,            0.002674,            0.002674,            0.002674
                  76,            0.024554,           0.0051944,           0.0013236,             0.84864,             0.43953,             0.50717,             0.29218,            0.040284,           0.0096931,            0.010331,            0.002575,            0.002575,            0.002575
                  77,            0.025282,           0.0054547,           0.0014922,             0.86273,             0.42089,             0.49169,             0.28542,            0.040768,           0.0099375,           0.0099435,            0.002476,            0.002476,            0.002476
                  78,            0.024312,           0.0054186,           0.0013926,             0.83265,             0.45067,             0.50435,             0.29489,            0.040434,           0.0098392,           0.0093393,            0.002377,            0.002377,            0.002377
                  79,            0.023676,           0.0052957,           0.0012474,             0.88028,             0.42308,             0.51356,             0.29239,            0.040271,           0.0094846,           0.0090229,            0.002278,            0.002278,            0.002278
                  80,            0.023839,           0.0051261,           0.0012471,             0.87216,             0.41523,             0.50207,              0.2882,            0.040753,            0.010071,           0.0096059,            0.002179,            0.002179,            0.002179
                  81,             0.02374,           0.0051648,           0.0015284,             0.84452,             0.45269,             0.50943,             0.28808,            0.041466,           0.0098453,           0.0094034,             0.00208,             0.00208,             0.00208
                  82,            0.023493,           0.0050669,           0.0013736,             0.87267,             0.44146,             0.51637,              0.2975,            0.040448,           0.0096062,           0.0092498,            0.001981,            0.001981,            0.001981
                  83,            0.023233,           0.0051895,           0.0011704,             0.84825,             0.44161,             0.50468,             0.29503,            0.040736,            0.010194,            0.010099,            0.001882,            0.001882,            0.001882
                  84,            0.022602,           0.0049403,           0.0012952,             0.83516,             0.44543,             0.51407,             0.29611,            0.040262,           0.0097923,           0.0095004,            0.001783,            0.001783,            0.001783
                  85,            0.022328,           0.0048992,           0.0012805,             0.84177,             0.43915,             0.50525,             0.29606,            0.040297,           0.0097548,           0.0091628,            0.001684,            0.001684,            0.001684
                  86,            0.022387,           0.0049816,           0.0011106,             0.87285,             0.41174,             0.50645,             0.29719,            0.040249,           0.0093603,            0.011051,            0.001585,            0.001585,            0.001585
                  87,            0.022387,           0.0047331,           0.0011634,             0.85955,             0.42672,             0.50909,             0.29538,            0.040137,           0.0094509,           0.0096874,            0.001486,            0.001486,            0.001486
                  88,            0.022117,           0.0050687,          0.00085584,             0.86617,             0.41653,              0.5006,             0.29074,            0.040394,            0.010175,           0.0092179,            0.001387,            0.001387,            0.001387
                  89,            0.021766,           0.0047983,          0.00099179,             0.86729,             0.43245,             0.51859,             0.30358,            0.039847,           0.0095558,           0.0087048,            0.001288,            0.001288,            0.001288
                  90,            0.021466,           0.0047679,           0.0010834,             0.84964,             0.44873,              0.5131,             0.29279,            0.039937,           0.0096948,           0.0089518,            0.001189,            0.001189,            0.001189
                  91,            0.021615,           0.0046222,          0.00086165,             0.87107,             0.44356,             0.51133,             0.29611,            0.039853,           0.0096445,           0.0093483,             0.00109,             0.00109,             0.00109
                  92,            0.021457,           0.0045562,          0.00094096,             0.87991,              0.4314,             0.50721,             0.29321,            0.039971,           0.0099868,           0.0095126,            0.000991,            0.000991,            0.000991
                  93,            0.021346,           0.0048789,           0.0010191,             0.84688,             0.45078,             0.50668,             0.29231,            0.040118,           0.0098789,            0.010017,            0.000892,            0.000892,            0.000892
                  94,            0.020842,           0.0048543,          0.00085303,             0.84098,             0.44262,              0.5067,             0.29124,            0.040225,           0.0098504,           0.0097313,            0.000793,            0.000793,            0.000793
                  95,            0.020892,           0.0045028,           0.0012432,             0.86007,             0.43948,             0.50699,              0.2945,            0.040193,           0.0097487,           0.0092244,            0.000694,            0.000694,            0.000694
                  96,            0.020495,           0.0045971,          0.00069214,             0.86187,             0.43799,             0.50827,             0.29542,            0.039949,           0.0098425,           0.0095332,            0.000595,            0.000595,            0.000595
                  97,            0.020326,           0.0045145,          0.00093861,             0.82214,              0.4569,             0.50685,             0.29611,            0.040016,            0.010121,           0.0093765,            0.000496,            0.000496,            0.000496
                  98,            0.019947,            0.004649,          0.00092968,             0.87346,             0.41483,             0.50323,             0.29741,            0.039918,            0.010128,           0.0094202,            0.000397,            0.000397,            0.000397
                  99,            0.019753,           0.0046221,          0.00068473,              0.8694,             0.42501,             0.50464,              0.2981,            0.039849,            0.010085,            0.009736,            0.000298,            0.000298,            0.000298
