epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
25.0,0.04057,0.0083508,0.0049259,0.75789,0.41174,0.44025,0.22797,0.042708,0.0084243,0.0090463,0.007624,0.007624,0.007624
26.0,0.040503,0.0081594,0.0060052,0.80175,0.4043,0.44365,0.22084,0.042609,0.0086569,0.0084074,0.007525,0.007525,0.007525
27.0,0.040217,0.0077477,0.0055671,0.85609,0.36118,0.44731,0.23054,0.043715,0.0089489,0.010075,0.007426,0.007426,0.007426
28.0,0.04014,0.0080979,0.0054808,0.80419,0.43918,0.48088,0.23465,0.04298,0.0091434,0.0081608,0.007327,0.007327,0.007327
29.0,0.04041,0.0079029,0.0051456,0.80116,0.43372,0.47037,0.24028,0.041956,0.0085245,0.0085459,0.007228,0.007228,0.007228
30.0,0.039425,0.0080886,0.0053317,0.8306,0.42083,0.45645,0.23623,0.041984,0.0085095,0.0076675,0.007129,0.007129,0.007129
31.0,0.039225,0.0077761,0.0052029,0.75935,0.37203,0.38821,0.18887,0.045286,0.0094391,0.010123,0.00703,0.00703,0.00703
32.0,0.038738,0.0079023,0.0045017,0.7918,0.40424,0.43549,0.20947,0.043631,0.0094101,0.0085558,0.006931,0.006931,0.006931
33.0,0.038538,0.0080147,0.0044773,0.80726,0.41928,0.46458,0.24058,0.041929,0.008784,0.0087712,0.006832,0.006832,0.006832
34.0,0.038294,0.007847,0.0046294,0.82283,0.42405,0.47506,0.23525,0.042014,0.0086377,0.0093959,0.006733,0.006733,0.006733
35.0,0.037088,0.0075302,0.0034033,0.86903,0.44725,0.49088,0.25975,0.040949,0.008678,0.007638,0.006634,0.006634,0.006634
36.0,0.036588,0.0075439,0.0042914,0.84059,0.4141,0.47188,0.24023,0.041317,0.0085628,0.0088818,0.006535,0.006535,0.006535
37.0,0.036468,0.007596,0.0041539,0.83476,0.41221,0.47939,0.25607,0.040281,0.0081304,0.0084871,0.006436,0.006436,0.006436
38.0,0.03663,0.0073931,0.0041239,0.83684,0.41436,0.47188,0.24838,0.040811,0.0083844,0.0091475,0.006337,0.006337,0.006337
39.0,0.036236,0.0073705,0.0038751,0.85874,0.4135,0.47174,0.23625,0.041804,0.0089597,0.0084326,0.006238,0.006238,0.006238
40.0,0.036507,0.0075173,0.0042633,0.84092,0.43141,0.47684,0.24677,0.040746,0.0084802,0.008641,0.006139,0.006139,0.006139
41.0,0.035903,0.0071879,0.0038293,0.84232,0.41805,0.46317,0.24163,0.03969,0.0085597,0.0090505,0.00604,0.00604,0.00604
42.0,0.035431,0.0070994,0.0039972,0.85242,0.44285,0.47486,0.24433,0.040116,0.0083541,0.0085089,0.005941,0.005941,0.005941
43.0,0.035601,0.007318,0.0036459,0.90168,0.43026,0.50807,0.27678,0.039261,0.008322,0.0071528,0.005842,0.005842,0.005842
44.0,0.0356,0.0069338,0.003379,0.83601,0.41584,0.45355,0.2424,0.041082,0.0093997,0.0097761,0.005743,0.005743,0.005743
45.0,0.03438,0.0072236,0.0035357,0.82833,0.39345,0.46725,0.25071,0.040271,0.0093145,0.0079114,0.005644,0.005644,0.005644
46.0,0.033712,0.0069399,0.0031635,0.8414,0.39012,0.45278,0.25054,0.040698,0.0089167,0.011226,0.005545,0.005545,0.005545
47.0,0.033824,0.006971,0.0030386,0.893,0.43786,0.49674,0.26887,0.041011,0.0085747,0.0073069,0.005446,0.005446,0.005446
48.0,0.033904,0.0068262,0.0027916,0.84646,0.43453,0.49548,0.26172,0.039234,0.008063,0.0068813,0.005347,0.005347,0.005347
49.0,0.033436,0.007022,0.0029978,0.84518,0.44022,0.49068,0.25819,0.040555,0.0083049,0.0079251,0.005248,0.005248,0.005248
50.0,0.033209,0.0068986,0.0029552,0.81886,0.48045,0.50447,0.26918,0.03936,0.0085703,0.0073308,0.005149,0.005149,0.005149
51.0,0.032692,0.0066802,0.0031839,0.86721,0.44347,0.50903,0.28554,0.039298,0.0082684,0.0069646,0.00505,0.00505,0.00505
52.0,0.032993,0.0067941,0.0022702,0.89283,0.42126,0.48258,0.26017,0.038641,0.0083737,0.0078512,0.004951,0.004951,0.004951
53.0,0.032416,0.0066188,0.0025873,0.84385,0.47059,0.5042,0.28055,0.039685,0.0084452,0.0067755,0.004852,0.004852,0.004852
54.0,0.031654,0.0064847,0.0021427,0.89637,0.40843,0.50521,0.27315,0.039612,0.0084757,0.0075342,0.004753,0.004753,0.004753
55.0,0.031813,0.0066164,0.0025407,0.81695,0.4206,0.48196,0.25682,0.040492,0.0086306,0.0083753,0.004654,0.004654,0.004654
56.0,0.031328,0.0064101,0.0022732,0.88784,0.42853,0.48755,0.27832,0.040381,0.0090176,0.0088758,0.004555,0.004555,0.004555
57.0,0.030844,0.0063548,0.0026745,0.83787,0.43456,0.47265,0.26109,0.039981,0.0089006,0.009046,0.004456,0.004456,0.004456
58.0,0.031253,0.0065494,0.0023025,0.88876,0.41089,0.47813,0.26201,0.040143,0.0088956,0.0092035,0.004357,0.004357,0.004357
59.0,0.03086,0.0063303,0.0020675,0.83159,0.46514,0.51262,0.28307,0.038641,0.0081647,0.0087449,0.004258,0.004258,0.004258
60.0,0.030516,0.0064029,0.0021019,0.82722,0.44396,0.49326,0.27765,0.039578,0.0086621,0.0081659,0.004159,0.004159,0.004159
61.0,0.029983,0.0062707,0.0019911,0.86999,0.44322,0.49619,0.28089,0.039856,0.0086225,0.0081562,0.00406,0.00406,0.00406
62.0,0.030373,0.0063369,0.0022062,0.87545,0.44436,0.49309,0.27254,0.040087,0.0090805,0.0081173,0.003961,0.003961,0.003961
63.0,0.029615,0.0061442,0.0023393,0.86289,0.41778,0.49544,0.27137,0.039063,0.0085132,0.0079272,0.003862,0.003862,0.003862
64.0,0.029678,0.0061922,0.0017672,0.83141,0.44203,0.47485,0.25921,0.039358,0.0090206,0.0081326,0.003763,0.003763,0.003763
65.0,0.029216,0.0060793,0.001544,0.8286,0.4405,0.54176,0.30438,0.039267,0.0083874,0.0081443,0.003664,0.003664,0.003664
66.0,0.028751,0.0061491,0.0016245,0.90334,0.39947,0.48682,0.26754,0.039205,0.0085802,0.0087356,0.003565,0.003565,0.003565
67.0,0.028319,0.005991,0.0015671,0.8594,0.42202,0.50626,0.28082,0.039022,0.0086312,0.0081356,0.003466,0.003466,0.003466
68.0,0.028519,0.0059083,0.0017256,0.52819,0.51138,0.4952,0.27361,0.039257,0.0086434,0.0089456,0.003367,0.003367,0.003367
69.0,0.028185,0.0058724,0.0015032,0.8457,0.43248,0.48482,0.26785,0.03967,0.0090925,0.008561,0.003268,0.003268,0.003268
70.0,0.028367,0.0058924,0.001609,0.81563,0.44666,0.49198,0.2656,0.039669,0.0086482,0.0081471,0.003169,0.003169,0.003169
71.0,0.027993,0.0058965,0.001537,0.87262,0.44633,0.49952,0.26643,0.039501,0.0088729,0.0078985,0.00307,0.00307,0.00307
72.0,0.027453,0.0058692,0.001438,0.89358,0.43379,0.51636,0.28601,0.038946,0.0088035,0.0074604,0.002971,0.002971,0.002971
73.0,0.027439,0.005891,0.0014348,0.54688,0.5153,0.51188,0.29343,0.038767,0.0087757,0.0085513,0.002872,0.002872,0.002872
74.0,0.026919,0.0057795,0.0015821,0.60147,0.52231,0.52106,0.29567,0.038849,0.0090111,0.0090273,0.002773,0.002773,0.002773
75.0,0.026944,0.0058121,0.0014138,0.73833,0.52544,0.54552,0.30338,0.039247,0.0090725,0.0084913,0.002674,0.002674,0.002674
76.0,0.02686,0.0054427,0.0015294,0.66921,0.51099,0.51334,0.2879,0.038796,0.0091802,0.0089142,0.002575,0.002575,0.002575
77.0,0.026481,0.0055482,0.001335,0.89013,0.45546,0.53188,0.30743,0.038659,0.008997,0.0079272,0.002476,0.002476,0.002476
78.0,0.02585,0.0053862,0.001079,0.86991,0.43512,0.50371,0.28118,0.039103,0.0091892,0.0078496,0.002377,0.002377,0.002377
79.0,0.026363,0.0054729,0.0012618,0.67506,0.51307,0.52684,0.30005,0.03891,0.0089434,0.0082983,0.002278,0.002278,0.002278
80.0,0.025594,0.0053942,0.0012411,0.68941,0.50148,0.51641,0.29737,0.03906,0.0091363,0.0087297,0.002179,0.002179,0.002179
81.0,0.026109,0.0054659,0.0012635,0.87851,0.41644,0.51842,0.29003,0.038976,0.0090501,0.0085536,0.00208,0.00208,0.00208
82.0,0.025202,0.0053494,0.001008,0.59488,0.53604,0.52651,0.30456,0.038372,0.0088639,0.0082447,0.001981,0.001981,0.001981
83.0,0.025105,0.0052928,0.001106,0.89657,0.44138,0.56102,0.32525,0.038384,0.0087719,0.007693,0.001882,0.001882,0.001882
84.0,0.024782,0.0054299,0.0011238,0.70128,0.5295,0.53414,0.31096,0.039061,0.0093095,0.0086675,0.001783,0.001783,0.001783
85.0,0.024333,0.0051269,0.0011244,0.71056,0.54246,0.54495,0.31419,0.038752,0.0091387,0.008267,0.001684,0.001684,0.001684
86.0,0.024729,0.0051852,0.0011823,0.58451,0.53309,0.52013,0.30142,0.038464,0.0091672,0.0079809,0.001585,0.001585,0.001585
87.0,0.024211,0.005136,0.0011685,0.6597,0.52558,0.52996,0.3055,0.038713,0.0090691,0.0085884,0.001486,0.001486,0.001486
88.0,0.024314,0.005289,0.0011089,0.73585,0.50606,0.52697,0.31105,0.039012,0.0096037,0.0086005,0.001387,0.001387,0.001387
89.0,0.023403,0.0050921,0.00092407,0.9182,0.41798,0.53774,0.31398,0.038564,0.0093683,0.0081341,0.001288,0.001288,0.001288
90.0,0.02342,0.0049943,0.00081102,0.88285,0.42621,0.50916,0.29536,0.038932,0.0094298,0.0087201,0.001189,0.001189,0.001189
91.0,0.02288,0.0051208,0.00077606,0.891,0.4263,0.54196,0.31485,0.038584,0.0094825,0.008455,0.00109,0.00109,0.00109
92.0,0.023014,0.0049084,0.00082045,0.68213,0.52458,0.53289,0.29955,0.03858,0.0093375,0.0088287,0.000991,0.000991,0.000991
93.0,0.02313,0.0049571,0.0010474,0.89085,0.43522,0.50726,0.28668,0.038484,0.0092384,0.0085352,0.000892,0.000892,0.000892
94.0,0.02261,0.0050248,0.0009077,0.65071,0.52358,0.53963,0.30698,0.038617,0.0093417,0.0087243,0.000793,0.000793,0.000793
95.0,0.022778,0.0050026,0.00074463,0.75168,0.5203,0.54435,0.3168,0.038456,0.0093458,0.0086627,0.000694,0.000694,0.000694
96.0,0.022469,0.0049464,0.00084366,0.77765,0.51199,0.54485,0.31904,0.038421,0.0093147,0.0086798,0.000595,0.000595,0.000595
97.0,0.022237,0.0050087,0.00081901,0.78785,0.51291,0.5454,0.31576,0.038432,0.0093364,0.0086782,0.000496,0.000496,0.000496
98.0,0.02245,0.0049701,0.00078546,0.75903,0.51172,0.54569,0.31716,0.038426,0.0093102,0.0088802,0.000397,0.000397,0.000397
99.0,0.021618,0.0048692,0.00085655,0.75631,0.5183,0.54777,0.31511,0.03855,0.0093326,0.008786,0.000298,0.000298,0.000298
