epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
22.0,0.0397,0.0072095,0.0047169,0.8109,0.37577,0.45277,0.24498,0.044234,0.0085141,0.013998,0.007921,0.007921,0.007921
23.0,0.039064,0.0071483,0.004705,0.7524,0.42502,0.46113,0.2426,0.044101,0.0083284,0.013377,0.007822,0.007822,0.007822
24.0,0.038993,0.0070852,0.0045826,0.75538,0.41163,0.44985,0.21944,0.045352,0.0081977,0.012426,0.007723,0.007723,0.007723
25.0,0.038449,0.0069356,0.0045319,0.7445,0.40224,0.44848,0.23695,0.044326,0.0084296,0.013893,0.007624,0.007624,0.007624
26.0,0.038603,0.0068627,0.0043698,0.76956,0.41236,0.45531,0.23422,0.044636,0.0083887,0.015573,0.007525,0.007525,0.007525
27.0,0.037722,0.0069104,0.0041856,0.79035,0.40883,0.45122,0.23238,0.044215,0.008393,0.013292,0.007426,0.007426,0.007426
28.0,0.037667,0.0068709,0.0042365,0.77371,0.42011,0.47123,0.24647,0.044097,0.0083052,0.012856,0.007327,0.007327,0.007327
29.0,0.037635,0.0069102,0.0043704,0.75134,0.39322,0.43042,0.21959,0.045301,0.0081987,0.013272,0.007228,0.007228,0.007228
30.0,0.036869,0.0067644,0.0037092,0.79479,0.41041,0.4604,0.2408,0.044261,0.0082195,0.014084,0.007129,0.007129,0.007129
31.0,0.036233,0.0067067,0.0037705,0.80051,0.40621,0.45364,0.24525,0.043583,0.0084439,0.013423,0.00703,0.00703,0.00703
32.0,0.03662,0.0065908,0.0037222,0.76479,0.38313,0.43539,0.22726,0.045189,0.0093318,0.013393,0.006931,0.006931,0.006931
33.0,0.036028,0.0067074,0.0038667,0.77034,0.40934,0.45995,0.23876,0.044724,0.0083527,0.011744,0.006832,0.006832,0.006832
34.0,0.035825,0.0065784,0.0034252,0.73392,0.40006,0.443,0.23798,0.042466,0.0084244,0.013527,0.006733,0.006733,0.006733
35.0,0.035195,0.0065417,0.0031737,0.74639,0.43624,0.46963,0.25025,0.042144,0.0081478,0.01184,0.006634,0.006634,0.006634
36.0,0.035221,0.00651,0.0032053,0.81014,0.41263,0.48369,0.25397,0.043451,0.0083156,0.012765,0.006535,0.006535,0.006535
37.0,0.035003,0.0064735,0.0032637,0.81666,0.44503,0.48893,0.25378,0.043437,0.0078056,0.011429,0.006436,0.006436,0.006436
38.0,0.034945,0.0063422,0.0029425,0.7767,0.43768,0.48131,0.2661,0.042625,0.007984,0.014133,0.006337,0.006337,0.006337
39.0,0.034647,0.0063846,0.0032365,0.77451,0.45918,0.49281,0.2582,0.04206,0.0080766,0.012307,0.006238,0.006238,0.006238
40.0,0.03488,0.0063983,0.0029528,0.80667,0.41588,0.47795,0.26456,0.042237,0.0078564,0.014772,0.006139,0.006139,0.006139
41.0,0.034045,0.0061232,0.0027424,0.79455,0.43303,0.47551,0.25209,0.042625,0.0081065,0.014066,0.00604,0.00604,0.00604
42.0,0.0339,0.0061203,0.0025537,0.80042,0.41078,0.47483,0.25234,0.04247,0.0082343,0.014142,0.005941,0.005941,0.005941
43.0,0.033432,0.0062733,0.00265,0.77025,0.45983,0.4861,0.25435,0.042509,0.0081846,0.012092,0.005842,0.005842,0.005842
44.0,0.033518,0.0061841,0.0028378,0.78954,0.44307,0.48347,0.25262,0.04203,0.0081578,0.012799,0.005743,0.005743,0.005743
45.0,0.03292,0.0061302,0.0025129,0.80626,0.42173,0.47547,0.26151,0.04277,0.0084518,0.014267,0.005644,0.005644,0.005644
46.0,0.032763,0.006155,0.0025542,0.81668,0.42557,0.48149,0.25653,0.042739,0.0083938,0.013794,0.005545,0.005545,0.005545
47.0,0.032407,0.0059061,0.0024403,0.79191,0.43021,0.48218,0.26045,0.041677,0.0084281,0.014012,0.005446,0.005446,0.005446
48.0,0.032102,0.0058751,0.0025284,0.83548,0.41812,0.48863,0.27417,0.041656,0.0080718,0.014637,0.005347,0.005347,0.005347
49.0,0.031811,0.0059714,0.0021277,0.80648,0.43114,0.48816,0.27539,0.042498,0.0082875,0.011921,0.005248,0.005248,0.005248
50.0,0.031829,0.0058541,0.0023539,0.77672,0.45484,0.48778,0.26967,0.042607,0.0080724,0.012397,0.005149,0.005149,0.005149
51.0,0.031112,0.0057396,0.0018723,0.76607,0.42988,0.4594,0.24944,0.04279,0.0080632,0.014961,0.00505,0.00505,0.00505
52.0,0.031543,0.0058869,0.0022298,0.78168,0.44192,0.48334,0.2694,0.042164,0.008076,0.01451,0.004951,0.004951,0.004951
53.0,0.031045,0.0056823,0.0018672,0.79603,0.43806,0.48802,0.26382,0.042251,0.0080544,0.014007,0.004852,0.004852,0.004852
54.0,0.0309,0.0058375,0.0022372,0.82644,0.43446,0.47744,0.26416,0.042264,0.0081143,0.014563,0.004753,0.004753,0.004753
55.0,0.030632,0.0057377,0.0018757,0.78005,0.44088,0.47086,0.26032,0.043203,0.008378,0.015645,0.004654,0.004654,0.004654
56.0,0.030389,0.005621,0.0018205,0.77944,0.44314,0.49046,0.26565,0.040947,0.0080794,0.013742,0.004555,0.004555,0.004555
57.0,0.029964,0.0055842,0.0017194,0.81058,0.43015,0.48962,0.27185,0.04119,0.00834,0.014024,0.004456,0.004456,0.004456
58.0,0.029689,0.0055579,0.0017954,0.82038,0.42716,0.489,0.27462,0.040877,0.0080181,0.014037,0.004357,0.004357,0.004357
59.0,0.029651,0.0055239,0.0018109,0.77712,0.44556,0.49088,0.28117,0.041078,0.0080984,0.013508,0.004258,0.004258,0.004258
60.0,0.029256,0.0054981,0.001712,0.8262,0.44066,0.49563,0.28245,0.041375,0.0081186,0.012768,0.004159,0.004159,0.004159
61.0,0.029437,0.0054578,0.0017461,0.80858,0.42798,0.48707,0.27021,0.041076,0.0081173,0.013151,0.00406,0.00406,0.00406
62.0,0.028735,0.0054453,0.0016041,0.80359,0.45115,0.48661,0.27014,0.040928,0.0084709,0.014911,0.003961,0.003961,0.003961
63.0,0.028968,0.0054658,0.001751,0.82436,0.43873,0.5031,0.28489,0.041247,0.0083401,0.014804,0.003862,0.003862,0.003862
64.0,0.028245,0.0051721,0.0015426,0.79818,0.45391,0.48,0.27287,0.04181,0.0083483,0.014669,0.003763,0.003763,0.003763
65.0,0.028364,0.0052533,0.0015244,0.80395,0.4454,0.49023,0.27707,0.042051,0.0082937,0.014387,0.003664,0.003664,0.003664
66.0,0.028115,0.0052852,0.0015401,0.81832,0.45128,0.50267,0.27867,0.04202,0.0081719,0.013817,0.003565,0.003565,0.003565
67.0,0.027576,0.0053048,0.0012524,0.80639,0.43631,0.49994,0.28455,0.041534,0.0082674,0.013812,0.003466,0.003466,0.003466
68.0,0.027403,0.0052067,0.0015656,0.81919,0.43007,0.49154,0.27561,0.041956,0.0083878,0.013574,0.003367,0.003367,0.003367
69.0,0.027952,0.005125,0.0014495,0.80306,0.4415,0.51091,0.2845,0.041793,0.0083071,0.014501,0.003268,0.003268,0.003268
70.0,0.027073,0.0052035,0.0014153,0.77423,0.46524,0.49285,0.27739,0.041727,0.0082468,0.014732,0.003169,0.003169,0.003169
71.0,0.026966,0.0050877,0.0011508,0.79888,0.45571,0.49689,0.28591,0.040937,0.0081632,0.015026,0.00307,0.00307,0.00307
72.0,0.027009,0.0049433,0.0011348,0.79739,0.45161,0.49135,0.27848,0.041974,0.0082361,0.015028,0.002971,0.002971,0.002971
73.0,0.026735,0.0049551,0.0012334,0.79747,0.45165,0.48015,0.26378,0.042207,0.0084588,0.014864,0.002872,0.002872,0.002872
74.0,0.026495,0.0050858,0.0013127,0.80234,0.44973,0.49122,0.2706,0.042128,0.0083867,0.01485,0.002773,0.002773,0.002773
75.0,0.026073,0.004896,0.0011128,0.82609,0.43956,0.50971,0.27969,0.041432,0.008422,0.014905,0.002674,0.002674,0.002674
76.0,0.025957,0.0048498,0.0010209,0.82591,0.45154,0.4982,0.27512,0.041453,0.0085293,0.015297,0.002575,0.002575,0.002575
77.0,0.025553,0.0048487,0.0010914,0.80511,0.45735,0.49396,0.27719,0.041686,0.0085854,0.015216,0.002476,0.002476,0.002476
78.0,0.025245,0.0047544,0.00096882,0.81126,0.45272,0.50602,0.28131,0.041679,0.0086959,0.014924,0.002377,0.002377,0.002377
79.0,0.025438,0.0047338,0.00096097,0.81523,0.45533,0.5048,0.2848,0.04165,0.008564,0.015154,0.002278,0.002278,0.002278
80.0,0.025243,0.0048132,0.0010232,0.81314,0.45875,0.5102,0.28508,0.041829,0.0086029,0.015069,0.002179,0.002179,0.002179
81.0,0.024942,0.0047386,0.00083255,0.54584,0.47008,0.50044,0.27727,0.041971,0.0086975,0.01616,0.00208,0.00208,0.00208
82.0,0.024751,0.0047348,0.00096807,0.83669,0.4391,0.5037,0.27962,0.041995,0.0087966,0.01587,0.001981,0.001981,0.001981
83.0,0.02448,0.0046281,0.00089545,0.83861,0.42966,0.50141,0.27606,0.042126,0.0087306,0.015674,0.001882,0.001882,0.001882
84.0,0.023899,0.0045982,0.00072365,0.51746,0.47335,0.4939,0.27361,0.042358,0.0086303,0.01575,0.001783,0.001783,0.001783
85.0,0.024091,0.0046076,0.00085464,0.54617,0.46226,0.49934,0.27612,0.042489,0.0086472,0.015839,0.001684,0.001684,0.001684
86.0,0.023809,0.0046193,0.00081978,0.56549,0.45991,0.49702,0.27933,0.042189,0.0087844,0.01578,0.001585,0.001585,0.001585
87.0,0.023561,0.0045421,0.0007965,0.59516,0.42784,0.50333,0.28308,0.042196,0.0088602,0.015486,0.001486,0.001486,0.001486
88.0,0.023646,0.0045651,0.00069261,0.5844,0.43289,0.49713,0.28026,0.041991,0.0088568,0.015453,0.001387,0.001387,0.001387
89.0,0.023255,0.0044971,0.00078425,0.56166,0.44526,0.4972,0.27876,0.041974,0.0088999,0.015585,0.001288,0.001288,0.001288
90.0,0.023141,0.0044681,0.00060982,0.57264,0.44678,0.49406,0.27986,0.041928,0.0088909,0.015827,0.001189,0.001189,0.001189
91.0,0.022809,0.0044139,0.0006825,0.56359,0.4314,0.48233,0.27499,0.041985,0.0088384,0.01587,0.00109,0.00109,0.00109
92.0,0.022723,0.0043641,0.00069285,0.80996,0.42765,0.4824,0.2736,0.042082,0.0089324,0.015917,0.000991,0.000991,0.000991
93.0,0.022488,0.0043808,0.00073823,0.80445,0.4244,0.48679,0.27686,0.042112,0.0089556,0.015818,0.000892,0.000892,0.000892
94.0,0.02233,0.0042975,0.0006112,0.56261,0.42997,0.48904,0.27967,0.042137,0.0089876,0.015533,0.000793,0.000793,0.000793
95.0,0.022057,0.0042859,0.00056132,0.82428,0.4267,0.48946,0.2777,0.042149,0.0090079,0.015648,0.000694,0.000694,0.000694
96.0,0.022262,0.0043651,0.00061673,0.80995,0.41877,0.48346,0.27625,0.042276,0.0090603,0.015791,0.000595,0.000595,0.000595
97.0,0.021849,0.0043466,0.00071364,0.8253,0.42195,0.48642,0.2755,0.042286,0.0090891,0.016048,0.000496,0.000496,0.000496
98.0,0.021688,0.0041964,0.00063154,0.83507,0.41653,0.4848,0.27371,0.042333,0.0091195,0.016271,0.000397,0.000397,0.000397
99.0,0.021504,0.0041316,0.00063765,0.83696,0.41542,0.48211,0.27097,0.042425,0.0091456,0.016426,0.000298,0.000298,0.000298
