epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
28.0,0.045849,0.0092172,0.0055036,0.66338,0.26355,0.28855,0.11951,0.052511,0.010272,0.017614,0.007327,0.007327,0.007327
29.0,0.045797,0.0082826,0.005589,0.59797,0.30409,0.27523,0.11982,0.054361,0.011379,0.013952,0.007228,0.007228,0.007228
30.0,0.044716,0.0085382,0.0041396,0.62179,0.3172,0.25552,0.11238,0.05214,0.011183,0.017176,0.007129,0.007129,0.007129
31.0,0.042673,0.0080482,0.0048107,0.65549,0.28357,0.28141,0.12871,0.051795,0.010845,0.018083,0.00703,0.00703,0.00703
32.0,0.042284,0.0080854,0.0041865,0.67251,0.33756,0.32315,0.14644,0.052606,0.010112,0.012605,0.006931,0.006931,0.006931
33.0,0.041292,0.0081343,0.0040588,0.66207,0.29057,0.29049,0.12188,0.051384,0.010387,0.013886,0.006832,0.006832,0.006832
34.0,0.042144,0.0081618,0.0036157,0.72933,0.23786,0.27656,0.1159,0.053148,0.011059,0.015506,0.006733,0.006733,0.006733
35.0,0.040941,0.0077488,0.0027611,0.60048,0.2874,0.2612,0.1035,0.054817,0.010581,0.014627,0.006634,0.006634,0.006634
36.0,0.04023,0.0075683,0.0030781,0.66641,0.27398,0.28707,0.13227,0.056819,0.010642,0.013526,0.006535,0.006535,0.006535
37.0,0.039307,0.0074368,0.0032822,0.64801,0.2842,0.29349,0.13167,0.051069,0.010905,0.015259,0.006436,0.006436,0.006436
38.0,0.039697,0.0071094,0.0036148,0.66032,0.285,0.26991,0.11996,0.053011,0.010948,0.015174,0.006337,0.006337,0.006337
39.0,0.038739,0.0068667,0.0028333,0.71107,0.24117,0.27211,0.12198,0.054086,0.01277,0.015213,0.006238,0.006238,0.006238
40.0,0.038553,0.0074886,0.0031425,0.66701,0.27574,0.28678,0.11486,0.054113,0.011233,0.015532,0.006139,0.006139,0.006139
41.0,0.03694,0.0069649,0.0025128,0.67276,0.30789,0.29761,0.12834,0.051263,0.010783,0.013514,0.00604,0.00604,0.00604
42.0,0.037095,0.0072974,0.0033127,0.7258,0.31288,0.31763,0.13372,0.051356,0.010759,0.014165,0.005941,0.005941,0.005941
43.0,0.037206,0.0066271,0.0024491,0.701,0.26402,0.30678,0.1512,0.050541,0.010847,0.015178,0.005842,0.005842,0.005842
44.0,0.037175,0.0061843,0.0021229,0.76677,0.23073,0.28179,0.13496,0.050856,0.011187,0.015295,0.005743,0.005743,0.005743
45.0,0.035578,0.0067128,0.0022794,0.76079,0.26825,0.30479,0.14764,0.050882,0.011539,0.013928,0.005644,0.005644,0.005644
46.0,0.035132,0.0066411,0.0023026,0.69714,0.2951,0.32999,0.15531,0.0492,0.010883,0.013419,0.005545,0.005545,0.005545
47.0,0.034737,0.0067381,0.0017857,0.77356,0.26042,0.33925,0.15705,0.049766,0.011407,0.013276,0.005446,0.005446,0.005446
48.0,0.03513,0.0064542,0.0020608,0.74448,0.30449,0.32801,0.16289,0.048897,0.010732,0.01318,0.005347,0.005347,0.005347
49.0,0.033591,0.0060627,0.0023327,0.74482,0.30777,0.33941,0.17254,0.049607,0.010908,0.012637,0.005248,0.005248,0.005248
50.0,0.033702,0.0065336,0.002245,0.71724,0.29417,0.33485,0.16641,0.049036,0.010873,0.013551,0.005149,0.005149,0.005149
51.0,0.032548,0.0058516,0.0020337,0.71758,0.31542,0.35438,0.16712,0.049395,0.010526,0.013301,0.00505,0.00505,0.00505
52.0,0.034125,0.006452,0.0032654,0.73371,0.29936,0.33428,0.15473,0.049143,0.010682,0.013768,0.004951,0.004951,0.004951
53.0,0.031596,0.0061004,0.0016008,0.66578,0.29908,0.305,0.146,0.053273,0.011139,0.013779,0.004852,0.004852,0.004852
54.0,0.030806,0.0057534,0.002006,0.71504,0.2939,0.31471,0.15439,0.051182,0.011823,0.014675,0.004753,0.004753,0.004753
55.0,0.031959,0.0063663,0.0015924,0.6881,0.28965,0.30482,0.15034,0.051148,0.012178,0.013692,0.004654,0.004654,0.004654
56.0,0.031729,0.0056908,0.0014757,0.68883,0.30735,0.32806,0.16386,0.049894,0.011981,0.014802,0.004555,0.004555,0.004555
57.0,0.030467,0.0056597,0.0015319,0.73496,0.32905,0.35025,0.15733,0.047946,0.012074,0.012701,0.004456,0.004456,0.004456
58.0,0.03208,0.0061587,0.0015708,0.73371,0.32425,0.3603,0.17303,0.048367,0.012209,0.012056,0.004357,0.004357,0.004357
59.0,0.029199,0.0054929,0.0017247,0.80892,0.27617,0.3362,0.15717,0.048993,0.011788,0.013849,0.004258,0.004258,0.004258
60.0,0.029151,0.0054502,0.0017816,0.73407,0.28121,0.29468,0.13937,0.048908,0.01209,0.014688,0.004159,0.004159,0.004159
61.0,0.030181,0.0061254,0.0017818,0.74214,0.25512,0.28172,0.13474,0.050086,0.012704,0.013507,0.00406,0.00406,0.00406
62.0,0.028522,0.0057982,0.0016386,0.7158,0.30232,0.32532,0.15633,0.048809,0.01202,0.013756,0.003961,0.003961,0.003961
63.0,0.028724,0.0054483,0.0015704,0.72643,0.30726,0.32891,0.16601,0.047935,0.01144,0.013638,0.003862,0.003862,0.003862
64.0,0.028349,0.005219,0.0017,0.63733,0.32508,0.32192,0.15975,0.047586,0.011945,0.013239,0.003763,0.003763,0.003763
65.0,0.027899,0.0055664,0.0017174,0.65871,0.31152,0.30797,0.1422,0.049053,0.011743,0.014029,0.003664,0.003664,0.003664
66.0,0.02796,0.0053256,0.0016173,0.65161,0.30377,0.30969,0.15292,0.049621,0.011342,0.014281,0.003565,0.003565,0.003565
67.0,0.027743,0.0051806,0.0018687,0.69992,0.33389,0.34463,0.17155,0.048084,0.012415,0.01307,0.003466,0.003466,0.003466
68.0,0.026769,0.0051381,0.0013552,0.69584,0.33121,0.33857,0.16659,0.049003,0.011784,0.014736,0.003367,0.003367,0.003367
69.0,0.027045,0.0052188,0.0018832,0.71748,0.31724,0.3469,0.17522,0.048664,0.011202,0.013729,0.003268,0.003268,0.003268
70.0,0.026385,0.0054682,0.0013748,0.68745,0.33669,0.34853,0.18113,0.047145,0.010979,0.013625,0.003169,0.003169,0.003169
71.0,0.026294,0.005148,0.0016184,0.68601,0.3299,0.32669,0.16374,0.047166,0.011344,0.014243,0.00307,0.00307,0.00307
72.0,0.025622,0.0048328,0.001912,0.69166,0.33518,0.32928,0.15643,0.048321,0.01134,0.014084,0.002971,0.002971,0.002971
73.0,0.025467,0.0046671,0.0014261,0.71355,0.31599,0.33127,0.16443,0.048648,0.012098,0.013431,0.002872,0.002872,0.002872
74.0,0.025728,0.005206,0.001157,0.71361,0.32739,0.3378,0.1699,0.047902,0.012466,0.013062,0.002773,0.002773,0.002773
75.0,0.025183,0.0054238,0.0011248,0.68293,0.33938,0.32597,0.16587,0.046744,0.01255,0.013268,0.002674,0.002674,0.002674
76.0,0.024683,0.0052663,0.0012713,0.69689,0.31084,0.31652,0.15713,0.047062,0.013131,0.013972,0.002575,0.002575,0.002575
77.0,0.0247,0.0051338,0.0014806,0.72184,0.28489,0.31315,0.15413,0.047407,0.013192,0.014268,0.002476,0.002476,0.002476
78.0,0.024577,0.0049717,0.0009633,0.7347,0.32437,0.33899,0.17528,0.046727,0.012253,0.013926,0.002377,0.002377,0.002377
79.0,0.02359,0.0047158,0.00096862,0.72377,0.31126,0.31652,0.15893,0.047821,0.012393,0.01532,0.002278,0.002278,0.002278
80.0,0.023616,0.0049213,0.001146,0.75136,0.31011,0.33873,0.17685,0.047192,0.012319,0.013437,0.002179,0.002179,0.002179
81.0,0.023342,0.0049634,0.0018585,0.78576,0.2976,0.34186,0.17779,0.04746,0.012298,0.013332,0.00208,0.00208,0.00208
82.0,0.022938,0.0050319,0.001504,0.74015,0.31317,0.34899,0.17981,0.04725,0.012004,0.012551,0.001981,0.001981,0.001981
83.0,0.022866,0.0047048,0.0012167,0.70056,0.34486,0.34637,0.17596,0.047454,0.012516,0.01288,0.001882,0.001882,0.001882
84.0,0.022134,0.0047372,0.0007408,0.72348,0.30007,0.34212,0.17969,0.046165,0.012757,0.012515,0.001783,0.001783,0.001783
85.0,0.022531,0.0047245,0.0010396,0.74809,0.30473,0.32986,0.17371,0.047088,0.013232,0.012732,0.001684,0.001684,0.001684
86.0,0.022002,0.0046604,0.0010193,0.75922,0.30671,0.33731,0.17202,0.046837,0.012858,0.01328,0.001585,0.001585,0.001585
87.0,0.021242,0.0046247,0.00096302,0.75919,0.31177,0.38973,0.21727,0.046579,0.012468,0.013544,0.001486,0.001486,0.001486
88.0,0.021424,0.00483,0.0010867,0.74934,0.31641,0.39136,0.21908,0.046868,0.012615,0.013257,0.001387,0.001387,0.001387
89.0,0.021351,0.0046615,0.00082762,0.76036,0.31594,0.39012,0.20971,0.046245,0.01268,0.01266,0.001288,0.001288,0.001288
90.0,0.021571,0.0043145,0.0013395,0.75571,0.30005,0.38163,0.21692,0.046405,0.013119,0.0129,0.001189,0.001189,0.001189
91.0,0.020937,0.0046177,0.0010898,0.67645,0.33023,0.39229,0.21916,0.046273,0.013198,0.013025,0.00109,0.00109,0.00109
92.0,0.020709,0.0046641,0.0010604,0.66937,0.34597,0.40222,0.22718,0.046037,0.012903,0.013053,0.000991,0.000991,0.000991
93.0,0.02035,0.0044626,0.00094644,0.6768,0.33441,0.39353,0.21936,0.046335,0.013084,0.013699,0.000892,0.000892,0.000892
94.0,0.019849,0.0043961,0.00096734,0.72036,0.31009,0.36825,0.19963,0.04698,0.013009,0.013618,0.000793,0.000793,0.000793
95.0,0.020059,0.0042271,0.0010704,0.73859,0.31116,0.3699,0.19792,0.047033,0.01317,0.013033,0.000694,0.000694,0.000694
96.0,0.019633,0.0046746,0.00080945,0.76775,0.32045,0.37481,0.20315,0.046355,0.013007,0.013462,0.000595,0.000595,0.000595
97.0,0.019805,0.0046679,0.00081537,0.79381,0.30394,0.37301,0.20374,0.046357,0.013009,0.013712,0.000496,0.000496,0.000496
98.0,0.020165,0.0045471,0.00094203,0.76133,0.32329,0.37661,0.20453,0.046104,0.013041,0.013293,0.000397,0.000397,0.000397
99.0,0.017922,0.0041522,0.00041952,0.78962,0.31026,0.37409,0.20364,0.046116,0.01304,0.01324,0.000298,0.000298,0.000298
