               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  24,            0.036996,           0.0087433,           0.0041526,             0.75979,              0.3745,             0.43342,               0.197,            0.046116,           0.0081762,            0.013048,            0.007723,            0.007723,            0.007723
                  25,             0.03654,           0.0086105,           0.0040199,             0.76478,             0.37165,               0.428,             0.21731,              0.0463,           0.0091112,            0.014676,            0.007624,            0.007624,            0.007624
                  26,            0.036663,           0.0086958,           0.0040656,             0.78035,             0.43486,             0.46544,             0.22004,            0.045248,           0.0081591,            0.010873,            0.007525,            0.007525,            0.007525
                  27,            0.035891,           0.0085263,           0.0040078,             0.79317,             0.40015,             0.45459,              0.2154,             0.04464,           0.0086147,            0.013061,            0.007426,            0.007426,            0.007426
                  28,            0.035511,           0.0084572,           0.0035729,              0.8402,             0.39905,             0.43962,             0.22619,            0.044634,           0.0086441,            0.013214,            0.007327,            0.007327,            0.007327
                  29,            0.035314,           0.0083184,            0.003619,             0.79929,             0.42631,             0.47472,             0.22985,            0.044416,           0.0081068,            0.013547,            0.007228,            0.007228,            0.007228
                  30,            0.035391,           0.0084524,           0.0036056,             0.75869,             0.43717,              0.4546,             0.23101,            0.044142,            0.008619,            0.011229,            0.007129,            0.007129,            0.007129
                  31,            0.034504,           0.0082946,           0.0031517,             0.81431,             0.38817,             0.44487,             0.22522,            0.045152,           0.0083074,            0.013693,             0.00703,             0.00703,             0.00703
                  32,            0.034606,            0.008084,           0.0033025,             0.83328,             0.37517,             0.44902,             0.22322,            0.046847,           0.0080843,            0.012742,            0.006931,            0.006931,            0.006931
                  33,            0.034591,           0.0081822,           0.0035211,             0.82022,             0.41665,             0.47639,             0.24734,            0.043465,           0.0083942,            0.011271,            0.006832,            0.006832,            0.006832
                  34,            0.033906,           0.0080141,           0.0031821,             0.81418,             0.38467,             0.44542,             0.23605,            0.044006,            0.008759,            0.013239,            0.006733,            0.006733,            0.006733
                  35,            0.033845,           0.0080588,           0.0029631,             0.70189,             0.43102,             0.42322,             0.20847,            0.047586,           0.0088324,            0.013326,            0.006634,            0.006634,            0.006634
                  36,            0.033312,           0.0078006,           0.0029294,             0.77769,             0.45262,             0.47852,             0.24804,            0.043203,           0.0083576,            0.011893,            0.006535,            0.006535,            0.006535
                  37,            0.033162,           0.0079297,           0.0026597,             0.79083,             0.41254,             0.45431,             0.24024,            0.044847,           0.0082572,            0.014768,            0.006436,            0.006436,            0.006436
                  38,            0.032718,           0.0078676,           0.0026505,             0.80557,             0.41745,             0.47281,             0.26087,            0.043382,           0.0087253,            0.013068,            0.006337,            0.006337,            0.006337
                  39,             0.03225,           0.0076723,            0.002742,             0.82759,             0.43116,              0.4965,             0.27584,            0.042044,             0.00797,            0.013489,            0.006238,            0.006238,            0.006238
                  40,            0.032077,           0.0077103,           0.0025181,              0.7693,             0.44153,             0.47392,             0.25019,            0.043193,           0.0083969,            0.012482,            0.006139,            0.006139,            0.006139
                  41,            0.032373,           0.0077932,           0.0025546,             0.77729,             0.42212,             0.46602,             0.25166,            0.042411,           0.0086098,            0.012937,             0.00604,             0.00604,             0.00604
                  42,            0.031599,           0.0076746,           0.0022786,             0.76166,              0.4639,             0.48226,             0.25629,            0.042768,           0.0083353,            0.010696,            0.005941,            0.005941,            0.005941
                  43,            0.031544,           0.0073631,              0.0026,              0.8034,              0.4194,             0.47839,             0.25086,            0.043222,           0.0089025,            0.011585,            0.005842,            0.005842,            0.005842
                  44,            0.031516,           0.0075357,           0.0023599,             0.81286,             0.44761,             0.49213,               0.277,            0.041326,           0.0082468,            0.010763,            0.005743,            0.005743,            0.005743
                  45,             0.03097,           0.0074485,           0.0024423,             0.80084,             0.41426,              0.4556,             0.24343,            0.045177,           0.0085312,            0.013679,            0.005644,            0.005644,            0.005644
                  46,            0.031048,           0.0073076,           0.0019008,             0.73209,              0.4859,             0.49517,             0.27793,            0.042895,            0.008386,            0.011058,            0.005545,            0.005545,            0.005545
                  47,            0.030719,            0.007354,           0.0022071,             0.81548,             0.40093,             0.47689,             0.26833,            0.042811,           0.0083503,            0.012104,            0.005446,            0.005446,            0.005446
                  48,            0.030807,           0.0071189,           0.0020073,             0.78646,             0.43536,             0.45717,             0.25658,            0.043773,           0.0082677,            0.015162,            0.005347,            0.005347,            0.005347
                  49,            0.030421,           0.0071992,           0.0018763,             0.76714,             0.40939,             0.47106,             0.25269,            0.043862,           0.0084973,            0.012415,            0.005248,            0.005248,            0.005248
                  50,            0.029891,           0.0071276,           0.0021091,             0.74854,             0.44942,               0.471,              0.2526,            0.044309,            0.008911,            0.011378,            0.005149,            0.005149,            0.005149
                  51,             0.03013,           0.0072542,           0.0018725,             0.78994,             0.45201,             0.47762,             0.25344,            0.043368,            0.008679,            0.010974,             0.00505,             0.00505,             0.00505
                  52,            0.029204,           0.0069863,           0.0016388,             0.79504,             0.43605,             0.47241,             0.25311,             0.04218,           0.0088753,            0.012905,            0.004951,            0.004951,            0.004951
                  53,            0.028916,           0.0067951,            0.001811,             0.77096,              0.4428,             0.46738,             0.25293,            0.042335,           0.0086336,            0.013281,            0.004852,            0.004852,            0.004852
                  54,            0.029012,           0.0070344,           0.0018954,             0.78562,              0.4483,             0.48698,             0.25587,            0.043567,           0.0085076,            0.012336,            0.004753,            0.004753,            0.004753
                  55,            0.028949,           0.0069692,           0.0017081,             0.79804,             0.46183,             0.50132,             0.26315,            0.042309,           0.0085013,              0.0122,            0.004654,            0.004654,            0.004654
                  56,            0.028837,           0.0068104,           0.0015393,             0.79228,             0.43218,             0.48392,             0.27238,            0.042552,           0.0085707,            0.010817,            0.004555,            0.004555,            0.004555
                  57,            0.028599,           0.0068016,           0.0015084,             0.83711,             0.40959,             0.47241,              0.2712,            0.043215,           0.0086198,            0.012155,            0.004456,            0.004456,            0.004456
                  58,            0.028356,           0.0067039,           0.0016311,             0.79635,             0.43644,             0.48237,             0.27141,            0.042178,           0.0085393,            0.011866,            0.004357,            0.004357,            0.004357
                  59,            0.028184,           0.0066996,           0.0015473,             0.80399,             0.46087,             0.50446,             0.28638,            0.041898,           0.0087366,            0.010995,            0.004258,            0.004258,            0.004258
                  60,            0.027694,           0.0067921,           0.0015196,             0.82501,             0.43599,              0.4924,             0.28152,            0.042454,           0.0084782,            0.012382,            0.004159,            0.004159,            0.004159
                  61,            0.027779,           0.0065263,           0.0015398,             0.81247,             0.42668,             0.48442,             0.27691,            0.042943,           0.0086809,            0.012461,             0.00406,             0.00406,             0.00406
                  62,            0.027023,           0.0067042,           0.0015299,             0.83186,             0.42149,             0.48145,             0.27237,            0.042839,           0.0089231,            0.012559,            0.003961,            0.003961,            0.003961
                  63,            0.027508,           0.0067446,           0.0016237,             0.79014,              0.4415,             0.48989,             0.27734,            0.042806,           0.0086723,            0.012403,            0.003862,            0.003862,            0.003862
                  64,            0.027019,           0.0065214,            0.001313,             0.81513,             0.43235,             0.47745,             0.27289,            0.041899,           0.0087634,            0.012546,            0.003763,            0.003763,            0.003763
                  65,            0.027065,           0.0064485,           0.0012987,             0.78985,             0.45422,              0.4919,             0.28235,            0.042727,           0.0088276,            0.013538,            0.003664,            0.003664,            0.003664
                  66,            0.026409,           0.0063665,           0.0012662,             0.82844,             0.42738,             0.49773,             0.28125,            0.042488,           0.0091036,            0.012085,            0.003565,            0.003565,            0.003565
                  67,            0.026554,           0.0064219,           0.0012502,             0.80214,             0.44101,             0.50889,              0.2883,            0.042222,           0.0091251,            0.011756,            0.003466,            0.003466,            0.003466
                  68,            0.025999,           0.0061752,           0.0010926,              0.5627,             0.43138,             0.48888,             0.27678,            0.041837,           0.0089029,             0.01305,            0.003367,            0.003367,            0.003367
                  69,            0.025871,           0.0062571,           0.0011064,             0.59135,             0.50533,             0.51635,             0.29329,            0.042691,           0.0089777,             0.01245,            0.003268,            0.003268,            0.003268
                  70,            0.025487,           0.0063017,          0.00095829,             0.77483,             0.42914,              0.4882,              0.2847,            0.042721,           0.0092752,            0.014394,            0.003169,            0.003169,            0.003169
                  71,            0.025649,           0.0061833,           0.0011878,             0.60087,             0.47891,             0.49109,             0.28378,             0.04235,            0.009197,             0.01433,             0.00307,             0.00307,             0.00307
                  72,            0.025128,            0.006004,          0.00091179,             0.64036,             0.46759,             0.49977,             0.28975,            0.042347,           0.0094467,            0.014083,            0.002971,            0.002971,            0.002971
                  73,             0.02506,           0.0061602,           0.0012544,             0.70904,             0.48719,             0.51008,              0.3011,             0.04158,           0.0092858,            0.013977,            0.002872,            0.002872,            0.002872
                  74,            0.024409,           0.0059657,          0.00083692,              0.8318,             0.42094,             0.48488,             0.28439,            0.041797,           0.0093581,            0.013822,            0.002773,            0.002773,            0.002773
                  75,            0.024758,           0.0061781,          0.00099518,             0.55363,             0.56133,             0.51908,             0.30194,            0.041246,           0.0092079,            0.011847,            0.002674,            0.002674,            0.002674
                  76,             0.02446,           0.0059122,          0.00087221,             0.63069,             0.52062,             0.53312,              0.3009,            0.041832,           0.0091884,            0.013125,            0.002575,            0.002575,            0.002575
                  77,            0.024373,           0.0059349,          0.00091591,             0.62603,             0.48655,             0.51865,              0.2938,            0.042051,           0.0091721,            0.013569,            0.002476,            0.002476,            0.002476
                  78,            0.024205,           0.0059057,          0.00094648,             0.74655,             0.52397,             0.54017,             0.31444,            0.041067,           0.0088871,             0.01295,            0.002377,            0.002377,            0.002377
                  79,            0.024169,           0.0058239,          0.00078434,             0.73858,              0.5118,             0.53498,             0.30105,            0.041803,           0.0094167,            0.013628,            0.002278,            0.002278,            0.002278
                  80,            0.023598,           0.0058053,          0.00081134,             0.62958,             0.49413,             0.49741,             0.28437,            0.042557,           0.0092471,            0.012781,            0.002179,            0.002179,            0.002179
                  81,            0.023413,           0.0055689,          0.00078589,             0.59728,             0.46978,             0.49645,             0.28983,            0.042265,           0.0096136,            0.012672,             0.00208,             0.00208,             0.00208
                  82,            0.023483,           0.0057105,          0.00085154,             0.59478,             0.52755,             0.50577,             0.28768,            0.042407,           0.0093089,            0.012926,            0.001981,            0.001981,            0.001981
                  83,            0.023342,           0.0056894,          0.00079145,             0.67628,             0.46199,             0.51798,             0.30013,              0.0422,           0.0094462,            0.013101,            0.001882,            0.001882,            0.001882
                  84,            0.022881,           0.0056499,          0.00080454,             0.83995,             0.42528,             0.48551,             0.28399,            0.041994,           0.0092904,            0.014709,            0.001783,            0.001783,            0.001783
                  85,            0.022665,           0.0057378,          0.00073553,             0.84589,             0.42053,             0.48079,             0.27967,            0.041659,           0.0091504,            0.015053,            0.001684,            0.001684,            0.001684
                  86,            0.022601,           0.0055601,          0.00073761,               0.798,             0.44745,             0.47813,             0.27358,            0.041555,           0.0093633,            0.014895,            0.001585,            0.001585,            0.001585
                  87,             0.02228,           0.0054602,          0.00075195,             0.50068,             0.48211,              0.4697,             0.26793,            0.042316,           0.0095918,            0.014496,            0.001486,            0.001486,            0.001486
                  88,            0.022379,           0.0055015,          0.00075573,             0.82196,             0.42182,             0.47494,             0.26478,            0.042409,            0.009485,            0.013439,            0.001387,            0.001387,            0.001387
                  89,            0.022208,           0.0054359,          0.00063934,             0.54693,              0.4291,             0.47527,             0.27124,            0.042078,           0.0093372,            0.014187,            0.001288,            0.001288,            0.001288
                  90,            0.021896,           0.0054119,          0.00061704,             0.79501,             0.44799,             0.47397,             0.27382,              0.0422,           0.0095587,            0.014284,            0.001189,            0.001189,            0.001189
                  91,            0.021871,           0.0054036,          0.00084794,             0.82658,             0.43199,             0.47487,             0.26895,            0.042182,           0.0095838,            0.014231,             0.00109,             0.00109,             0.00109
                  92,            0.021633,            0.005383,          0.00065461,             0.82821,             0.42402,             0.47776,               0.274,            0.042481,           0.0094932,            0.013215,            0.000991,            0.000991,            0.000991
                  93,            0.021542,           0.0053559,          0.00063332,             0.81567,             0.43775,             0.48078,             0.27395,            0.042489,           0.0096347,            0.013544,            0.000892,            0.000892,            0.000892
                  94,            0.021367,           0.0053427,          0.00060261,             0.82314,             0.42891,             0.48084,             0.28006,            0.041874,            0.009589,            0.013556,            0.000793,            0.000793,            0.000793
                  95,            0.021127,           0.0053051,          0.00066379,             0.83251,             0.42301,             0.47982,             0.28164,            0.042267,           0.0096078,            0.013429,            0.000694,            0.000694,            0.000694
                  96,            0.020911,           0.0051978,           0.0004797,             0.84072,             0.42384,             0.48011,             0.28015,            0.042122,           0.0095896,            0.013803,            0.000595,            0.000595,            0.000595
                  97,            0.020721,           0.0052552,          0.00051766,             0.81988,              0.4333,             0.48788,             0.28309,            0.042132,           0.0096403,            0.013617,            0.000496,            0.000496,            0.000496
                  98,            0.020814,           0.0051793,           0.0005987,             0.57251,             0.49264,             0.48863,             0.28303,            0.042062,           0.0096617,            0.013621,            0.000397,            0.000397,            0.000397
                  99,            0.020447,           0.0051023,          0.00059074,             0.65487,              0.4887,             0.49426,             0.28844,            0.041992,           0.0096772,            0.013603,            0.000298,            0.000298,            0.000298
