               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  12,            0.047165,           0.0093403,           0.0096173,             0.74444,             0.38361,              0.4135,             0.20129,            0.046214,           0.0089053,           0.0074055,            0.008911,            0.008911,            0.008911
                  13,            0.047025,           0.0093836,           0.0091105,             0.77394,             0.34426,             0.41358,             0.19657,             0.04614,           0.0089992,           0.0070888,            0.008812,            0.008812,            0.008812
                  14,            0.045949,           0.0092241,           0.0085756,             0.73653,             0.40345,             0.44941,             0.22479,            0.044694,           0.0087608,           0.0078302,            0.008713,            0.008713,            0.008713
                  15,            0.044795,           0.0090241,           0.0079181,             0.79047,             0.37152,             0.44674,              0.2338,            0.044124,           0.0087616,           0.0092899,            0.008614,            0.008614,            0.008614
                  16,            0.044689,           0.0089724,           0.0075709,             0.83373,             0.40456,              0.4662,             0.25575,            0.044235,           0.0093839,           0.0070515,            0.008515,            0.008515,            0.008515
                  17,            0.044403,           0.0087306,           0.0080397,             0.83349,              0.3232,             0.43387,             0.20291,            0.045652,           0.0089313,           0.0087785,            0.008416,            0.008416,            0.008416
                  18,            0.043846,           0.0090052,           0.0073634,             0.71722,             0.37387,              0.3924,             0.19939,            0.046315,           0.0092077,           0.0082208,            0.008317,            0.008317,            0.008317
                  19,            0.043967,           0.0088154,           0.0074274,              0.7486,             0.41374,             0.44905,             0.22198,            0.045608,           0.0088647,           0.0079895,            0.008218,            0.008218,            0.008218
                  20,            0.042983,            0.008819,           0.0066086,             0.81101,             0.38891,             0.47306,             0.22433,            0.043454,           0.0084794,           0.0065704,            0.008119,            0.008119,            0.008119
                  21,            0.042536,           0.0087071,           0.0070742,             0.78938,             0.40679,               0.465,             0.23505,            0.044527,           0.0087721,           0.0084427,             0.00802,             0.00802,             0.00802
                  22,            0.042754,           0.0085291,           0.0077502,             0.79634,             0.44957,             0.49925,             0.25851,            0.044345,           0.0092133,           0.0068729,            0.007921,            0.007921,            0.007921
                  23,            0.041703,           0.0084024,           0.0059754,             0.87638,             0.40197,             0.48456,             0.24813,            0.042985,           0.0084501,           0.0072739,            0.007822,            0.007822,            0.007822
                  24,            0.041626,           0.0085119,            0.007068,             0.81343,             0.39194,             0.46522,              0.2457,            0.044715,           0.0097565,           0.0087648,            0.007723,            0.007723,            0.007723
                  25,            0.041248,           0.0086455,             0.00627,              0.7717,             0.44825,             0.49196,             0.26705,             0.04164,           0.0083265,           0.0078002,            0.007624,            0.007624,            0.007624
                  26,            0.040302,           0.0084565,           0.0055827,             0.81081,             0.44318,             0.48586,             0.25574,            0.041614,           0.0081345,           0.0060114,            0.007525,            0.007525,            0.007525
                  27,            0.039889,           0.0081776,           0.0058217,             0.87643,             0.43628,             0.50713,             0.28346,            0.040578,           0.0083644,            0.005825,            0.007426,            0.007426,            0.007426
                  28,            0.039378,           0.0080164,           0.0051016,             0.77301,             0.45857,             0.50564,             0.27004,            0.040983,           0.0081223,           0.0059275,            0.007327,            0.007327,            0.007327
                  29,            0.038976,           0.0080826,           0.0047774,             0.82227,             0.43715,             0.49196,             0.26791,            0.041027,           0.0085339,           0.0078909,            0.007228,            0.007228,            0.007228
                  30,            0.038552,           0.0077215,            0.005514,             0.80147,             0.43609,             0.50956,             0.28443,             0.04076,            0.008146,           0.0070572,            0.007129,            0.007129,            0.007129
                  31,            0.038901,           0.0077587,           0.0055311,             0.81671,             0.42349,             0.53648,              0.2838,              0.0408,             0.00775,           0.0062974,             0.00703,             0.00703,             0.00703
                  32,            0.038739,           0.0079795,           0.0052129,             0.82741,             0.45384,             0.51733,             0.27722,            0.040187,           0.0081275,           0.0061705,            0.006931,            0.006931,            0.006931
                  33,            0.038393,           0.0077398,           0.0050956,             0.78126,             0.42395,              0.5025,             0.27831,            0.041745,           0.0088674,            0.006959,            0.006832,            0.006832,            0.006832
                  34,            0.037489,           0.0079258,           0.0053703,             0.76125,             0.48484,              0.5103,             0.26598,            0.040254,           0.0079135,           0.0067156,            0.006733,            0.006733,            0.006733
                  35,            0.037236,             0.00776,           0.0045907,             0.87601,             0.44316,             0.52594,             0.28943,            0.039802,           0.0079244,           0.0063382,            0.006634,            0.006634,            0.006634
                  36,             0.03685,           0.0073505,           0.0044271,             0.84759,             0.43836,             0.51123,             0.28002,            0.040189,           0.0081866,           0.0066547,            0.006535,            0.006535,            0.006535
                  37,            0.036853,           0.0074671,           0.0041686,             0.79409,             0.48656,             0.53149,             0.29798,            0.039339,           0.0079362,           0.0057344,            0.006436,            0.006436,            0.006436
                  38,            0.036152,           0.0074654,           0.0041563,             0.80226,             0.46501,             0.51684,             0.28395,            0.040459,           0.0081813,           0.0065029,            0.006337,            0.006337,            0.006337
                  39,            0.035397,           0.0074563,            0.004028,             0.84234,             0.43409,             0.50123,             0.27211,            0.040374,           0.0084769,           0.0062681,            0.006238,            0.006238,            0.006238
                  40,            0.035262,           0.0073604,           0.0040697,             0.83199,             0.43825,             0.52534,             0.29068,            0.040189,           0.0083503,           0.0073062,            0.006139,            0.006139,            0.006139
                  41,            0.035333,           0.0073137,           0.0038602,             0.77161,             0.41266,             0.46893,             0.25971,            0.039349,           0.0081236,           0.0074411,             0.00604,             0.00604,             0.00604
                  42,              0.0354,           0.0073363,             0.00369,             0.86113,             0.45053,              0.5264,             0.28849,            0.038866,           0.0080248,           0.0074264,            0.005941,            0.005941,            0.005941
                  43,            0.034637,           0.0071279,           0.0036935,              0.7974,             0.44684,             0.51132,             0.28729,            0.039225,           0.0079395,           0.0068946,            0.005842,            0.005842,            0.005842
                  44,            0.034225,           0.0072089,           0.0037598,             0.89881,             0.42143,              0.5334,             0.30078,            0.039593,           0.0084257,           0.0083081,            0.005743,            0.005743,            0.005743
                  45,            0.034161,           0.0070864,           0.0033599,              0.8693,             0.47884,              0.5419,             0.30184,            0.039112,           0.0079076,           0.0059362,            0.005644,            0.005644,            0.005644
                  46,             0.03465,           0.0071659,           0.0035268,             0.85057,             0.49784,             0.54861,             0.31506,            0.038288,           0.0080187,           0.0066932,            0.005545,            0.005545,            0.005545
                  47,            0.033344,           0.0069559,           0.0036795,             0.79412,             0.46392,             0.52653,             0.29572,            0.039428,           0.0082662,           0.0062705,            0.005446,            0.005446,            0.005446
                  48,            0.033411,            0.006926,           0.0033763,             0.85016,             0.48099,             0.55808,             0.30974,            0.038208,           0.0077993,           0.0051485,            0.005347,            0.005347,            0.005347
                  49,            0.032559,           0.0070643,           0.0031293,             0.88331,             0.45514,             0.55479,             0.32626,            0.038284,           0.0077832,           0.0067004,            0.005248,            0.005248,            0.005248
                  50,            0.032897,           0.0068549,           0.0029283,             0.85776,             0.46902,             0.54908,             0.30953,            0.038573,           0.0082977,           0.0051148,            0.005149,            0.005149,            0.005149
                  51,            0.032078,           0.0067995,           0.0030558,             0.81614,             0.46585,             0.53107,             0.31067,            0.038485,           0.0080466,           0.0064733,             0.00505,             0.00505,             0.00505
                  52,            0.031967,           0.0066151,           0.0029035,             0.88984,             0.42514,             0.52309,              0.3065,            0.037937,           0.0079339,           0.0059185,            0.004951,            0.004951,            0.004951
                  53,             0.03242,           0.0066992,           0.0028681,             0.88983,             0.45461,             0.54281,             0.31845,             0.03848,           0.0081177,           0.0062138,            0.004852,            0.004852,            0.004852
                  54,            0.031817,           0.0065755,           0.0026927,             0.88955,             0.40923,             0.51538,             0.30229,            0.038005,           0.0084495,           0.0077898,            0.004753,            0.004753,            0.004753
                  55,             0.03149,           0.0066221,           0.0027919,             0.82978,             0.46251,             0.52888,             0.30335,            0.037956,           0.0078259,           0.0064748,            0.004654,            0.004654,            0.004654
                  56,            0.031765,           0.0065858,           0.0027091,             0.87525,             0.43646,             0.52397,             0.29168,             0.03773,           0.0083824,            0.006022,            0.004555,            0.004555,            0.004555
                  57,            0.031001,           0.0064949,           0.0025974,             0.81159,             0.47158,             0.57645,             0.33904,            0.037763,             0.00805,           0.0064505,            0.004456,            0.004456,            0.004456
                  58,            0.031065,           0.0066672,           0.0026439,             0.83788,             0.49072,             0.54795,             0.31646,            0.037485,           0.0080374,           0.0060518,            0.004357,            0.004357,            0.004357
                  59,            0.030579,           0.0064279,           0.0024182,             0.83161,             0.46874,             0.55725,             0.31454,            0.038901,           0.0083076,           0.0066611,            0.004258,            0.004258,            0.004258
                  60,            0.030183,           0.0064646,            0.002269,             0.75739,              0.5149,             0.55474,             0.32914,            0.037128,           0.0079735,           0.0064463,            0.004159,            0.004159,            0.004159
                  61,            0.029627,           0.0063326,           0.0020015,             0.84668,             0.47254,             0.52897,             0.29981,            0.037683,           0.0082093,           0.0065304,             0.00406,             0.00406,             0.00406
                  62,            0.030123,            0.006163,           0.0022268,              0.8609,             0.45448,             0.53061,              0.3106,            0.037134,           0.0078347,            0.006526,            0.003961,            0.003961,            0.003961
                  63,            0.029226,            0.006096,           0.0016903,             0.82783,             0.49103,             0.56689,             0.32985,            0.037575,           0.0077744,           0.0063806,            0.003862,            0.003862,            0.003862
                  64,            0.029094,           0.0060929,           0.0019246,             0.84718,             0.48314,             0.55901,             0.32514,            0.037423,            0.008085,           0.0061174,            0.003763,            0.003763,            0.003763
                  65,            0.029353,           0.0061387,           0.0017041,             0.84732,             0.49836,             0.57124,             0.33453,            0.037159,           0.0079856,           0.0065766,            0.003664,            0.003664,            0.003664
                  66,             0.02891,           0.0063663,           0.0021007,             0.84678,             0.48812,             0.53881,             0.31813,            0.037406,            0.007836,           0.0077222,            0.003565,            0.003565,            0.003565
                  67,            0.028353,           0.0059634,           0.0018155,             0.58257,             0.67563,             0.58987,             0.34393,            0.036546,           0.0078599,            0.006948,            0.003466,            0.003466,            0.003466
                  68,            0.028222,           0.0059361,           0.0014614,             0.58529,             0.64339,             0.58726,             0.34109,            0.037287,           0.0080286,           0.0070757,            0.003367,            0.003367,            0.003367
                  69,            0.027922,           0.0058999,           0.0016752,             0.56048,             0.61296,             0.59641,              0.3527,            0.037353,           0.0084202,           0.0068582,            0.003268,            0.003268,            0.003268
                  70,            0.027496,           0.0059895,           0.0017494,             0.85119,             0.49055,             0.57434,             0.33984,            0.037254,           0.0080106,           0.0058606,            0.003169,            0.003169,            0.003169
                  71,            0.027423,           0.0056913,             0.00165,             0.88921,             0.50558,             0.55183,             0.32177,            0.036507,            0.007939,           0.0060712,             0.00307,             0.00307,             0.00307
                  72,            0.027165,           0.0057019,           0.0013589,             0.85017,             0.51542,             0.55031,             0.31974,            0.036334,           0.0079343,           0.0069598,            0.002971,            0.002971,            0.002971
                  73,            0.027257,           0.0057578,           0.0013733,             0.84863,             0.47558,              0.5462,             0.31907,            0.036698,           0.0079401,           0.0062598,            0.002872,            0.002872,            0.002872
                  74,            0.026998,           0.0057013,           0.0012773,             0.85721,             0.47575,             0.53897,             0.31996,            0.037051,           0.0081072,             0.00675,            0.002773,            0.002773,            0.002773
                  75,             0.02613,           0.0055817,            0.001317,             0.83753,             0.48437,             0.55181,             0.33194,            0.036869,           0.0083517,           0.0065348,            0.002674,            0.002674,            0.002674
                  76,            0.026187,           0.0054664,           0.0013391,             0.88697,             0.45075,             0.55315,             0.33217,            0.036581,           0.0079948,           0.0062883,            0.002575,            0.002575,            0.002575
                  77,              0.0262,           0.0053478,            0.001328,             0.81454,             0.51289,             0.59505,             0.34308,            0.036781,            0.008437,           0.0067112,            0.002476,            0.002476,            0.002476
                  78,             0.02573,           0.0054427,           0.0012205,             0.88994,             0.47496,             0.57236,             0.33487,            0.036654,           0.0082933,           0.0067257,            0.002377,            0.002377,            0.002377
                  79,            0.025726,           0.0053701,           0.0011335,             0.53084,             0.67726,             0.59442,              0.3513,            0.036356,           0.0081381,           0.0065824,            0.002278,            0.002278,            0.002278
                  80,            0.025556,           0.0052964,           0.0011874,             0.56485,             0.52619,             0.57912,             0.33851,            0.036158,           0.0080123,           0.0068824,            0.002179,            0.002179,            0.002179
                  81,            0.024991,           0.0052895,           0.0011614,             0.85698,             0.47798,             0.57545,             0.33539,            0.036832,           0.0084711,           0.0073368,             0.00208,             0.00208,             0.00208
                  82,            0.025106,           0.0051627,           0.0013198,             0.84764,              0.4895,             0.58608,             0.35184,            0.036386,           0.0081102,            0.007453,            0.001981,            0.001981,            0.001981
                  83,            0.024759,           0.0053571,           0.0010948,             0.82351,             0.52032,             0.57777,             0.34742,            0.036147,           0.0086979,           0.0069024,            0.001882,            0.001882,            0.001882
                  84,            0.024404,             0.00525,           0.0010959,              0.8253,             0.52083,             0.56523,             0.33695,             0.03644,           0.0082015,           0.0069092,            0.001783,            0.001783,            0.001783
                  85,            0.024582,           0.0050512,           0.0012267,             0.58362,              0.6497,             0.61571,             0.36455,            0.036496,           0.0083803,           0.0071198,            0.001684,            0.001684,            0.001684
                  86,             0.02403,           0.0051895,           0.0010929,             0.56597,             0.66997,             0.59163,             0.36044,            0.035934,           0.0082366,           0.0075024,            0.001585,            0.001585,            0.001585
                  87,            0.023889,           0.0051004,          0.00097704,             0.85176,             0.51244,             0.57721,              0.3469,            0.036108,           0.0083734,           0.0072036,            0.001486,            0.001486,            0.001486
                  88,            0.024021,           0.0052503,           0.0011503,             0.91385,             0.45875,             0.59378,             0.36157,            0.036175,           0.0082577,            0.006923,            0.001387,            0.001387,            0.001387
                  89,            0.023355,           0.0053121,           0.0008915,             0.86699,             0.47306,             0.57127,             0.34255,            0.036032,           0.0084398,           0.0070933,            0.001288,            0.001288,            0.001288
                  90,            0.022942,           0.0051731,          0.00085466,             0.87285,             0.47816,             0.56895,             0.34226,            0.036126,           0.0081381,           0.0072502,            0.001189,            0.001189,            0.001189
                  91,            0.023101,           0.0050683,          0.00088145,             0.85694,             0.49267,             0.56309,             0.33568,             0.03596,           0.0084773,           0.0074509,             0.00109,             0.00109,             0.00109
                  92,            0.022872,            0.005039,           0.0010493,             0.84382,             0.50456,             0.56744,             0.33693,            0.035983,           0.0084566,           0.0071857,            0.000991,            0.000991,            0.000991
                  93,            0.022771,           0.0050702,          0.00075734,             0.83081,             0.50165,              0.5587,             0.33522,            0.035911,           0.0083825,           0.0073324,            0.000892,            0.000892,            0.000892
                  94,            0.022454,           0.0048668,          0.00064319,             0.83797,             0.52068,              0.5759,             0.33179,            0.035889,           0.0082473,           0.0073588,            0.000793,            0.000793,            0.000793
                  95,            0.022358,           0.0050262,          0.00090093,             0.84292,             0.52163,             0.57476,             0.33471,            0.036104,            0.008348,           0.0068644,            0.000694,            0.000694,            0.000694
                  96,            0.022049,           0.0048669,          0.00077221,             0.83301,             0.52075,             0.57402,             0.33958,            0.035991,           0.0083601,           0.0070106,            0.000595,            0.000595,            0.000595
                  97,            0.022058,           0.0048802,          0.00085257,             0.88002,             0.48339,             0.57027,             0.34535,             0.03609,           0.0084034,           0.0071401,            0.000496,            0.000496,            0.000496
                  98,            0.021597,           0.0049211,          0.00082885,             0.90971,             0.45647,             0.56737,             0.33866,            0.035877,           0.0084088,           0.0070819,            0.000397,            0.000397,            0.000397
                  99,            0.021443,           0.0048375,          0.00083824,             0.58329,              0.5169,             0.56597,             0.34233,            0.036039,           0.0083826,           0.0072643,            0.000298,            0.000298,            0.000298
