               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  13,            0.033671,            0.003235,           0.0013332,             0.63391,             0.22611,             0.24635,             0.10079,            0.056785,             0.01182,            0.020313,            0.008812,            0.008812,            0.008812
                  14,            0.032878,           0.0033729,           0.0015334,             0.81036,             0.14401,             0.22011,            0.095961,            0.057092,            0.011538,            0.021529,            0.008713,            0.008713,            0.008713
                  15,            0.032426,           0.0034352,            0.001029,             0.39626,              0.2423,             0.28872,             0.12409,            0.055793,              0.0125,             0.01939,            0.008614,            0.008614,            0.008614
                  16,            0.032209,           0.0031709,           0.0010399,             0.71724,             0.22063,             0.26703,             0.10786,            0.054095,            0.011728,            0.021475,            0.008515,            0.008515,            0.008515
                  17,            0.031763,           0.0031124,            0.001521,             0.40808,             0.23791,             0.27958,             0.12828,            0.054546,            0.010984,            0.021835,            0.008416,            0.008416,            0.008416
                  18,            0.030935,            0.003168,            0.001492,             0.38493,             0.19486,             0.20305,            0.086412,            0.058284,            0.011887,            0.021277,            0.008317,            0.008317,            0.008317
                  19,            0.032179,            0.002916,            0.001888,             0.36775,             0.21968,             0.24174,            0.098888,            0.054298,            0.011644,            0.021203,            0.008218,            0.008218,            0.008218
                  20,            0.031018,           0.0027017,           0.0012641,             0.39222,             0.19076,             0.23187,            0.096765,            0.056095,            0.012566,            0.019299,            0.008119,            0.008119,            0.008119
                  21,            0.030564,           0.0027261,          0.00098843,             0.42647,             0.24389,             0.27105,             0.10867,            0.055997,              0.0119,            0.020317,             0.00802,             0.00802,             0.00802
                  22,            0.030382,           0.0030432,           0.0012277,              0.4454,             0.21088,             0.25783,             0.11298,            0.056587,            0.011872,            0.021884,            0.007921,            0.007921,            0.007921
                  23,             0.02889,           0.0028154,           0.0012225,             0.44381,             0.23015,             0.27781,             0.12815,            0.052652,            0.011299,            0.021602,            0.007822,            0.007822,            0.007822
                  24,             0.02935,           0.0028394,           0.0010884,             0.35429,              0.2449,             0.21746,            0.092592,            0.059168,            0.011857,            0.026442,            0.007723,            0.007723,            0.007723
                  25,            0.029329,           0.0028531,          0.00090807,             0.43155,             0.20279,             0.24063,             0.11245,            0.056864,            0.012372,            0.025556,            0.007624,            0.007624,            0.007624
                  26,            0.029461,           0.0030577,           0.0013213,             0.46266,             0.20992,             0.25338,             0.11291,            0.054946,            0.013226,            0.023994,            0.007525,            0.007525,            0.007525
                  27,            0.028527,           0.0027562,          0.00087634,             0.42547,             0.26049,             0.28144,              0.1257,             0.05685,            0.012277,            0.018949,            0.007426,            0.007426,            0.007426
                  28,            0.027624,           0.0026304,           0.0010435,             0.46681,             0.20948,             0.22059,            0.097988,            0.057718,            0.013422,            0.024641,            0.007327,            0.007327,            0.007327
                  29,            0.027923,           0.0025909,           0.0008968,             0.47692,             0.21601,             0.25995,             0.11671,            0.053988,            0.013504,            0.020981,            0.007228,            0.007228,            0.007228
                  30,            0.027531,           0.0028155,           0.0009342,             0.45857,             0.19279,             0.24478,             0.11362,            0.057118,            0.014443,            0.019704,            0.007129,            0.007129,            0.007129
                  31,            0.026394,           0.0024666,          0.00085264,             0.38792,             0.23325,             0.26851,             0.11538,            0.053657,             0.01254,            0.018503,             0.00703,             0.00703,             0.00703
                  32,             0.02534,           0.0025147,          0.00083483,             0.49264,             0.23306,              0.2782,             0.12249,            0.054655,            0.013348,            0.017754,            0.006931,            0.006931,            0.006931
                  33,            0.027033,           0.0025643,          0.00086171,             0.51223,             0.19493,             0.24273,            0.099934,            0.056969,            0.015176,            0.017467,            0.006832,            0.006832,            0.006832
                  34,             0.02698,           0.0023795,          0.00065848,             0.47078,             0.18928,             0.24117,             0.10619,            0.059327,              0.0137,            0.019198,            0.006733,            0.006733,            0.006733
                  35,            0.025184,           0.0026193,          0.00078393,             0.44684,             0.23478,             0.26579,              0.1128,            0.056581,            0.013139,            0.018447,            0.006634,            0.006634,            0.006634
                  36,             0.02598,           0.0023579,          0.00071239,             0.47345,             0.24379,             0.29462,             0.13436,            0.054471,            0.012834,            0.020122,            0.006535,            0.006535,            0.006535
                  37,             0.02469,           0.0026506,          0.00095195,              0.5319,             0.25637,             0.31529,             0.14221,             0.05358,            0.012774,            0.018759,            0.006436,            0.006436,            0.006436
                  38,            0.025761,           0.0024197,          0.00080575,             0.53739,              0.2119,             0.27025,             0.12365,            0.054182,            0.013492,            0.019243,            0.006337,            0.006337,            0.006337
                  39,            0.023884,           0.0022901,          0.00074882,             0.61867,             0.15754,             0.25366,             0.12455,            0.055493,            0.015287,            0.022537,            0.006238,            0.006238,            0.006238
                  40,            0.024869,            0.002251,          0.00089698,             0.47044,              0.2057,             0.30538,              0.1373,            0.053337,            0.013834,            0.019177,            0.006139,            0.006139,            0.006139
                  41,            0.024212,           0.0022324,          0.00093696,             0.51826,             0.25725,             0.29973,             0.13814,            0.053965,            0.013575,            0.019091,             0.00604,             0.00604,             0.00604
                  42,             0.02375,            0.002264,          0.00098161,             0.46216,             0.17576,             0.25636,             0.11565,            0.054778,            0.014194,            0.020671,            0.005941,            0.005941,            0.005941
                  43,            0.023949,           0.0021986,          0.00071681,             0.43552,             0.20864,             0.27151,             0.12423,            0.056019,            0.012534,            0.021126,            0.005842,            0.005842,            0.005842
                  44,            0.023036,           0.0022857,          0.00085885,             0.46253,              0.2621,             0.31728,             0.14098,            0.053118,            0.012493,            0.020407,            0.005743,            0.005743,            0.005743
                  45,            0.022746,           0.0023548,          0.00058387,             0.44586,             0.24645,             0.29624,             0.14375,            0.053288,            0.013782,            0.021984,            0.005644,            0.005644,            0.005644
                  46,            0.022584,           0.0023242,          0.00095058,             0.52746,             0.22378,             0.29344,             0.12881,             0.05601,            0.013492,             0.02105,            0.005545,            0.005545,            0.005545
                  47,            0.022511,           0.0020102,          0.00067256,             0.50059,             0.19151,             0.28545,             0.13178,            0.056797,            0.014067,            0.021179,            0.005446,            0.005446,            0.005446
                  48,            0.023022,           0.0023404,          0.00056613,             0.46769,             0.22884,             0.30208,             0.13523,             0.05506,             0.01302,            0.021136,            0.005347,            0.005347,            0.005347
                  49,            0.022691,           0.0023048,          0.00074211,             0.50506,             0.26766,             0.30608,             0.13964,            0.053599,            0.013845,             0.02046,            0.005248,            0.005248,            0.005248
                  50,            0.021028,            0.002228,          0.00059682,             0.43517,             0.23939,             0.28713,             0.12987,            0.053168,            0.013448,            0.020101,            0.005149,            0.005149,            0.005149
                  51,            0.022025,           0.0022658,          0.00061647,             0.47056,             0.23462,             0.30544,             0.13957,            0.053856,            0.014064,            0.018767,             0.00505,             0.00505,             0.00505
                  52,            0.021025,            0.002155,           0.0005043,             0.48921,             0.22917,             0.30238,             0.14589,            0.055053,            0.013621,            0.019526,            0.004951,            0.004951,            0.004951
                  53,             0.02115,           0.0021796,          0.00070485,             0.51345,             0.24479,             0.31498,             0.14163,            0.054902,            0.013844,            0.019063,            0.004852,            0.004852,            0.004852
                  54,            0.020726,            0.002401,          0.00088498,             0.49938,             0.20261,             0.29383,             0.13346,            0.054441,             0.01495,            0.020042,            0.004753,            0.004753,            0.004753
                  55,            0.020642,           0.0021861,           0.0006371,             0.50978,             0.18455,             0.26518,             0.13044,            0.054311,            0.015107,            0.021366,            0.004654,            0.004654,            0.004654
                  56,            0.019768,             0.00216,          0.00047408,             0.54465,             0.20741,             0.29664,              0.1409,            0.053605,            0.014571,            0.019805,            0.004555,            0.004555,            0.004555
                  57,            0.020356,           0.0019399,           0.0005482,             0.48818,             0.24075,             0.30847,             0.14391,            0.053426,            0.013597,            0.020501,            0.004456,            0.004456,            0.004456
                  58,            0.019731,           0.0021142,          0.00053682,             0.43543,             0.24045,             0.31172,             0.14351,            0.053588,            0.013585,            0.019508,            0.004357,            0.004357,            0.004357
                  59,            0.021557,           0.0021711,          0.00047028,              0.4022,             0.21796,             0.29961,             0.14081,            0.053716,            0.014068,            0.020049,            0.004258,            0.004258,            0.004258
                  60,            0.020311,           0.0021669,          0.00047418,             0.50632,             0.24669,             0.31675,             0.14761,             0.05308,            0.013768,            0.021001,            0.004159,            0.004159,            0.004159
                  61,            0.019392,            0.002143,          0.00065056,             0.49547,              0.2423,             0.30085,             0.14122,            0.053886,            0.013922,            0.020218,             0.00406,             0.00406,             0.00406
                  62,            0.019127,           0.0020555,          0.00041564,             0.47832,             0.23994,             0.30715,             0.13883,            0.052981,            0.014871,            0.017927,            0.003961,            0.003961,            0.003961
                  63,            0.018725,           0.0018935,          0.00038406,             0.49002,             0.17055,             0.26726,             0.12996,            0.053588,             0.01559,            0.019091,            0.003862,            0.003862,            0.003862
                  64,            0.019697,           0.0020766,          0.00053786,             0.48879,             0.18207,             0.26547,             0.12309,            0.055033,            0.014582,            0.021543,            0.003763,            0.003763,            0.003763
                  65,            0.019613,           0.0018555,          0.00041987,             0.47067,             0.23306,             0.29107,             0.12682,            0.054767,            0.014039,            0.019706,            0.003664,            0.003664,            0.003664
                  66,            0.019238,           0.0018824,          0.00048466,             0.45137,             0.25748,             0.29473,              0.1283,             0.05498,            0.013319,            0.020221,            0.003565,            0.003565,            0.003565
                  67,            0.019182,           0.0020234,          0.00048639,              0.4454,             0.24512,             0.30617,             0.14438,            0.052265,            0.013933,            0.019014,            0.003466,            0.003466,            0.003466
                  68,            0.019049,           0.0019117,          0.00076114,             0.50953,             0.20699,             0.29794,             0.14228,            0.052322,            0.014531,            0.020625,            0.003367,            0.003367,            0.003367
                  69,            0.018885,           0.0020466,          0.00081297,             0.50075,             0.20343,             0.28759,             0.13371,            0.054188,            0.014561,            0.019548,            0.003268,            0.003268,            0.003268
                  70,            0.018141,           0.0020878,          0.00081535,             0.49398,             0.22454,             0.29588,             0.13206,            0.054071,            0.014289,            0.018983,            0.003169,            0.003169,            0.003169
                  71,            0.018289,           0.0017878,          0.00049058,             0.50576,             0.21628,             0.29541,             0.14052,            0.053418,            0.015125,            0.019645,             0.00307,             0.00307,             0.00307
                  72,            0.017655,           0.0019079,          0.00044411,             0.47451,              0.2237,             0.29147,             0.14317,            0.053254,            0.014891,            0.020743,            0.002971,            0.002971,            0.002971
                  73,            0.018304,           0.0018436,          0.00034419,             0.48207,             0.20587,             0.29325,             0.13737,            0.052508,            0.015933,            0.019457,            0.002872,            0.002872,            0.002872
                  74,            0.018094,           0.0020122,          0.00049777,             0.46276,             0.19437,             0.27549,              0.1309,            0.052493,            0.015455,            0.021273,            0.002773,            0.002773,            0.002773
                  75,            0.017755,           0.0020107,          0.00051337,             0.53289,             0.19533,              0.2923,             0.13581,            0.052935,            0.016025,            0.020846,            0.002674,            0.002674,            0.002674
                  76,            0.017102,           0.0019446,          0.00044037,             0.49452,             0.20484,                 0.3,             0.14206,            0.053745,            0.015985,            0.019821,            0.002575,            0.002575,            0.002575
                  77,            0.017086,           0.0019805,          0.00035683,             0.51097,             0.20886,              0.3175,             0.15523,            0.052731,            0.015757,            0.019751,            0.002476,            0.002476,            0.002476
                  78,            0.017285,           0.0018033,          0.00035244,             0.53511,             0.23196,             0.33619,             0.16096,            0.051781,            0.015452,            0.018796,            0.002377,            0.002377,            0.002377
                  79,            0.016583,             0.00183,           0.0003923,             0.52116,             0.23178,             0.31833,             0.15214,            0.051963,             0.01543,            0.019801,            0.002278,            0.002278,            0.002278
                  80,             0.01625,           0.0020854,           0.0006997,             0.52091,             0.24508,             0.32409,             0.16331,            0.051649,            0.015235,             0.01918,            0.002179,            0.002179,            0.002179
                  81,            0.016434,           0.0018325,          0.00029456,             0.51307,              0.2425,             0.31741,             0.15666,            0.052481,             0.01491,            0.020212,             0.00208,             0.00208,             0.00208
                  82,            0.016206,           0.0017995,          0.00035099,             0.46872,             0.21147,             0.30105,             0.14545,            0.052537,            0.015238,            0.020367,            0.001981,            0.001981,            0.001981
                  83,            0.015913,           0.0018688,          0.00043432,             0.53596,             0.25056,             0.33379,             0.16568,            0.051864,            0.014722,            0.018824,            0.001882,            0.001882,            0.001882
                  84,            0.016433,           0.0018041,          0.00050924,             0.51574,             0.23136,              0.3093,             0.15153,            0.052774,            0.014732,             0.01927,            0.001783,            0.001783,            0.001783
                  85,            0.016458,            0.001747,          0.00031432,             0.54867,              0.2109,             0.31038,             0.15356,            0.052411,            0.015642,             0.01937,            0.001684,            0.001684,            0.001684
                  86,            0.015322,           0.0017127,          0.00025153,             0.54115,             0.22341,             0.31484,             0.15469,            0.051591,            0.015486,            0.019195,            0.001585,            0.001585,            0.001585
                  87,             0.01534,           0.0016523,          0.00041873,             0.51994,             0.21498,             0.31391,             0.15408,            0.051405,            0.015187,            0.020117,            0.001486,            0.001486,            0.001486
                  88,            0.015081,           0.0017672,          0.00031104,             0.52776,             0.21583,             0.31906,             0.15704,            0.051762,            0.015436,            0.019978,            0.001387,            0.001387,            0.001387
                  89,            0.015764,           0.0017668,          0.00038246,              0.5557,             0.22416,             0.32284,             0.16097,            0.051849,            0.015271,            0.020161,            0.001288,            0.001288,            0.001288
                  90,            0.015302,           0.0016927,          0.00027592,             0.54431,             0.23046,             0.32751,             0.16408,            0.051715,            0.015254,            0.020169,            0.001189,            0.001189,            0.001189
                  91,            0.015534,           0.0018078,          0.00032038,             0.54864,             0.24678,             0.33038,             0.16462,            0.051471,            0.015137,            0.019541,             0.00109,             0.00109,             0.00109
                  92,             0.01519,            0.001849,          0.00024218,             0.54536,             0.22013,             0.32372,             0.16022,            0.051915,            0.015176,            0.020085,            0.000991,            0.000991,            0.000991
                  93,            0.015253,           0.0017342,          0.00029278,             0.50836,              0.2101,              0.3137,             0.15271,             0.05241,            0.015082,            0.020967,            0.000892,            0.000892,            0.000892
                  94,            0.015221,           0.0018288,          0.00024684,             0.50979,             0.21164,             0.31398,             0.15369,            0.052043,            0.015194,            0.020181,            0.000793,            0.000793,            0.000793
                  95,            0.014247,           0.0017817,          0.00025206,             0.50397,             0.21487,             0.31711,              0.1589,            0.051672,             0.01509,            0.019771,            0.000694,            0.000694,            0.000694
                  96,            0.014285,           0.0017822,          0.00024619,             0.51187,             0.21192,             0.31543,             0.15597,            0.051803,            0.015049,            0.020214,            0.000595,            0.000595,            0.000595
                  97,            0.014362,           0.0017724,          0.00024575,             0.53193,             0.21283,             0.31136,             0.15866,             0.05191,              0.0152,            0.020483,            0.000496,            0.000496,            0.000496
                  98,            0.013873,           0.0017405,          0.00028814,             0.55893,             0.21864,             0.32529,             0.16079,            0.051924,            0.015247,            0.020589,            0.000397,            0.000397,            0.000397
                  99,            0.014062,           0.0017323,          0.00025943,             0.55875,             0.21744,             0.32664,             0.16277,            0.052023,            0.015235,            0.020497,            0.000298,            0.000298,            0.000298
