epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
23.0,0.029459,0.0054676,0.0016362,0.78716,0.44401,0.51823,0.26471,0.043326,0.009085,0.013023,0.007822,0.007822,0.007822
24.0,0.029967,0.0055136,0.0017115,0.81005,0.44205,0.46925,0.24747,0.044226,0.0085885,0.01369,0.007723,0.007723,0.007723
25.0,0.029561,0.0053347,0.0014884,0.53285,0.47072,0.48797,0.26032,0.04373,0.0089416,0.012775,0.007624,0.007624,0.007624
26.0,0.029691,0.0053743,0.0019127,0.52585,0.43545,0.48697,0.26064,0.042406,0.0088996,0.016189,0.007525,0.007525,0.007525
27.0,0.02945,0.0054133,0.0015497,0.58186,0.43113,0.47607,0.24801,0.044699,0.0091496,0.012672,0.007426,0.007426,0.007426
28.0,0.029366,0.005417,0.0017017,0.75374,0.44537,0.50652,0.26353,0.043192,0.0086949,0.01325,0.007327,0.007327,0.007327
29.0,0.029368,0.0054537,0.0017205,0.54043,0.46857,0.47583,0.25332,0.044425,0.0097534,0.013182,0.007228,0.007228,0.007228
30.0,0.028207,0.0051722,0.001467,0.56254,0.5331,0.53595,0.29478,0.043452,0.0086475,0.012087,0.007129,0.007129,0.007129
31.0,0.028305,0.0052613,0.0014612,0.80469,0.44156,0.49144,0.25981,0.044172,0.008585,0.012824,0.00703,0.00703,0.00703
32.0,0.028407,0.0050831,0.0015881,0.80363,0.41439,0.47083,0.24214,0.044332,0.0094554,0.014494,0.006931,0.006931,0.006931
33.0,0.027722,0.0051638,0.0015905,0.59111,0.40405,0.48368,0.26612,0.044639,0.0092652,0.013363,0.006832,0.006832,0.006832
34.0,0.027928,0.0050903,0.0012416,0.80924,0.44963,0.4914,0.27083,0.042913,0.0094472,0.015171,0.006733,0.006733,0.006733
35.0,0.027182,0.0049854,0.0012222,0.84292,0.45049,0.51194,0.27024,0.042931,0.0088047,0.013361,0.006634,0.006634,0.006634
36.0,0.027008,0.004989,0.0011397,0.5839,0.4424,0.50708,0.27311,0.044506,0.0095299,0.014274,0.006535,0.006535,0.006535
37.0,0.027161,0.0049939,0.0012788,0.81277,0.4463,0.49691,0.27217,0.044789,0.0090069,0.013318,0.006436,0.006436,0.006436
38.0,0.027163,0.0049277,0.0013432,0.83359,0.43072,0.50946,0.27233,0.043827,0.008889,0.01408,0.006337,0.006337,0.006337
39.0,0.026952,0.0048792,0.0012264,0.85344,0.42617,0.49722,0.25776,0.043502,0.0097766,0.013405,0.006238,0.006238,0.006238
40.0,0.027116,0.0050624,0.0012111,0.83414,0.42203,0.48638,0.26053,0.04291,0.0089319,0.014215,0.006139,0.006139,0.006139
41.0,0.026406,0.0047346,0.001153,0.55565,0.44401,0.49712,0.26891,0.043673,0.0092177,0.012007,0.00604,0.00604,0.00604
42.0,0.026551,0.0047768,0.0012947,0.57585,0.42127,0.48667,0.25836,0.044904,0.0092948,0.013674,0.005941,0.005941,0.005941
43.0,0.026101,0.0048833,0.0010164,0.81277,0.4384,0.49104,0.27192,0.044181,0.0093886,0.012866,0.005842,0.005842,0.005842
44.0,0.026159,0.0048233,0.0011276,0.8415,0.43584,0.48116,0.26201,0.044129,0.0091898,0.014722,0.005743,0.005743,0.005743
45.0,0.025945,0.0048016,0.0013738,0.58926,0.51551,0.51877,0.2893,0.044233,0.009429,0.013006,0.005644,0.005644,0.005644
46.0,0.025472,0.0048298,0.0011881,0.5797,0.42704,0.49632,0.27015,0.043333,0.0093687,0.01365,0.005545,0.005545,0.005545
47.0,0.025323,0.0045899,0.0010389,0.81296,0.44369,0.48358,0.26586,0.04273,0.0093703,0.013597,0.005446,0.005446,0.005446
48.0,0.024941,0.0045782,0.0010651,0.87391,0.44081,0.53085,0.296,0.043244,0.0093701,0.012374,0.005347,0.005347,0.005347
49.0,0.024888,0.0046646,0.00092082,0.85631,0.43085,0.50042,0.27188,0.043479,0.0092134,0.012504,0.005248,0.005248,0.005248
50.0,0.0251,0.0045866,0.0010304,0.88706,0.42913,0.52155,0.28294,0.043161,0.0094061,0.014201,0.005149,0.005149,0.005149
51.0,0.024529,0.0045179,0.00094788,0.88505,0.44579,0.54126,0.30451,0.042413,0.0095725,0.012846,0.00505,0.00505,0.00505
52.0,0.024937,0.0046302,0.00099654,0.8355,0.43925,0.49673,0.26802,0.043959,0.0096848,0.014167,0.004951,0.004951,0.004951
53.0,0.024409,0.0044388,0.00093871,0.86934,0.43564,0.50986,0.27842,0.043703,0.0092371,0.014392,0.004852,0.004852,0.004852
54.0,0.02438,0.0045784,0.00097943,0.84449,0.44872,0.50921,0.28387,0.042973,0.0095242,0.014224,0.004753,0.004753,0.004753
55.0,0.024181,0.0045111,0.00088646,0.82543,0.44404,0.48606,0.27376,0.043313,0.0095653,0.013209,0.004654,0.004654,0.004654
56.0,0.023956,0.0044287,0.00093464,0.83104,0.45462,0.51681,0.28523,0.043382,0.0093303,0.014877,0.004555,0.004555,0.004555
57.0,0.023727,0.0044638,0.00096189,0.54612,0.51641,0.53154,0.2945,0.042931,0.0094721,0.012747,0.004456,0.004456,0.004456
58.0,0.023446,0.0043432,0.00080874,0.86188,0.46306,0.52719,0.29567,0.042171,0.0095166,0.012873,0.004357,0.004357,0.004357
59.0,0.023333,0.0043623,0.0008678,0.84747,0.44834,0.54931,0.30727,0.043444,0.0096056,0.013425,0.004258,0.004258,0.004258
60.0,0.023151,0.0042995,0.00072548,0.68372,0.52158,0.55073,0.31244,0.043178,0.0094401,0.013526,0.004159,0.004159,0.004159
61.0,0.023051,0.0042416,0.00076672,0.85384,0.44111,0.52133,0.29145,0.042387,0.0097388,0.013428,0.00406,0.00406,0.00406
62.0,0.022953,0.0042615,0.00074707,0.8374,0.45729,0.52198,0.2871,0.043468,0.0097721,0.013564,0.003961,0.003961,0.003961
63.0,0.023069,0.0043194,0.00087029,0.85933,0.48486,0.5449,0.3116,0.042417,0.0097178,0.013466,0.003862,0.003862,0.003862
64.0,0.022812,0.004149,0.0009043,0.72274,0.54285,0.556,0.31089,0.04233,0.0095412,0.013771,0.003763,0.003763,0.003763
65.0,0.022554,0.0041649,0.0008644,0.7597,0.51634,0.54942,0.29844,0.042779,0.0098543,0.013192,0.003664,0.003664,0.003664
66.0,0.022357,0.0042187,0.00078562,0.77514,0.5037,0.53956,0.29381,0.04298,0.0096676,0.013752,0.003565,0.003565,0.003565
67.0,0.021868,0.0041915,0.0006886,0.88421,0.45791,0.55827,0.30994,0.043141,0.0096702,0.012638,0.003466,0.003466,0.003466
68.0,0.02189,0.0041289,0.00069972,0.82982,0.47025,0.53999,0.30383,0.043004,0.0097549,0.011973,0.003367,0.003367,0.003367
69.0,0.02202,0.0040152,0.00067352,0.85773,0.45776,0.53471,0.30429,0.04292,0.0095971,0.012083,0.003268,0.003268,0.003268
70.0,0.021433,0.0040862,0.00064237,0.87355,0.4478,0.52883,0.30167,0.043079,0.009681,0.012977,0.003169,0.003169,0.003169
71.0,0.021364,0.0040794,0.0007194,0.80091,0.47305,0.51223,0.28233,0.043112,0.0098534,0.013906,0.00307,0.00307,0.00307
72.0,0.021593,0.0039594,0.00072934,0.87816,0.45974,0.52074,0.29079,0.042836,0.0095923,0.013876,0.002971,0.002971,0.002971
73.0,0.021436,0.003952,0.00067656,0.61028,0.45223,0.519,0.28933,0.042761,0.0097858,0.014322,0.002872,0.002872,0.002872
74.0,0.021079,0.0040152,0.00071323,0.8735,0.43402,0.52075,0.28667,0.043056,0.009861,0.013801,0.002773,0.002773,0.002773
75.0,0.020836,0.0039396,0.00055105,0.85434,0.43843,0.50431,0.28032,0.043676,0.010106,0.01411,0.002674,0.002674,0.002674
76.0,0.020708,0.0038909,0.00063081,0.57891,0.50023,0.51927,0.28379,0.043476,0.010021,0.014049,0.002575,0.002575,0.002575
77.0,0.020537,0.0038842,0.00073118,0.55205,0.50382,0.52337,0.28949,0.043136,0.01001,0.013072,0.002476,0.002476,0.002476
78.0,0.020269,0.0038381,0.00049848,0.56146,0.47138,0.53319,0.28981,0.042963,0.010055,0.012788,0.002377,0.002377,0.002377
79.0,0.020289,0.0038101,0.00057194,0.63792,0.482,0.53125,0.29389,0.043069,0.010292,0.012176,0.002278,0.002278,0.002278
80.0,0.02037,0.0038642,0.00056606,0.59564,0.4547,0.52691,0.2926,0.042977,0.010206,0.011979,0.002179,0.002179,0.002179
81.0,0.019946,0.003793,0.00055062,0.59719,0.4882,0.52596,0.29183,0.042939,0.010232,0.01269,0.00208,0.00208,0.00208
82.0,0.019909,0.0038218,0.00055664,0.55444,0.48193,0.52711,0.29545,0.042882,0.010333,0.013293,0.001981,0.001981,0.001981
83.0,0.01952,0.0037423,0.00058075,0.57353,0.52091,0.53923,0.29693,0.043106,0.010293,0.013224,0.001882,0.001882,0.001882
84.0,0.019296,0.0037233,0.00048259,0.53799,0.51525,0.54244,0.30221,0.04293,0.010348,0.0133,0.001783,0.001783,0.001783
85.0,0.019366,0.0037232,0.00052601,0.51895,0.49163,0.54325,0.30557,0.042749,0.010316,0.013592,0.001684,0.001684,0.001684
86.0,0.019059,0.0037089,0.00048978,0.55177,0.49915,0.53245,0.29857,0.042946,0.010442,0.013666,0.001585,0.001585,0.001585
87.0,0.018917,0.0036644,0.00045814,0.86019,0.43164,0.52617,0.29255,0.042834,0.010517,0.014081,0.001486,0.001486,0.001486
88.0,0.019154,0.0037046,0.00040937,0.57341,0.45835,0.51338,0.28972,0.042916,0.010595,0.01426,0.001387,0.001387,0.001387
89.0,0.018608,0.0036354,0.00044715,0.58643,0.45701,0.5141,0.28781,0.043089,0.010613,0.014159,0.001288,0.001288,0.001288
90.0,0.018634,0.0036229,0.00034178,0.85461,0.45582,0.51692,0.28993,0.042867,0.010538,0.014344,0.001189,0.001189,0.001189
91.0,0.01843,0.0035654,0.00045685,0.84788,0.45979,0.52078,0.29247,0.042808,0.010524,0.014426,0.00109,0.00109,0.00109
92.0,0.018248,0.0035555,0.00050502,0.5841,0.4661,0.52349,0.29297,0.042842,0.010547,0.014322,0.000991,0.000991,0.000991
93.0,0.018152,0.0035887,0.00052598,0.59059,0.46093,0.52697,0.29513,0.04282,0.010599,0.014165,0.000892,0.000892,0.000892
94.0,0.017979,0.0035087,0.00034385,0.56949,0.49103,0.53532,0.30188,0.042982,0.010622,0.013834,0.000793,0.000793,0.000793
95.0,0.017688,0.0035026,0.00034391,0.57659,0.49822,0.53888,0.30502,0.04288,0.010651,0.013793,0.000694,0.000694,0.000694
96.0,0.01779,0.0035302,0.00039347,0.5888,0.50216,0.54372,0.30457,0.043026,0.010677,0.013823,0.000595,0.000595,0.000595
97.0,0.017669,0.0035493,0.00043925,0.58992,0.49952,0.54342,0.30172,0.043095,0.010659,0.01384,0.000496,0.000496,0.000496
98.0,0.017547,0.0034287,0.00042614,0.5852,0.50043,0.54786,0.30566,0.043158,0.010678,0.013899,0.000397,0.000397,0.000397
99.0,0.017286,0.0033441,0.00039168,0.57517,0.4952,0.54814,0.30409,0.043244,0.010696,0.013917,0.000298,0.000298,0.000298
