               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  27,            0.041503,           0.0082947,           0.0042889,             0.69721,             0.34766,             0.35808,             0.16649,            0.044883,           0.0094506,            0.011236,            0.007426,            0.007426,            0.007426
                  28,            0.040359,            0.008033,           0.0054529,             0.64822,              0.3446,             0.32983,             0.15181,            0.048399,           0.0097057,            0.010309,            0.007327,            0.007327,            0.007327
                  29,            0.039941,           0.0079805,           0.0044842,             0.80272,             0.38867,             0.42094,             0.19874,            0.045752,           0.0091824,           0.0096499,            0.007228,            0.007228,            0.007228
                  30,            0.040206,           0.0078281,           0.0046336,             0.75143,             0.37234,             0.40299,             0.17968,             0.04522,           0.0090887,            0.011327,            0.007129,            0.007129,            0.007129
                  31,            0.039138,           0.0079215,           0.0042563,             0.72261,             0.38932,             0.41884,             0.19824,            0.045801,           0.0096837,            0.012693,             0.00703,             0.00703,             0.00703
                  32,            0.039185,           0.0074576,           0.0037076,             0.75089,             0.31955,             0.36429,             0.17366,            0.047672,            0.010615,            0.011644,            0.006931,            0.006931,            0.006931
                  33,            0.037648,           0.0077183,           0.0041203,             0.71202,             0.36273,             0.39378,             0.18711,             0.04504,           0.0093482,            0.011099,            0.006832,            0.006832,            0.006832
                  34,            0.037618,           0.0077417,           0.0042215,             0.83534,             0.32113,             0.38696,             0.19568,             0.04447,            0.010235,            0.012528,            0.006733,            0.006733,            0.006733
                  35,            0.036976,            0.007538,           0.0031843,             0.66504,             0.31177,             0.32315,             0.15708,            0.045788,            0.009774,            0.014438,            0.006634,            0.006634,            0.006634
                  36,            0.036799,            0.007349,           0.0036532,             0.72725,             0.37378,             0.38561,              0.1879,            0.045994,           0.0099617,            0.011064,            0.006535,            0.006535,            0.006535
                  37,            0.036853,           0.0075293,           0.0029442,             0.75725,             0.31869,              0.3905,             0.18908,             0.04545,           0.0093362,             0.01259,            0.006436,            0.006436,            0.006436
                  38,            0.036451,           0.0073002,           0.0034083,             0.76659,             0.34323,             0.39485,             0.20818,            0.044684,           0.0097461,           0.0099253,            0.006337,            0.006337,            0.006337
                  39,            0.036157,           0.0070666,           0.0032028,             0.81736,             0.36353,             0.40057,             0.19382,            0.044931,           0.0094929,            0.012596,            0.006238,            0.006238,            0.006238
                  40,            0.036032,            0.007192,           0.0035964,             0.81092,             0.36902,             0.42455,             0.22187,            0.044446,           0.0092156,           0.0092786,            0.006139,            0.006139,            0.006139
                  41,            0.034812,           0.0071939,           0.0034123,              0.8004,             0.32423,             0.37691,             0.18768,            0.044884,            0.010477,            0.010054,             0.00604,             0.00604,             0.00604
                  42,            0.034606,           0.0070271,           0.0028133,              0.7896,             0.38148,             0.41925,             0.20954,            0.044729,           0.0091794,           0.0099106,            0.005941,            0.005941,            0.005941
                  43,            0.034606,           0.0068369,           0.0029726,             0.80301,             0.36335,             0.41808,             0.20766,            0.044224,           0.0094741,           0.0096733,            0.005842,            0.005842,            0.005842
                  44,            0.033919,            0.006769,           0.0031852,             0.74174,             0.35104,             0.39907,             0.19655,            0.043828,           0.0093416,            0.012749,            0.005743,            0.005743,            0.005743
                  45,            0.034404,            0.006879,           0.0027685,             0.73689,             0.32976,             0.36095,             0.18007,            0.044172,            0.009401,            0.013399,            0.005644,            0.005644,            0.005644
                  46,            0.033591,           0.0069592,            0.003349,             0.76184,             0.39914,             0.40907,             0.19708,            0.043423,           0.0095701,            0.010266,            0.005545,            0.005545,            0.005545
                  47,            0.033142,           0.0064687,           0.0033226,             0.74761,             0.38971,             0.39811,             0.19476,            0.044406,           0.0095672,            0.011903,            0.005446,            0.005446,            0.005446
                  48,            0.032694,           0.0066489,           0.0026377,             0.77701,             0.39844,             0.41429,             0.21791,            0.043568,            0.010126,           0.0097203,            0.005347,            0.005347,            0.005347
                  49,            0.032412,           0.0064699,           0.0031666,             0.79299,             0.38264,             0.41993,             0.21658,            0.043727,            0.010142,           0.0094795,            0.005248,            0.005248,            0.005248
                  50,            0.032283,           0.0066112,           0.0028074,              0.7311,             0.33289,             0.36024,             0.17737,            0.045755,            0.010873,            0.010363,            0.005149,            0.005149,            0.005149
                  51,            0.031462,           0.0065983,           0.0025445,             0.73772,             0.41076,             0.40945,             0.20002,            0.044197,           0.0099865,            0.010238,             0.00505,             0.00505,             0.00505
                  52,            0.031366,           0.0064818,           0.0027071,             0.81411,             0.36917,              0.4114,             0.21331,            0.043562,           0.0097868,            0.011066,            0.004951,            0.004951,            0.004951
                  53,            0.031681,           0.0064941,           0.0025301,             0.81529,             0.37098,             0.42318,             0.21977,            0.044632,           0.0096923,           0.0096017,            0.004852,            0.004852,            0.004852
                  54,            0.031189,           0.0063168,           0.0023148,             0.79746,             0.41472,             0.44801,             0.23071,            0.043608,           0.0091087,            0.009301,            0.004753,            0.004753,            0.004753
                  55,            0.030182,           0.0062599,           0.0026693,              0.8119,               0.385,             0.42864,             0.21981,            0.044463,           0.0097592,            0.009835,            0.004654,            0.004654,            0.004654
                  56,            0.030548,           0.0061017,            0.002417,             0.82001,             0.36989,             0.42316,             0.21017,            0.043491,           0.0099702,            0.009893,            0.004555,            0.004555,            0.004555
                  57,            0.029943,           0.0058589,           0.0025875,             0.81983,             0.40663,             0.44252,              0.2274,            0.043042,           0.0096093,           0.0099018,            0.004456,            0.004456,            0.004456
                  58,            0.030328,           0.0062014,           0.0020834,             0.77383,             0.38248,             0.41751,             0.21885,            0.043326,            0.010058,           0.0098797,            0.004357,            0.004357,            0.004357
                  59,             0.02915,           0.0061278,           0.0019141,             0.85909,             0.39548,             0.43901,             0.23188,            0.043075,             0.01025,           0.0095868,            0.004258,            0.004258,            0.004258
                  60,            0.029419,           0.0058498,            0.002044,             0.83251,              0.3894,             0.43652,             0.22638,            0.042795,            0.010277,            0.010063,            0.004159,            0.004159,            0.004159
                  61,            0.028649,           0.0059058,           0.0021753,             0.82794,             0.37793,             0.42972,             0.22956,            0.042203,            0.010045,           0.0093588,             0.00406,             0.00406,             0.00406
                  62,            0.028486,           0.0058654,           0.0019172,             0.80346,             0.36867,             0.41859,             0.21884,            0.042974,            0.010385,            0.011026,            0.003961,            0.003961,            0.003961
                  63,            0.028366,           0.0057363,           0.0017627,             0.79384,             0.39044,             0.41778,             0.22532,            0.042549,           0.0097999,            0.010916,            0.003862,            0.003862,            0.003862
                  64,            0.027641,           0.0057743,           0.0015294,             0.84003,             0.39856,             0.45188,             0.23691,            0.042903,            0.010305,           0.0097543,            0.003763,            0.003763,            0.003763
                  65,            0.027795,           0.0055208,            0.001678,             0.84755,             0.37164,             0.43968,             0.22979,             0.04264,           0.0095833,            0.011046,            0.003664,            0.003664,            0.003664
                  66,             0.02752,           0.0055809,           0.0018314,             0.79223,             0.40408,             0.42536,             0.23591,            0.042625,            0.010064,            0.010789,            0.003565,            0.003565,            0.003565
                  67,            0.026841,           0.0058573,            0.001436,             0.79702,              0.3961,             0.42463,             0.22691,            0.042821,            0.010421,            0.010419,            0.003466,            0.003466,            0.003466
                  68,            0.027111,           0.0053984,            0.002109,             0.78474,             0.37304,             0.40399,                0.21,            0.044144,            0.010293,            0.011238,            0.003367,            0.003367,            0.003367
                  69,             0.02658,           0.0054991,           0.0013138,             0.82961,             0.37944,             0.42654,             0.22242,            0.042788,            0.010222,            0.010563,            0.003268,            0.003268,            0.003268
                  70,            0.026393,           0.0053412,           0.0013794,             0.83859,             0.37063,             0.43576,             0.23314,            0.042384,            0.010425,           0.0099685,            0.003169,            0.003169,            0.003169
                  71,            0.025847,           0.0054241,           0.0014087,              0.7997,             0.38392,             0.42811,             0.23145,            0.043062,             0.01088,            0.010224,             0.00307,             0.00307,             0.00307
                  72,            0.025576,           0.0053632,           0.0015304,             0.83325,             0.39073,             0.44104,             0.24061,            0.041883,            0.010328,            0.010521,            0.002971,            0.002971,            0.002971
                  73,            0.025492,           0.0053572,           0.0014347,             0.79139,             0.39319,               0.419,             0.23128,            0.042215,            0.010466,            0.009979,            0.002872,            0.002872,            0.002872
                  74,            0.025584,           0.0053888,           0.0011996,             0.76895,             0.39584,             0.40929,             0.21899,            0.042859,            0.010316,            0.010487,            0.002773,            0.002773,            0.002773
                  75,            0.025697,            0.005283,           0.0015842,             0.82179,             0.40313,              0.4455,             0.23473,            0.042248,            0.010095,           0.0097426,            0.002674,            0.002674,            0.002674
                  76,            0.024494,           0.0051515,           0.0014527,             0.83774,             0.42207,              0.4653,             0.24462,            0.042096,            0.010635,           0.0099626,            0.002575,            0.002575,            0.002575
                  77,            0.024391,            0.005406,           0.0012883,             0.80768,             0.40235,             0.44753,             0.23873,             0.04245,            0.010431,            0.010655,            0.002476,            0.002476,            0.002476
                  78,            0.024595,           0.0049758,           0.0012589,             0.86818,             0.38221,             0.43463,             0.24295,            0.042242,            0.010498,            0.010199,            0.002377,            0.002377,            0.002377
                  79,            0.024259,           0.0049019,            0.001233,             0.83129,             0.39146,             0.43252,             0.23981,            0.042267,            0.010937,            0.010133,            0.002278,            0.002278,            0.002278
                  80,            0.023573,           0.0052379,           0.0011069,             0.78976,              0.3898,             0.42212,             0.22819,            0.042373,            0.010412,            0.010651,            0.002179,            0.002179,            0.002179
                  81,            0.023407,           0.0049503,           0.0011053,             0.80797,               0.387,             0.42695,             0.23477,            0.042696,            0.010133,            0.010392,             0.00208,             0.00208,             0.00208
                  82,            0.023202,           0.0048104,           0.0010696,             0.75882,             0.37551,             0.41123,             0.22495,            0.043018,             0.01083,            0.010951,            0.001981,            0.001981,            0.001981
                  83,             0.02303,           0.0050332,           0.0011069,             0.83548,             0.37863,              0.4256,             0.23315,            0.041995,             0.01108,            0.010511,            0.001882,            0.001882,            0.001882
                  84,            0.022462,           0.0047403,           0.0011322,              0.8333,             0.38509,             0.43683,             0.24038,            0.042103,            0.010518,            0.010533,            0.001783,            0.001783,            0.001783
                  85,             0.02225,           0.0048315,          0.00098231,             0.80054,             0.39696,              0.4276,             0.23296,            0.042443,            0.010538,            0.011003,            0.001684,            0.001684,            0.001684
                  86,            0.022651,           0.0048131,           0.0011263,             0.80968,             0.39202,             0.42582,             0.23407,            0.042453,            0.010741,            0.010606,            0.001585,            0.001585,            0.001585
                  87,            0.021856,           0.0046608,           0.0010274,             0.81429,             0.40866,             0.43261,             0.23888,            0.041993,            0.010812,             0.01092,            0.001486,            0.001486,            0.001486
                  88,            0.022134,           0.0047216,           0.0010749,             0.80575,             0.40368,             0.41977,             0.23149,            0.042587,            0.010678,            0.010901,            0.001387,            0.001387,            0.001387
                  89,            0.021686,           0.0046327,          0.00077698,             0.83835,              0.3828,             0.41945,             0.23312,            0.042326,            0.010602,            0.011104,            0.001288,            0.001288,            0.001288
                  90,            0.021329,           0.0047365,           0.0011696,             0.84277,              0.3724,             0.42091,             0.23174,            0.042247,            0.010683,            0.010919,            0.001189,            0.001189,            0.001189
                  91,             0.02176,           0.0049155,           0.0010663,             0.85166,             0.37571,             0.42433,             0.22943,             0.04227,            0.010778,            0.010763,             0.00109,             0.00109,             0.00109
                  92,            0.021643,           0.0047245,            0.001107,             0.82023,             0.39727,             0.42719,             0.24148,            0.042055,            0.010694,            0.010305,            0.000991,            0.000991,            0.000991
                  93,             0.02133,           0.0046996,          0.00096832,             0.82698,             0.37083,             0.42088,             0.23859,            0.042177,            0.010926,             0.01054,            0.000892,            0.000892,            0.000892
                  94,            0.021134,           0.0046158,          0.00085088,             0.83335,             0.37442,             0.42254,             0.23666,            0.042118,            0.010513,            0.010914,            0.000793,            0.000793,            0.000793
                  95,            0.021097,           0.0046287,           0.0010848,             0.82602,             0.37247,             0.41547,             0.23042,            0.042364,            0.010939,            0.011457,            0.000694,            0.000694,            0.000694
                  96,            0.020896,           0.0044193,          0.00095008,             0.81616,             0.39462,             0.42285,               0.234,            0.042264,               0.011,            0.011183,            0.000595,            0.000595,            0.000595
                  97,            0.020527,           0.0046191,           0.0011808,             0.82007,             0.39731,             0.42326,             0.23389,            0.042139,               0.011,            0.011097,            0.000496,            0.000496,            0.000496
                  98,            0.020101,           0.0046675,          0.00083333,             0.84352,             0.39073,             0.42881,             0.23515,            0.042052,            0.010963,            0.010769,            0.000397,            0.000397,            0.000397
                  99,            0.020618,           0.0045828,           0.0011403,             0.79633,             0.40209,             0.42836,             0.23865,            0.042156,            0.011023,            0.010835,            0.000298,            0.000298,            0.000298
