               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  25,            0.040086,           0.0074333,           0.0052585,             0.79969,             0.43924,             0.47495,             0.26788,            0.040079,           0.0080497,           0.0060838,            0.007624,            0.007624,            0.007624
                  26,            0.039311,           0.0072541,           0.0056142,             0.83884,             0.43794,             0.50067,             0.28305,            0.038891,           0.0073183,           0.0054569,            0.007525,            0.007525,            0.007525
                  27,            0.039643,           0.0072038,            0.005572,             0.80808,             0.47242,             0.48623,             0.25456,            0.038964,           0.0074893,           0.0050046,            0.007426,            0.007426,            0.007426
                  28,            0.039297,           0.0070551,           0.0053875,             0.79062,             0.45171,             0.49542,             0.23532,            0.040302,           0.0078951,           0.0055342,            0.007327,            0.007327,            0.007327
                  29,            0.039365,            0.007334,           0.0050977,              0.8193,             0.45863,             0.50258,             0.28318,            0.039233,           0.0075844,           0.0060858,            0.007228,            0.007228,            0.007228
                  30,            0.038894,           0.0072087,            0.004806,              0.8795,             0.39981,             0.48168,             0.25667,            0.039033,           0.0075333,           0.0055238,            0.007129,            0.007129,            0.007129
                  31,            0.038025,           0.0069583,           0.0044413,             0.85254,             0.44366,             0.49984,             0.26027,            0.039544,           0.0072485,           0.0058771,             0.00703,             0.00703,             0.00703
                  32,            0.037764,            0.006817,           0.0047157,             0.83936,              0.4598,             0.52109,             0.29164,            0.038487,           0.0072704,           0.0053978,            0.006931,            0.006931,            0.006931
                  33,            0.037677,           0.0069307,           0.0041697,              0.8155,             0.49457,             0.52095,             0.28968,            0.038328,           0.0071536,           0.0047813,            0.006832,            0.006832,            0.006832
                  34,            0.037321,           0.0069429,           0.0042793,             0.81065,             0.46976,             0.50075,             0.28014,            0.038597,           0.0075128,           0.0053852,            0.006733,            0.006733,            0.006733
                  35,            0.036774,              0.0071,           0.0041741,             0.82644,             0.45871,             0.51038,             0.28652,            0.038148,           0.0074432,           0.0055982,            0.006634,            0.006634,            0.006634
                  36,            0.036838,           0.0069122,           0.0044421,              0.8462,             0.44064,             0.51158,              0.2899,            0.038535,           0.0075868,           0.0047008,            0.006535,            0.006535,            0.006535
                  37,            0.036922,            0.006844,           0.0039253,             0.84499,             0.46956,             0.51352,             0.29868,            0.037462,           0.0073276,           0.0054301,            0.006436,            0.006436,            0.006436
                  38,            0.036303,           0.0066974,           0.0042781,              0.7732,             0.43685,             0.49023,             0.27766,            0.038047,           0.0072502,           0.0060175,            0.006337,            0.006337,            0.006337
                  39,            0.035898,           0.0066643,           0.0046356,             0.79296,             0.49061,             0.52532,             0.30589,            0.037752,           0.0072911,           0.0054476,            0.006238,            0.006238,            0.006238
                  40,             0.03584,           0.0067506,           0.0039555,             0.84023,             0.48644,              0.5244,              0.2961,            0.037411,           0.0072905,           0.0044204,            0.006139,            0.006139,            0.006139
                  41,            0.035122,            0.006618,           0.0037276,             0.83313,             0.46468,              0.5278,             0.29709,            0.038201,           0.0071667,           0.0054045,             0.00604,             0.00604,             0.00604
                  42,            0.035817,           0.0065993,           0.0038574,             0.84746,             0.46841,             0.51339,             0.29074,            0.037574,           0.0070954,           0.0047807,            0.005941,            0.005941,            0.005941
                  43,            0.035173,           0.0064337,           0.0032978,             0.82572,             0.49104,             0.53205,             0.30682,            0.036915,           0.0071141,           0.0051553,            0.005842,            0.005842,            0.005842
                  44,            0.034587,           0.0063641,           0.0033351,             0.87997,             0.46557,             0.53649,             0.30622,            0.037714,           0.0070719,           0.0050759,            0.005743,            0.005743,            0.005743
                  45,            0.034377,           0.0064179,           0.0029961,             0.86599,             0.48031,             0.51842,             0.30226,            0.036887,           0.0073867,            0.006282,            0.005644,            0.005644,            0.005644
                  46,            0.034237,           0.0062838,            0.003478,             0.82049,             0.48362,             0.53578,             0.31251,            0.036991,            0.007154,           0.0054367,            0.005545,            0.005545,            0.005545
                  47,            0.033815,           0.0062613,           0.0031019,             0.81274,             0.49514,             0.53805,             0.30874,            0.037209,           0.0070383,           0.0055705,            0.005446,            0.005446,            0.005446
                  48,            0.033887,           0.0064373,           0.0034221,             0.80876,             0.49062,             0.51263,              0.2942,            0.038422,           0.0074849,           0.0056396,            0.005347,            0.005347,            0.005347
                  49,             0.03338,           0.0062978,           0.0030751,             0.81942,             0.44925,             0.51071,             0.28947,            0.037727,           0.0069711,            0.005685,            0.005248,            0.005248,            0.005248
                  50,            0.032829,            0.006201,           0.0030339,             0.81607,             0.48378,             0.51218,             0.28497,            0.037183,           0.0070007,           0.0049743,            0.005149,            0.005149,            0.005149
                  51,            0.032613,           0.0061664,           0.0027078,             0.84855,             0.47409,             0.52789,             0.30682,            0.036303,           0.0069877,           0.0053523,             0.00505,             0.00505,             0.00505
                  52,             0.03255,           0.0059912,           0.0026872,             0.86467,             0.48818,             0.52819,             0.30637,            0.036385,           0.0072777,           0.0053701,            0.004951,            0.004951,            0.004951
                  53,            0.032184,           0.0061462,           0.0028983,             0.85169,             0.49113,             0.53183,             0.30275,            0.036313,           0.0070061,            0.005008,            0.004852,            0.004852,            0.004852
                  54,            0.032068,           0.0059309,           0.0022715,             0.84018,             0.47906,             0.53265,             0.30487,            0.036647,           0.0070734,            0.005493,            0.004753,            0.004753,            0.004753
                  55,            0.032156,           0.0059023,           0.0026185,             0.88787,             0.51251,             0.55363,             0.32219,            0.036042,           0.0069119,           0.0052418,            0.004654,            0.004654,            0.004654
                  56,            0.031909,           0.0060556,           0.0027883,             0.83946,             0.48752,             0.53209,             0.31462,            0.035978,           0.0069441,           0.0050321,            0.004555,            0.004555,            0.004555
                  57,            0.031213,           0.0057224,           0.0022613,             0.83722,             0.49185,             0.53232,             0.31097,            0.035482,           0.0070971,           0.0061324,            0.004456,            0.004456,            0.004456
                  58,            0.031033,           0.0057355,           0.0023414,             0.86997,              0.5069,             0.54852,               0.315,            0.035955,           0.0071667,           0.0051673,            0.004357,            0.004357,            0.004357
                  59,            0.030851,           0.0059869,           0.0018863,             0.86863,             0.49948,             0.54953,             0.31606,            0.035847,            0.006941,           0.0055454,            0.004258,            0.004258,            0.004258
                  60,            0.030279,           0.0057898,           0.0019796,             0.84951,             0.51383,             0.55949,             0.32339,            0.036389,            0.007109,           0.0052012,            0.004159,            0.004159,            0.004159
                  61,            0.030384,           0.0056278,            0.001768,              0.8842,             0.44457,             0.51637,             0.30061,            0.035835,           0.0071569,           0.0061812,             0.00406,             0.00406,             0.00406
                  62,            0.030102,           0.0056865,           0.0020878,             0.82789,             0.52265,             0.54129,             0.31071,            0.036019,           0.0070172,           0.0049695,            0.003961,            0.003961,            0.003961
                  63,            0.029581,           0.0055868,            0.001896,             0.84857,             0.53584,             0.54604,             0.32108,            0.035755,           0.0069395,           0.0054373,            0.003862,            0.003862,            0.003862
                  64,            0.029444,           0.0056086,           0.0019828,             0.83583,             0.52791,             0.55186,             0.33572,            0.035428,           0.0070753,           0.0056282,            0.003763,            0.003763,            0.003763
                  65,             0.02916,           0.0056174,           0.0015664,             0.86711,             0.52432,             0.55623,             0.32586,             0.03546,           0.0068451,           0.0054186,            0.003664,            0.003664,            0.003664
                  66,            0.029046,           0.0055629,           0.0018525,             0.59764,             0.50171,             0.55337,             0.32822,            0.035092,            0.007098,           0.0061421,            0.003565,            0.003565,            0.003565
                  67,            0.028784,           0.0053662,           0.0016994,             0.62661,             0.50824,             0.56266,             0.33649,            0.034877,           0.0070221,           0.0055404,            0.003466,            0.003466,            0.003466
                  68,            0.028125,           0.0053579,           0.0017225,             0.88961,             0.50322,             0.56341,             0.34107,             0.03533,           0.0069014,           0.0058838,            0.003367,            0.003367,            0.003367
                  69,            0.028428,           0.0053355,           0.0016098,             0.85912,             0.50444,             0.56387,             0.34305,            0.034483,           0.0068847,           0.0057359,            0.003268,            0.003268,            0.003268
                  70,            0.028088,           0.0053143,           0.0017458,             0.63079,             0.52869,             0.56183,             0.34386,            0.035311,           0.0070569,           0.0049693,            0.003169,            0.003169,            0.003169
                  71,            0.027803,           0.0053894,           0.0015019,              0.9333,             0.50125,              0.5692,             0.34178,            0.035127,           0.0070593,             0.00541,             0.00307,             0.00307,             0.00307
                  72,            0.027285,           0.0051048,           0.0015206,             0.92989,             0.48433,              0.5611,             0.33032,            0.034905,           0.0071028,           0.0051911,            0.002971,            0.002971,            0.002971
                  73,            0.027494,            0.005289,           0.0013736,             0.86926,              0.5122,             0.55708,             0.33253,            0.034689,           0.0071905,           0.0054104,            0.002872,            0.002872,            0.002872
                  74,            0.027177,           0.0050776,           0.0012229,             0.86367,             0.51299,             0.56404,             0.33438,            0.034602,           0.0072073,           0.0051942,            0.002773,            0.002773,            0.002773
                  75,            0.026957,           0.0051061,            0.001306,             0.87254,             0.51511,             0.56878,             0.34152,            0.034948,           0.0071201,           0.0051662,            0.002674,            0.002674,            0.002674
                  76,            0.026583,           0.0050816,           0.0013456,             0.85776,             0.51174,             0.55801,             0.33139,             0.03464,           0.0069827,           0.0059929,            0.002575,            0.002575,            0.002575
                  77,            0.026257,           0.0050363,           0.0011574,             0.87077,             0.53858,             0.56385,             0.34296,            0.034657,            0.007197,           0.0055867,            0.002476,            0.002476,            0.002476
                  78,            0.026407,           0.0050727,           0.0013134,             0.91888,             0.51351,             0.56926,             0.34325,            0.034388,           0.0069767,           0.0053263,            0.002377,            0.002377,            0.002377
                  79,             0.02619,           0.0049632,           0.0011041,              0.9161,             0.51758,             0.57902,             0.34963,            0.034425,           0.0069696,           0.0051706,            0.002278,            0.002278,            0.002278
                  80,            0.025913,           0.0049214,           0.0010242,             0.89824,              0.5254,             0.57191,              0.3506,            0.034595,           0.0071476,           0.0056978,            0.002179,            0.002179,            0.002179
                  81,            0.025539,           0.0047931,            0.001109,              0.9176,             0.51246,             0.57369,             0.34775,            0.034391,           0.0071591,           0.0055605,             0.00208,             0.00208,             0.00208
                  82,            0.025231,           0.0048016,           0.0011761,             0.90108,             0.51834,             0.57672,             0.34875,             0.03423,           0.0071438,           0.0053632,            0.001981,            0.001981,            0.001981
                  83,            0.025039,           0.0047589,           0.0010502,             0.87685,             0.52705,              0.5756,             0.35706,            0.034333,           0.0070848,           0.0054793,            0.001882,            0.001882,            0.001882
                  84,            0.024907,           0.0047037,           0.0011495,             0.88802,             0.54325,             0.57849,             0.34971,            0.034187,           0.0069872,           0.0054544,            0.001783,            0.001783,            0.001783
                  85,            0.024867,           0.0048031,           0.0010157,              0.9222,             0.52216,             0.58021,             0.35478,            0.033868,           0.0071387,           0.0051086,            0.001684,            0.001684,            0.001684
                  86,            0.024479,           0.0046966,           0.0010086,             0.93369,             0.51027,              0.5806,             0.35258,            0.034119,           0.0072662,           0.0053148,            0.001585,            0.001585,            0.001585
                  87,             0.02461,           0.0046728,           0.0012098,             0.90874,               0.525,             0.57989,             0.34933,            0.033944,           0.0071421,           0.0053498,            0.001486,            0.001486,            0.001486
                  88,            0.024235,           0.0046299,           0.0010361,             0.91296,             0.53172,             0.58177,             0.35624,             0.03402,           0.0071848,           0.0049682,            0.001387,            0.001387,            0.001387
                  89,            0.023997,           0.0047219,          0.00096445,             0.88575,             0.54806,             0.58057,             0.35652,            0.033905,           0.0072342,           0.0046869,            0.001288,            0.001288,            0.001288
                  90,             0.02407,            0.004466,           0.0010348,             0.89573,             0.54548,             0.57755,             0.35068,            0.034143,           0.0071765,           0.0047536,            0.001189,            0.001189,            0.001189
                  91,            0.023692,           0.0045264,           0.0007979,             0.64387,             0.54296,              0.5773,             0.35053,             0.03413,            0.007206,           0.0047126,             0.00109,             0.00109,             0.00109
                  92,            0.023447,           0.0045045,          0.00087573,             0.62943,             0.54886,             0.57741,             0.35061,            0.034116,           0.0072193,           0.0047544,            0.000991,            0.000991,            0.000991
                  93,            0.023134,           0.0043875,          0.00089517,             0.90544,             0.53278,             0.57641,             0.35472,            0.034111,           0.0071552,           0.0049102,            0.000892,            0.000892,            0.000892
                  94,            0.022866,            0.004534,           0.0010244,             0.89903,             0.53776,             0.57362,              0.3594,            0.034038,           0.0071617,           0.0051524,            0.000793,            0.000793,            0.000793
                  95,            0.022827,           0.0043431,          0.00083424,              0.9004,             0.54138,             0.57525,             0.35677,            0.034052,           0.0071377,           0.0051656,            0.000694,            0.000694,            0.000694
                  96,            0.022609,           0.0044863,            0.001003,             0.63037,             0.55158,             0.57311,             0.35952,            0.034144,           0.0071937,           0.0051884,            0.000595,            0.000595,            0.000595
                  97,            0.022557,           0.0044818,          0.00075577,             0.64974,             0.53879,             0.57412,              0.3574,            0.034117,           0.0071767,           0.0053339,            0.000496,            0.000496,            0.000496
                  98,            0.022168,           0.0044525,          0.00067543,             0.65072,             0.53947,             0.57735,             0.35618,            0.034136,           0.0071881,           0.0053102,            0.000397,            0.000397,            0.000397
                  99,            0.022374,            0.004363,          0.00077723,             0.65061,             0.53928,             0.57904,             0.35759,             0.03409,           0.0071858,           0.0054023,            0.000298,            0.000298,            0.000298
