epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
30.0,0.038812,0.0067233,0.003474,0.56787,0.36762,0.32875,0.14932,0.048353,0.014667,0.032012,0.007129,0.007129,0.007129
31.0,0.039092,0.0069517,0.0037031,0.65348,0.28744,0.30261,0.12938,0.053922,0.016605,0.028316,0.00703,0.00703,0.00703
32.0,0.038681,0.0067411,0.0034223,0.63951,0.30852,0.31114,0.13838,0.052389,0.015321,0.03222,0.006931,0.006931,0.006931
33.0,0.038375,0.0065166,0.0037856,0.63903,0.34439,0.34763,0.15859,0.049344,0.013381,0.026702,0.006832,0.006832,0.006832
34.0,0.037948,0.0067885,0.0033766,0.69364,0.34477,0.37479,0.16484,0.047569,0.015015,0.028843,0.006733,0.006733,0.006733
35.0,0.037831,0.006966,0.0030622,0.67277,0.34315,0.35651,0.14068,0.050538,0.014179,0.02405,0.006634,0.006634,0.006634
36.0,0.037213,0.0065728,0.0032323,0.72862,0.34904,0.38003,0.18348,0.046595,0.014659,0.02898,0.006535,0.006535,0.006535
37.0,0.036794,0.0065751,0.0030915,0.66129,0.33375,0.35519,0.16421,0.048429,0.013441,0.032034,0.006436,0.006436,0.006436
38.0,0.037384,0.0065277,0.0031705,0.71788,0.32937,0.37315,0.1681,0.048,0.013806,0.026239,0.006337,0.006337,0.006337
39.0,0.036645,0.0061863,0.0028801,0.72727,0.34268,0.38079,0.17479,0.047395,0.013222,0.026968,0.006238,0.006238,0.006238
40.0,0.036142,0.0062612,0.0024486,0.66704,0.32912,0.34381,0.14882,0.05246,0.01368,0.028497,0.006139,0.006139,0.006139
41.0,0.036223,0.0063475,0.0029818,0.66572,0.33934,0.34648,0.1561,0.049185,0.01503,0.039638,0.00604,0.00604,0.00604
42.0,0.035414,0.0062605,0.0025706,0.70569,0.36821,0.38392,0.17114,0.051433,0.0142,0.031028,0.005941,0.005941,0.005941
43.0,0.035042,0.0063641,0.0027417,0.72436,0.34192,0.36944,0.16684,0.048989,0.013724,0.024819,0.005842,0.005842,0.005842
44.0,0.034777,0.0060943,0.0027876,0.67177,0.33806,0.34545,0.16533,0.048157,0.014849,0.036779,0.005743,0.005743,0.005743
45.0,0.035506,0.0063296,0.0021631,0.73956,0.33062,0.38582,0.17124,0.049366,0.014136,0.027737,0.005644,0.005644,0.005644
46.0,0.034328,0.0061431,0.0023863,0.75592,0.31694,0.37509,0.18122,0.046388,0.014298,0.030366,0.005545,0.005545,0.005545
47.0,0.034743,0.0062988,0.0025639,0.70404,0.35489,0.38228,0.17589,0.049653,0.014787,0.029772,0.005446,0.005446,0.005446
48.0,0.033789,0.0060429,0.0019797,0.67967,0.3692,0.38855,0.18625,0.048037,0.013347,0.025799,0.005347,0.005347,0.005347
49.0,0.033534,0.0062309,0.0020998,0.67418,0.35933,0.36187,0.17151,0.04873,0.014652,0.038166,0.005248,0.005248,0.005248
50.0,0.033835,0.0061445,0.0019623,0.65947,0.32451,0.33081,0.14201,0.053429,0.01422,0.035181,0.005149,0.005149,0.005149
51.0,0.032841,0.0057838,0.0020107,0.69305,0.36497,0.38617,0.18387,0.048132,0.013458,0.029851,0.00505,0.00505,0.00505
52.0,0.032453,0.0058779,0.0017126,0.71995,0.34876,0.3874,0.17787,0.048115,0.015064,0.02747,0.004951,0.004951,0.004951
53.0,0.032319,0.0057981,0.0019425,0.77362,0.33387,0.38641,0.17716,0.047534,0.014957,0.029195,0.004852,0.004852,0.004852
54.0,0.032379,0.0057938,0.0018504,0.7526,0.34443,0.39185,0.19633,0.046965,0.014739,0.031187,0.004753,0.004753,0.004753
55.0,0.032155,0.0058372,0.0021945,0.7097,0.34101,0.37473,0.1786,0.047987,0.014713,0.029557,0.004654,0.004654,0.004654
56.0,0.031877,0.0056332,0.0018448,0.77794,0.34533,0.39758,0.19355,0.046113,0.014901,0.027002,0.004555,0.004555,0.004555
57.0,0.030837,0.0055943,0.0017628,0.69514,0.35304,0.3748,0.17534,0.048872,0.013896,0.031823,0.004456,0.004456,0.004456
58.0,0.030764,0.0056916,0.0016753,0.74088,0.31266,0.34696,0.16001,0.050454,0.015615,0.032833,0.004357,0.004357,0.004357
59.0,0.030925,0.0054922,0.0014899,0.68714,0.34916,0.37436,0.17897,0.04756,0.014153,0.03193,0.004258,0.004258,0.004258
60.0,0.030487,0.0056031,0.0015559,0.6778,0.3314,0.35401,0.16777,0.050937,0.01575,0.030203,0.004159,0.004159,0.004159
61.0,0.029788,0.0052802,0.0013266,0.74153,0.35071,0.385,0.18576,0.047719,0.014872,0.029788,0.00406,0.00406,0.00406
62.0,0.030105,0.0052729,0.0017604,0.76854,0.3084,0.37927,0.18706,0.046273,0.015431,0.030083,0.003961,0.003961,0.003961
63.0,0.02921,0.005443,0.0014979,0.75591,0.30927,0.36888,0.17344,0.050064,0.015689,0.030641,0.003862,0.003862,0.003862
64.0,0.029613,0.0053601,0.0013776,0.71214,0.35566,0.37784,0.1833,0.049644,0.014691,0.029772,0.003763,0.003763,0.003763
65.0,0.028928,0.0053685,0.0012659,0.71022,0.32907,0.37084,0.18073,0.048163,0.015011,0.028492,0.003664,0.003664,0.003664
66.0,0.029055,0.0053568,0.0012713,0.7161,0.36461,0.3997,0.20023,0.047927,0.015195,0.026944,0.003565,0.003565,0.003565
67.0,0.028843,0.0052041,0.0013109,0.73892,0.34668,0.39579,0.20159,0.045585,0.015164,0.030999,0.003466,0.003466,0.003466
68.0,0.028463,0.0050821,0.0013371,0.72398,0.36172,0.39727,0.19529,0.045933,0.014091,0.0298,0.003367,0.003367,0.003367
69.0,0.028298,0.0051088,0.0011186,0.77395,0.31646,0.36748,0.18266,0.04918,0.015356,0.038158,0.003268,0.003268,0.003268
70.0,0.02777,0.0051698,0.001448,0.69459,0.36758,0.39087,0.18892,0.047023,0.014797,0.02636,0.003169,0.003169,0.003169
71.0,0.027656,0.0050393,0.0011519,0.73268,0.35833,0.40005,0.19029,0.049296,0.01448,0.027401,0.00307,0.00307,0.00307
72.0,0.027876,0.0049065,0.0011867,0.73756,0.35292,0.39812,0.19381,0.049172,0.015184,0.03344,0.002971,0.002971,0.002971
73.0,0.026769,0.0050004,0.0010621,0.74327,0.36531,0.40817,0.19993,0.047859,0.01563,0.028136,0.002872,0.002872,0.002872
74.0,0.026952,0.0048056,0.0010841,0.78645,0.33213,0.40295,0.20055,0.046723,0.015208,0.030634,0.002773,0.002773,0.002773
75.0,0.026914,0.0047765,0.0010831,0.70239,0.38068,0.39705,0.20079,0.045938,0.014291,0.032249,0.002674,0.002674,0.002674
76.0,0.026604,0.0047631,0.0010481,0.753,0.34417,0.39773,0.20022,0.046866,0.015558,0.030455,0.002575,0.002575,0.002575
77.0,0.026717,0.0048355,0.0010019,0.75955,0.34885,0.40427,0.19821,0.046775,0.015867,0.03046,0.002476,0.002476,0.002476
78.0,0.026444,0.0047704,0.0010429,0.69964,0.36707,0.38369,0.19181,0.046845,0.016142,0.032259,0.002377,0.002377,0.002377
79.0,0.026365,0.0049365,0.0011101,0.71269,0.36975,0.39687,0.19179,0.048297,0.015597,0.031293,0.002278,0.002278,0.002278
80.0,0.026031,0.0048678,0.0010138,0.70488,0.35969,0.38699,0.19514,0.047177,0.015851,0.033334,0.002179,0.002179,0.002179
81.0,0.02546,0.0046077,0.0010046,0.70816,0.34524,0.378,0.19136,0.048838,0.016083,0.033659,0.00208,0.00208,0.00208
82.0,0.025079,0.0047086,0.0009523,0.701,0.35351,0.38081,0.18992,0.048231,0.015784,0.032947,0.001981,0.001981,0.001981
83.0,0.025121,0.0045732,0.00094041,0.73174,0.34326,0.39325,0.19181,0.047822,0.015721,0.03107,0.001882,0.001882,0.001882
84.0,0.024531,0.0046885,0.00085254,0.70103,0.35395,0.39343,0.1943,0.048338,0.01596,0.030524,0.001783,0.001783,0.001783
85.0,0.024552,0.0045854,0.00082048,0.70601,0.36841,0.40099,0.19488,0.049176,0.015803,0.02929,0.001684,0.001684,0.001684
86.0,0.024078,0.0043669,0.0008638,0.7264,0.38089,0.4069,0.19982,0.047541,0.015858,0.028926,0.001585,0.001585,0.001585
87.0,0.024287,0.0044925,0.00075621,0.76104,0.33557,0.40206,0.19917,0.04728,0.01647,0.032276,0.001486,0.001486,0.001486
88.0,0.024028,0.0043849,0.00099836,0.72693,0.3594,0.39759,0.1964,0.048259,0.016327,0.031081,0.001387,0.001387,0.001387
89.0,0.023801,0.0042812,0.00084106,0.71076,0.37403,0.40885,0.20515,0.047858,0.016004,0.029795,0.001288,0.001288,0.001288
90.0,0.023422,0.0046036,0.00087188,0.73826,0.39188,0.41747,0.21133,0.046722,0.015885,0.027305,0.001189,0.001189,0.001189
91.0,0.023614,0.0045513,0.00080993,0.75062,0.35837,0.41098,0.20184,0.047494,0.015512,0.030167,0.00109,0.00109,0.00109
92.0,0.023291,0.0043987,0.00083683,0.72041,0.37309,0.40333,0.19906,0.048007,0.015718,0.03226,0.000991,0.000991,0.000991
93.0,0.023043,0.0043652,0.0007175,0.72145,0.36249,0.40623,0.19972,0.047521,0.015882,0.02946,0.000892,0.000892,0.000892
94.0,0.022772,0.0042189,0.00073716,0.72822,0.35462,0.39497,0.19536,0.048477,0.016342,0.030723,0.000793,0.000793,0.000793
95.0,0.022682,0.0041767,0.00066148,0.44275,0.3628,0.39262,0.19479,0.048523,0.016635,0.030246,0.000694,0.000694,0.000694
96.0,0.022493,0.0042901,0.00078361,0.43596,0.38006,0.39935,0.19947,0.048197,0.016216,0.030461,0.000595,0.000595,0.000595
97.0,0.02177,0.0041942,0.00063838,0.69471,0.38999,0.40552,0.20056,0.04802,0.016335,0.030103,0.000496,0.000496,0.000496
98.0,0.021967,0.0043306,0.00066742,0.69067,0.38788,0.40581,0.20023,0.047977,0.016351,0.030418,0.000397,0.000397,0.000397
99.0,0.021612,0.004179,0.00062934,0.70312,0.37902,0.40403,0.20086,0.048169,0.016448,0.030378,0.000298,0.000298,0.000298
