batch,cluster_batches,global_frame_number,cluster_id,cluster_size,image,has_annotation,annotation_status,ordinary_representative,selected_representative,score_to_selected_representative
0720_5,0720_5,2220,global_w20_000000,23,images/0720_5/02220_1784257738267835_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9964507818222046
0720_5,0720_5,2221,global_w20_000000,23,images/0720_5/02221_1784257753319838_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9946630001068115
0720_5,0720_5,2222,global_w20_000000,23,images/0720_5/02222_1784257753713840_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9923075437545776
0720_5,0720_5,2223,global_w20_000000,23,images/0720_5/02223_1784257768376841_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,1.0
0720_5,0720_5,2224,global_w20_000000,23,images/0720_5/02224_1784257768871842_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9991875886917114
0720_5,0720_5,2225,global_w20_000000,23,images/0720_5/02225_1784257783579844_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9977364540100098
0720_5,0720_5,2226,global_w20_000000,23,images/0720_5/02226_1784257783929845_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9974867105484009
0720_5,0720_5,2227,global_w20_000000,23,images/0720_5/02227_1784257798598847_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9965308308601379
0720_5,0720_5,2228,global_w20_000000,23,images/0720_5/02228_1784257798980849_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.996767520904541
0720_5,0720_5,2230,global_w20_000000,23,images/0720_5/02230_1784257828698853_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.990742564201355
0720_5,0720_5,2231,global_w20_000000,23,images/0720_5/02231_1784257829195855_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9909570217132568
0720_5,0720_5,2233,global_w20_000000,23,images/0720_5/02233_1784257844254858_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9911887645721436
0720_5,0720_5,2242,global_w20_000000,23,images/0720_5/02242_1784259600178185_0.jpg,0,empty,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9906312227249146
0720_9,0720_9,4218,global_w20_000001,22,images/0720_9/04218_1784521059600113_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9929121732711792
0720_9,0720_9,4219,global_w20_000001,22,images/0720_9/04219_1784521060365114_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.993066132068634
0720_9,0720_9,4220,global_w20_000001,22,images/0720_9/04220_1784521060520115_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9928784966468811
0720_9,0720_9,4222,global_w20_000001,22,images/0720_9/04222_1784521074803116_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9913002848625183
0720_9,0720_9,4223,global_w20_000001,22,images/0720_9/04223_1784521075560117_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9920729994773865
0720_9,0720_9,4224,global_w20_000001,22,images/0720_9/04224_1784521075720118_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9916248917579651
0720_9,0720_9,4226,global_w20_000001,22,images/0720_9/04226_1784521089996119_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9914551973342896
0720_9,0720_9,4227,global_w20_000001,22,images/0720_9/04227_1784521090753120_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.992782711982727
0720_9,0720_9,4228,global_w20_000001,22,images/0720_9/04228_1784521090766121_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9927672743797302
0720_9,0720_9,4231,global_w20_000001,22,images/0720_9/04231_1784521105042122_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9943187832832336
0720_9,0720_9,4232,global_w20_000001,22,images/0720_9/04232_1784521105796123_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9951859712600708
0720_9,0720_9,4233,global_w20_000001,22,images/0720_9/04233_1784521105967124_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9954626560211182
0720_9,0720_9,4234,global_w20_000001,22,images/0720_9/04234_1784521120236125_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,1.0
0720_9,0720_9,4235,global_w20_000001,22,images/0720_9/04235_1784521120990126_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9978126883506775
0720_9,0720_9,4236,global_w20_000001,22,images/0720_9/04236_1784521121164127_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9980982542037964
0720_9,0720_9,4237,global_w20_000001,22,images/0720_9/04237_1784521135286128_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.990291953086853
0720_9,0720_9,4238,global_w20_000001,22,images/0720_9/04238_1784521136038129_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9929155707359314
0720_9,0720_9,4239,global_w20_000001,22,images/0720_9/04239_1784521136360130_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9925253987312317
0720_9,0720_9,4240,global_w20_000001,22,images/0720_9/04240_1784521150485131_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9915055632591248
0720_9,0720_9,4241,global_w20_000001,22,images/0720_9/04241_1784521151083132_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9918040037155151
0720_9,0720_9,4242,global_w20_000001,22,images/0720_9/04242_1784521151555133_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9916004538536072
0720_9,0720_9,4254,global_w20_000001,22,images/0720_9/04254_1784521211530144_0.jpg,0,empty,images/0720_9/04234_1784521120236125_0.jpg,images/0720_9/04234_1784521120236125_0.jpg,0.9901108741760254
0720_17,0720_17,8339,global_w20_000002,19,images/0720_17/08339_1784530240207838_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.994131326675415
0720_17,0720_17,8340,global_w20_000002,19,images/0720_17/08340_1784530240717839_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9940714836120605
0720_17,0720_17,8343,global_w20_000002,19,images/0720_17/08343_1784530255092840_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.99772047996521
0720_17,0720_17,8344,global_w20_000002,19,images/0720_17/08344_1784530255249841_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9974397420883179
0720_17,0720_17,8345,global_w20_000002,19,images/0720_17/08345_1784530255813842_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9971438050270081
0720_17,0720_17,8347,global_w20_000002,19,images/0720_17/08347_1784530270140843_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9949154257774353
0720_17,0720_17,8348,global_w20_000002,19,images/0720_17/08348_1784530270299844_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.994575023651123
0720_17,0720_17,8350,global_w20_000002,19,images/0720_17/08350_1784530270954845_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9968004822731018
0720_17,0720_17,8354,global_w20_000002,19,images/0720_17/08354_1784530285337846_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9982420802116394
0720_17,0720_17,8355,global_w20_000002,19,images/0720_17/08355_1784530285496847_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9993513226509094
0720_17,0720_17,8359,global_w20_000002,19,images/0720_17/08359_1784530286049848_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,1.0
0720_17,0720_17,8361,global_w20_000002,19,images/0720_17/08361_1784530300540849_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9974609017372131
0720_17,0720_17,8362,global_w20_000002,19,images/0720_17/08362_1784530300691850_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9961798191070557
0720_17,0720_17,8366,global_w20_000002,19,images/0720_17/08366_1784530301244851_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9964690208435059
0720_17,0720_17,8369,global_w20_000002,19,images/0720_17/08369_1784530315589852_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9962025880813599
0720_17,0720_17,8371,global_w20_000002,19,images/0720_17/08371_1784530315890853_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9960820078849792
0720_17,0720_17,8374,global_w20_000002,19,images/0720_17/08374_1784530316441854_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9956915974617004
0720_17,0720_17,8376,global_w20_000002,19,images/0720_17/08376_1784530330786855_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9968807101249695
0720_17,0720_17,8378,global_w20_000002,19,images/0720_17/08378_1784530331088856_0.jpg,0,empty,images/0720_17/08359_1784530286049848_0.jpg,images/0720_17/08359_1784530286049848_0.jpg,0.9962757229804993
0720_12,0720_12|0720_13,5983,global_w20_000003,17,images/0720_12/05983_1784525245819872_0.jpg,1,labeled,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9923446178436279
0720_12,0720_12|0720_13,5985,global_w20_000003,17,images/0720_12/05985_1784525246093873_0.jpg,1,labeled,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9935075640678406
0720_12,0720_12|0720_13,5987,global_w20_000003,17,images/0720_12/05987_1784525246232874_0.jpg,1,labeled,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9943704009056091
0720_12,0720_12|0720_13,5992,global_w20_000003,17,images/0720_12/05992_1784525261016875_0.jpg,0,empty,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9930398464202881
0720_12,0720_12|0720_13,5994,global_w20_000003,17,images/0720_12/05994_1784525261276876_0.jpg,0,empty,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9936285614967346
0720_12,0720_12|0720_13,5995,global_w20_000003,17,images/0720_12/05995_1784525261295877_0.jpg,0,empty,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.993641197681427
0720_12,0720_12|0720_13,5999,global_w20_000003,17,images/0720_12/05999_1784525276214878_0.jpg,1,labeled,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9995360970497131
0720_12,0720_12|0720_13,6000,global_w20_000003,17,images/0720_12/06000_1784525276315879_0.jpg,1,labeled,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,1.0
0720_13,0720_12|0720_13,6002,global_w20_000003,17,images/0720_13/06002_1784525276497880_0.jpg,1,labeled,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9993264079093933
0720_13,0720_12|0720_13,6006,global_w20_000003,17,images/0720_13/06006_1784525291361881_0.jpg,0,empty,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9953163266181946
0720_13,0720_12|0720_13,6007,global_w20_000003,17,images/0720_13/06007_1784525291412882_0.jpg,0,empty,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9949632287025452
0720_13,0720_12|0720_13,6008,global_w20_000003,17,images/0720_13/06008_1784525291549883_0.jpg,0,empty,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9954875707626343
0720_13,0720_12|0720_13,6013,global_w20_000003,17,images/0720_13/06013_1784525306404884_0.jpg,0,empty,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9932565689086914
0720_13,0720_12|0720_13,6014,global_w20_000003,17,images/0720_13/06014_1784525306454885_0.jpg,0,empty,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9933405518531799
0720_13,0720_12|0720_13,6015,global_w20_000003,17,images/0720_13/06015_1784525306703886_0.jpg,0,empty,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9937136769294739
0720_13,0720_12|0720_13,6019,global_w20_000003,17,images/0720_13/06019_1784525321444887_0.jpg,0,empty,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9913532733917236
0720_13,0720_12|0720_13,6020,global_w20_000003,17,images/0720_13/06020_1784525321646888_0.jpg,0,empty,images/0720_13/06015_1784525306703886_0.jpg,images/0720_12/06000_1784525276315879_0.jpg,0.9917439222335815
0720_9,0720_9,4244,global_w20_000004,19,images/0720_9/04244_1784521165687134_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.999224066734314
0720_9,0720_9,4245,global_w20_000004,19,images/0720_9/04245_1784521166128135_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,1.0
0720_9,0720_9,4246,global_w20_000004,19,images/0720_9/04246_1784521166606136_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9993875026702881
0720_9,0720_9,4247,global_w20_000004,19,images/0720_9/04247_1784521180880137_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9964112639427185
0720_9,0720_9,4248,global_w20_000004,19,images/0720_9/04248_1784521181326138_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9967067241668701
0720_9,0720_9,4249,global_w20_000004,19,images/0720_9/04249_1784521181804139_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9970141053199768
0720_9,0720_9,4250,global_w20_000004,19,images/0720_9/04250_1784521196072140_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9972899556159973
0720_9,0720_9,4251,global_w20_000004,19,images/0720_9/04251_1784521196370141_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9967495203018188
0720_9,0720_9,4252,global_w20_000004,19,images/0720_9/04252_1784521197002142_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9953904747962952
0720_9,0720_9,4253,global_w20_000004,19,images/0720_9/04253_1784521211122143_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9930002689361572
0720_9,0720_9,4255,global_w20_000004,19,images/0720_9/04255_1784521212203145_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9944438338279724
0720_9,0720_9,4258,global_w20_000004,19,images/0720_9/04258_1784521226582147_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9920101761817932
0720_9,0720_9,4259,global_w20_000004,19,images/0720_9/04259_1784521227401148_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.99135422706604
0720_9,0720_9,4260,global_w20_000004,19,images/0720_9/04260_1784521241360149_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9916287064552307
0720_9,0720_9,4261,global_w20_000004,19,images/0720_9/04261_1784521241627150_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9907974004745483
0720_9,0720_9,4262,global_w20_000004,19,images/0720_9/04262_1784521242449151_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9908978343009949
0720_9,0720_9,4263,global_w20_000004,19,images/0720_9/04263_1784521256404152_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9935938715934753
0720_9,0720_9,4264,global_w20_000004,19,images/0720_9/04264_1784521256672153_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.9928010702133179
0720_9,0720_9,4265,global_w20_000004,19,images/0720_9/04265_1784521257646154_0.jpg,0,empty,images/0720_9/04245_1784521166128135_0.jpg,images/0720_9/04245_1784521166128135_0.jpg,0.990498960018158
0720_10,0720_10,4951,global_w20_000005,14,images/0720_10/04951_1784523036024449_0.jpg,1,labeled,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,0.9934149980545044
0720_10,0720_10,4952,global_w20_000005,14,images/0720_10/04952_1784523036028450_0.jpg,1,labeled,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,0.992866575717926
0720_10,0720_10,4953,global_w20_000005,14,images/0720_10/04953_1784523036149451_0.jpg,1,labeled,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,0.9925371408462524
0720_10,0720_10,4958,global_w20_000005,14,images/0720_10/04958_1784523051073452_0.jpg,1,labeled,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,0.9994825124740601
0720_10,0720_10,4959,global_w20_000005,14,images/0720_10/04959_1784523051204453_0.jpg,1,labeled,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,0.9999969601631165
0720_10,0720_10,4960,global_w20_000005,14,images/0720_10/04960_1784523051223454_0.jpg,1,labeled,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,1.0
0720_10,0720_10,4965,global_w20_000005,14,images/0720_10/04965_1784523066124455_0.jpg,0,empty,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,0.9921799898147583
0720_10,0720_10,4966,global_w20_000005,14,images/0720_10/04966_1784523066259456_0.jpg,0,empty,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,0.9925878643989563
0720_10,0720_10,4968,global_w20_000005,14,images/0720_10/04968_1784523066417457_0.jpg,0,empty,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,0.9940129518508911
0720_10,0720_10,4973,global_w20_000005,14,images/0720_10/04973_1784523081171458_0.jpg,0,empty,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,0.9951418042182922
0720_10,0720_10,4974,global_w20_000005,14,images/0720_10/04974_1784523192158473_0.jpg,0,empty,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,0.9926398396492004
0720_10,0720_10,4975,global_w20_000005,14,images/0720_10/04975_1784523192164474_0.jpg,0,empty,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,0.9926478862762451
0720_10,0720_10,4976,global_w20_000005,14,images/0720_10/04976_1784523081308459_0.jpg,0,empty,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,0.994170606136322
0720_10,0720_10,4977,global_w20_000005,14,images/0720_10/04977_1784523192401475_0.jpg,0,empty,images/0720_10/04977_1784523192401475_0.jpg,images/0720_10/04960_1784523051223454_0.jpg,0.9920175671577454
0720_14,0720_14,6519,global_w20_000006,17,images/0720_14/06519_1784526366369095_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9972468018531799
0720_14,0720_14,6520,global_w20_000006,17,images/0720_14/06520_1784526366642096_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9966647624969482
0720_14,0720_14,6525,global_w20_000006,17,images/0720_14/06525_1784526381361097_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9974287152290344
0720_14,0720_14,6526,global_w20_000006,17,images/0720_14/06526_1784526381411098_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9973529577255249
0720_14,0720_14,6527,global_w20_000006,17,images/0720_14/06527_1784526381684099_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9971299767494202
0720_14,0720_14,6532,global_w20_000006,17,images/0720_14/06532_1784526396406100_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9970341920852661
0720_14,0720_14,6533,global_w20_000006,17,images/0720_14/06533_1784526396608101_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9973028302192688
0720_14,0720_14,6534,global_w20_000006,17,images/0720_14/06534_1784526396726102_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9969021081924438
0720_14,0720_14,6539,global_w20_000006,17,images/0720_14/06539_1784526411601103_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,1.0
0720_14,0720_14,6540,global_w20_000006,17,images/0720_14/06540_1784526411776104_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9996376037597656
0720_14,0720_14,6541,global_w20_000006,17,images/0720_14/06541_1784526411804105_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9996424913406372
0720_14,0720_14,6547,global_w20_000006,17,images/0720_14/06547_1784526426799106_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9980617165565491
0720_14,0720_14,6548,global_w20_000006,17,images/0720_14/06548_1784526426849107_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9980301260948181
0720_14,0720_14,6549,global_w20_000006,17,images/0720_14/06549_1784526426929108_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9978882074356079
0720_14,0720_14,6554,global_w20_000006,17,images/0720_14/06554_1784526441852109_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9966006875038147
0720_14,0720_14,6555,global_w20_000006,17,images/0720_14/06555_1784526441976110_0.jpg,0,empty,images/0720_14/06539_1784526411601103_0.jpg,images/0720_14/06539_1784526411601103_0.jpg,0.9969349503517151
