               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  21,            0.030158,           0.0032778,          0.00084022,             0.78616,             0.22202,             0.27057,             0.12186,             0.05221,            0.012442,            0.029491,             0.00802,             0.00802,             0.00802
                  22,            0.029124,           0.0033071,          0.00070462,             0.74654,             0.17214,             0.22942,             0.10246,            0.055111,            0.013944,            0.026279,            0.007921,            0.007921,            0.007921
                  23,             0.02866,           0.0032365,          0.00076479,             0.46838,             0.21689,             0.25149,             0.11372,            0.056124,            0.012926,            0.026798,            0.007822,            0.007822,            0.007822
                  24,            0.028487,           0.0033182,          0.00073905,             0.70411,              0.2379,             0.26608,             0.12214,             0.05223,            0.011942,             0.02968,            0.007723,            0.007723,            0.007723
                  25,             0.02888,           0.0032245,           0.0006964,             0.76628,             0.20768,             0.26259,             0.12646,            0.053485,            0.011474,            0.033307,            0.007624,            0.007624,            0.007624
                  26,            0.027739,           0.0032893,          0.00067661,             0.74195,             0.18011,             0.23037,             0.10515,            0.055579,            0.011829,            0.038775,            0.007525,            0.007525,            0.007525
                  27,            0.027367,           0.0031553,          0.00069454,             0.68363,             0.17416,             0.22037,            0.095993,            0.055311,            0.012354,            0.035939,            0.007426,            0.007426,            0.007426
                  28,            0.026255,            0.003143,          0.00059422,             0.42271,             0.18301,             0.23554,            0.098857,             0.05429,            0.012565,            0.032282,            0.007327,            0.007327,            0.007327
                  29,            0.027543,           0.0030773,          0.00084329,             0.56214,             0.17411,             0.28745,             0.13756,            0.053451,            0.013552,            0.032707,            0.007228,            0.007228,            0.007228
                  30,            0.026814,           0.0030823,          0.00081461,             0.75054,             0.21086,             0.24969,             0.11428,            0.054622,            0.011671,            0.034888,            0.007129,            0.007129,            0.007129
                  31,            0.025151,           0.0029014,          0.00065961,             0.73193,             0.17711,             0.23846,             0.11346,            0.051986,            0.013371,            0.032438,             0.00703,             0.00703,             0.00703
                  32,            0.025428,           0.0031152,          0.00063476,             0.46492,             0.21748,             0.25222,             0.12151,            0.051894,            0.012581,            0.030098,            0.006931,            0.006931,            0.006931
                  33,            0.024813,            0.002915,          0.00064808,             0.73389,             0.21938,             0.26102,             0.12182,             0.05318,            0.012709,            0.029691,            0.006832,            0.006832,            0.006832
                  34,            0.025509,           0.0028178,          0.00064635,             0.71327,              0.2181,             0.26677,             0.13209,            0.051746,            0.012197,            0.033077,            0.006733,            0.006733,            0.006733
                  35,            0.025534,           0.0027267,          0.00057329,             0.76647,             0.17865,              0.2509,             0.11436,            0.051833,            0.013317,            0.034018,            0.006634,            0.006634,            0.006634
                  36,            0.024917,           0.0028357,          0.00075002,              0.7808,             0.19483,             0.26612,             0.11582,            0.051165,            0.013412,            0.030475,            0.006535,            0.006535,            0.006535
                  37,            0.025756,           0.0029082,          0.00061579,             0.77657,             0.17393,             0.24576,             0.11566,            0.050205,            0.013081,             0.03361,            0.006436,            0.006436,            0.006436
                  38,            0.024623,           0.0028642,           0.0006183,             0.71961,             0.15187,             0.21281,             0.10257,            0.053022,            0.013916,            0.030888,            0.006337,            0.006337,            0.006337
                  39,            0.024392,           0.0027397,           0.0006484,             0.75316,             0.18533,             0.24504,             0.11804,            0.053998,             0.01292,            0.031145,            0.006238,            0.006238,            0.006238
                  40,            0.024372,           0.0026317,          0.00054314,             0.49625,             0.19371,             0.25615,             0.12975,            0.051037,            0.013146,            0.030563,            0.006139,            0.006139,            0.006139
                  41,            0.024274,           0.0027498,          0.00053333,             0.73979,             0.20158,             0.27284,             0.13579,            0.050269,            0.013353,            0.031589,             0.00604,             0.00604,             0.00604
                  42,            0.023102,           0.0029097,          0.00044749,             0.74047,             0.17206,             0.24476,             0.12492,            0.051418,            0.013891,            0.031018,            0.005941,            0.005941,            0.005941
                  43,            0.022804,           0.0026319,          0.00046539,             0.83611,             0.14996,             0.22399,             0.11583,            0.053463,            0.014831,            0.030153,            0.005842,            0.005842,            0.005842
                  44,            0.022244,           0.0026903,          0.00068978,             0.82964,             0.17263,              0.2317,              0.1146,            0.050621,            0.014499,            0.029548,            0.005743,            0.005743,            0.005743
                  45,            0.022253,           0.0026663,           0.0004808,             0.79935,             0.16743,             0.22233,             0.10829,            0.051053,            0.013509,            0.032186,            0.005644,            0.005644,            0.005644
                  46,            0.021993,           0.0026324,          0.00050569,             0.71197,             0.17369,             0.24262,             0.11379,            0.053157,            0.012994,            0.030921,            0.005545,            0.005545,            0.005545
                  47,            0.021552,           0.0026442,          0.00046324,             0.73828,             0.18571,             0.25239,             0.12261,            0.054065,             0.01308,            0.030146,            0.005446,            0.005446,            0.005446
                  48,            0.022059,           0.0027362,          0.00042943,              0.7554,             0.18258,             0.23899,             0.10415,            0.056086,            0.014105,            0.025493,            0.005347,            0.005347,            0.005347
                  49,            0.021627,           0.0025459,          0.00054644,              0.7646,             0.16881,             0.23323,             0.11982,            0.051186,            0.014417,            0.030599,            0.005248,            0.005248,            0.005248
                  50,             0.02153,            0.002719,          0.00051671,              0.7639,             0.17102,              0.2634,             0.13275,              0.0507,            0.014705,            0.028094,            0.005149,            0.005149,            0.005149
                  51,            0.021768,           0.0025211,          0.00043667,             0.78416,             0.16891,             0.23144,             0.10447,            0.056147,            0.014154,            0.028872,             0.00505,             0.00505,             0.00505
                  52,            0.020983,           0.0026152,          0.00044124,             0.80754,              0.1697,             0.24294,             0.12034,            0.050437,            0.014379,            0.029919,            0.004951,            0.004951,            0.004951
                  53,            0.020791,           0.0024867,          0.00045098,             0.76061,             0.15786,             0.23886,             0.12036,            0.051112,            0.014306,            0.031052,            0.004852,            0.004852,            0.004852
                  54,            0.020526,           0.0024291,           0.0004591,             0.76038,             0.16774,             0.24687,             0.12146,            0.052935,            0.014101,             0.03026,            0.004753,            0.004753,            0.004753
                  55,            0.020996,           0.0023799,          0.00060802,             0.74471,              0.1688,             0.25961,             0.12748,            0.052638,            0.013894,            0.031693,            0.004654,            0.004654,            0.004654
                  56,            0.020198,           0.0024972,          0.00056104,             0.76597,             0.17169,             0.25649,             0.13632,            0.049264,            0.014562,            0.031098,            0.004555,            0.004555,            0.004555
                  57,            0.020222,           0.0024503,          0.00042629,             0.74167,             0.17719,             0.24407,             0.12603,            0.052599,            0.013737,            0.032584,            0.004456,            0.004456,            0.004456
                  58,            0.019237,           0.0026194,          0.00034844,             0.75564,             0.15484,             0.24984,             0.13679,            0.051743,            0.014656,            0.032186,            0.004357,            0.004357,            0.004357
                  59,            0.019226,           0.0023342,          0.00032788,              0.7767,             0.16671,             0.26771,             0.13578,            0.052328,            0.014709,            0.030786,            0.004258,            0.004258,            0.004258
                  60,            0.020147,           0.0024816,          0.00035549,             0.74058,             0.15492,              0.2392,             0.12227,            0.054836,            0.014232,            0.033484,            0.004159,            0.004159,            0.004159
                  61,            0.019289,           0.0024976,          0.00045274,             0.78072,              0.1623,             0.26661,             0.13312,            0.054023,            0.015255,            0.028657,             0.00406,             0.00406,             0.00406
                  62,            0.018678,           0.0024609,          0.00043483,             0.76252,             0.17244,             0.26206,             0.13955,            0.050683,            0.015223,            0.030781,            0.003961,            0.003961,            0.003961
                  63,            0.018207,           0.0022815,          0.00041326,             0.76436,             0.15774,             0.24796,             0.13025,            0.051431,            0.015555,            0.029995,            0.003862,            0.003862,            0.003862
                  64,            0.018895,           0.0024093,          0.00048601,             0.83563,             0.16889,             0.26223,             0.12888,            0.051812,            0.015498,            0.029605,            0.003763,            0.003763,            0.003763
                  65,            0.018216,           0.0024153,          0.00047049,             0.77058,             0.17262,             0.26214,             0.13766,            0.053227,            0.014459,            0.030386,            0.003664,            0.003664,            0.003664
                  66,            0.018216,           0.0023316,          0.00037221,             0.74744,               0.165,             0.25916,             0.13497,            0.052557,            0.014704,            0.029502,            0.003565,            0.003565,            0.003565
                  67,            0.018161,            0.002312,          0.00032645,              0.7936,             0.18777,             0.28587,             0.14357,            0.051992,            0.014471,            0.030109,            0.003466,            0.003466,            0.003466
                  68,            0.018015,           0.0023121,          0.00030958,             0.77771,             0.18425,             0.28084,             0.15027,            0.052608,            0.014135,            0.032007,            0.003367,            0.003367,            0.003367
                  69,            0.018632,           0.0023268,          0.00028159,             0.76507,             0.18801,             0.28454,             0.14947,             0.05112,            0.014437,            0.031256,            0.003268,            0.003268,            0.003268
                  70,            0.018152,           0.0024015,          0.00031545,             0.78147,             0.19899,             0.28699,             0.14725,            0.051429,            0.014013,            0.030599,            0.003169,            0.003169,            0.003169
                  71,            0.017761,           0.0023551,          0.00031092,              0.7179,             0.17921,             0.26684,              0.1415,            0.051847,            0.013775,            0.032927,             0.00307,             0.00307,             0.00307
                  72,            0.017712,           0.0022083,          0.00036043,             0.76427,              0.1933,             0.26288,             0.13006,            0.053598,            0.014122,            0.028681,            0.002971,            0.002971,            0.002971
                  73,            0.017846,           0.0022969,          0.00031343,             0.79655,             0.19471,              0.2728,             0.13743,            0.053287,            0.014617,            0.027805,            0.002872,            0.002872,            0.002872
                  74,            0.017155,           0.0023193,          0.00026279,               0.726,             0.15238,             0.23758,             0.11786,             0.05402,            0.014879,             0.03018,            0.002773,            0.002773,            0.002773
                  75,            0.016395,           0.0023855,          0.00022367,             0.77019,             0.16192,             0.25402,             0.13206,            0.052515,             0.01489,            0.030889,            0.002674,            0.002674,            0.002674
                  76,            0.016828,           0.0021311,          0.00034219,             0.80568,              0.1668,             0.26559,             0.13283,            0.052543,            0.015386,            0.028743,            0.002575,            0.002575,            0.002575
                  77,            0.015976,           0.0022628,          0.00024705,             0.82858,             0.15256,             0.25786,             0.13134,             0.05515,            0.014901,             0.02973,            0.002476,            0.002476,            0.002476
                  78,            0.016463,           0.0020897,          0.00025868,             0.79133,             0.16213,             0.26572,             0.13599,            0.054468,             0.01519,            0.028166,            0.002377,            0.002377,            0.002377
                  79,            0.016029,           0.0021858,          0.00021779,             0.82617,             0.16575,             0.28328,             0.14292,            0.053038,            0.015252,            0.029755,            0.002278,            0.002278,            0.002278
                  80,            0.016215,           0.0021889,          0.00023721,             0.76913,             0.16299,             0.28744,             0.15403,            0.053039,             0.01528,            0.029698,            0.002179,            0.002179,            0.002179
                  81,            0.016039,           0.0019951,          0.00024387,             0.77459,             0.18813,             0.29225,             0.15349,            0.052845,            0.014641,             0.03015,             0.00208,             0.00208,             0.00208
                  82,            0.015965,           0.0022369,          0.00024407,             0.81259,             0.19845,             0.29415,             0.15166,            0.052025,            0.014468,            0.029626,            0.001981,            0.001981,            0.001981
                  83,            0.016365,           0.0022792,          0.00023642,             0.80794,             0.19624,             0.29229,             0.14762,            0.051529,            0.014177,            0.031027,            0.001882,            0.001882,            0.001882
                  84,            0.015396,           0.0018858,          0.00021803,             0.79425,             0.20091,             0.29056,             0.14878,            0.050913,            0.014374,            0.030995,            0.001783,            0.001783,            0.001783
                  85,            0.015718,           0.0021087,          0.00031451,             0.82965,             0.18383,             0.28359,             0.14494,            0.050639,            0.014881,            0.031167,            0.001684,            0.001684,            0.001684
                  86,            0.015605,           0.0021304,          0.00023763,             0.82781,             0.18332,             0.28994,             0.15112,            0.051403,            0.014909,            0.030565,            0.001585,            0.001585,            0.001585
                  87,            0.014716,           0.0022341,          0.00021015,             0.81726,             0.17558,              0.2849,             0.14581,            0.051198,             0.01501,            0.031177,            0.001486,            0.001486,            0.001486
                  88,            0.015108,           0.0022608,          0.00017633,             0.82405,             0.17826,             0.28688,             0.14261,            0.051728,            0.014818,            0.031164,            0.001387,            0.001387,            0.001387
                  89,            0.014618,           0.0019539,          0.00016837,             0.82083,             0.18066,             0.28308,             0.14373,            0.051322,            0.014946,            0.030923,            0.001288,            0.001288,            0.001288
                  90,            0.014427,           0.0020182,          0.00021569,             0.82443,             0.17909,             0.29004,             0.14557,             0.05159,            0.014769,            0.031251,            0.001189,            0.001189,            0.001189
                  91,            0.014417,           0.0020865,          0.00018886,             0.77596,             0.16699,             0.27355,             0.14428,             0.05136,            0.014991,            0.031802,             0.00109,             0.00109,             0.00109
                  92,             0.01451,           0.0021179,           0.0001531,             0.84271,             0.17639,             0.29298,             0.15028,            0.050693,            0.015257,            0.030418,            0.000991,            0.000991,            0.000991
                  93,            0.014345,           0.0022066,          0.00019882,             0.81474,             0.19131,              0.2961,             0.15305,            0.050999,             0.01497,             0.03084,            0.000892,            0.000892,            0.000892
                  94,             0.01389,            0.002068,          0.00017522,             0.82874,             0.18001,             0.29529,             0.15064,            0.051037,            0.015183,            0.031412,            0.000793,            0.000793,            0.000793
                  95,            0.014094,           0.0020754,          0.00017323,             0.77007,             0.17707,             0.28327,             0.15139,            0.051188,            0.014908,            0.032277,            0.000694,            0.000694,            0.000694
                  96,             0.01424,           0.0019361,          0.00014798,             0.76556,             0.17464,             0.28032,             0.15033,            0.051622,            0.014835,            0.032583,            0.000595,            0.000595,            0.000595
                  97,            0.014542,           0.0019126,             0.00017,             0.76445,             0.17353,             0.28166,             0.14877,            0.052007,             0.01506,            0.031502,            0.000496,            0.000496,            0.000496
                  98,            0.013981,           0.0018446,          0.00015747,             0.81133,             0.16775,             0.28071,             0.15012,            0.051568,             0.01523,            0.031093,            0.000397,            0.000397,            0.000397
                  99,            0.013311,           0.0020194,          0.00013971,             0.81723,             0.16853,             0.28028,             0.14965,            0.051713,            0.015223,            0.031125,            0.000298,            0.000298,            0.000298
