epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
23.0,0.028124,0.0070089,0.0011782,0.56009,0.3613,0.40971,0.20489,0.048485,0.0096302,0.015954,0.007822,0.007822,0.007822
24.0,0.02806,0.006677,0.00087647,0.56937,0.34436,0.39078,0.19912,0.047958,0.0098961,0.015351,0.007723,0.007723,0.007723
25.0,0.027247,0.0066141,0.00079431,0.80945,0.3627,0.40269,0.19985,0.047914,0.010068,0.015229,0.007624,0.007624,0.007624
26.0,0.027589,0.006638,0.00093231,0.82526,0.35471,0.39958,0.20546,0.047643,0.0099538,0.015468,0.007525,0.007525,0.007525
27.0,0.026726,0.0062777,0.0010331,0.57791,0.34373,0.40429,0.21196,0.047662,0.010229,0.016043,0.007426,0.007426,0.007426
28.0,0.025484,0.0061717,0.00075231,0.56848,0.35622,0.39651,0.20955,0.047523,0.010263,0.017968,0.007327,0.007327,0.007327
29.0,0.026138,0.0065091,0.00084981,0.52505,0.37446,0.39271,0.20136,0.048465,0.010145,0.018964,0.007228,0.007228,0.007228
30.0,0.025159,0.0064508,0.00076778,0.64167,0.33726,0.41974,0.20067,0.047936,0.010179,0.018298,0.007129,0.007129,0.007129
31.0,0.026324,0.0058003,0.00067255,0.57406,0.33132,0.3905,0.20008,0.048257,0.01046,0.017141,0.00703,0.00703,0.00703
32.0,0.025696,0.0061655,0.00080977,0.60018,0.31843,0.38084,0.19618,0.048157,0.010718,0.016896,0.006931,0.006931,0.006931
33.0,0.025108,0.0063121,0.00069339,0.6302,0.34658,0.40138,0.19779,0.04831,0.010536,0.016561,0.006832,0.006832,0.006832
34.0,0.024786,0.0054289,0.00065897,0.55401,0.3469,0.40102,0.20409,0.047711,0.010441,0.016794,0.006733,0.006733,0.006733
35.0,0.022045,0.005945,0.0012872,0.61221,0.36718,0.39862,0.19976,0.047622,0.010586,0.017083,0.006634,0.006634,0.006634
36.0,0.02416,0.0058856,0.00078204,0.56447,0.36858,0.39298,0.19349,0.047134,0.010939,0.0178,0.006535,0.006535,0.006535
37.0,0.023135,0.0060306,0.00074536,0.52268,0.37597,0.38733,0.19448,0.048149,0.010858,0.018095,0.006436,0.006436,0.006436
38.0,0.023204,0.006118,0.00063076,0.60189,0.3034,0.3822,0.19406,0.048285,0.011085,0.017448,0.006337,0.006337,0.006337
39.0,0.02333,0.0057042,0.00079082,0.59867,0.30359,0.37784,0.18899,0.047736,0.011437,0.017132,0.006238,0.006238,0.006238
40.0,0.022469,0.0056254,0.00069627,0.57265,0.31309,0.37468,0.19265,0.047719,0.011576,0.016816,0.006139,0.006139,0.006139
41.0,0.022346,0.0056941,0.00069723,0.60222,0.30647,0.37954,0.19536,0.048126,0.01112,0.01741,0.00604,0.00604,0.00604
42.0,0.022342,0.0060415,0.00079597,0.52,0.38345,0.39367,0.20078,0.047875,0.010778,0.016903,0.005941,0.005941,0.005941
43.0,0.02175,0.0061249,0.00067183,0.60999,0.32743,0.40703,0.21032,0.047288,0.010466,0.016421,0.005842,0.005842,0.005842
44.0,0.022138,0.0058368,0.00072055,0.55435,0.38782,0.41751,0.21743,0.0465,0.010875,0.016537,0.005743,0.005743,0.005743
45.0,0.021695,0.0058798,0.0010964,0.58777,0.37364,0.41811,0.2126,0.04663,0.010997,0.016304,0.005644,0.005644,0.005644
46.0,0.021997,0.0058847,0.00092756,0.51389,0.3606,0.41603,0.21455,0.047509,0.011258,0.015557,0.005545,0.005545,0.005545
47.0,0.02194,0.0057385,0.00064502,0.58846,0.38527,0.42865,0.22373,0.046487,0.011294,0.015526,0.005446,0.005446,0.005446
48.0,0.020659,0.0056506,0.0011657,0.56232,0.39723,0.42679,0.21875,0.046421,0.011216,0.01531,0.005347,0.005347,0.005347
49.0,0.020116,0.0052281,0.00081414,0.52548,0.36597,0.42115,0.21168,0.046048,0.011332,0.015361,0.005248,0.005248,0.005248
50.0,0.021811,0.0057334,0.00072016,0.5209,0.37625,0.42228,0.21452,0.046221,0.011129,0.016464,0.005149,0.005149,0.005149
51.0,0.021017,0.0055362,0.00066152,0.51732,0.36146,0.41678,0.20489,0.046977,0.011411,0.017563,0.00505,0.00505,0.00505
52.0,0.020006,0.0057147,0.00051012,0.52116,0.36112,0.40925,0.20476,0.047324,0.011567,0.017784,0.004951,0.004951,0.004951
53.0,0.021178,0.005634,0.00070171,0.51566,0.36312,0.40603,0.20727,0.047358,0.011528,0.017742,0.004852,0.004852,0.004852
54.0,0.020211,0.0054982,0.00073863,0.53915,0.36618,0.40902,0.21149,0.047325,0.011397,0.016703,0.004753,0.004753,0.004753
55.0,0.020944,0.005131,0.0009509,0.48625,0.37051,0.39639,0.20457,0.046907,0.011498,0.016207,0.004654,0.004654,0.004654
56.0,0.020239,0.0057005,0.00086375,0.49918,0.36923,0.40561,0.20711,0.0468,0.011668,0.016541,0.004555,0.004555,0.004555
57.0,0.019638,0.0054521,0.00068737,0.48455,0.36545,0.39993,0.20878,0.047664,0.011614,0.016399,0.004456,0.004456,0.004456
58.0,0.01866,0.0044402,0.00049192,0.50966,0.344,0.39316,0.20522,0.048675,0.01138,0.016944,0.004357,0.004357,0.004357
59.0,0.020113,0.0054296,0.00058869,0.51544,0.34969,0.39658,0.2041,0.048244,0.011461,0.017265,0.004258,0.004258,0.004258
60.0,0.020224,0.0057414,0.00046497,0.59699,0.36587,0.41399,0.20792,0.048058,0.011342,0.017031,0.004159,0.004159,0.004159
61.0,0.019141,0.0050815,0.00048662,0.55764,0.37112,0.40666,0.21215,0.047503,0.01116,0.017024,0.00406,0.00406,0.00406
62.0,0.020042,0.0050693,0.00055136,0.50979,0.38497,0.40437,0.20778,0.047015,0.011327,0.017417,0.003961,0.003961,0.003961
63.0,0.018338,0.0051403,0.00063319,0.5051,0.34427,0.38949,0.19755,0.047736,0.011532,0.018167,0.003862,0.003862,0.003862
64.0,0.017742,0.0050894,0.00053149,0.51732,0.34958,0.39234,0.19533,0.047992,0.011596,0.017868,0.003763,0.003763,0.003763
65.0,0.018094,0.0048024,0.00089921,0.52925,0.34411,0.39799,0.20026,0.047652,0.011689,0.017004,0.003664,0.003664,0.003664
66.0,0.017302,0.0050975,0.00045486,0.50646,0.3423,0.39374,0.19856,0.04796,0.011888,0.016872,0.003565,0.003565,0.003565
67.0,0.019206,0.0051333,0.00049331,0.53696,0.37258,0.39343,0.20175,0.047452,0.012158,0.017173,0.003466,0.003466,0.003466
68.0,0.016777,0.0053245,0.00055637,0.54734,0.37084,0.39353,0.20204,0.047627,0.012078,0.01721,0.003367,0.003367,0.003367
69.0,0.017137,0.0048237,0.00053436,0.54312,0.37699,0.3951,0.2039,0.047771,0.0119,0.017054,0.003268,0.003268,0.003268
70.0,0.016982,0.0052079,0.00043022,0.49652,0.34722,0.38933,0.20023,0.048073,0.011882,0.017028,0.003169,0.003169,0.003169
71.0,0.016647,0.004495,0.00045595,0.53132,0.33195,0.39217,0.19901,0.047974,0.011793,0.017002,0.00307,0.00307,0.00307
72.0,0.016539,0.0049438,0.00036877,0.49835,0.34898,0.39427,0.19917,0.047598,0.011745,0.017132,0.002971,0.002971,0.002971
73.0,0.017001,0.005141,0.00037502,0.5164,0.38183,0.39806,0.2018,0.047165,0.011789,0.017028,0.002872,0.002872,0.002872
74.0,0.016522,0.0045124,0.00037647,0.50865,0.35196,0.39828,0.20201,0.047529,0.011751,0.016868,0.002773,0.002773,0.002773
75.0,0.017362,0.0051029,0.00038143,0.51613,0.3424,0.39985,0.19865,0.047885,0.011952,0.017049,0.002674,0.002674,0.002674
76.0,0.016363,0.0048932,0.00036082,0.54914,0.36772,0.39774,0.19567,0.047794,0.012274,0.017214,0.002575,0.002575,0.002575
77.0,0.015918,0.0047512,0.00034048,0.52717,0.33314,0.38581,0.18834,0.048287,0.012311,0.017323,0.002476,0.002476,0.002476
78.0,0.015766,0.0046988,0.00048876,0.53902,0.36511,0.38501,0.19072,0.048138,0.012348,0.017502,0.002377,0.002377,0.002377
79.0,0.015903,0.0045636,0.0002763,0.55363,0.35521,0.37964,0.19176,0.0484,0.012258,0.017546,0.002278,0.002278,0.002278
80.0,0.016093,0.0048034,0.00035063,0.54542,0.37118,0.39091,0.19567,0.048231,0.012289,0.018002,0.002179,0.002179,0.002179
81.0,0.015118,0.0046471,0.00027628,0.55173,0.35912,0.39289,0.19753,0.048202,0.012257,0.018185,0.00208,0.00208,0.00208
82.0,0.016021,0.0049396,0.00034809,0.59689,0.35256,0.39527,0.19988,0.047964,0.012097,0.018291,0.001981,0.001981,0.001981
83.0,0.016267,0.0047846,0.00030719,0.62384,0.34759,0.39694,0.20075,0.048227,0.011954,0.018411,0.001882,0.001882,0.001882
84.0,0.015862,0.0048779,0.00039725,0.63891,0.34385,0.39677,0.20391,0.047752,0.012004,0.018708,0.001783,0.001783,0.001783
85.0,0.015179,0.0049404,0.00029719,0.61386,0.34384,0.39688,0.20123,0.04792,0.011965,0.018702,0.001684,0.001684,0.001684
86.0,0.014649,0.0044528,0.0002696,0.63178,0.34067,0.39805,0.20425,0.047625,0.011981,0.018485,0.001585,0.001585,0.001585
87.0,0.014699,0.0046293,0.00045393,0.63051,0.34522,0.40083,0.20312,0.047833,0.011948,0.018327,0.001486,0.001486,0.001486
88.0,0.015311,0.0045213,0.00027358,0.60409,0.34096,0.39516,0.20003,0.047724,0.012011,0.018244,0.001387,0.001387,0.001387
89.0,0.015519,0.0048084,0.00024036,0.60728,0.33929,0.39117,0.19366,0.047764,0.012062,0.018385,0.001288,0.001288,0.001288
90.0,0.014937,0.004696,0.00022644,0.59221,0.34504,0.39133,0.19447,0.047975,0.012063,0.018322,0.001189,0.001189,0.001189
91.0,0.015597,0.0045287,0.00020615,0.59422,0.34444,0.39309,0.19541,0.047924,0.012075,0.018404,0.00109,0.00109,0.00109
92.0,0.014093,0.0041946,0.00018944,0.58608,0.34687,0.38961,0.19608,0.048182,0.01204,0.018636,0.000991,0.000991,0.000991
93.0,0.013779,0.004631,0.00025568,0.58531,0.34851,0.39048,0.19681,0.047971,0.012054,0.018893,0.000892,0.000892,0.000892
94.0,0.014992,0.0047721,0.00050388,0.57526,0.35158,0.39398,0.19831,0.048157,0.012067,0.019038,0.000793,0.000793,0.000793
95.0,0.013576,0.0043913,0.00023397,0.58608,0.35589,0.39809,0.20089,0.04803,0.012098,0.019076,0.000694,0.000694,0.000694
96.0,0.014529,0.0048504,0.00023546,0.57633,0.35773,0.39898,0.20281,0.047832,0.012148,0.01902,0.000595,0.000595,0.000595
97.0,0.013569,0.0041815,0.00022114,0.5457,0.36173,0.39765,0.20254,0.047661,0.012146,0.018998,0.000496,0.000496,0.000496
98.0,0.014667,0.0044636,0.000151,0.53605,0.37156,0.39772,0.20128,0.047736,0.012113,0.018969,0.000397,0.000397,0.000397
99.0,0.014312,0.0048712,0.00021401,0.53526,0.36779,0.39573,0.20142,0.047659,0.012119,0.018924,0.000298,0.000298,0.000298
