               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  15,            0.048474,           0.0099941,           0.0070759,             0.67344,             0.25507,             0.25479,             0.10571,            0.056125,             0.01101,            0.016512,            0.008614,            0.008614,            0.008614
                  16,            0.049088,           0.0094979,           0.0061471,             0.62138,             0.24024,             0.23909,             0.10229,            0.056341,            0.010648,            0.015582,            0.008515,            0.008515,            0.008515
                  17,             0.04868,           0.0096623,           0.0068807,             0.60581,              0.2571,             0.24268,             0.09506,             0.05489,              0.0106,            0.016532,            0.008416,            0.008416,            0.008416
                  18,            0.046622,           0.0094391,           0.0057271,             0.70286,             0.29239,             0.32911,             0.13429,            0.052021,            0.010033,            0.013206,            0.008317,            0.008317,            0.008317
                  19,            0.047047,           0.0094727,           0.0071547,             0.76245,             0.27529,             0.33527,             0.14767,            0.052806,            0.010401,            0.010825,            0.008218,            0.008218,            0.008218
                  20,            0.046356,           0.0096009,           0.0068445,             0.65745,             0.27081,              0.2997,             0.11981,            0.053336,            0.011725,            0.013648,            0.008119,            0.008119,            0.008119
                  21,            0.045458,           0.0086988,           0.0053655,             0.67832,             0.25494,              0.2834,             0.12415,            0.053247,            0.010054,            0.014107,             0.00802,             0.00802,             0.00802
                  22,             0.04566,           0.0085092,           0.0066928,             0.65932,             0.32272,             0.33362,             0.13974,            0.052821,           0.0095636,            0.014449,            0.007921,            0.007921,            0.007921
                  23,            0.044276,           0.0084864,           0.0046653,             0.73353,             0.23103,             0.26025,             0.10662,            0.054017,            0.010234,            0.017566,            0.007822,            0.007822,            0.007822
                  24,            0.043783,           0.0090763,           0.0053068,             0.68474,             0.25307,             0.30298,             0.12925,             0.05288,           0.0098778,            0.017473,            0.007723,            0.007723,            0.007723
                  25,            0.042547,            0.008358,           0.0055023,             0.74366,             0.25873,             0.30804,             0.14028,            0.051513,             0.01005,            0.012453,            0.007624,            0.007624,            0.007624
                  26,            0.043543,           0.0085989,           0.0052814,             0.70454,             0.29979,             0.32385,              0.1489,            0.049107,            0.010133,            0.013158,            0.007525,            0.007525,            0.007525
                  27,            0.041462,           0.0083771,           0.0038144,             0.64464,             0.32571,             0.31881,             0.14323,            0.047819,           0.0099486,            0.011533,            0.007426,            0.007426,            0.007426
                  28,             0.04197,           0.0084511,           0.0038059,             0.63761,              0.3026,             0.30589,             0.13539,            0.048577,           0.0099954,            0.010603,            0.007327,            0.007327,            0.007327
                  29,            0.040139,           0.0082151,           0.0037543,             0.72782,             0.34327,             0.37874,             0.16811,            0.047297,           0.0097104,            0.010932,            0.007228,            0.007228,            0.007228
                  30,            0.040354,           0.0079986,            0.003559,             0.71259,             0.31104,             0.32597,             0.15816,            0.049077,            0.010012,            0.014437,            0.007129,            0.007129,            0.007129
                  31,            0.039822,           0.0080906,           0.0038141,             0.66696,             0.24667,             0.28037,             0.12783,            0.053781,            0.011487,            0.013215,             0.00703,             0.00703,             0.00703
                  32,             0.03828,           0.0078718,           0.0029868,             0.67717,             0.37384,             0.35313,             0.16176,            0.049447,            0.010024,            0.012823,            0.006931,            0.006931,            0.006931
                  33,             0.03932,           0.0076643,           0.0032439,             0.71673,             0.34808,             0.37175,             0.17949,             0.04733,           0.0097188,            0.013959,            0.006832,            0.006832,            0.006832
                  34,            0.039732,           0.0077493,           0.0041705,             0.77206,              0.2617,             0.33686,             0.14334,            0.050443,            0.010555,            0.015085,            0.006733,            0.006733,            0.006733
                  35,            0.038293,           0.0077855,           0.0037843,             0.69598,             0.30063,             0.33402,             0.14774,            0.048837,            0.009961,            0.013563,            0.006634,            0.006634,            0.006634
                  36,            0.037357,           0.0073177,           0.0042636,             0.71845,             0.31856,             0.35187,             0.14984,            0.049849,            0.010492,            0.012251,            0.006535,            0.006535,            0.006535
                  37,            0.038084,           0.0075219,           0.0033212,              0.7189,             0.32869,             0.35906,             0.16799,            0.049789,            0.010674,            0.013554,            0.006436,            0.006436,            0.006436
                  38,            0.036993,           0.0073954,           0.0034693,             0.68192,             0.35515,             0.35487,             0.15898,            0.048498,            0.010608,            0.011851,            0.006337,            0.006337,            0.006337
                  39,             0.03662,           0.0071744,           0.0028035,             0.72939,             0.35277,             0.36032,             0.17724,            0.048822,            0.010887,             0.01328,            0.006238,            0.006238,            0.006238
                  40,            0.034788,            0.006838,           0.0027132,             0.75558,             0.38683,              0.4094,             0.19786,            0.048905,           0.0097605,            0.010987,            0.006139,            0.006139,            0.006139
                  41,            0.035357,           0.0071122,             0.00271,             0.72033,             0.30286,              0.3468,             0.15962,            0.050108,            0.010078,            0.014032,             0.00604,             0.00604,             0.00604
                  42,            0.035448,           0.0071329,           0.0030513,             0.65436,             0.30569,             0.29085,             0.12985,            0.051334,            0.010959,            0.014257,            0.005941,            0.005941,            0.005941
                  43,            0.035081,           0.0069877,           0.0026858,             0.77465,             0.31751,             0.36708,             0.17865,            0.046887,            0.010297,            0.013757,            0.005842,            0.005842,            0.005842
                  44,            0.034429,           0.0069162,           0.0026996,             0.81889,             0.35624,             0.42304,              0.1852,            0.048031,           0.0093042,            0.010613,            0.005743,            0.005743,            0.005743
                  45,            0.034511,           0.0066687,           0.0020857,             0.69055,             0.37206,             0.39862,              0.1849,            0.049288,           0.0096876,            0.011399,            0.005644,            0.005644,            0.005644
                  46,            0.034139,           0.0064824,           0.0022831,             0.75513,             0.33777,             0.36468,             0.17313,            0.047124,            0.011747,            0.012504,            0.005545,            0.005545,            0.005545
                  47,            0.033311,           0.0068231,           0.0022737,             0.77072,             0.35357,             0.40163,             0.20097,            0.045652,           0.0098184,            0.012122,            0.005446,            0.005446,            0.005446
                  48,            0.032898,            0.006453,           0.0023465,             0.79065,              0.3528,             0.41512,              0.2006,            0.045501,           0.0099461,            0.012916,            0.005347,            0.005347,            0.005347
                  49,             0.03225,           0.0061687,           0.0022483,             0.76997,             0.36081,             0.40388,             0.20066,            0.046176,             0.01033,              0.0125,            0.005248,            0.005248,            0.005248
                  50,            0.032044,            0.006669,            0.002006,             0.82656,             0.33373,              0.3837,             0.19064,            0.045483,            0.010391,            0.012662,            0.005149,            0.005149,            0.005149
                  51,            0.031798,           0.0066114,           0.0024478,             0.77326,              0.3512,             0.40211,             0.20386,            0.047096,            0.010007,            0.012104,             0.00505,             0.00505,             0.00505
                  52,            0.031761,           0.0064243,           0.0020316,             0.79727,             0.29007,             0.33732,             0.16289,            0.048348,            0.010918,            0.013001,            0.004951,            0.004951,            0.004951
                  53,            0.031005,           0.0065694,           0.0019717,              0.7646,             0.37183,             0.40392,             0.20113,            0.046112,            0.010359,            0.012618,            0.004852,            0.004852,            0.004852
                  54,            0.030416,           0.0062679,           0.0016248,             0.74183,             0.36671,              0.3953,             0.19175,            0.046162,            0.010474,            0.012336,            0.004753,            0.004753,            0.004753
                  55,            0.030493,           0.0062296,           0.0020277,             0.76443,              0.3637,             0.40971,             0.19858,            0.045508,             0.01044,            0.011527,            0.004654,            0.004654,            0.004654
                  56,            0.030296,           0.0060596,           0.0024466,             0.76419,             0.37212,              0.4055,             0.21564,            0.045086,            0.010776,            0.011202,            0.004555,            0.004555,            0.004555
                  57,             0.02977,            0.005798,           0.0013174,             0.79265,             0.35244,              0.4138,             0.20344,            0.045295,            0.010343,            0.010896,            0.004456,            0.004456,            0.004456
                  58,            0.029668,            0.006162,           0.0014656,             0.78981,              0.3742,             0.39464,             0.20129,            0.045167,            0.010318,            0.011716,            0.004357,            0.004357,            0.004357
                  59,            0.028587,           0.0058458,           0.0016941,              0.7456,             0.36531,             0.41074,             0.20736,            0.045525,              0.0106,            0.011506,            0.004258,            0.004258,            0.004258
                  60,            0.029431,           0.0059603,            0.001748,             0.75446,             0.30486,             0.36236,             0.17357,            0.047449,            0.010366,             0.01368,            0.004159,            0.004159,            0.004159
                  61,            0.028223,           0.0062169,           0.0015661,             0.80037,             0.33906,             0.39056,             0.19018,            0.047485,            0.010662,            0.011993,             0.00406,             0.00406,             0.00406
                  62,            0.027868,           0.0060988,           0.0012174,             0.84912,             0.35792,             0.42323,             0.21885,            0.044553,            0.010112,            0.011833,            0.003961,            0.003961,            0.003961
                  63,            0.028733,            0.005761,           0.0012823,             0.74281,             0.32396,             0.37251,             0.19046,            0.044964,            0.010843,            0.013187,            0.003862,            0.003862,            0.003862
                  64,            0.027757,           0.0055128,           0.0013552,             0.77786,             0.33427,             0.39657,             0.20638,            0.044081,            0.010311,            0.012833,            0.003763,            0.003763,            0.003763
                  65,            0.027089,            0.005491,           0.0013331,             0.78546,              0.3376,             0.40527,             0.20041,            0.044958,             0.01039,            0.011947,            0.003664,            0.003664,            0.003664
                  66,            0.027282,           0.0054618,           0.0014438,             0.78521,             0.39741,             0.43313,             0.21897,            0.045599,             0.01075,             0.01131,            0.003565,            0.003565,            0.003565
                  67,            0.026568,            0.005274,           0.0014376,             0.74783,             0.38955,              0.4034,             0.20808,            0.045116,            0.010997,            0.012845,            0.003466,            0.003466,            0.003466
                  68,            0.026268,           0.0054803,            0.001214,             0.82781,             0.34583,             0.42076,             0.21377,            0.044821,             0.01074,            0.011736,            0.003367,            0.003367,            0.003367
                  69,             0.02653,           0.0053783,           0.0010435,             0.80831,             0.39082,             0.42877,             0.21717,            0.044504,            0.011084,              0.0112,            0.003268,            0.003268,            0.003268
                  70,            0.025917,           0.0054663,           0.0013063,             0.79332,             0.39472,              0.4311,             0.22285,            0.044574,            0.010572,            0.011522,            0.003169,            0.003169,            0.003169
                  71,            0.025401,           0.0055232,           0.0014067,              0.7878,              0.3869,             0.42689,             0.21761,            0.043373,            0.010474,            0.011869,             0.00307,             0.00307,             0.00307
                  72,              0.0253,           0.0053131,            0.001286,             0.73353,             0.39843,             0.43893,             0.22853,            0.044215,            0.011235,            0.011706,            0.002971,            0.002971,            0.002971
                  73,            0.024613,            0.005016,           0.0011301,             0.50566,             0.43999,             0.44459,              0.2279,             0.04439,            0.011011,            0.011888,            0.002872,            0.002872,            0.002872
                  74,            0.025355,           0.0051799,           0.0012195,             0.86441,             0.34938,             0.42494,             0.21672,            0.044621,            0.011576,            0.011206,            0.002773,            0.002773,            0.002773
                  75,            0.024897,           0.0050542,          0.00085198,             0.50224,             0.40791,             0.43312,             0.22439,            0.043901,            0.011076,            0.011534,            0.002674,            0.002674,            0.002674
                  76,            0.024552,           0.0051464,          0.00086467,             0.51929,             0.37933,             0.40843,             0.21744,            0.044083,            0.011626,            0.012519,            0.002575,            0.002575,            0.002575
                  77,            0.024326,           0.0048269,           0.0014191,             0.78596,              0.3448,             0.41267,             0.20893,            0.044304,            0.011263,            0.011608,            0.002476,            0.002476,            0.002476
                  78,            0.024485,           0.0050167,            0.001181,             0.80454,             0.36151,             0.43317,             0.22497,            0.044919,             0.01147,            0.011654,            0.002377,            0.002377,            0.002377
                  79,            0.023881,            0.005049,          0.00078999,             0.78066,              0.3611,             0.42752,             0.22484,            0.044473,            0.011185,            0.012846,            0.002278,            0.002278,            0.002278
                  80,            0.023018,             0.00476,          0.00088556,             0.78486,             0.39408,              0.4407,             0.22648,            0.045367,            0.011107,            0.011206,            0.002179,            0.002179,            0.002179
                  81,            0.023149,           0.0048536,          0.00099753,             0.52394,              0.3872,             0.43122,             0.22543,            0.044224,            0.010919,            0.011164,             0.00208,             0.00208,             0.00208
                  82,            0.022937,            0.004845,          0.00088837,             0.84081,             0.34168,             0.42447,             0.22621,            0.043959,            0.010782,            0.011646,            0.001981,            0.001981,            0.001981
                  83,            0.022449,           0.0046624,          0.00090831,              0.4992,             0.39166,             0.42268,             0.22666,            0.043845,            0.011044,            0.011494,            0.001882,            0.001882,            0.001882
                  84,            0.022866,           0.0048007,           0.0011941,              0.7702,             0.37974,             0.41413,             0.21637,             0.04405,            0.011599,            0.012063,            0.001783,            0.001783,            0.001783
                  85,            0.021133,           0.0047347,          0.00068883,              0.7846,             0.35273,             0.40357,               0.215,            0.044379,            0.011327,            0.012028,            0.001684,            0.001684,            0.001684
                  86,            0.021647,           0.0046555,          0.00079361,             0.80764,             0.36156,             0.43914,             0.23673,             0.04387,            0.011168,            0.011834,            0.001585,            0.001585,            0.001585
                  87,            0.021906,           0.0045645,          0.00070812,             0.56769,             0.43913,             0.44385,             0.23611,            0.043754,             0.01127,            0.011934,            0.001486,            0.001486,            0.001486
                  88,             0.02104,           0.0046353,          0.00093671,             0.74577,             0.37799,             0.41675,             0.22003,            0.043307,            0.011467,             0.01226,            0.001387,            0.001387,            0.001387
                  89,            0.020833,           0.0047219,          0.00077071,             0.79056,              0.3612,             0.41616,             0.21797,            0.043982,            0.011425,            0.012307,            0.001288,            0.001288,            0.001288
                  90,            0.021415,           0.0046116,          0.00067287,             0.78291,             0.36701,             0.41003,             0.22038,            0.043653,            0.011399,            0.012376,            0.001189,            0.001189,            0.001189
                  91,               0.021,           0.0046109,          0.00070568,             0.54153,             0.41768,             0.43473,             0.23146,            0.043575,            0.011462,            0.013056,             0.00109,             0.00109,             0.00109
                  92,            0.020704,           0.0047771,          0.00081835,             0.51553,             0.42751,             0.43879,             0.23644,            0.043426,            0.011361,            0.012939,            0.000991,            0.000991,            0.000991
                  93,            0.020326,           0.0043798,          0.00050401,             0.52087,             0.43591,             0.44323,              0.2349,            0.043536,            0.011554,            0.012879,            0.000892,            0.000892,            0.000892
                  94,            0.020167,           0.0044391,          0.00066006,             0.56641,             0.45279,              0.4488,             0.24471,            0.043578,             0.01154,            0.012137,            0.000793,            0.000793,            0.000793
                  95,            0.019835,            0.004476,          0.00049148,             0.57941,             0.45749,             0.45342,             0.24794,            0.043221,            0.011402,            0.012072,            0.000694,            0.000694,            0.000694
                  96,            0.019652,           0.0043821,          0.00067334,             0.55434,             0.43147,             0.44014,             0.23543,            0.043657,             0.01173,            0.012284,            0.000595,            0.000595,            0.000595
                  97,            0.019292,           0.0046063,          0.00056261,             0.55462,             0.44368,             0.44027,             0.23904,            0.043425,            0.011663,            0.013195,            0.000496,            0.000496,            0.000496
                  98,            0.018989,           0.0041282,          0.00065292,             0.54372,             0.43112,             0.43654,             0.23796,             0.04373,            0.011563,            0.013364,            0.000397,            0.000397,            0.000397
                  99,             0.01946,           0.0044154,          0.00071055,             0.55451,             0.42539,             0.43369,             0.23484,            0.043683,            0.011641,            0.013581,            0.000298,            0.000298,            0.000298
