epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
35.0,0.037918,0.0076828,0.0041912,0.81915,0.40207,0.46906,0.22769,0.044607,0.0088215,0.0084083,0.006634,0.006634,0.006634
36.0,0.037431,0.0077735,0.0043956,0.81065,0.37494,0.44314,0.21221,0.045492,0.0093502,0.0079869,0.006535,0.006535,0.006535
37.0,0.037006,0.0074894,0.0034761,0.72584,0.41829,0.44438,0.21996,0.042887,0.0085402,0.0089722,0.006436,0.006436,0.006436
38.0,0.037383,0.0076552,0.0039035,0.83176,0.41758,0.47977,0.24157,0.043619,0.0084976,0.010214,0.006337,0.006337,0.006337
39.0,0.036821,0.0071971,0.003687,0.76475,0.40724,0.44574,0.21651,0.043428,0.0091605,0.0096358,0.006238,0.006238,0.006238
40.0,0.036065,0.007426,0.0035828,0.77375,0.40819,0.46712,0.23567,0.043735,0.009137,0.0088673,0.006139,0.006139,0.006139
41.0,0.035717,0.0072885,0.0035954,0.76836,0.42003,0.46165,0.23645,0.044081,0.0091937,0.0093621,0.00604,0.00604,0.00604
42.0,0.035402,0.0071491,0.0038051,0.79487,0.43807,0.47124,0.2384,0.042084,0.008723,0.0083825,0.005941,0.005941,0.005941
43.0,0.035325,0.0073016,0.0035104,0.73161,0.45247,0.4861,0.25587,0.042841,0.0087894,0.0087937,0.005842,0.005842,0.005842
44.0,0.036031,0.0072536,0.0029777,0.79447,0.44111,0.46136,0.23287,0.043158,0.0088174,0.0088366,0.005743,0.005743,0.005743
45.0,0.034531,0.0069845,0.0027049,0.81397,0.40721,0.46708,0.23337,0.043357,0.0090134,0.0099833,0.005644,0.005644,0.005644
46.0,0.034772,0.0072391,0.003151,0.80797,0.39909,0.44033,0.20818,0.043763,0.0095176,0.010588,0.005545,0.005545,0.005545
47.0,0.03395,0.007079,0.003008,0.83702,0.42976,0.48151,0.2527,0.041936,0.0087197,0.0088598,0.005446,0.005446,0.005446
48.0,0.033567,0.0066713,0.0032707,0.81165,0.4292,0.48164,0.25808,0.043013,0.0087375,0.008281,0.005347,0.005347,0.005347
49.0,0.032594,0.0069935,0.0028587,0.87037,0.43242,0.50933,0.26527,0.042135,0.008803,0.0078672,0.005248,0.005248,0.005248
50.0,0.033287,0.0069186,0.0028278,0.77171,0.42826,0.4783,0.25335,0.041864,0.0086543,0.0089323,0.005149,0.005149,0.005149
51.0,0.032672,0.0067225,0.0032606,0.83023,0.45243,0.50474,0.26544,0.041497,0.0090079,0.0075546,0.00505,0.00505,0.00505
52.0,0.03213,0.0068505,0.0028189,0.82959,0.41811,0.48302,0.24907,0.042637,0.0086596,0.0097046,0.004951,0.004951,0.004951
53.0,0.032072,0.0069938,0.0029676,0.74884,0.45936,0.47222,0.25102,0.041777,0.008596,0.0097184,0.004852,0.004852,0.004852
54.0,0.03186,0.0065464,0.0025553,0.82476,0.44245,0.49438,0.26381,0.041236,0.0089,0.0086063,0.004753,0.004753,0.004753
55.0,0.031978,0.0066902,0.002584,0.7791,0.44604,0.48148,0.25091,0.041986,0.008988,0.0089533,0.004654,0.004654,0.004654
56.0,0.031305,0.0065615,0.0027866,0.87643,0.42586,0.4984,0.25836,0.041564,0.0087529,0.0081083,0.004555,0.004555,0.004555
57.0,0.031393,0.0064674,0.002182,0.81977,0.45963,0.5053,0.26993,0.041451,0.0093715,0.008416,0.004456,0.004456,0.004456
58.0,0.031494,0.0066873,0.0022626,0.82506,0.44984,0.50696,0.26469,0.042127,0.0091483,0.0090451,0.004357,0.004357,0.004357
59.0,0.030239,0.0063527,0.0024241,0.80153,0.48506,0.51738,0.27026,0.041254,0.0084118,0.0076453,0.004258,0.004258,0.004258
60.0,0.030381,0.0062748,0.0026344,0.75678,0.45926,0.46343,0.24008,0.042651,0.0090289,0.0092596,0.004159,0.004159,0.004159
61.0,0.030166,0.006176,0.001974,0.81604,0.44616,0.4898,0.26012,0.042162,0.0094218,0.0091596,0.00406,0.00406,0.00406
62.0,0.029733,0.0064556,0.0018725,0.87037,0.43329,0.51223,0.27676,0.041846,0.0088699,0.008017,0.003961,0.003961,0.003961
63.0,0.028901,0.0061754,0.0017663,0.81738,0.42592,0.47803,0.26754,0.042106,0.0094194,0.0088654,0.003862,0.003862,0.003862
64.0,0.029182,0.0059554,0.001877,0.82164,0.45024,0.49831,0.27308,0.040986,0.0091682,0.0090534,0.003763,0.003763,0.003763
65.0,0.028387,0.0061075,0.0017496,0.84118,0.4428,0.50181,0.27182,0.041111,0.0092582,0.0082105,0.003664,0.003664,0.003664
66.0,0.029207,0.0059771,0.001873,0.80359,0.43393,0.47363,0.25426,0.041839,0.0090153,0.0087742,0.003565,0.003565,0.003565
67.0,0.028313,0.0061326,0.0021473,0.83127,0.47159,0.51058,0.28521,0.040639,0.0090844,0.0077185,0.003466,0.003466,0.003466
68.0,0.028192,0.0059631,0.0023308,0.80957,0.45889,0.50515,0.27476,0.041214,0.0092518,0.008784,0.003367,0.003367,0.003367
69.0,0.027441,0.0058689,0.0017334,0.787,0.45518,0.50192,0.27703,0.041482,0.009045,0.0086504,0.003268,0.003268,0.003268
70.0,0.027362,0.0059803,0.0013846,0.84187,0.42081,0.49836,0.26747,0.041551,0.0090182,0.008587,0.003169,0.003169,0.003169
71.0,0.027503,0.0057927,0.0014073,0.81309,0.46243,0.50043,0.27347,0.041316,0.0094272,0.0085807,0.00307,0.00307,0.00307
72.0,0.026889,0.0057252,0.0015006,0.8091,0.45237,0.50366,0.28078,0.040784,0.0089683,0.0087675,0.002971,0.002971,0.002971
73.0,0.027186,0.0056899,0.0014792,0.84049,0.43297,0.49217,0.26773,0.041079,0.0092456,0.0096755,0.002872,0.002872,0.002872
74.0,0.027177,0.0056859,0.001271,0.78955,0.4427,0.48577,0.27663,0.041213,0.0092241,0.0091602,0.002773,0.002773,0.002773
75.0,0.025908,0.0056802,0.001327,0.82741,0.44683,0.48401,0.26363,0.041588,0.0099155,0.0090617,0.002674,0.002674,0.002674
76.0,0.02619,0.0056607,0.0013177,0.85942,0.44813,0.51722,0.29226,0.040488,0.0089211,0.008649,0.002575,0.002575,0.002575
77.0,0.026303,0.005405,0.0012824,0.82509,0.45516,0.50019,0.27663,0.040804,0.0089656,0.0089281,0.002476,0.002476,0.002476
78.0,0.025719,0.0056339,0.0013131,0.83142,0.45405,0.49595,0.27747,0.040697,0.0092505,0.0088763,0.002377,0.002377,0.002377
79.0,0.025407,0.0053198,0.0010718,0.89159,0.44837,0.51522,0.27852,0.04096,0.0094008,0.0088102,0.002278,0.002278,0.002278
80.0,0.024882,0.005551,0.0011998,0.8308,0.45699,0.5139,0.28545,0.041091,0.0090878,0.0082807,0.002179,0.002179,0.002179
81.0,0.024918,0.0053025,0.0014257,0.81398,0.45444,0.49537,0.27167,0.041196,0.0094422,0.0088829,0.00208,0.00208,0.00208
82.0,0.024414,0.0053815,0.0010244,0.90534,0.43256,0.51379,0.28984,0.040537,0.0092014,0.0080331,0.001981,0.001981,0.001981
83.0,0.024441,0.0053796,0.0012978,0.86279,0.45224,0.5126,0.28567,0.040262,0.0095866,0.0088754,0.001882,0.001882,0.001882
84.0,0.02411,0.0052671,0.0011,0.83615,0.45829,0.51156,0.28857,0.040215,0.0094578,0.0087212,0.001783,0.001783,0.001783
85.0,0.023485,0.0052505,0.0010249,0.83623,0.4711,0.51496,0.28467,0.040562,0.0091833,0.0088858,0.001684,0.001684,0.001684
86.0,0.023656,0.0050161,0.0012282,0.87228,0.45333,0.51267,0.28649,0.04092,0.0094533,0.0088951,0.001585,0.001585,0.001585
87.0,0.023973,0.005301,0.001202,0.85113,0.43346,0.49714,0.27403,0.040601,0.0096869,0.0097931,0.001486,0.001486,0.001486
88.0,0.023501,0.0050683,0.0010058,0.85509,0.45815,0.50749,0.27761,0.040818,0.0093759,0.0099892,0.001387,0.001387,0.001387
89.0,0.022857,0.0050687,0.00096023,0.85545,0.45278,0.50522,0.28449,0.040551,0.0094365,0.0092907,0.001288,0.001288,0.001288
90.0,0.023329,0.004957,0.00095625,0.83956,0.46803,0.51512,0.28513,0.039992,0.0093431,0.0088564,0.001189,0.001189,0.001189
91.0,0.023246,0.004987,0.00097386,0.87,0.45759,0.52401,0.29185,0.040064,0.009336,0.0088259,0.00109,0.00109,0.00109
92.0,0.022778,0.0050763,0.0010636,0.86941,0.45724,0.51625,0.28736,0.040227,0.0095259,0.0088144,0.000991,0.000991,0.000991
93.0,0.02252,0.0050535,0.0009136,0.84053,0.46723,0.50977,0.2792,0.040294,0.0095353,0.0090312,0.000892,0.000892,0.000892
94.0,0.022113,0.0048035,0.0007024,0.86001,0.45468,0.50984,0.28404,0.040087,0.0095254,0.0088156,0.000793,0.000793,0.000793
95.0,0.021627,0.004758,0.00096132,0.85411,0.45684,0.51606,0.28897,0.039848,0.0093756,0.0086135,0.000694,0.000694,0.000694
96.0,0.021662,0.004938,0.00091055,0.82624,0.47157,0.51291,0.29128,0.03997,0.0095383,0.0086064,0.000595,0.000595,0.000595
97.0,0.022002,0.00482,0.0008917,0.87205,0.45581,0.50831,0.28671,0.040066,0.0096454,0.0088788,0.000496,0.000496,0.000496
98.0,0.022029,0.005073,0.0010617,0.85745,0.44078,0.50568,0.28248,0.040213,0.0096906,0.0090611,0.000397,0.000397,0.000397
99.0,0.021126,0.0048327,0.00066793,0.88157,0.44438,0.51444,0.28889,0.040165,0.0095348,0.0090134,0.000298,0.000298,0.000298
