               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  35,            0.037602,           0.0077344,           0.0048658,             0.81102,             0.46275,             0.50251,             0.28801,            0.040651,           0.0086185,           0.0079648,            0.006634,            0.006634,            0.006634
                  36,            0.037339,           0.0077407,           0.0045103,             0.88979,             0.44043,             0.53682,             0.31092,            0.039905,           0.0081049,           0.0054366,            0.006535,            0.006535,            0.006535
                  37,            0.036488,           0.0075865,           0.0046625,             0.82607,             0.47067,             0.54759,             0.30604,            0.039176,             0.00796,           0.0061253,            0.006436,            0.006436,            0.006436
                  38,            0.036748,           0.0073866,           0.0047573,             0.82253,             0.49153,             0.53157,             0.30562,            0.040705,           0.0081701,           0.0057841,            0.006337,            0.006337,            0.006337
                  39,            0.035927,           0.0075298,           0.0038559,             0.86076,             0.49097,             0.55634,              0.3153,            0.038786,           0.0077589,           0.0056637,            0.006238,            0.006238,            0.006238
                  40,            0.035842,           0.0074545,           0.0042052,              0.8243,             0.45381,             0.53202,             0.29487,            0.039568,           0.0082337,           0.0055048,            0.006139,            0.006139,            0.006139
                  41,            0.035468,           0.0073228,           0.0044309,             0.86562,             0.48501,             0.54396,             0.28733,            0.039923,            0.008064,           0.0056685,             0.00604,             0.00604,             0.00604
                  42,              0.0357,           0.0071621,           0.0042817,             0.87751,             0.43197,              0.5167,             0.29133,            0.039993,           0.0081579,           0.0086666,            0.005941,            0.005941,            0.005941
                  43,             0.03579,           0.0073864,           0.0036215,             0.88717,             0.44821,             0.54308,             0.31847,            0.037784,           0.0077541,           0.0049838,            0.005842,            0.005842,            0.005842
                  44,            0.034654,            0.007245,           0.0037515,             0.85315,             0.44089,             0.53763,             0.30951,            0.037847,           0.0080072,           0.0057044,            0.005743,            0.005743,            0.005743
                  45,            0.034774,           0.0070732,           0.0039709,               0.856,             0.46897,             0.53251,             0.30437,             0.03907,           0.0080486,           0.0055797,            0.005644,            0.005644,            0.005644
                  46,            0.034283,           0.0070654,           0.0033291,              0.8244,             0.46497,             0.53055,             0.31127,            0.037781,            0.008211,           0.0070384,            0.005545,            0.005545,            0.005545
                  47,            0.033384,           0.0070464,           0.0029807,             0.88799,             0.47716,             0.55897,             0.33771,            0.038044,           0.0079272,           0.0059288,            0.005446,            0.005446,            0.005446
                  48,            0.033732,           0.0070086,           0.0034942,             0.86299,              0.4809,             0.56063,              0.3311,            0.038181,           0.0078712,           0.0054935,            0.005347,            0.005347,            0.005347
                  49,            0.033579,           0.0070076,           0.0032392,             0.87502,             0.48703,             0.58029,             0.33366,            0.037773,           0.0075284,           0.0064102,            0.005248,            0.005248,            0.005248
                  50,            0.033052,           0.0069546,            0.003332,              0.8318,             0.50359,             0.56017,             0.33726,            0.037386,           0.0075369,            0.006047,            0.005149,            0.005149,            0.005149
                  51,            0.033484,           0.0069378,           0.0032013,             0.87849,             0.46447,             0.55824,             0.33202,            0.037632,           0.0079637,           0.0069356,             0.00505,             0.00505,             0.00505
                  52,            0.032713,           0.0067625,           0.0032879,             0.88546,             0.50669,             0.58991,             0.35716,            0.037708,             0.00775,           0.0058151,            0.004951,            0.004951,            0.004951
                  53,            0.032735,           0.0069514,           0.0030199,             0.79369,             0.48352,             0.55532,             0.32871,            0.037967,           0.0082753,           0.0063072,            0.004852,            0.004852,            0.004852
                  54,            0.032073,           0.0066248,           0.0028834,             0.78395,             0.51359,             0.53194,             0.30963,            0.038818,           0.0081513,           0.0054651,            0.004753,            0.004753,            0.004753
                  55,            0.032113,           0.0065513,            0.002409,             0.86782,              0.4717,             0.54282,             0.32196,            0.037228,           0.0078376,           0.0078383,            0.004654,            0.004654,            0.004654
                  56,            0.031623,           0.0064786,           0.0024032,              0.8756,             0.47688,             0.57039,             0.34121,            0.037621,           0.0080127,           0.0054071,            0.004555,            0.004555,            0.004555
                  57,            0.031344,           0.0065606,           0.0025663,             0.84929,             0.47525,             0.55126,             0.32499,            0.037054,           0.0075709,           0.0067607,            0.004456,            0.004456,            0.004456
                  58,            0.031128,           0.0065162,           0.0022789,             0.82844,             0.49691,             0.55718,             0.33602,            0.036693,           0.0080289,            0.006372,            0.004357,            0.004357,            0.004357
                  59,            0.030717,           0.0061726,           0.0023698,             0.90629,             0.48216,             0.57295,             0.34411,            0.037214,            0.008033,           0.0057857,            0.004258,            0.004258,            0.004258
                  60,            0.030777,           0.0063593,           0.0021047,             0.85373,             0.47605,             0.56901,              0.3445,            0.037169,           0.0080356,            0.006823,            0.004159,            0.004159,            0.004159
                  61,            0.030327,           0.0063365,           0.0021468,             0.89952,             0.46421,              0.5509,             0.31977,             0.03749,           0.0080006,           0.0064771,             0.00406,             0.00406,             0.00406
                  62,            0.030434,           0.0062686,           0.0019644,             0.87414,             0.49621,             0.57616,             0.34872,            0.036971,           0.0080895,            0.006217,            0.003961,            0.003961,            0.003961
                  63,            0.030087,            0.006291,           0.0020337,             0.84819,             0.48431,             0.55192,             0.34419,            0.036688,           0.0078987,           0.0067058,            0.003862,            0.003862,            0.003862
                  64,            0.029794,           0.0062152,           0.0018584,             0.83162,             0.47701,             0.54407,             0.32128,            0.037668,           0.0080064,           0.0063231,            0.003763,            0.003763,            0.003763
                  65,            0.029486,           0.0061446,           0.0017899,             0.87513,              0.4672,             0.55117,             0.32923,            0.037202,            0.007797,           0.0068445,            0.003664,            0.003664,            0.003664
                  66,            0.028968,           0.0059546,           0.0018676,             0.59001,             0.51019,             0.56199,             0.34654,            0.036856,           0.0086074,           0.0064118,            0.003565,            0.003565,            0.003565
                  67,            0.029482,           0.0060414,            0.001794,             0.89428,             0.49142,              0.5674,              0.3421,             0.03667,           0.0077156,           0.0062568,            0.003466,            0.003466,            0.003466
                  68,            0.028641,           0.0060627,           0.0018551,             0.89833,             0.47045,             0.55819,             0.33094,            0.036616,           0.0078485,           0.0065968,            0.003367,            0.003367,            0.003367
                  69,            0.028304,           0.0059065,           0.0015239,             0.88308,             0.50988,             0.56376,             0.33409,            0.036352,           0.0077478,           0.0061852,            0.003268,            0.003268,            0.003268
                  70,            0.028539,           0.0058858,           0.0014771,             0.87307,             0.49389,               0.567,             0.33446,            0.036261,           0.0078963,           0.0058765,            0.003169,            0.003169,            0.003169
                  71,            0.027752,           0.0059316,           0.0014256,             0.92054,             0.45111,              0.5616,             0.33458,            0.036678,           0.0081112,           0.0062796,             0.00307,             0.00307,             0.00307
                  72,            0.027824,           0.0058171,           0.0015792,             0.88756,             0.50586,              0.5641,              0.3495,            0.036835,           0.0079021,           0.0061579,            0.002971,            0.002971,            0.002971
                  73,            0.027151,            0.005703,           0.0014562,             0.89659,             0.49684,             0.59196,               0.364,            0.035943,           0.0076657,           0.0061155,            0.002872,            0.002872,            0.002872
                  74,            0.027577,           0.0058121,           0.0016415,             0.86759,             0.51173,             0.57686,             0.34636,            0.036189,           0.0078419,           0.0062019,            0.002773,            0.002773,            0.002773
                  75,            0.027102,           0.0055721,           0.0011119,             0.91133,             0.48715,             0.57074,             0.34754,            0.036508,           0.0080016,           0.0064938,            0.002674,            0.002674,            0.002674
                  76,             0.02703,           0.0057296,           0.0012345,              0.9098,             0.48688,             0.56938,             0.34383,            0.036023,           0.0080041,           0.0058454,            0.002575,            0.002575,            0.002575
                  77,            0.026331,           0.0056083,           0.0014727,             0.89824,             0.46163,             0.56002,             0.34541,            0.036284,           0.0081745,           0.0065549,            0.002476,            0.002476,            0.002476
                  78,            0.026504,           0.0057166,           0.0012683,             0.91706,             0.48154,             0.56573,             0.35307,            0.035852,           0.0081738,           0.0060152,            0.002377,            0.002377,            0.002377
                  79,            0.026227,           0.0055416,           0.0011287,             0.85091,             0.50062,             0.56285,             0.34197,            0.035824,           0.0083992,           0.0066226,            0.002278,            0.002278,            0.002278
                  80,            0.026126,           0.0054639,           0.0012105,             0.90313,             0.47503,             0.57793,             0.35712,            0.035273,            0.007814,           0.0065562,            0.002179,            0.002179,            0.002179
                  81,            0.025987,           0.0055948,           0.0011603,             0.83656,             0.52517,             0.56799,             0.34788,            0.035882,           0.0079434,           0.0061389,             0.00208,             0.00208,             0.00208
                  82,            0.025639,           0.0055255,           0.0012413,             0.89514,             0.49935,              0.5715,             0.35427,            0.035712,           0.0080819,           0.0061392,            0.001981,            0.001981,            0.001981
                  83,            0.025789,           0.0053614,            0.001139,             0.89558,             0.50234,             0.57182,             0.35895,            0.035665,           0.0079021,           0.0063539,            0.001882,            0.001882,            0.001882
                  84,            0.025142,           0.0051848,           0.0014494,             0.90136,             0.50672,             0.57759,             0.36248,            0.035598,           0.0080178,           0.0060198,            0.001783,            0.001783,            0.001783
                  85,            0.024906,           0.0052738,          0.00095095,             0.89608,             0.48991,             0.57072,             0.35239,            0.035589,           0.0080684,           0.0059508,            0.001684,            0.001684,            0.001684
                  86,            0.024562,           0.0051943,           0.0010547,             0.86692,             0.51976,             0.57522,             0.36304,            0.035798,            0.008063,            0.005744,            0.001585,            0.001585,            0.001585
                  87,            0.024587,           0.0052229,          0.00096777,             0.87388,             0.50731,             0.56705,             0.35101,            0.035638,           0.0081909,           0.0065036,            0.001486,            0.001486,            0.001486
                  88,            0.024009,           0.0051762,          0.00085391,             0.90835,             0.48302,             0.57038,             0.35334,            0.035499,           0.0080963,           0.0064618,            0.001387,            0.001387,            0.001387
                  89,            0.023693,            0.005096,           0.0010278,             0.88454,             0.50202,             0.57195,             0.36102,            0.035251,           0.0081232,           0.0060735,            0.001288,            0.001288,            0.001288
                  90,            0.023645,           0.0051715,          0.00091653,              0.8909,             0.50104,             0.56492,             0.35048,            0.035379,            0.008204,           0.0068463,            0.001189,            0.001189,            0.001189
                  91,            0.023669,           0.0050575,          0.00087364,             0.89371,             0.50171,             0.57117,             0.35774,            0.035131,           0.0080541,           0.0069508,             0.00109,             0.00109,             0.00109
                  92,            0.023203,           0.0051583,          0.00086912,              0.8931,             0.51117,             0.57415,             0.35678,             0.03535,           0.0081791,           0.0068143,            0.000991,            0.000991,            0.000991
                  93,            0.023012,           0.0050628,          0.00086116,             0.60839,             0.52602,             0.57333,              0.3588,            0.035312,           0.0080913,           0.0067263,            0.000892,            0.000892,            0.000892
                  94,            0.022939,           0.0050796,          0.00083629,             0.61652,             0.52126,             0.56867,             0.35094,            0.035333,           0.0081683,           0.0068937,            0.000793,            0.000793,            0.000793
                  95,            0.023197,           0.0048812,          0.00099691,             0.88862,             0.51032,              0.5717,              0.3552,              0.0352,           0.0081719,           0.0066486,            0.000694,            0.000694,            0.000694
                  96,            0.022669,           0.0048269,          0.00095863,              0.6084,              0.5157,             0.57384,              0.3544,            0.035254,            0.008164,           0.0066317,            0.000595,            0.000595,            0.000595
                  97,            0.022528,           0.0050715,          0.00076709,             0.89672,             0.50247,             0.57707,             0.35793,            0.035218,           0.0081657,           0.0066398,            0.000496,            0.000496,            0.000496
                  98,             0.02258,           0.0048306,           0.0007454,             0.87947,             0.50654,             0.57401,             0.35362,             0.03526,           0.0082272,            0.006846,            0.000397,            0.000397,            0.000397
                  99,            0.022329,           0.0048402,          0.00080632,             0.89033,             0.50899,             0.57618,             0.36285,            0.035319,           0.0082756,           0.0066262,            0.000298,            0.000298,            0.000298
