               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  35,            0.037762,           0.0074583,            0.003778,             0.81575,             0.35973,             0.41985,             0.21193,            0.043851,           0.0097743,           0.0086633,            0.006634,            0.006634,            0.006634
                  36,            0.037503,           0.0075924,           0.0051798,             0.81658,               0.392,             0.44163,             0.22234,            0.043754,           0.0093648,            0.011281,            0.006535,            0.006535,            0.006535
                  37,            0.036829,           0.0074464,           0.0043588,             0.85131,             0.39591,             0.46473,             0.22678,            0.042948,           0.0089576,           0.0085625,            0.006436,            0.006436,            0.006436
                  38,            0.036777,           0.0076869,           0.0038843,             0.78221,             0.39977,              0.4268,             0.21766,            0.043103,            0.009604,            0.010554,            0.006337,            0.006337,            0.006337
                  39,            0.036548,           0.0074904,           0.0043168,             0.77207,             0.42781,             0.45249,             0.23635,            0.041705,           0.0087465,           0.0084342,            0.006238,            0.006238,            0.006238
                  40,            0.035989,           0.0073904,           0.0041134,              0.7941,             0.37282,             0.41471,              0.2054,            0.042971,            0.010342,            0.009518,            0.006139,            0.006139,            0.006139
                  41,            0.035698,           0.0070389,           0.0036552,             0.85717,             0.38408,             0.44527,             0.23055,            0.042522,           0.0089974,             0.01161,             0.00604,             0.00604,             0.00604
                  42,            0.035883,           0.0071619,           0.0034545,             0.85048,             0.38351,             0.45611,             0.22967,            0.042599,            0.009366,           0.0096747,            0.005941,            0.005941,            0.005941
                  43,            0.035277,           0.0071018,           0.0037152,             0.79979,             0.39257,             0.44228,             0.23705,            0.042395,           0.0089204,           0.0092789,            0.005842,            0.005842,            0.005842
                  44,            0.034458,           0.0071943,           0.0032755,             0.81002,             0.38638,             0.41744,             0.21054,            0.043151,           0.0096801,           0.0096319,            0.005743,            0.005743,            0.005743
                  45,            0.034219,           0.0068407,           0.0035211,             0.80043,             0.37733,             0.44392,             0.22409,            0.043188,            0.009219,           0.0097967,            0.005644,            0.005644,            0.005644
                  46,            0.034081,            0.006865,           0.0031952,             0.88886,             0.38764,              0.4548,              0.2331,            0.042946,            0.010858,           0.0090811,            0.005545,            0.005545,            0.005545
                  47,            0.033818,           0.0070156,           0.0028932,             0.78653,              0.4297,             0.45742,             0.23107,            0.041858,           0.0095276,            0.008968,            0.005446,            0.005446,            0.005446
                  48,            0.033272,           0.0069116,           0.0027036,             0.87349,             0.37857,             0.44234,             0.22508,             0.04295,           0.0098668,           0.0096941,            0.005347,            0.005347,            0.005347
                  49,            0.033055,           0.0067713,           0.0023898,             0.86587,             0.38794,             0.46028,              0.2286,            0.042944,           0.0094434,           0.0097741,            0.005248,            0.005248,            0.005248
                  50,            0.033008,           0.0069155,           0.0028846,             0.83844,             0.41034,              0.4625,             0.24533,            0.041574,           0.0088757,           0.0088979,            0.005149,            0.005149,            0.005149
                  51,            0.031887,           0.0066834,           0.0027536,              0.8163,             0.39061,             0.44427,             0.22092,            0.042364,           0.0090755,           0.0088316,             0.00505,             0.00505,             0.00505
                  52,            0.032032,           0.0064775,           0.0024569,             0.81732,             0.43688,             0.47404,             0.24175,            0.041915,           0.0089449,           0.0098152,            0.004951,            0.004951,            0.004951
                  53,            0.031463,           0.0065318,           0.0022129,             0.84153,             0.41858,             0.46584,             0.24404,            0.042504,           0.0094484,           0.0084221,            0.004852,            0.004852,            0.004852
                  54,            0.031383,            0.006306,           0.0021828,             0.85755,             0.40723,             0.46528,             0.24506,            0.042145,           0.0093077,            0.008876,            0.004753,            0.004753,            0.004753
                  55,            0.031509,           0.0065968,           0.0024696,             0.85353,             0.41865,             0.46785,             0.24548,            0.041979,           0.0094539,           0.0088941,            0.004654,            0.004654,            0.004654
                  56,            0.031131,           0.0064579,           0.0028119,             0.80615,             0.42486,             0.47434,              0.2446,            0.040948,           0.0090885,            0.010365,            0.004555,            0.004555,            0.004555
                  57,            0.031244,           0.0062909,           0.0024203,             0.81695,             0.42404,             0.45584,             0.23686,            0.041441,           0.0095235,           0.0096524,            0.004456,            0.004456,            0.004456
                  58,            0.031217,           0.0065926,           0.0024179,              0.8695,             0.41717,             0.46374,             0.24483,             0.04241,           0.0094289,            0.008751,            0.004357,            0.004357,            0.004357
                  59,            0.030028,           0.0062803,           0.0015548,             0.83957,             0.43489,             0.48129,             0.25399,            0.042472,           0.0093527,           0.0085399,            0.004258,            0.004258,            0.004258
                  60,             0.02963,           0.0059979,           0.0025469,             0.80635,             0.44368,             0.48146,             0.24452,            0.042001,           0.0098927,           0.0084437,            0.004159,            0.004159,            0.004159
                  61,            0.029284,           0.0062672,           0.0018984,             0.83962,             0.40845,             0.50565,             0.26134,            0.041221,           0.0094003,             0.00941,             0.00406,             0.00406,             0.00406
                  62,            0.029282,           0.0059918,           0.0016559,             0.79883,             0.43165,             0.47208,             0.25894,            0.041134,            0.009544,           0.0090049,            0.003961,            0.003961,            0.003961
                  63,            0.029002,           0.0059269,           0.0018777,             0.81731,             0.44535,              0.4816,             0.25477,            0.041564,           0.0093595,           0.0090758,            0.003862,            0.003862,            0.003862
                  64,            0.028284,           0.0056733,           0.0015143,              0.8457,             0.41004,             0.45773,             0.24476,            0.041036,           0.0094298,           0.0091827,            0.003763,            0.003763,            0.003763
                  65,            0.028729,           0.0057199,           0.0019122,             0.86398,             0.39221,              0.4639,             0.23927,            0.041428,           0.0092253,           0.0097805,            0.003664,            0.003664,            0.003664
                  66,            0.028516,           0.0058075,           0.0017752,             0.80371,             0.41338,             0.47065,             0.26225,            0.041485,            0.010133,           0.0095095,            0.003565,            0.003565,            0.003565
                  67,            0.028055,           0.0060282,           0.0016837,              0.5414,             0.42659,              0.4505,             0.24492,            0.041128,            0.010133,            0.010175,            0.003466,            0.003466,            0.003466
                  68,            0.027956,           0.0058986,           0.0015599,             0.79962,             0.40952,             0.44039,             0.24242,            0.041966,           0.0094993,           0.0093818,            0.003367,            0.003367,            0.003367
                  69,            0.027808,           0.0056381,           0.0016057,             0.87332,             0.40768,             0.47005,             0.26772,            0.041376,           0.0097817,           0.0089229,            0.003268,            0.003268,            0.003268
                  70,            0.026743,           0.0057052,           0.0013576,             0.85461,             0.40432,             0.46948,             0.26313,            0.040587,           0.0092406,           0.0096653,            0.003169,            0.003169,            0.003169
                  71,            0.027173,           0.0055239,           0.0014002,             0.83774,             0.40055,             0.46089,             0.25645,            0.041248,           0.0097959,           0.0093966,             0.00307,             0.00307,             0.00307
                  72,            0.026746,           0.0055136,           0.0012807,             0.54363,             0.43521,              0.4672,             0.25728,            0.041105,           0.0093868,           0.0093245,            0.002971,            0.002971,            0.002971
                  73,             0.02677,           0.0055003,           0.0010626,             0.58214,             0.40733,             0.45197,             0.24876,            0.041807,            0.009815,            0.010322,            0.002872,            0.002872,            0.002872
                  74,            0.026191,           0.0056276,           0.0015155,             0.80196,             0.42442,             0.45354,             0.24745,            0.041398,           0.0097301,            0.010743,            0.002773,            0.002773,            0.002773
                  75,            0.026223,           0.0053491,           0.0013355,             0.58563,             0.42009,               0.475,             0.26659,            0.040579,           0.0094965,           0.0090569,            0.002674,            0.002674,            0.002674
                  76,            0.025756,           0.0052322,              0.0011,             0.82549,             0.42757,             0.48815,             0.28115,            0.040369,           0.0097332,           0.0093558,            0.002575,            0.002575,            0.002575
                  77,            0.025458,           0.0053119,            0.001129,             0.81491,               0.439,             0.47053,             0.26279,            0.041053,           0.0095939,           0.0092055,            0.002476,            0.002476,            0.002476
                  78,            0.025193,           0.0052453,           0.0012876,             0.84563,              0.4013,             0.48523,             0.27602,             0.04059,           0.0099832,            0.009568,            0.002377,            0.002377,            0.002377
                  79,            0.024905,           0.0052135,           0.0010737,              0.7127,             0.50315,             0.51429,              0.2901,            0.040705,           0.0099019,           0.0094798,            0.002278,            0.002278,            0.002278
                  80,             0.02459,           0.0050018,           0.0011321,             0.86381,              0.3856,             0.45779,             0.24742,            0.040489,           0.0096939,            0.010512,            0.002179,            0.002179,            0.002179
                  81,             0.02444,           0.0049154,          0.00099144,             0.56821,             0.49125,             0.47861,             0.27068,             0.04022,           0.0096231,            0.010025,             0.00208,             0.00208,             0.00208
                  82,             0.02431,           0.0052773,           0.0011304,             0.84331,             0.42714,              0.5192,             0.28592,            0.041476,           0.0099508,            0.010256,            0.001981,            0.001981,            0.001981
                  83,            0.023706,           0.0050097,           0.0010014,              0.8528,             0.41652,             0.51733,             0.29279,             0.04058,            0.010381,           0.0095785,            0.001882,            0.001882,            0.001882
                  84,            0.024118,           0.0050047,          0.00093529,             0.86707,             0.41325,             0.47204,             0.26964,            0.040892,            0.010363,            0.010385,            0.001783,            0.001783,            0.001783
                  85,            0.023631,           0.0050105,          0.00099786,             0.83407,             0.41957,             0.47506,             0.26456,            0.040798,            0.010251,            0.010057,            0.001684,            0.001684,            0.001684
                  86,             0.02358,           0.0051002,          0.00098001,             0.82169,              0.4257,             0.47071,             0.26239,            0.040507,           0.0097553,            0.011064,            0.001585,            0.001585,            0.001585
                  87,            0.023783,            0.004954,            0.001179,             0.83218,             0.42385,             0.48754,             0.27041,            0.040962,            0.010226,             0.01012,            0.001486,            0.001486,            0.001486
                  88,            0.023353,           0.0048771,          0.00085995,             0.61153,             0.50976,             0.52791,              0.3141,             0.04057,            0.009894,            0.010115,            0.001387,            0.001387,            0.001387
                  89,            0.022789,           0.0049556,          0.00088458,             0.69191,              0.5022,             0.52305,             0.29972,             0.04101,            0.010111,            0.010314,            0.001288,            0.001288,            0.001288
                  90,            0.022564,           0.0048411,          0.00095023,             0.85321,             0.43159,             0.48296,              0.2713,            0.041027,            0.010344,            0.009941,            0.001189,            0.001189,            0.001189
                  91,            0.022411,           0.0050384,           0.0010392,             0.82849,             0.44389,             0.48551,             0.27271,            0.040396,           0.0099899,           0.0098478,             0.00109,             0.00109,             0.00109
                  92,            0.022222,           0.0048477,          0.00081335,             0.86165,             0.43606,             0.49119,             0.27871,            0.040369,            0.010121,           0.0096814,            0.000991,            0.000991,            0.000991
                  93,            0.022335,           0.0047063,          0.00087249,             0.82494,             0.44319,             0.49342,             0.28601,            0.040265,            0.010341,           0.0099669,            0.000892,            0.000892,            0.000892
                  94,            0.021557,           0.0046176,          0.00082035,              0.5701,             0.44801,             0.49242,             0.27982,            0.040671,            0.010103,           0.0097339,            0.000793,            0.000793,            0.000793
                  95,             0.02179,           0.0045601,          0.00087849,               0.556,             0.45744,             0.49859,             0.28245,            0.040634,            0.010268,           0.0096532,            0.000694,            0.000694,            0.000694
                  96,            0.021358,           0.0047275,          0.00079256,             0.66565,             0.50965,             0.51038,             0.29232,            0.040506,            0.010167,           0.0096448,            0.000595,            0.000595,            0.000595
                  97,            0.021392,           0.0047019,          0.00081231,             0.61433,             0.51234,             0.50852,             0.29317,            0.040358,            0.010243,           0.0099597,            0.000496,            0.000496,            0.000496
                  98,            0.021121,           0.0048714,          0.00090075,             0.57966,             0.50412,             0.51103,             0.29311,            0.040489,             0.01019,            0.010043,            0.000397,            0.000397,            0.000397
                  99,            0.021229,           0.0048753,          0.00087589,             0.63169,             0.52518,             0.51306,             0.29591,            0.040362,            0.010148,           0.0097983,            0.000298,            0.000298,            0.000298
